prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9986429,0.0013574373,1.1142112e-11,5.794665e-10,7.251048e-11,0.0
0.99943215,0.0005667898,4.6467204e-07,5.5224336e-07,1.826895e-10,0.0
0.99999523,9.0835755e-07,3.8656126e-06,2.169031e-15,9.4318136e-09,0.0
1.0,1.3114392e-07,7.041115e-12,7.5572465e-11,7.107036e-17,0.0
0.999774,0.00022638781,3.564938e-08,1.08721735e-16,4.4123108e-10,0.0
0.0010595883,4.8635833e-08,8.136517e-09,1.1365806e-24,0.99894005,4.0
1.9715233e-11,1.5390563e-19,1.0,4.8232565e-09,4.121877e-09,2.0
0.99998,2.224026e-06,1.7831744e-05,2.8701142e-15,6.9910394e-16,0.0
0.89273536,0.017756477,0.08880546,2.6716435e-07,0.00070227415,0.0
0.9375553,0.035352312,0.027091486,9.585854e-07,1.9602474e-08,0.0
0.99994564,5.4464126e-05,3.8310223e-12,3.593167e-07,1.6897423e-19,0.0
0.9999332,6.0392285e-05,1.334243e-08,6.339293e-06,6.3182996e-12,0.0
0.9998397,0.00015519692,4.018003e-06,1.5423823e-12,1.0673721e-06,0.0
0.99998754,1.2332808e-05,2.9307841e-07,2.987004e-11,4.6694392e-14,0.0
0.95079386,0.04920561,2.5225066e-07,1.1511579e-07,6.981891e-14,0.0
0.0011797558,2.5829471e-05,0.9987943,1.4788795e-08,4.572677e-09,2.0
1.1579288e-08,4.0202966e-11,1.0,7.5344695e-13,6.1477934e-08,2.0
0.991716,0.008280824,5.897934e-09,2.9767398e-06,3.8100483e-09,0.0
1.0,7.958579e-09,2.1967203e-13,2.0467617e-15,6.25395e-16,0.0
0.9998408,0.00015910961,6.484734e-07,8.5794734e-14,2.4205808e-13,0.0
0.43415734,0.5245645,0.04112985,9.236772e-05,5.5935554e-05,1.0
1.0,2.7535236e-09,1.4161217e-10,2.3552795e-14,2.8785767e-09,0.0
0.9991116,0.0008882468,2.1388784e-13,1.5155525e-13,2.0652852e-17,0.0
0.8913532,0.1086444,1.3342539e-07,2.1436545e-06,3.098951e-11,0.0
0.9998417,0.00015851225,3.045537e-09,9.101442e-08,1.5246363e-13,0.0
0.97229207,0.027689833,1.8172073e-05,1.7471483e-12,6.090966e-11,0.0
0.99433225,0.00566723,1.7150501e-07,1.9505775e-07,4.71348e-15,0.0
0.99999905,7.7359005e-07,3.087217e-07,3.8507706e-17,6.128158e-20,0.0
0.99997336,2.6926802e-05,2.2521334e-08,1.1795661e-21,2.1974547e-12,0.0
0.9992554,0.0007445382,1.4846768e-11,5.801579e-13,4.274843e-11,0.0
0.99963623,0.00032011291,2.5747525e-07,4.3389296e-05,6.446206e-10,0.0
