prob_0,prob_1,prob_2,prob_3,prob_4,label
1.0,3.4225486e-10,7.182153e-12,1.0955272e-08,2.0383003e-15,0.0
0.99997705,8.562482e-08,2.094533e-05,1.725235e-06,2.0264157e-07,0.0
0.9989716,0.0010283445,2.7037837e-07,5.2921073e-10,1.5618559e-12,0.0
1.0,3.4757195e-12,2.2444915e-08,6.859299e-16,2.339203e-10,0.0
0.99917966,6.90758e-05,0.0007504081,1.0994013e-09,6.6458824e-07,0.0
1.0,2.2584858e-09,1.2146444e-13,1.4433967e-14,2.2131522e-16,0.0
0.99997705,2.3050632e-05,2.2262602e-12,3.251919e-07,3.2316835e-17,0.0
0.96335524,0.03663643,8.24153e-06,8.491177e-13,1.6858548e-10,0.0
0.9983648,0.001635453,1.5062236e-10,3.5920317e-13,1.1760187e-10,0.0
0.9999829,1.7420467e-05,8.2158365e-08,2.0182551e-13,1.4359094e-13,0.0
0.99890864,0.0010909833,1.5432902e-10,3.891278e-08,6.567445e-17,0.0
1.0,2.1072553e-07,3.4404405e-15,5.419604e-20,6.597042e-19,0.0
0.9815335,6.040084e-06,1.8292925e-08,0.018460497,5.9859153e-12,0.0
0.7995778,0.2003462,7.613353e-05,1.2557653e-11,1.158981e-11,0.0
1.0,1.5017616e-08,1.190178e-11,9.822224e-25,6.623627e-17,0.0
0.99945754,0.00044427445,8.722457e-08,2.9627465e-15,9.791162e-05,0.0
1.0,1.5042565e-07,2.3739962e-07,1.2116809e-12,1.3873484e-19,0.0
0.99765235,0.00018613953,2.5033063e-07,0.0021614535,3.3114465e-09,0.0
0.9999971,7.8133624e-08,2.3470534e-06,5.578226e-10,1.4401477e-16,0.0
0.99979305,0.00020166097,4.879584e-06,7.7017474e-14,1.318995e-07,0.0
1.0,1.188172e-09,6.8451646e-14,6.963957e-27,3.1001053e-21,0.0
0.99939746,0.00056816824,3.5704815e-09,2.1355293e-19,3.4491866e-05,0.0
0.9999962,3.6014023e-06,1.2135383e-08,3.8596184e-12,6.465657e-15,0.0
0.99888194,0.00019510473,2.94043e-08,0.0009227845,2.7305522e-10,0.0
1.0,1.7777425e-07,3.083985e-11,1.1259348e-16,5.2961248e-18,0.0
0.99996275,9.363812e-06,1.0987993e-06,2.6783226e-05,6.628478e-10,0.0
0.99368477,0.006314386,5.7531743e-08,3.041349e-07,3.677457e-07,0.0
1.0,5.127822e-09,2.7000112e-07,1.1534584e-08,9.78619e-10,0.0
1.0,4.6581502e-07,3.5238917e-10,2.801644e-08,9.226258e-15,0.0
0.9999647,2.857406e-06,3.2076732e-05,2.4516936e-13,9.946539e-10,0.0
0.97941,0.02058554,4.1474227e-06,1.6077577e-07,9.435543e-08,0.0
0.9737109,0.00015275205,6.8192344e-06,0.026129333,2.8476041e-08,0.0
1.0,8.3152374e-11,7.163804e-07,2.3985996e-16,2.1399926e-09,0.0
1.0,4.566683e-08,4.732607e-14,9.244602e-10,2.0492073e-15,0.0
0.9999971,1.18653574e-07,2.3285131e-06,2.8657673e-10,8.316443e-11,0.0
1.0,2.2398376e-09,1.1903457e-08,7.841561e-09,1.4351379e-12,0.0
0.99999905,1.0104523e-09,2.3130642e-08,1.2720452e-10,1.132809e-06,0.0
0.4481531,0.5482745,0.0034531662,0.00011893574,1.5928137e-07,0.0
0.9999809,1.884216e-05,1.4823749e-09,5.7086226e-15,7.79095e-16,0.0
0.9964311,1.123187e-05,4.887794e-10,0.003557756,1.6952612e-13,0.0
0.9999543,4.1168016e-05,4.77141e-06,7.793745e-12,2.2854192e-15,0.0
0.9997483,1.7251223e-05,9.76135e-08,7.0558633e-12,0.00023425453,0.0
1.0,7.2204998e-09,2.93304e-09,6.415865e-12,2.693301e-13,0.0
0.9999409,5.9233225e-05,5.024729e-09,2.8803023e-12,2.9344423e-07,0.0
0.99959004,0.0004096243,3.0592213e-11,1.6291334e-12,8.802583e-11,0.0
0.999939,6.050689e-05,3.9729496e-08,2.41649e-16,1.2902295e-07,0.0
1.0,2.3356655e-08,5.843285e-15,3.2132632e-09,9.5974626e-20,0.0
1.0,2.2076965e-16,4.8549726e-08,2.1073495e-13,1.1761662e-11,0.0
1.0,2.5247277e-13,9.312049e-09,1.2672484e-13,4.74106e-12,0.0
0.99577755,0.0042226724,9.410569e-10,5.711708e-10,2.7715067e-13,0.0
0.9909763,0.008957763,7.793519e-09,1.72404e-07,6.590574e-05,0.0
0.99917156,0.0007105859,1.3027626e-06,0.000116292664,8.56004e-10,0.0
0.9532007,0.046794422,4.8705415e-06,8.87065e-09,1.31129265e-11,0.0
0.99999815,1.1523744e-06,1.0683895e-08,4.063949e-07,6.0010016e-13,0.0
1.0,3.445821e-10,5.826346e-15,8.114777e-12,1.145818e-17,0.0
