prob_0,prob_1,label
0.99847627,0.0015237522,0.0
0.001170814,0.9988292,1.0
0.9986655,0.0013344747,0.0
0.0009202957,0.9990797,1.0
0.00071388483,0.9992861,1.0
0.0014455914,0.9985544,1.0
0.0014981031,0.9985019,1.0
0.00029069185,0.9997093,1.0
0.0068659782,0.993134,1.0
0.0010651946,0.9989348,1.0
0.0037953258,0.9962047,1.0
0.0003707409,0.99962926,1.0
0.9983609,0.0016391027,0.0
0.00042968988,0.9995703,1.0
0.049587905,0.9504121,1.0
0.0023332834,0.9976667,1.0
0.00057947636,0.9994205,1.0
0.05883485,0.94116515,1.0
0.99893486,0.0010651544,0.0
0.029372454,0.97062755,1.0
0.9896545,0.010345499,0.0
0.0016628504,0.99833715,1.0
0.9981957,0.0018042644,0.0
0.008432925,0.9915671,1.0
0.9986822,0.0013178011,0.0
0.0012506247,0.9987494,1.0
0.9994241,0.000575929,0.0
0.15025896,0.84974104,1.0
0.025180638,0.97481936,1.0
0.0005899668,0.99941003,1.0
0.0012527704,0.9987472,1.0
0.005437672,0.9945623,1.0
0.14974028,0.8502597,1.0
0.0031934977,0.9968065,1.0
0.0051166415,0.99488336,1.0
0.009443402,0.9905566,1.0
0.0035056472,0.99649435,1.0
0.009588659,0.99041134,1.0
0.9982673,0.0017327286,0.0
0.0053400397,0.99465996,1.0
0.0063574314,0.99364257,1.0
0.014223754,0.98577625,1.0
0.99758506,0.0024149192,0.0
0.00068569183,0.9993143,1.0
0.0003669262,0.9996331,1.0
0.99880666,0.0011933396,0.0
0.014069438,0.98593056,1.0
0.0038667917,0.9961332,1.0
0.9905987,0.00940133,0.0
0.000839591,0.9991604,1.0
0.0020102262,0.9979898,1.0
0.00042837858,0.9995716,1.0
0.85674286,0.14325714,0.0
0.006811857,0.99318814,1.0
0.00030469894,0.9996953,1.0
0.99876165,0.001238339,0.0
0.00069248676,0.9993075,1.0
0.008374989,0.991625,1.0
0.99947137,0.0005286464,0.0
0.99833393,0.0016660525,1.0
0.9989301,0.0010699185,0.0
0.00053209066,0.9994679,1.0
0.0017524958,0.9982475,1.0
0.99874187,0.0012581066,0.0
0.0008941293,0.9991059,1.0
0.9979775,0.0020224797,0.0
0.00095516443,0.99904484,1.0
0.9982013,0.0017987114,0.0
0.9959723,0.0040277485,0.0
0.09994018,0.9000598,1.0
0.99108964,0.008910344,0.0
0.99708587,0.0029141575,0.0
0.008495033,0.99150497,1.0
0.0019454956,0.9980545,1.0
0.00050902367,0.999491,1.0
0.0022611618,0.99773884,1.0
0.0012236238,0.9987764,1.0
0.49633092,0.5036691,1.0
0.9966094,0.0033906386,0.0
0.001106441,0.99889356,1.0
0.35198814,0.64801186,1.0
0.9957894,0.004210585,0.0
0.005806029,0.994194,1.0
0.99881095,0.0011890777,0.0
0.00069642067,0.9993036,1.0
0.00096321106,0.9990368,1.0
0.27191645,0.72808355,1.0
0.9985224,0.0014776166,0.0
0.001562655,0.99843735,1.0
0.002148509,0.9978515,1.0
0.0009946227,0.9990054,1.0
0.0004066825,0.9995933,1.0
0.99842393,0.0015760672,0.0
0.00059843063,0.99940157,1.0
0.9989893,0.0010107202,0.0
0.004392922,0.9956071,1.0
0.9995385,0.00046152752,0.0
0.0010325909,0.9989674,1.0
0.00038725138,0.99961275,1.0
0.0008139014,0.9991861,1.0
0.012121737,0.98787826,1.0
0.0022460818,0.9977539,1.0
0.00047397614,0.999526,1.0
0.0017700791,0.9982299,1.0
0.00052803755,0.99947196,1.0
0.9988047,0.0011953276,0.0
0.60784423,0.3921558,0.0
0.005536616,0.9944634,1.0
0.0012119412,0.99878806,1.0
0.0014387965,0.9985612,1.0
0.001373291,0.9986267,1.0
0.00034308434,0.9996569,1.0
0.00052565336,0.99947435,1.0
0.0005417466,0.99945825,1.0
0.0028702617,0.99712974,1.0
0.38178778,0.6182122,1.0
0.00055128336,0.9994487,1.0
0.012687147,0.98731285,1.0
0.9986198,0.0013802298,0.0
0.0004171729,0.9995828,1.0
0.0020802617,0.99791974,1.0
0.00029808283,0.9997019,1.0
0.0013340712,0.9986659,1.0
0.9994822,0.00051780103,0.0
0.99852335,0.0014766473,0.0
0.001454711,0.9985453,1.0
0.9946732,0.005326824,0.0
0.0017895699,0.99821043,1.0
0.031020463,0.96897954,1.0
0.016455114,0.9835449,1.0
0.00049877167,0.9995012,1.0
0.0099080205,0.990092,1.0
0.99797577,0.0020242184,0.0
0.00029677153,0.9997032,1.0
0.0052744746,0.9947255,1.0
0.000577569,0.99942243,1.0
0.9994941,0.0005059465,0.0
0.9991325,0.000867475,0.0
0.0016492605,0.99835074,1.0
0.0007687807,0.9992312,1.0
0.00087076426,0.99912924,1.0
0.00045764446,0.99954236,1.0
0.0039298534,0.99607015,1.0
0.09056485,0.90943515,1.0
0.0068662167,0.9931338,1.0
0.9976239,0.0023760805,0.0
0.0014652014,0.9985348,1.0
0.5061575,0.49384248,1.0
0.007479191,0.9925208,1.0
0.0014926791,0.9985073,1.0
0.0071973205,0.9928027,1.0
0.0014420152,0.998558,1.0
0.007848501,0.9921515,1.0
0.000692606,0.9993074,1.0
0.5919006,0.40809944,1.0
0.0067863464,0.99321365,1.0
0.9984407,0.0015593071,0.0
0.040789664,0.95921034,1.0
0.0048348904,0.9951651,1.0
0.017124236,0.98287576,1.0
0.99804145,0.0019585376,0.0
0.00861454,0.99138546,1.0
0.007397592,0.9926024,1.0
0.054235697,0.9457643,1.0
0.0040882826,0.9959117,1.0
0.9989116,0.0010883724,0.0
0.0016516447,0.99834836,1.0
0.999027,0.0009729675,0.0
0.9977711,0.0022289124,0.0
0.0035609603,0.99643904,1.0
0.019695938,0.98030406,1.0
0.0042695403,0.99573046,1.0
0.0010165572,0.99898344,1.0
0.000505805,0.9994942,1.0
0.0016748309,0.99832517,1.0
0.0005084276,0.9994916,1.0
0.00044459105,0.9995554,1.0
0.0006760359,0.99932396,1.0
0.9987059,0.0012941054,0.0
0.99876726,0.001232739,0.0
0.00045615435,0.99954385,1.0
0.014201522,0.9857985,1.0
0.053316176,0.9466838,1.0
0.0016196966,0.9983803,1.0
0.0007202029,0.9992798,1.0
0.0718472,0.9281528,1.0
0.99933267,0.0006673288,0.0
0.30957115,0.69042885,1.0
0.986176,0.013823957,0.0
0.0034751296,0.9965249,1.0
0.008329272,0.9916707,1.0
0.041171312,0.9588287,1.0
0.00090384483,0.99909616,1.0
0.05425775,0.94574225,1.0
0.011111319,0.9888887,1.0
0.002708733,0.99729127,1.0
0.00045388937,0.9995461,1.0
0.9972779,0.0027220633,0.0
0.99254596,0.007454064,0.0
0.0019289851,0.998071,1.0
0.9986715,0.0013285574,0.0
0.0006253123,0.9993747,1.0
0.00087839365,0.9991216,1.0
0.96501285,0.034987155,0.0
0.973997,0.026002994,0.0
0.010632098,0.9893679,1.0
0.9986527,0.0013472865,0.0
0.042087197,0.9579128,1.0
0.0144863725,0.9855136,1.0
0.00058567524,0.9994143,1.0
0.0016089082,0.9983911,1.0
0.9977242,0.002275824,0.0
0.0032462478,0.99675375,1.0
0.0007161498,0.99928385,1.0
0.99565995,0.0043400363,0.0
0.0019121766,0.9980878,1.0
0.00056022406,0.9994398,1.0
0.0017772317,0.99822277,1.0
0.00062048435,0.9993795,1.0
0.9976831,0.0023168703,0.0
0.005140543,0.99485946,1.0
0.9977639,0.0022361479,0.0
0.0010132194,0.9989868,1.0
0.004718125,0.9952819,1.0
0.005870104,0.9941299,1.0
0.99901414,0.0009858443,0.0
0.009794176,0.9902058,1.0
0.99905384,0.00094618055,0.0
0.000854969,0.99914503,1.0
0.0035747886,0.9964252,1.0
0.99891436,0.0010856258,0.0
0.9986315,0.0013685223,0.0
0.0009383559,0.99906164,1.0
0.9985294,0.0014706315,0.0
0.99898,0.0010200144,0.0
0.00057661533,0.9994234,1.0
0.9979065,0.0020935216,0.0
0.9989654,0.0010346111,0.0
0.0018296242,0.9981704,1.0
0.99937737,0.00062264636,0.0
0.9983115,0.0016884914,0.0
0.014408827,0.9855912,1.0
0.020967722,0.9790323,1.0
0.045027196,0.9549728,1.0
0.0252648,0.9747352,1.0
0.9982497,0.0017502834,0.0
0.006325245,0.99367476,1.0
0.14179498,0.858205,1.0
0.004140675,0.9958593,1.0
0.01938963,0.9806104,1.0
0.03993547,0.96006453,1.0
0.0013937354,0.99860626,1.0
0.0026079416,0.99739206,1.0
0.819277,0.180723,0.0
0.0021808147,0.9978192,1.0
0.006986797,0.9930132,1.0
0.000572145,0.99942786,1.0
