prob_0,prob_1,label
0.6574201583862305,0.34257981181144714,0.0
0.6576513051986694,0.3423486649990082,1.0
0.3169984817504883,0.6830015182495117,1.0
0.6557040214538574,0.3442959785461426,0.0
0.3069029450416565,0.6930970549583435,1.0
0.2694602608680725,0.7305397391319275,1.0
0.35984134674072266,0.6401586532592773,1.0
0.5140585899353027,0.4859413802623749,0.0
0.4664015769958496,0.5335984230041504,1.0
0.3461213707923889,0.6538786292076111,1.0
0.2986255884170532,0.7013744115829468,1.0
0.45874857902526855,0.5412514209747314,1.0
0.6571568250656128,0.3428431451320648,1.0
0.4868156909942627,0.5131843090057373,0.0
0.6218616962432861,0.37813830375671387,1.0
0.655164361000061,0.34483563899993896,0.0
0.28475266695022583,0.7152473330497742,1.0
0.6579382419586182,0.34206172823905945,0.0
0.5497039556503296,0.4502960443496704,1.0
0.6524947881698608,0.34750524163246155,0.0
0.33626073598861694,0.6637392640113831,1.0
0.652427613735199,0.347572386264801,0.0
0.32986605167388916,0.6701339483261108,0.0
0.237898051738739,0.762101948261261,1.0
0.3039097189903259,0.6960902810096741,1.0
0.3869168162345886,0.6130831837654114,0.0
0.2680876851081848,0.7319123148918152,1.0
0.4448961615562439,0.5551038384437561,1.0
0.6549323201179504,0.34506767988204956,1.0
0.47252553701400757,0.5274744629859924,1.0
0.2456204891204834,0.7543795108795166,1.0
0.37576013803482056,0.6242398619651794,1.0
0.6575970649719238,0.3424029052257538,0.0
0.6442558765411377,0.3557441532611847,1.0
0.6552061438560486,0.3447938561439514,1.0
0.5325511693954468,0.4674488604068756,1.0
0.6565502882003784,0.3434496819972992,1.0
0.6503989100456238,0.3496010899543762,1.0
0.655335545539856,0.34466448426246643,0.0
0.661042332649231,0.33895766735076904,1.0
0.26640039682388306,0.7335996031761169,0.0
0.26399344205856323,0.7360065579414368,1.0
0.27992767095565796,0.720072329044342,1.0
0.41219884157180786,0.5878011584281921,1.0
0.2982858419418335,0.7017141580581665,1.0
0.6515779495239258,0.34842202067375183,1.0
0.263422429561615,0.736577570438385,1.0
0.6536875367164612,0.3463124632835388,1.0
0.6561298966407776,0.3438701033592224,0.0
0.6449943780899048,0.3550056219100952,1.0
0.30589503049850464,0.6941049695014954,1.0
0.30282527208328247,0.6971747279167175,1.0
0.2686905264854431,0.7313094735145569,1.0
0.31669723987579346,0.6833027601242065,0.0
0.2892696261405945,0.7107303738594055,1.0
0.23713713884353638,0.7628628611564636,1.0
0.24597877264022827,0.7540212273597717,1.0
0.6544888615608215,0.34551113843917847,1.0
0.6415277719497681,0.3584722578525543,1.0
0.3987017273902893,0.6012982726097107,1.0
0.28397220373153687,0.7160277962684631,1.0
0.6580963134765625,0.3419037163257599,1.0
0.652691125869751,0.34730884432792664,1.0
0.47973769903182983,0.5202623009681702,0.0
0.24759864807128906,0.7524013519287109,1.0
0.25775259733200073,0.7422474026679993,1.0
0.401297926902771,0.598702073097229,1.0
0.6554466485977173,0.3445533215999603,1.0
0.6317707300186157,0.36822929978370667,1.0
0.35969436168670654,0.6403056383132935,1.0
0.3490782380104065,0.6509217619895935,1.0
0.3209660053253174,0.6790339946746826,1.0
0.2871279716491699,0.7128720283508301,1.0
0.6536261439323425,0.34637385606765747,1.0
0.3977360725402832,0.6022639274597168,1.0
0.3622339367866516,0.6377660632133484,1.0
0.2729891538619995,0.7270108461380005,1.0
0.6547547578811646,0.34524527192115784,1.0
0.6609017848968506,0.339098185300827,1.0
0.24249505996704102,0.757504940032959,0.0
0.6554174423217773,0.34458252787590027,0.0
0.2839677929878235,0.7160322070121765,1.0
0.6469245553016663,0.35307544469833374,1.0
0.646328330039978,0.35367169976234436,1.0
0.6559686064720154,0.3440313935279846,0.0
0.6335466504096985,0.3664533495903015,1.0
0.5033760666847229,0.4966239333152771,0.0
0.24108976125717163,0.7589102387428284,1.0
0.31723910570144653,0.6827608942985535,1.0
0.2379552721977234,0.7620447278022766,1.0
0.654487133026123,0.34551289677619934,0.0
0.634742796421051,0.365257203578949,1.0
0.6568329334259033,0.3431670665740967,0.0
0.6506400108337402,0.34936001896858215,0.0
0.25092679262161255,0.7490732073783875,1.0
0.2686971426010132,0.7313028573989868,1.0
0.6564092636108398,0.34359070658683777,0.0
0.24266791343688965,0.7573320865631104,1.0
0.6592638492584229,0.34073615074157715,0.0
0.3084874153137207,0.6915125846862793,1.0
0.30924296379089355,0.6907570362091064,1.0
0.365501344203949,0.634498655796051,1.0
0.6557964086532593,0.3442035913467407,0.0
0.6491115689277649,0.3508884310722351,1.0
0.6521493792533875,0.34785062074661255,1.0
0.6509416103363037,0.3490583598613739,0.0
0.28855788707733154,0.7114421129226685,1.0
0.24521321058273315,0.7547867894172668,1.0
0.6419281959533691,0.35807180404663086,0.0
0.3531263470649719,0.6468736529350281,1.0
0.2880074381828308,0.7119925618171692,1.0
0.28643691539764404,0.713563084602356,1.0
0.5541541576385498,0.4458458721637726,1.0
0.26035159826278687,0.7396484017372131,1.0
0.6066831350326538,0.3933168351650238,1.0
0.6565693616867065,0.34343063831329346,1.0
0.47030919790267944,0.5296908020973206,1.0
0.6436176896095276,0.3563823103904724,1.0
0.3689943552017212,0.6310056447982788,0.0
0.6586610078811646,0.34133899211883545,1.0
0.3186880350112915,0.6813119649887085,1.0
0.29598963260650635,0.7040103673934937,1.0
0.6562488079071045,0.3437511622905731,1.0
0.6584073305130005,0.3415926396846771,0.0
0.2814146876335144,0.7185853123664856,1.0
0.6553096175193787,0.34469038248062134,0.0
0.6536149978637695,0.3463849723339081,0.0
0.6531556844711304,0.346844345331192,1.0
0.6584413051605225,0.34155866503715515,1.0
0.6566023230552673,0.34339767694473267,1.0
0.4929350018501282,0.5070649981498718,1.0
0.3339313864707947,0.6660686135292053,1.0
0.6581194400787354,0.34188055992126465,0.0
0.6334274411201477,0.3665725588798523,1.0
0.25829601287841797,0.741703987121582,1.0
0.2742233872413635,0.7257766127586365,0.0
0.6574926972389221,0.3425073027610779,0.0
0.6493884325027466,0.35061153769493103,1.0
0.6580857038497925,0.3419142961502075,1.0
0.3724094033241272,0.6275905966758728,1.0
0.5063132047653198,0.49368682503700256,1.0
0.3307890295982361,0.6692109704017639,1.0
0.5144013166427612,0.48559871315956116,1.0
0.6592546701431274,0.34074535965919495,0.0
0.6440826654434204,0.3559173047542572,0.0
0.6444776058197021,0.35552236437797546,1.0
0.3269103169441223,0.6730896830558777,1.0
0.535128116607666,0.46487191319465637,0.0
0.6608394980430603,0.3391605019569397,1.0
0.258389949798584,0.741610050201416,1.0
0.6603766083717346,0.3396233916282654,0.0
0.6541976928710938,0.34580233693122864,0.0
0.3376527428627014,0.6623472571372986,1.0
0.35200244188308716,0.6479975581169128,1.0
0.4189629554748535,0.5810370445251465,1.0
0.6549746990203857,0.34502527117729187,0.0
0.2428935170173645,0.7571064829826355,1.0
0.6578826904296875,0.3421173393726349,0.0
0.2729862928390503,0.7270137071609497,1.0
0.24637764692306519,0.7536223530769348,1.0
0.3490077257156372,0.6509922742843628,1.0
0.27290862798690796,0.727091372013092,1.0
0.5133124589920044,0.4866875112056732,0.0
0.2582579255104065,0.7417420744895935,1.0
0.6568644642829895,0.3431355357170105,1.0
0.647559642791748,0.35244035720825195,0.0
0.6562051773071289,0.3437947928905487,0.0
0.30346953868865967,0.6965304613113403,1.0
0.31852853298187256,0.6814714670181274,1.0
0.46057820320129395,0.539421796798706,1.0
0.2679464817047119,0.7320535182952881,1.0
0.6517623066902161,0.34823769330978394,1.0
0.580074667930603,0.41992536187171936,0.0
0.6302845478057861,0.3697154223918915,0.0
0.30114996433258057,0.6988500356674194,1.0
0.2920299768447876,0.7079700231552124,1.0
0.25902873277664185,0.7409712672233582,1.0
0.6419268846511841,0.3580731451511383,1.0
0.3935966491699219,0.6064033508300781,0.0
0.28362947702407837,0.7163705229759216,1.0
0.3904132843017578,0.6095867156982422,1.0
0.6412924528121948,0.3587075471878052,1.0
0.28238964080810547,0.7176103591918945,0.0
0.6314220428466797,0.3685779869556427,0.0
0.6505831480026245,0.3494168519973755,0.0
0.3998631238937378,0.6001368761062622,1.0
0.25582993030548096,0.744170069694519,1.0
0.341069757938385,0.658930242061615,1.0
0.6575942039489746,0.342405766248703,1.0
0.6568624377250671,0.34313756227493286,0.0
0.6495163440704346,0.35048362612724304,0.0
0.30202579498291016,0.6979742050170898,1.0
0.3544635772705078,0.6455364227294922,1.0
0.3254249691963196,0.6745750308036804,1.0
0.6598828434944153,0.3401171565055847,1.0
0.2854846119880676,0.7145153880119324,0.0
0.3049708604812622,0.6950291395187378,1.0
0.25709182024002075,0.7429081797599792,1.0
0.2578303813934326,0.7421696186065674,1.0
0.3065605163574219,0.6934394836425781,1.0
0.6555617451667786,0.34443825483322144,1.0
0.6550745964050293,0.3449254035949707,1.0
0.2735901474952698,0.7264098525047302,1.0
0.6525946855545044,0.347405344247818,1.0
0.30124497413635254,0.6987550258636475,1.0
0.3831307291984558,0.6168692708015442,0.0
0.26446348428726196,0.735536515712738,1.0
0.6571861505508423,0.3428138494491577,1.0
0.6592868566513062,0.34071311354637146,0.0
0.2692139744758606,0.7307860255241394,0.0
0.24365025758743286,0.7563497424125671,1.0
0.6515354514122009,0.3484645485877991,0.0
0.6553593873977661,0.3446406424045563,1.0
0.6595771312713623,0.3404228389263153,0.0
0.660265326499939,0.33973464369773865,0.0
0.6617768406867981,0.3382231593132019,0.0
0.6566043496131897,0.3433956503868103,1.0
0.6570006608963013,0.3429993689060211,0.0
0.6297188997268677,0.3702811002731323,1.0
0.3260756731033325,0.6739243268966675,1.0
0.2438197135925293,0.7561802864074707,1.0
0.28754085302352905,0.712459146976471,1.0
0.6617898941040039,0.3382101058959961,1.0
0.4161866307258606,0.5838133692741394,0.0
0.4581426978111267,0.5418573021888733,1.0
0.2538180947303772,0.7461819052696228,1.0
0.26191067695617676,0.7380893230438232,1.0
0.2744539976119995,0.7255460023880005,0.0
0.6598129272460938,0.34018710255622864,0.0
0.6479249000549316,0.35207507014274597,1.0
0.2747853994369507,0.7252146005630493,1.0
0.6566013097763062,0.34339869022369385,1.0
0.256481409072876,0.743518590927124,1.0
0.2656012773513794,0.7343987226486206,1.0
0.6559234857559204,0.344076544046402,1.0
0.6548640727996826,0.3451359272003174,1.0
0.6582168340682983,0.34178319573402405,1.0
0.29221612215042114,0.7077838778495789,0.0
0.41849952936172485,0.5815004706382751,0.0
0.2582778334617615,0.7417221665382385,1.0
0.6583677530288696,0.34163224697113037,0.0
0.6469812989234924,0.35301870107650757,1.0
0.6566512584686279,0.3433487117290497,1.0
0.4833518862724304,0.5166481137275696,1.0
0.4671652317047119,0.5328347682952881,1.0
0.25738048553466797,0.742619514465332,1.0
0.40492212772369385,0.5950778722763062,0.0
0.654175877571106,0.34582409262657166,1.0
0.2664363384246826,0.7335636615753174,0.0
0.6486910581588745,0.3513089716434479,1.0
0.2669426202774048,0.7330573797225952,0.0
0.2777248024940491,0.7222751975059509,0.0
0.6561589241027832,0.3438410758972168,1.0
0.6574745178222656,0.342525452375412,0.0
0.29534339904785156,0.7046566009521484,1.0
0.25768107175827026,0.7423189282417297,1.0
0.292810320854187,0.707189679145813,1.0
0.6512372493743896,0.34876275062561035,1.0
0.657808244228363,0.34219175577163696,1.0
0.3965434432029724,0.6034565567970276,1.0
0.31013625860214233,0.6898637413978577,1.0
0.30231809616088867,0.6976819038391113,1.0
0.3312894105911255,0.6687105894088745,1.0
0.3342577815055847,0.6657422184944153,1.0
0.30993515253067017,0.6900648474693298,1.0
0.3175770044326782,0.6824229955673218,1.0
0.25696927309036255,0.7430307269096375,1.0
0.6533534526824951,0.3466465473175049,1.0
0.5944510698318481,0.40554895997047424,0.0
0.6306686401367188,0.36933133006095886,0.0
0.6474703550338745,0.3525296449661255,0.0
0.6577545404434204,0.3422454297542572,0.0
0.6414834856987,0.35851651430130005,1.0
0.6559985876083374,0.344001442193985,0.0
0.6584525108337402,0.34154751896858215,0.0
0.3183889389038086,0.6816110610961914,1.0
0.6577978730201721,0.3422021269798279,1.0
0.3781668543815613,0.6218331456184387,1.0
0.2597120404243469,0.7402879595756531,1.0
0.6517801284790039,0.3482199013233185,1.0
0.3176392912864685,0.6823607087135315,1.0
0.6554683446884155,0.3445316255092621,1.0
0.6540791392326355,0.3459208607673645,1.0
0.24057090282440186,0.7594290971755981,1.0
0.25663918256759644,0.7433608174324036,1.0
0.6526166200637817,0.34738337993621826,0.0
0.6091428995132446,0.39085713028907776,1.0
0.6486434936523438,0.35135653614997864,0.0
0.39786118268966675,0.6021388173103333,1.0
0.24002230167388916,0.7599776983261108,1.0
0.49003440141677856,0.5099655985832214,1.0
0.5076072216033936,0.49239277839660645,0.0
0.6530512571334839,0.3469487428665161,1.0
0.653477668762207,0.34652236104011536,1.0
0.2530837655067444,0.7469162344932556,1.0
0.6517252922058105,0.34827473759651184,0.0
0.6602848172187805,0.3397151827812195,1.0
0.6458665728569031,0.3541334271430969,0.0
0.6467157006263733,0.3532842993736267,1.0
0.6583278179168701,0.34167221188545227,1.0
0.6561621427536011,0.3438378572463989,1.0
0.6396588087081909,0.3603411614894867,1.0
0.6521725058555603,0.3478274941444397,1.0
0.6445708274841309,0.35542920231819153,1.0
0.504608154296875,0.495391845703125,1.0
0.2826036214828491,0.7173963785171509,1.0
0.6573925018310547,0.3426075279712677,1.0
0.6550238132476807,0.34497615694999695,0.0
0.6550859808921814,0.3449140191078186,0.0
0.660529613494873,0.33947038650512695,0.0
0.35317158699035645,0.6468284130096436,1.0
0.2465175986289978,0.7534824013710022,1.0
0.29826635122299194,0.7017336487770081,1.0
0.5530916452407837,0.4469083249568939,0.0
0.26829469203948975,0.7317053079605103,1.0
0.2728745937347412,0.7271254062652588,1.0
0.30872344970703125,0.6912765502929688,1.0
0.5651429891586304,0.434857040643692,1.0
0.25078606605529785,0.7492139339447021,1.0
0.6102379560470581,0.3897620141506195,1.0
0.36661583185195923,0.6333841681480408,1.0
0.6449891328811646,0.35501083731651306,1.0
0.33644068241119385,0.6635593175888062,1.0
0.23938345909118652,0.7606165409088135,1.0
0.4836868643760681,0.5163131356239319,1.0
0.4714999198913574,0.5285000801086426,1.0
0.6614972352981567,0.3385027348995209,0.0
0.29835695028305054,0.7016430497169495,1.0
0.6217719316482544,0.3782280385494232,1.0
0.6561664342880249,0.3438335657119751,0.0
0.3179684281349182,0.6820315718650818,1.0
0.40563106536865234,0.5943689346313477,0.0
0.30671411752700806,0.6932858824729919,1.0
0.6523973941802979,0.34760257601737976,1.0
0.5108569860458374,0.4891430139541626,0.0
0.6468812227249146,0.35311877727508545,1.0
0.28698205947875977,0.7130179405212402,1.0
0.24480688571929932,0.7551931142807007,1.0
0.28185856342315674,0.7181414365768433,0.0
0.28700459003448486,0.7129954099655151,1.0
0.6566833853721619,0.34331661462783813,1.0
0.29678142070770264,0.7032185792922974,1.0
0.3026154637336731,0.6973845362663269,0.0
0.5725429058074951,0.4274570941925049,0.0
0.6513971090316772,0.34860292077064514,0.0
0.6487176418304443,0.3512823283672333,1.0
0.2804880738258362,0.7195119261741638,1.0
0.656112790107727,0.34388720989227295,0.0
0.6578158736228943,0.3421841263771057,1.0
0.6597943305969238,0.34020566940307617,1.0
0.2769191861152649,0.7230808138847351,1.0
0.2901846766471863,0.7098153233528137,1.0
0.6532732248306274,0.34672674536705017,1.0
0.2382224202156067,0.7617775797843933,1.0
0.6534613370895386,0.3465386927127838,0.0
0.31375229358673096,0.686247706413269,1.0
0.5052346587181091,0.49476534128189087,0.0
0.6549317836761475,0.34506818652153015,0.0
0.6341644525527954,0.365835577249527,0.0
0.30392754077911377,0.6960724592208862,1.0
0.27318668365478516,0.7268133163452148,1.0
0.648738443851471,0.35126155614852905,1.0
0.6560796499252319,0.34392037987709045,0.0
0.25733304023742676,0.7426669597625732,1.0
0.6231903433799744,0.37680965662002563,1.0
0.2473686933517456,0.7526313066482544,1.0
0.6563555002212524,0.34364449977874756,0.0
0.28563201427459717,0.7143679857254028,1.0
0.5821781158447266,0.41782188415527344,1.0
0.320827841758728,0.679172158241272,1.0
0.6501256227493286,0.3498743772506714,0.0
0.6139155626296997,0.3860844373703003,1.0
0.6579535603523254,0.34204643964767456,1.0
0.5119982957839966,0.48800167441368103,1.0
0.4307805895805359,0.5692194104194641,1.0
0.280242383480072,0.719757616519928,1.0
0.656456708908081,0.34354326128959656,0.0
0.651915967464447,0.348084032535553,1.0
0.29942232370376587,0.7005776762962341,0.0
0.4834297299385071,0.5165702700614929,0.0
0.29522812366485596,0.704771876335144,1.0
0.6538311243057251,0.3461688756942749,0.0
0.6578631401062012,0.34213683009147644,1.0
0.26882219314575195,0.731177806854248,0.0
0.5763369798660278,0.42366304993629456,0.0
0.6548262238502502,0.34517377614974976,1.0
0.6549957990646362,0.34500420093536377,1.0
0.6573731303215027,0.3426268696784973,1.0
0.258026659488678,0.741973340511322,1.0
0.6381655335426331,0.36183446645736694,0.0
0.5769038200378418,0.4230961799621582,0.0
0.6311574578285217,0.36884254217147827,1.0
0.6548155546188354,0.34518444538116455,0.0
0.659180760383606,0.34081923961639404,0.0
0.3777347803115845,0.6222652196884155,0.0
0.5968528985977173,0.4031471014022827,1.0
0.6584837436676025,0.34151628613471985,1.0
0.30331432819366455,0.6966856718063354,1.0
0.40616822242736816,0.5938317775726318,0.0
0.66059410572052,0.33940589427948,0.0
0.6452944874763489,0.3547055125236511,1.0
0.625095784664154,0.37490421533584595,1.0
0.2628735303878784,0.7371264696121216,1.0
0.655363917350769,0.34463608264923096,0.0
0.29736465215682983,0.7026353478431702,1.0
0.6346253752708435,0.3653746247291565,1.0
0.65657639503479,0.34342360496520996,0.0
0.34591537714004517,0.6540846228599548,1.0
0.6544713377952576,0.34552866220474243,0.0
0.6606081128120422,0.33939188718795776,1.0
0.30200737714767456,0.6979926228523254,1.0
0.6572221517562866,0.342777818441391,0.0
0.654753565788269,0.34524646401405334,1.0
0.2974706292152405,0.7025293707847595,1.0
0.3020920157432556,0.6979079842567444,1.0
0.5490223169326782,0.4509776830673218,1.0
0.2524096369743347,0.7475903630256653,1.0
0.2999989986419678,0.7000010013580322,1.0
0.2682800889015198,0.7317199110984802,1.0
0.6554762125015259,0.34452375769615173,1.0
0.24904698133468628,0.7509530186653137,1.0
0.2810512185096741,0.7189487814903259,1.0
0.6529917120933533,0.34700828790664673,1.0
0.6467140913009644,0.35328593850135803,1.0
0.570867657661438,0.4291323125362396,1.0
0.6615989804267883,0.33840101957321167,0.0
0.6383302807807922,0.36166971921920776,1.0
0.6605100631713867,0.33948996663093567,1.0
0.6070263981819153,0.3929736018180847,0.0
0.6549317836761475,0.34506821632385254,1.0
0.28603029251098633,0.7139697074890137,1.0
0.6526933908462524,0.34730657935142517,0.0
0.2824867367744446,0.7175132632255554,1.0
0.658643901348114,0.341356098651886,0.0
0.2960665225982666,0.7039334774017334,1.0
0.3446861505508423,0.6553138494491577,1.0
0.24122554063796997,0.75877445936203,1.0
0.5429030656814575,0.4570969343185425,0.0
0.6609208583831787,0.3390791416168213,0.0
0.29314887523651123,0.7068511247634888,1.0
