prob_0,prob_1,label
0.23667395114898682,0.7633260488510132,1.0
0.6284521818161011,0.37154778838157654,0.0
0.2797423005104065,0.7202576994895935,1.0
0.29232150316238403,0.707678496837616,0.0
0.6601067185401917,0.33989328145980835,0.0
0.645917534828186,0.35408249497413635,1.0
0.28648555278778076,0.7135144472122192,1.0
0.65657639503479,0.3434235751628876,0.0
0.5526691675186157,0.4473308324813843,1.0
0.25755369663238525,0.7424463033676147,1.0
0.6594016551971436,0.34059831500053406,0.0
0.29101699590682983,0.7089830040931702,1.0
0.44243544340133667,0.5575645565986633,1.0
0.4417911767959595,0.5582088232040405,0.0
0.6597437858581543,0.3402561843395233,1.0
0.48990708589553833,0.5100929141044617,0.0
0.42424827814102173,0.5757517218589783,1.0
0.6570872068405151,0.3429127633571625,0.0
0.2388218641281128,0.7611781358718872,1.0
0.2659541964530945,0.7340458035469055,1.0
0.37315982580184937,0.6268401741981506,1.0
0.5641286373138428,0.4358713924884796,1.0
0.6369239091873169,0.3630760610103607,1.0
0.6563295125961304,0.34367045760154724,1.0
0.6231430172920227,0.3768569827079773,1.0
0.6408888101577759,0.3591112196445465,1.0
0.39425331354141235,0.6057466864585876,0.0
0.6568915247917175,0.34310847520828247,0.0
0.6534284949302673,0.34657150506973267,0.0
0.6589796543121338,0.3410203456878662,0.0
0.6446257829666138,0.3553742468357086,0.0
0.24092769622802734,0.7590723037719727,1.0
0.6562453508377075,0.34375467896461487,1.0
0.6587461233139038,0.3412538468837738,1.0
0.649708092212677,0.350291907787323,0.0
0.6552373170852661,0.3447626531124115,0.0
0.6585135459899902,0.34148648381233215,0.0
0.6606181859970093,0.33938178420066833,0.0
0.6453789472579956,0.3546210527420044,1.0
0.6558703184127808,0.3441297113895416,0.0
0.6497005224227905,0.3502994477748871,1.0
0.6539546251296997,0.3460454046726227,1.0
0.6365106701850891,0.3634893298149109,1.0
0.6575704216957092,0.34242957830429077,1.0
0.28011441230773926,0.7198855876922607,0.0
0.6591252088546753,0.3408747911453247,1.0
0.6606470346450806,0.33935293555259705,0.0
0.6592055559158325,0.34079447388648987,0.0
0.6566405296325684,0.34335947036743164,1.0
0.2828593850135803,0.7171406149864197,1.0
0.6569305658340454,0.3430694043636322,0.0
0.6553841829299927,0.3446158170700073,0.0
0.6576616168022156,0.3423383831977844,0.0
0.2822939157485962,0.7177060842514038,1.0
0.2599506974220276,0.7400493025779724,1.0
0.266362726688385,0.733637273311615,1.0
0.6554116010665894,0.34458836913108826,1.0
0.44145625829696655,0.5585437417030334,1.0
0.6346443295478821,0.3653556704521179,0.0
0.23596733808517456,0.7640326619148254,1.0
0.5119869709014893,0.48801302909851074,0.0
