prob_0,prob_1,label
0.3434795141220093,0.6565204858779907,0.0
0.3079540729522705,0.6920459270477295,1.0
0.6543139219284058,0.34568607807159424,0.0
0.6448842287063599,0.35511577129364014,1.0
0.31565624475479126,0.6843437552452087,1.0
0.6525889039039612,0.3474110960960388,1.0
0.6582157611846924,0.34178426861763,1.0
0.3068163990974426,0.6931836009025574,1.0
0.6526296734809875,0.34737032651901245,1.0
0.468929648399353,0.531070351600647,1.0
0.4432528614997864,0.5567471385002136,1.0
0.3058096170425415,0.6941903829574585,1.0
0.45623093843460083,0.5437690615653992,0.0
0.2696762681007385,0.7303237318992615,1.0
0.6547397375106812,0.34526023268699646,1.0
0.6289857029914856,0.3710142970085144,1.0
0.2860301733016968,0.7139698266983032,1.0
0.6606539487838745,0.3393460214138031,1.0
0.6561845541000366,0.34381547570228577,0.0
0.6530592441558838,0.3469407260417938,1.0
0.3433911204338074,0.6566088795661926,0.0
0.6519854664802551,0.3480145335197449,1.0
0.4167105555534363,0.5832894444465637,0.0
0.6525387763977051,0.34746119379997253,1.0
0.6568320989608765,0.3431679308414459,0.0
0.2637519836425781,0.7362480163574219,1.0
0.6581694483757019,0.3418305516242981,0.0
0.6586301326751709,0.3413698971271515,1.0
0.6065289974212646,0.39347100257873535,1.0
0.3704201579093933,0.6295798420906067,1.0
0.30079948902130127,0.6992005109786987,1.0
0.3026807904243469,0.6973192095756531,1.0
0.26933586597442627,0.7306641340255737,1.0
0.2856752872467041,0.7143247127532959,1.0
0.654377818107605,0.34562215209007263,1.0
0.6528491973876953,0.3471507728099823,1.0
0.30440640449523926,0.6955935955047607,1.0
0.6557164788246155,0.3442835211753845,1.0
0.34967702627182007,0.6503229737281799,0.0
0.654933512210846,0.34506648778915405,1.0
0.6554508209228516,0.3445492088794708,1.0
0.6573556661605835,0.3426443636417389,1.0
0.6581529378890991,0.34184709191322327,0.0
0.3619351387023926,0.6380648612976074,1.0
0.31442493200302124,0.6855750679969788,1.0
0.6196256279945374,0.38037437200546265,0.0
0.6570324897766113,0.3429674804210663,1.0
0.41419756412506104,0.585802435874939,1.0
