prob_0,prob_1,label
0.05016935,0.94983065,1.0
0.9995212,0.00047879468,0.0
0.00020414591,0.99979585,1.0
0.9995907,0.00040930693,0.0
0.9996414,0.00035860686,0.0
0.004048109,0.9959519,1.0
0.0003745556,0.99962544,1.0
0.99938595,0.000614034,0.0
0.0029098988,0.9970901,1.0
0.00038015842,0.99961984,1.0
0.99940217,0.00059786305,0.0
0.00030136108,0.99969864,1.0
0.013945401,0.9860546,1.0
0.99941033,0.0005896518,0.0
0.0002785325,0.99972147,1.0
0.9995071,0.0004928727,0.0
0.0003055334,0.99969447,1.0
0.9978462,0.0021538066,0.0
0.0021247864,0.9978752,1.0
0.00037002563,0.99963,1.0
0.00060606,0.99939394,1.0
0.010918021,0.989082,1.0
0.00035190582,0.9996481,1.0
0.00062036514,0.99937963,1.0
0.00040203333,0.99959797,1.0
0.0005595088,0.9994405,1.0
0.99940354,0.00059648766,0.0
0.9998415,0.00015851267,0.0
0.9914242,0.008575823,0.0
0.99977416,0.0002258593,0.0
0.9995112,0.00048882625,0.0
0.0029249191,0.9970751,1.0
0.0023639202,0.9976361,1.0
0.00032806396,0.99967194,1.0
0.9995772,0.00042279574,0.0
0.99943954,0.0005604348,0.0
0.9998072,0.0001928105,0.0
0.99962866,0.00037133446,0.0
0.00030648708,0.9996935,1.0
0.99966365,0.00033636915,0.0
0.018541992,0.981458,1.0
0.00060641766,0.9993936,1.0
0.0003862977,0.9996137,1.0
0.00034701824,0.999653,1.0
0.9945265,0.005473491,0.0
0.00029665232,0.99970335,1.0
0.9998031,0.0001968527,0.0
0.9980331,0.001966916,0.0
0.00039809942,0.9996019,1.0
0.00023001432,0.99977,1.0
0.9995747,0.00042525717,0.0
0.99944144,0.0005585276,0.0
0.9946705,0.0053295074,0.0
0.15945828,0.8405417,1.0
0.00037288666,0.9996271,1.0
0.00034713745,0.99965286,1.0
0.5983097,0.4016903,1.0
0.0046132207,0.9953868,1.0
0.9995896,0.0004103806,0.0
0.001706183,0.9982938,1.0
0.99959004,0.00040999052,0.0
0.011391044,0.98860896,1.0
0.9797163,0.020283705,0.0
0.010258198,0.9897418,1.0
0.0033929348,0.99660707,1.0
0.019128084,0.9808719,1.0
0.027793825,0.9722062,1.0
0.00052028894,0.9994797,1.0
0.0008761287,0.9991239,1.0
0.0024439096,0.9975561,1.0
0.00038713217,0.99961287,1.0
0.99872494,0.0012750608,0.0
0.9998186,0.00018137069,0.0
0.00035846233,0.99964154,1.0
0.9995554,0.000444578,0.0
0.99947995,0.0005200402,0.0
0.0003182888,0.9996817,1.0
0.9996028,0.0003972298,0.0
0.00044625998,0.99955374,1.0
0.0033575296,0.9966425,1.0
0.0009972453,0.99900275,1.0
0.00028556585,0.99971443,1.0
0.03463608,0.9653639,1.0
0.99845934,0.001540669,0.0
0.0006286502,0.99937135,1.0
0.00035881996,0.9996412,1.0
0.00034570694,0.9996543,1.0
0.000349164,0.99965084,1.0
0.75139445,0.24860556,0.0
0.99943864,0.0005613463,0.0
0.9994544,0.0005456406,0.0
0.9215529,0.078447096,0.0
0.0003478527,0.99965215,1.0
0.99690574,0.0030942734,0.0
0.99919885,0.0008011628,0.0
0.0021945834,0.9978054,1.0
0.00048434734,0.99951565,1.0
0.44819373,0.5518063,1.0
0.00024074316,0.99975926,1.0
0.00089639425,0.9991036,1.0
0.9996635,0.0003365555,0.0
0.0003733635,0.99962664,1.0
0.00070142746,0.9992986,1.0
0.0003938079,0.9996062,1.0
0.00026458502,0.9997354,1.0
0.9995495,0.0004504998,0.0
0.00062060356,0.9993794,1.0
0.010380566,0.98961943,1.0
0.99960065,0.00039933456,0.0
0.028134525,0.9718655,1.0
0.0034535527,0.99654645,1.0
0.9994591,0.00054094143,0.0
0.0080115795,0.9919884,1.0
0.99523026,0.0047697164,0.0
0.0012574792,0.9987425,1.0
0.99977267,0.00022735356,0.0
0.9899389,0.010061061,0.0
0.99961716,0.00038285065,0.0
0.9995934,0.00040662056,0.0
0.0007004738,0.9992995,1.0
0.00025516748,0.99974483,1.0
0.00059068203,0.9994093,1.0
0.000349164,0.99965084,1.0
0.99950415,0.0004958731,0.0
0.000271976,0.999728,1.0
0.000256598,0.9997434,1.0
0.0003862977,0.9996137,1.0
0.0003657341,0.99963427,1.0
0.00061917305,0.9993808,1.0
0.99940383,0.0005961671,0.0
0.00041490793,0.9995851,1.0
0.997232,0.002767996,0.0
