prob_0,prob_1,label
0.9997393,0.00026070542,0.0
0.0004208684,0.99957913,1.0
0.0026466846,0.9973533,1.0
0.990707,0.009292995,0.0
0.0011364222,0.9988636,1.0
0.00033187866,0.9996681,1.0
0.00026375055,0.99973625,1.0
0.999598,0.0004019488,0.0
0.0013104081,0.9986896,1.0
0.0023918152,0.9976082,1.0
0.03299308,0.9670069,1.0
0.00033402443,0.999666,1.0
0.003467679,0.9965323,1.0
0.9994925,0.00050748273,0.0
0.005961776,0.9940382,1.0
0.9995647,0.00043532066,0.0
0.00028938055,0.9997106,1.0
0.99920374,0.00079623435,0.0
0.0050886273,0.9949114,1.0
0.99960136,0.0003986548,0.0
0.00086826086,0.99913174,1.0
0.9996995,0.00030051864,0.0
0.99947554,0.0005244336,0.0
0.021916986,0.978083,1.0
0.00027674437,0.99972326,1.0
0.9996354,0.00036459422,0.0
0.00038725138,0.99961275,1.0
0.0007324815,0.9992675,1.0
0.0007291436,0.99927086,1.0
0.016129017,0.983871,1.0
0.95420223,0.045797773,1.0
0.0003219843,0.999678,1.0
0.9994263,0.00057370274,0.0
0.00041037798,0.9995896,1.0
0.00039058924,0.9996094,1.0
0.00038409233,0.9996159,1.0
0.00080782175,0.9991922,1.0
0.00041252375,0.9995875,1.0
0.9995585,0.00044151375,0.0
0.1290763,0.8709237,1.0
0.9995649,0.0004351016,0.0
0.00040441751,0.9995956,1.0
0.0003746748,0.9996253,1.0
0.00034463406,0.99965537,1.0
0.00037372112,0.9996263,1.0
0.00049316883,0.99950683,1.0
0.00034976006,0.99965024,1.0
0.0005066395,0.99949336,1.0
0.99974406,0.00025595346,0.0
0.01856643,0.9814336,1.0
0.0003182888,0.9996817,1.0
0.00026398897,0.999736,1.0
0.0002618432,0.99973816,1.0
0.9995164,0.00048357542,0.0
0.001014173,0.9989858,1.0
0.00498116,0.99501884,1.0
0.00032806396,0.99967194,1.0
0.0017480254,0.998252,1.0
0.00038963556,0.99961036,1.0
0.00048744678,0.99951255,1.0
0.00028568506,0.9997143,1.0
0.00035095215,0.99964905,1.0
0.0002720952,0.9997279,1.0
0.9995557,0.00044430303,0.0
0.0004644394,0.99953556,1.0
0.00034284592,0.99965715,1.0
0.00037443638,0.99962556,1.0
0.029934466,0.97006553,1.0
0.00042945147,0.99957055,1.0
0.0002568364,0.99974316,1.0
0.01876837,0.98123163,1.0
0.00039499998,0.999605,1.0
0.0002977252,0.9997023,1.0
0.00034499168,0.999655,1.0
0.00030720234,0.9996928,1.0
0.0061026216,0.9938974,1.0
0.0003951192,0.9996049,1.0
0.00062710047,0.9993729,1.0
0.28024435,0.71975565,1.0
0.21765232,0.7823477,0.0
0.99934757,0.0006524278,0.0
0.00023776293,0.99976224,1.0
0.0002990961,0.9997009,1.0
0.0003669262,0.9996331,1.0
0.99899954,0.0010004782,0.0
0.00036883354,0.99963117,1.0
0.99961126,0.0003887154,0.0
0.026007593,0.9739924,1.0
0.00025707483,0.9997429,1.0
0.010807335,0.98919266,1.0
0.99773455,0.0022654752,0.0
0.00038808584,0.9996119,1.0
0.9995387,0.00046129644,0.0
0.9729857,0.027014302,0.0
0.00037562847,0.9996244,1.0
0.00039702654,0.999603,1.0
0.99880743,0.0011925811,0.0
0.0003386736,0.9996613,1.0
0.998817,0.0011829569,0.0
0.00041943789,0.99958056,1.0
0.00065368414,0.9993463,1.0
0.00038975477,0.99961025,1.0
0.99857384,0.0014261595,0.0
0.00038796663,0.99961203,1.0
0.00048851967,0.9995115,1.0
0.9997746,0.00022544665,0.0
0.00030982494,0.9996902,1.0
0.002526462,0.99747354,1.0
0.99954736,0.0004526607,0.0
0.021538258,0.97846174,1.0
0.0003888011,0.9996112,1.0
0.0003516674,0.99964833,1.0
0.00033831596,0.9996617,1.0
0.0015844107,0.9984156,1.0
0.00030827522,0.9996917,1.0
0.00041633844,0.99958366,1.0
0.0003977418,0.99960226,1.0
0.00075411797,0.9992459,1.0
0.95811826,0.04188172,0.0
0.00040227175,0.9995977,1.0
0.0026009083,0.9973991,1.0
0.00026243925,0.99973756,1.0
0.0037881136,0.9962119,1.0
0.99891615,0.0010838386,0.0
0.00046420097,0.9995358,1.0
0.9994816,0.0005183996,0.0
0.9995378,0.00046215227,0.0
0.00032818317,0.9996718,1.0
0.00041490793,0.9995851,1.0
0.0005072355,0.99949276,1.0
0.0004787445,0.99952126,1.0
0.0026592612,0.99734074,1.0
0.99979216,0.00020786189,0.0
0.0015407801,0.9984592,1.0
0.002010703,0.9979893,1.0
0.9994958,0.0005041776,0.0
0.9993925,0.00060750823,0.0
0.00027543306,0.99972457,1.0
0.0005749464,0.99942505,1.0
0.0021818876,0.9978181,1.0
0.017890334,0.98210967,1.0
0.00039035082,0.99960965,1.0
0.050590515,0.9494095,1.0
0.9859448,0.014055179,0.0
0.9987503,0.0012496706,0.0
0.0006824732,0.9993175,1.0
0.00041526556,0.99958473,1.0
0.9995312,0.00046879347,0.0
0.08897281,0.9110272,1.0
0.00037002563,0.99963,1.0
0.99965644,0.00034356603,0.0
0.99944425,0.0005557805,0.0
0.00049602985,0.99950397,1.0
0.0069434047,0.9930566,1.0
0.00028008223,0.9997199,1.0
0.9995858,0.00041419786,0.0
0.00029045343,0.99970955,1.0
0.99924344,0.0007565439,0.0
0.0005351901,0.9994648,1.0
0.032945395,0.9670546,1.0
0.01055634,0.98944366,1.0
0.0010131001,0.9989869,1.0
0.9836907,0.01630933,0.0
0.00042194128,0.99957806,1.0
0.009001613,0.9909984,1.0
0.9994704,0.00052957033,0.0
0.9998011,0.00019890055,0.0
0.067536175,0.9324638,1.0
0.00028568506,0.9997143,1.0
