prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999971,2.894197e-06,7.0181314e-09,1.6968207e-07,5.067604e-10,0.0
0.86627144,0.0050089103,0.12846293,8.30979e-06,0.00024862323,0.0
0.9842768,0.014182184,5.0599074e-06,0.0014827292,5.341589e-05,0.0
0.99992704,3.209835e-06,6.897988e-05,1.1533073e-07,5.650635e-07,0.0
0.9998202,3.541676e-05,4.0579118e-05,8.014515e-05,2.3763136e-05,0.0
1.0,1.2420661e-07,2.388283e-08,7.616714e-09,6.8997416e-08,0.0
0.9999971,2.666745e-06,1.6998245e-08,4.8081336e-07,2.628956e-08,0.0
0.9988015,0.0010399019,0.00015880747,7.104238e-11,1.7259737e-08,0.0
0.9999957,4.042405e-06,4.2520966e-08,3.530881e-07,2.580897e-08,0.0
0.99988407,0.0001029791,2.2299814e-06,1.0869476e-05,1.6701103e-08,0.0
0.9999971,2.4013996e-06,1.1234017e-08,7.806272e-08,4.0099103e-08,0.0
0.9999747,2.5301855e-05,4.4035122e-08,6.217652e-08,2.0897112e-08,0.0
0.86739,7.047711e-05,4.635518e-05,0.13249272,4.1491415e-07,0.0
0.997847,0.0020259328,0.00012697028,4.1824588e-10,1.5672903e-08,0.0
0.9999338,5.826499e-05,7.9015235e-06,5.7036036e-08,6.311793e-09,0.0
0.9999934,6.7926744e-06,1.03259616e-07,6.4130488e-09,2.237038e-08,0.0
0.9999361,1.5440178e-06,6.262879e-05,1.127714e-09,7.615321e-09,0.0
0.5165312,0.00029967527,5.3559022e-05,0.4831156,4.4917154e-09,0.0
0.9999466,4.0324117e-05,1.2968652e-05,1.07059455e-08,4.40195e-08,0.0
0.9999438,1.8216839e-05,2.7880178e-05,5.874753e-06,4.2739084e-06,0.0
0.999957,4.2382493e-05,4.5441033e-07,6.360693e-08,8.847006e-10,0.0
0.99933434,0.00053111947,4.506854e-05,3.271697e-05,5.6820696e-05,0.0
0.9999886,1.084867e-05,1.921476e-07,3.0074014e-07,1.1041175e-08,0.0
0.9809858,3.1858508e-05,2.2448205e-05,0.01895994,7.385105e-09,0.0
0.99990225,7.78615e-05,1.4476023e-05,5.310835e-06,3.728674e-09,0.0
0.9999962,2.2235722e-06,7.4411397e-09,1.5391896e-06,2.8356541e-11,0.0
0.9998832,0.000114691335,9.638123e-07,5.4286926e-07,8.568875e-07,0.0
