prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9998984,0.00010126041,4.7611778e-08,5.9910555e-08,5.3587144e-08,0.0
0.9999752,2.0982356e-05,5.8923707e-08,3.716864e-06,1.1293333e-08,0.0
0.9999895,9.4253355e-06,4.5311643e-07,3.480339e-07,1.9280289e-07,0.0
0.99999046,9.166802e-06,4.007662e-08,4.0130342e-07,1.707223e-08,0.0
0.99973565,6.544077e-05,0.00015880413,3.166562e-05,8.634454e-06,0.0
1.9571767e-06,1.0426355e-08,1.36297675e-08,3.34804e-09,0.99999815,4.0
2.3706286e-06,6.4316346e-08,0.99999815,5.8918204e-08,1.0990183e-08,2.0
0.9998236,7.432885e-05,9.955352e-05,1.5537594e-06,1.0538499e-06,0.0
0.93419427,0.051537946,0.01378033,6.218254e-05,0.00042531823,0.0
0.98605883,0.0011887485,0.0046349745,0.008099544,1.8007819e-05,0.0
0.9999934,6.4636456e-06,1.6479506e-08,3.591255e-07,4.427074e-09,0.0
0.99999815,2.2177016e-06,1.5452292e-09,4.864696e-08,8.712654e-10,0.0
0.99993473,3.65137e-05,2.5828635e-05,1.649059e-06,1.3341796e-06,0.0
0.99846953,0.0012530787,0.00027689067,2.0129637e-07,1.6602573e-07,0.0
0.9995414,0.00027248167,6.447543e-07,0.00018532455,5.824753e-09,0.0
0.00021254191,1.4960339e-06,0.99978495,9.586385e-07,4.5316025e-08,2.0
6.5555237e-06,1.5199895e-05,0.99997044,2.1291926e-06,5.4276597e-06,2.0
0.99981785,0.0001771735,4.0408037e-07,3.5080052e-06,1.1669606e-06,0.0
1.0,1.2401669e-08,1.2068554e-07,1.0308324e-08,1.9109207e-07,0.0
0.99966395,0.0002565374,7.9182886e-05,1.9670385e-07,3.0421944e-08,0.0
0.14669973,0.8428184,0.0034408472,0.0070227897,1.8334134e-05,1.0
0.99979645,0.00018679534,1.8467986e-06,1.2479302e-05,2.675105e-06,0.0
0.99998426,1.4053905e-05,8.8355144e-08,1.3091418e-06,1.4614974e-07,0.0
0.9999404,5.8966296e-05,2.6736703e-07,4.4692417e-08,6.3877116e-07,0.0
0.99994135,5.3620504e-05,5.1859897e-06,3.0586367e-08,1.1105594e-08,0.0
0.99735034,0.00053515955,0.0021130422,1.638372e-09,1.2625292e-06,0.0
0.98057216,0.01940973,8.3442865e-06,9.7726115e-06,3.2414764e-08,0.0
0.9980186,0.00028587226,0.0012197833,4.062589e-05,0.00043518457,0.0
0.99787176,4.225913e-06,0.002122274,5.2388674e-07,1.1799768e-06,0.0
0.99998814,1.1010782e-05,1.2431504e-07,7.3790864e-07,4.3657433e-09,0.0
0.9998517,0.0001333681,2.0127082e-09,1.482231e-05,1.85224e-08,0.0
3.7350375e-05,0.00044504477,0.99898463,0.00046386957,6.910051e-05,2.0
0.99985975,4.513211e-05,9.501493e-05,1.1299065e-08,6.948209e-08,0.0
0.9999375,4.9988812e-05,8.837715e-06,3.6381875e-06,2.3278945e-09,0.0
0.99984926,0.00013859283,5.033619e-06,6.5565177e-06,7.062324e-07,0.0
0.9999438,5.436288e-05,7.757229e-07,9.905028e-07,1.615396e-07,0.0
0.99988604,0.00010627101,1.805811e-06,4.568552e-06,1.176369e-06,0.0
0.99996996,1.814574e-06,2.8287835e-05,2.520803e-08,2.095472e-07,0.0
0.99996185,3.152196e-05,3.897607e-08,6.647597e-06,2.727453e-08,0.0
0.9993103,0.0006864435,2.9922447e-07,2.6474563e-06,1.410821e-07,0.0
0.9979498,0.00013892379,0.0006947315,0.001125362,9.1179805e-05,0.0
5.111502e-06,1.2602247e-07,2.0354006e-05,2.4292162e-09,0.99997425,4.0
0.9736482,0.024212921,5.3177046e-05,1.7526483e-05,0.0020682248,0.0
0.9999829,1.6715452e-05,3.7117807e-08,6.253442e-07,3.8487318e-08,0.0
0.0075277993,0.99246734,3.012172e-07,4.469536e-06,3.1656477e-10,1.0
0.9999227,7.76692e-05,8.964675e-09,4.5008164e-08,3.6572e-11,0.0
0.9999681,2.1430975e-05,1.9603558e-08,1.0722096e-05,4.6303586e-12,0.0
0.8985722,0.0048450315,0.09658252,1.2286098e-07,8.371522e-08,0.0
0.99995273,4.3670014e-05,3.250364e-06,2.9385532e-07,4.4596703e-08,0.0
0.99993515,6.174084e-05,8.669811e-08,3.2535027e-06,4.681624e-09,0.0
0.9995514,0.0004448063,3.625628e-06,3.8483723e-08,3.5362333e-10,0.0
2.1883998e-06,1.7191725e-08,1.4730857e-08,2.6917466e-08,0.99999815,4.0
0.99999815,1.2062784e-06,9.493236e-08,1.9087715e-07,3.3832377e-09,0.0
0.9859155,0.013986058,6.701789e-05,1.157223e-05,1.9940233e-05,0.0
0.9998968,3.0611915e-05,1.7481661e-05,5.4205448e-05,1.0003022e-06,0.0
0.99106556,0.0020746856,0.0068581966,1.4284766e-09,1.5795317e-06,0.0
0.9999829,1.7117332e-05,4.1502693e-07,1.046114e-07,1.5746666e-09,0.0
0.99681145,0.00012503182,0.0019073924,2.068555e-06,0.0011539388,0.0
7.1072855e-06,7.8597235e-09,8.8310713e-07,0.9999923,1.6406829e-09,3.0
0.99985266,0.00014185916,2.2674499e-06,2.6123212e-06,4.8272557e-07,0.0
0.9991318,0.0007298242,0.00013793708,2.1823774e-07,1.07950854e-07,0.0
0.99999815,1.603416e-06,8.212699e-09,1.04654106e-07,8.247591e-10,0.0
0.99984497,0.000114346,7.257904e-07,3.9949235e-05,3.0695013e-08,0.0
