prob_0,prob_1,prob_2,prob_3,prob_4,label
0.733253538608551,0.2667464017868042,7.93070071836155e-08,2.3908626189950155e-08,6.167865507222814e-08,0.0
0.9438531994819641,0.05614015460014343,6.0231436691537965e-06,6.778394663342624e-07,3.9329853263048165e-10,0.0
0.999377429485321,0.0006222656811587512,4.89810692005932e-10,1.1367751184820918e-10,1.0596465038759106e-08,0.0
0.9997969269752502,0.00020240778394509107,6.925204161234433e-07,1.7354444992179197e-08,9.786726290483827e-11,0.0
0.9939273595809937,0.006047822535037994,2.365519139857497e-05,8.316183652823383e-07,1.1287524870340349e-07,0.0
2.9849399652448483e-05,9.982313713408075e-07,1.6335170016645861e-07,1.1805827149213854e-11,0.999969482421875,4.0
1.8810300161931082e-06,3.5119748775791493e-10,0.999998152256012,6.582687461786918e-08,1.118962256185796e-08,2.0
0.9999990463256836,7.448795920350637e-12,6.726492074449197e-07,2.0562149316560863e-08,5.692476351404352e-11,0.0
0.24376966059207916,0.07457512617111206,0.5786569714546204,1.869952370725514e-07,0.1029980480670929,0.0
0.9977113604545593,7.364944394794293e-06,0.0022248788736760616,5.6394270359305665e-05,2.0522155352864502e-07,0.0
0.9877734780311584,0.012221189215779305,3.694081442517927e-06,1.8168319684264134e-06,2.092144860132983e-11,0.0
0.9960866570472717,0.003913381136953831,2.4157900568866353e-08,3.844652596285414e-08,1.36140362871906e-10,0.0
0.9948334693908691,0.0018075327388942242,0.0033445460721850395,1.777884790499229e-07,1.4082736925047357e-05,0.0
0.9959550499916077,0.004036271013319492,8.402997082157526e-06,1.0572063757763317e-07,1.8213760361041054e-11,0.0
0.8479458689689636,0.15205323696136475,1.2084873901585524e-07,5.878051183572097e-07,3.4821516692318255e-07,0.0
0.004613520111888647,1.0868397112062667e-05,0.9953706860542297,4.789431841345504e-06,8.080863062032151e-11,2.0
1.7335710822408146e-07,1.0610349404638342e-10,0.999997079372406,2.331666337340721e-06,1.2973116270131868e-07,2.0
0.8603698015213013,0.13962465524673462,1.0424530216823769e-07,5.337904440239072e-06,8.774685511525604e-08,0.0
0.9998645186424255,0.00013227974704932421,3.1619883884559385e-06,1.741153887735436e-08,4.595265140627802e-11,0.0
0.9969363212585449,0.002927359426394105,0.0001364896888844669,2.248180486219553e-08,1.9163889919404653e-10,0.0
0.12310178577899933,0.8753907084465027,0.0013387150829657912,9.281619917089756e-09,0.00016863454948179424,1.0
0.9236024618148804,0.0763975977897644,1.707060093281143e-08,5.904729016934646e-14,2.5943975429359306e-14,0.0
0.9989858865737915,0.0010139431105926633,1.9687369956500334e-07,3.944694171309493e-08,2.2897610890693088e-11,0.0
0.9956986308097839,0.004301056731492281,5.362834443189968e-08,2.9534689360843913e-07,5.0218183389461046e-08,0.0
