prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9994889497756958,0.0005109867197461426,4.4501113904971135e-08,1.3516755492659627e-09,1.1960886447948127e-10,0.0
0.9918441772460938,0.008061759173870087,9.388845501234755e-05,2.814074484547291e-08,2.5269443426623184e-07,0.0
0.9871918559074402,0.012760940939188004,4.114250623388216e-05,5.235743174125673e-06,6.003801900078543e-07,0.0
0.9991467595100403,1.6750645315255497e-08,0.0008505192236043513,2.222291641373886e-06,1.445272929112562e-10,0.0
0.9813411831855774,0.00011887462460435927,0.01826729252934456,3.8200869312277064e-07,0.00027208749088458717,0.0
0.9997673630714417,0.00023106943990569562,1.7723738210406736e-06,2.4151173505515544e-08,7.078775499796963e-13,0.0
0.9761453866958618,0.02379242517054081,1.0556841516518034e-05,5.125925235915929e-05,3.478367593956477e-11,0.0
0.9951419234275818,0.004851396195590496,3.1608155950380024e-06,3.3728597372828517e-06,6.658109441559645e-08,0.0
0.9996462464332581,0.0003527035587467253,3.9146777908172226e-07,5.34407490704325e-07,2.173933255633642e-09,0.0
0.9987314939498901,0.0008845708216540515,0.0001502343366155401,0.00023384205996990204,2.669802053045789e-11,0.0
0.9955439567565918,0.004452950321137905,2.4676439807080897e-06,4.737736105653312e-07,2.8493998827094913e-10,0.0
0.9994641542434692,0.0005330024869181216,3.2127718441188335e-06,4.050426216650749e-09,1.140761855637773e-12,0.0
0.9931754469871521,0.006730265915393829,3.975517756771296e-05,5.3188810852589086e-05,1.3428469856080483e-06,0.0
0.9444237351417542,0.055560480803251266,1.3979049072077032e-05,1.5301857274607755e-06,1.9198749612314714e-07,0.0
0.9999904632568359,6.085018867452163e-06,3.5447899335849797e-06,6.043508748998505e-11,2.918423558373462e-10,0.0
0.5798591375350952,0.4181547164916992,0.00036304653622210026,0.00162303086835891,4.371242479095372e-09,0.0
0.9999561309814453,4.292119774618186e-05,7.624120712534932e-07,1.9798871431220277e-09,8.565572556795686e-11,0.0
0.847210705280304,0.08980070054531097,4.551281381282024e-05,0.0629425123333931,4.548317633634724e-07,0.0
0.9994871020317078,0.0005123416194692254,4.6066037384662195e-07,1.650255265772671e-09,4.368591710601777e-09,0.0
0.9901661276817322,0.007419518195092678,0.0024037929251790047,8.163321041365634e-08,1.0289441888744477e-05,0.0
0.9996080994606018,0.0003395532548893243,5.2283059631008655e-05,4.2122021426393985e-09,8.41874556178901e-11,0.0
0.9990220069885254,0.0009181027417071164,5.5070930102374405e-05,4.435265964275459e-06,4.6253080654423684e-07,0.0
0.9998006224632263,0.00017602155276108533,2.1519019355764613e-05,1.6670487639203202e-06,8.884190448197812e-14,0.0
0.9404618740081787,0.05120876058936119,0.00026658832211978734,0.008062259294092655,5.0236224069522e-07,0.0
0.9999579787254333,2.6748155505629256e-05,1.2492591849877499e-05,2.780584054562496e-06,1.0748756621098768e-14,0.0
0.9916215538978577,0.008377437479794025,1.1414618938943022e-06,4.374879125634834e-09,1.6755531424134107e-12,0.0
0.95482337474823,0.04514351114630699,3.221849328838289e-05,4.0396747635895736e-07,3.117513074357703e-07,0.0
0.9993269443511963,0.0006649106508120894,2.8582423965417547e-06,5.090938884677598e-06,2.3602257215316058e-07,0.0
0.9999290108680725,6.957609002711251e-05,1.2355994840618223e-06,1.3127204567808803e-07,3.916130086878411e-09,0.0
0.999995231628418,7.298930171373286e-08,4.37425160271232e-06,1.5535333020011421e-09,1.2004408578292214e-09,0.0
0.971319854259491,0.028484808281064034,3.061804818571545e-05,0.00016482148203067482,3.3781709873892396e-08,0.0
0.9195685982704163,0.047890350222587585,0.0005090467748232186,0.03202270343899727,9.06185323401587e-06,0.0
0.9989224672317505,0.0006608981057070196,0.00041601998964324594,8.0016837600283e-09,5.601370389740623e-07,0.0
0.9274216890335083,0.07257743924856186,5.40676978744159e-07,2.8795460593755706e-07,8.230661291408481e-11,0.0
0.9530503749847412,0.045788899064064026,0.0009965398348867893,0.000152037144289352,1.236057414644165e-05,0.0
0.9982653856277466,0.0005055342335253954,0.001228516222909093,3.008640589996503e-07,6.803092134077815e-08,0.0
0.9784260988235474,0.016563300043344498,0.0049961647018790245,7.620998985657934e-06,6.896380455145845e-06,0.0
0.9857600331306458,5.9492002037586644e-05,0.014169535599648952,1.7008429722409346e-06,9.175399100058712e-06,0.0
0.9997969269752502,0.00019002486078534275,6.488554390671197e-06,6.894236776133766e-06,2.8359592825082485e-17,0.0
0.8813403844833374,0.03176136687397957,4.3480427848408e-05,0.08685344457626343,1.1534134500834625e-06,0.0
0.9999008178710938,9.8998993053101e-05,1.1676078059963402e-07,4.846645751399592e-08,1.925468011215129e-14,0.0
0.9962405562400818,0.0037501284386962652,1.9810033791145543e-07,8.994678864837624e-06,1.951127082122639e-08,0.0
0.9999933838844299,3.6206974982633255e-06,2.7918805045601403e-09,2.9946672839287203e-06,2.3701601391170474e-14,0.0
0.9950811862945557,0.004918347578495741,1.0630520819177036e-07,5.027110887567687e-07,5.06105779507493e-09,0.0
0.9803809523582458,0.019614268094301224,4.541861471807351e-06,8.234945170215724e-08,1.938815614721534e-07,0.0
0.9954618215560913,0.004449157975614071,8.72054006322287e-05,1.7489689980720868e-06,7.284300096443985e-08,0.0
0.9989214539527893,0.0010770263615995646,9.142804628936574e-07,4.242268971665908e-07,7.211088497161011e-12,0.0
