prob_0,prob_1,label
0.013074517,0.9869255,1.0
0.63461524,0.36538476,0.0
0.012553573,0.9874464,1.0
0.22103739,0.7789626,0.0
0.62841105,0.37158898,0.0
0.03788662,0.9621134,1.0
0.008766353,0.99123365,1.0
0.65314287,0.34685713,0.0
0.036297083,0.9637029,1.0
0.21921152,0.7807885,1.0
0.78596205,0.21403797,0.0
0.0081759095,0.9918241,1.0
0.012151122,0.9878489,1.0
0.16304183,0.83695817,0.0
0.7895121,0.2104879,1.0
0.79769015,0.20230985,0.0
0.02313143,0.97686857,1.0
0.71782094,0.28217906,0.0
0.007907808,0.9920922,1.0
0.730524,0.269476,1.0
0.014669895,0.9853301,1.0
0.63545144,0.36454856,1.0
0.027325332,0.97267467,1.0
0.09812015,0.90187985,1.0
0.016448915,0.9835511,1.0
0.07577753,0.92422247,1.0
0.76344264,0.2365574,0.0
0.70374477,0.29625526,0.0
0.579998,0.420002,0.0
0.6396589,0.3603411,0.0
0.70504785,0.29495212,0.0
0.11394656,0.88605344,1.0
0.11628723,0.88371277,1.0
0.06145525,0.93854475,1.0
0.55158716,0.44841284,0.0
0.7250256,0.2749744,0.0
0.42792112,0.5720789,0.0
0.81064296,0.18935707,0.0
0.05078262,0.9492174,1.0
0.7267586,0.27324143,0.0
0.6830976,0.3169024,1.0
0.1992737,0.8007263,1.0
0.1159569,0.8840431,1.0
0.73243755,0.26756245,1.0
0.5003611,0.49963894,0.0
0.36131048,0.6386895,1.0
0.70984685,0.29015318,0.0
0.53201234,0.4679877,0.0
0.68001384,0.31998616,1.0
0.26443803,0.73556197,1.0
0.69717896,0.302821,0.0
0.63632876,0.36367124,0.0
0.6423454,0.35765457,0.0
0.75256205,0.24743795,1.0
0.5472548,0.4527452,1.0
0.112811446,0.88718855,1.0
0.7455863,0.2544137,1.0
0.0072941184,0.9927059,1.0
0.8210469,0.17895313,0.0
0.009509921,0.9904901,1.0
0.7651428,0.23485717,0.0
0.19042784,0.80957216,1.0
0.7452039,0.2547961,0.0
0.56780005,0.43219995,1.0
0.17918056,0.82081944,1.0
0.71549916,0.28450087,1.0
0.6456857,0.35431436,1.0
0.18546724,0.81453276,1.0
0.4410224,0.5589776,1.0
0.0996657,0.9003343,1.0
0.08853626,0.91146374,1.0
0.61900735,0.38099262,0.0
0.75248736,0.24751265,0.0
0.21281594,0.78718406,1.0
0.8295436,0.17045638,0.0
0.67341846,0.32658154,0.0
0.059565067,0.94043493,1.0
0.21982849,0.7801715,0.0
0.8298324,0.17016761,1.0
0.017381787,0.9826182,1.0
0.76641846,0.23358156,1.0
0.21084595,0.78915405,1.0
0.15874964,0.84125036,1.0
0.6146668,0.38533318,0.0
0.21096945,0.78903055,1.0
0.012864411,0.9871356,1.0
0.026064157,0.97393584,1.0
0.53166217,0.46833783,1.0
0.67177314,0.32822686,0.0
0.71843815,0.28156188,0.0
0.183967,0.816033,0.0
0.71234405,0.28765598,0.0
0.10668868,0.8933113,1.0
0.5180591,0.48194093,0.0
0.124795616,0.8752044,0.0
0.14924902,0.850751,1.0
0.5582021,0.4417979,1.0
0.15714967,0.8428503,1.0
0.07538444,0.92461556,1.0
0.011694193,0.9883058,1.0
0.77638245,0.22361755,0.0
0.2383284,0.7616716,1.0
0.7504395,0.24956048,1.0
0.71201974,0.28798026,1.0
0.58346736,0.41653267,1.0
0.760019,0.23998098,0.0
0.011080444,0.98891956,1.0
0.7336992,0.26630083,1.0
0.6809607,0.3190393,0.0
0.28049648,0.7195035,1.0
0.009998679,0.9900013,1.0
0.6679045,0.33209553,0.0
0.44147527,0.5585247,1.0
0.5355177,0.4644823,0.0
0.099166155,0.90083385,1.0
0.7760961,0.22390388,0.0
0.7631451,0.23685491,0.0
0.8135763,0.18642372,0.0
0.6927696,0.3072304,0.0
0.24498862,0.7550114,1.0
0.044486582,0.9555134,1.0
0.008537352,0.99146265,1.0
0.13958943,0.8604106,1.0
0.8125694,0.18743062,0.0
0.5286772,0.4713228,1.0
0.013345122,0.9866549,1.0
0.792598,0.20740196,1.0
0.06609857,0.9339014,1.0
0.7691654,0.23083457,1.0
0.6593102,0.34068978,0.0
0.107552946,0.89244705,1.0
0.7256932,0.27430677,0.0
0.21369296,0.78630704,0.0
0.7944653,0.20553471,1.0
0.2415877,0.7584123,1.0
0.015901387,0.9840986,1.0
0.59776896,0.40223104,0.0
0.011000216,0.9889998,1.0
0.63713825,0.36286178,0.0
0.6422385,0.35776153,0.0
0.80128884,0.19871119,0.0
0.23370963,0.76629037,1.0
0.053231,0.946769,1.0
0.485838,0.514162,0.0
0.33592093,0.66407907,1.0
0.06287187,0.9371281,1.0
0.044653535,0.95534647,1.0
0.21849519,0.7815048,1.0
0.08707535,0.91292465,1.0
0.12400198,0.875998,1.0
0.43336082,0.5666392,1.0
0.77475655,0.22524348,0.0
0.78061825,0.21938173,0.0
0.7087805,0.29121947,1.0
0.049152672,0.9508473,1.0
0.8016107,0.19838929,0.0
0.7834892,0.21651074,1.0
0.123922825,0.8760772,1.0
0.755245,0.24475501,1.0
0.27874577,0.7212542,1.0
0.65651137,0.34348863,1.0
0.45138788,0.5486121,0.0
0.064030886,0.9359691,1.0
0.5540023,0.44599771,0.0
0.68389046,0.3161095,1.0
0.04048419,0.9595158,1.0
0.7126312,0.28736877,1.0
0.61881006,0.38118994,1.0
0.6636715,0.33632854,0.0
0.7868551,0.21314487,0.0
0.54191065,0.45808938,0.0
0.19721985,0.80278015,0.0
0.30681562,0.6931844,1.0
0.25518847,0.74481153,0.0
0.05398673,0.9460133,1.0
0.82237494,0.17762507,0.0
0.55048835,0.44951162,1.0
0.014169276,0.9858307,1.0
0.68014115,0.31985885,1.0
0.009602666,0.99039733,1.0
0.7925168,0.20748317,1.0
0.01638627,0.9836137,1.0
0.009449244,0.99055076,1.0
0.2751323,0.7248677,1.0
0.66302216,0.33697784,1.0
0.82094866,0.17905134,0.0
0.08818221,0.9118178,1.0
0.6831608,0.3168392,0.0
0.013938129,0.9860619,1.0
0.70044947,0.29955053,0.0
0.6004356,0.3995644,1.0
0.81934744,0.18065257,0.0
0.7162905,0.28370956,1.0
0.70676136,0.29323867,1.0
0.056474507,0.9435255,1.0
0.61541986,0.38458017,1.0
0.58627295,0.41372705,1.0
0.33641666,0.66358334,0.0
0.2496211,0.7503789,1.0
0.6900673,0.30993268,1.0
0.7357607,0.2642393,0.0
0.7529626,0.24703741,0.0
0.5413116,0.45868835,1.0
0.6548298,0.3451702,0.0
0.7004322,0.2995678,1.0
0.73492026,0.26507977,1.0
0.3985467,0.6014533,0.0
0.4648298,0.5351702,1.0
0.39036936,0.60963064,1.0
0.22298604,0.77701396,1.0
0.6739666,0.3260334,0.0
0.7320638,0.2679362,0.0
0.7811271,0.21887289,1.0
0.2820934,0.7179066,1.0
0.4901271,0.5098729,0.0
0.5982476,0.4017524,1.0
0.6634015,0.3365985,1.0
0.6805197,0.31948033,1.0
0.6850607,0.31493932,1.0
0.32307684,0.67692316,1.0
0.18138671,0.8186133,1.0
0.8290251,0.17097491,0.0
0.103806734,0.89619327,1.0
0.067944884,0.9320551,1.0
0.70022357,0.2997764,1.0
0.60623777,0.39376226,1.0
0.008592427,0.9914076,1.0
0.7258548,0.2741452,1.0
0.6651399,0.3348601,0.0
0.703992,0.296008,0.0
0.08519751,0.9148025,1.0
0.010314465,0.98968554,1.0
0.6987138,0.3012862,0.0
0.052603543,0.94739646,1.0
0.75803035,0.24196966,1.0
0.013223469,0.98677653,1.0
0.6090256,0.39097443,1.0
0.059839845,0.94016016,1.0
0.776572,0.22342803,0.0
0.013054073,0.9869459,1.0
0.0120562315,0.98794377,1.0
0.6724055,0.32759452,1.0
0.095737696,0.9042623,1.0
0.69407487,0.30592513,1.0
0.26078933,0.73921067,0.0
0.12462056,0.87537944,1.0
0.087899625,0.9121004,1.0
0.042129457,0.95787054,1.0
0.07397282,0.9260272,1.0
0.7340394,0.2659606,0.0
0.7390702,0.26092985,0.0
0.36466438,0.6353356,0.0
0.06061071,0.9393893,1.0
0.79779136,0.20220861,1.0
0.02574414,0.97425586,1.0
0.55836904,0.44163093,1.0
0.717605,0.28239498,0.0
0.03421563,0.9657844,1.0
0.27295476,0.72704524,0.0
0.70713913,0.29286084,1.0
0.655431,0.34456903,1.0
0.76832616,0.23167385,1.0
0.46471417,0.53528583,1.0
0.1781773,0.8218227,1.0
0.7154871,0.28451288,0.0
0.52164614,0.47835383,1.0
0.006930709,0.9930693,1.0
0.6429355,0.35706452,0.0
0.58465755,0.41534242,0.0
0.13101405,0.86898595,1.0
0.48524177,0.5147582,1.0
0.49621177,0.50378823,1.0
0.35578406,0.64421594,1.0
0.021066546,0.97893345,1.0
0.5877137,0.4122863,0.0
0.50883603,0.49116397,0.0
0.6960616,0.30393836,1.0
0.76259786,0.23740213,0.0
0.65154266,0.3484573,0.0
0.42303878,0.5769612,0.0
0.009704828,0.9902952,1.0
0.7241821,0.27581787,0.0
0.60761696,0.39238304,0.0
0.6411226,0.35887745,1.0
0.012848377,0.9871516,1.0
0.8373406,0.16265938,0.0
0.690297,0.30970302,1.0
0.050162137,0.94983786,1.0
0.6884521,0.31154788,1.0
0.016335547,0.98366445,1.0
0.7598913,0.24010874,0.0
0.05782193,0.9421781,1.0
0.4263699,0.5736301,1.0
0.71315074,0.2868493,1.0
0.23607123,0.7639288,1.0
0.062168717,0.9378313,1.0
0.225703,0.774297,1.0
0.6489109,0.35108915,1.0
0.02139455,0.97860545,1.0
0.10969329,0.8903067,1.0
0.7321247,0.26787534,1.0
0.007881403,0.9921186,1.0
0.50136983,0.49863017,0.0
0.21352118,0.7864788,1.0
0.39080048,0.6091995,1.0
0.00971359,0.9902864,1.0
0.36780322,0.6321968,0.0
0.04365903,0.95634097,1.0
0.6734983,0.3265017,1.0
0.3244189,0.6755811,1.0
0.70016545,0.29983455,0.0
0.1065132,0.8934868,1.0
0.056200624,0.9437994,1.0
0.6399046,0.36009538,1.0
0.7538879,0.24611208,0.0
0.57275414,0.42724583,0.0
0.019501269,0.98049873,1.0
0.59369284,0.40630716,0.0
0.12868506,0.87131494,1.0
0.18601775,0.81398225,1.0
0.7320398,0.26796016,0.0
0.80341464,0.19658536,0.0
0.24377728,0.7562227,1.0
0.039498508,0.9605015,1.0
0.78566146,0.21433853,0.0
0.09451085,0.90548915,1.0
0.67346025,0.32653978,0.0
0.60706556,0.39293444,1.0
0.5735296,0.4264704,1.0
0.008799255,0.99120075,1.0
0.7157099,0.2842901,0.0
0.73498785,0.26501215,1.0
0.09891456,0.90108544,1.0
0.6343647,0.36563528,0.0
0.2464723,0.7535277,1.0
0.12497884,0.87502116,1.0
0.64444673,0.3555533,0.0
0.82909787,0.1709021,0.0
0.7382288,0.26177117,0.0
0.00858593,0.99141407,1.0
0.8066469,0.19335312,1.0
0.11431116,0.88568884,1.0
0.73074067,0.2692593,1.0
0.7514774,0.2485226,0.0
0.80090463,0.19909535,1.0
0.5544401,0.44555992,1.0
0.6884192,0.31158075,0.0
0.8247382,0.1752618,1.0
0.6395521,0.36044785,0.0
0.7497255,0.25027448,0.0
0.7337179,0.26628208,0.0
0.7718944,0.22810562,0.0
0.5333281,0.46667188,1.0
0.76288855,0.23711146,1.0
0.13638157,0.86361843,1.0
0.10880154,0.89119846,1.0
0.057151735,0.94284827,1.0
0.19524866,0.80475134,1.0
0.06738591,0.9326141,1.0
0.64648294,0.3535171,1.0
0.14077705,0.85922295,1.0
0.1788559,0.8211441,1.0
0.7598088,0.2401912,1.0
0.7914079,0.2085921,0.0
0.7190643,0.2809357,0.0
0.23996091,0.7600391,1.0
0.64038175,0.35961825,1.0
0.5979804,0.40201962,1.0
0.6940429,0.3059571,0.0
0.67836225,0.32163778,0.0
0.77586323,0.22413678,0.0
0.5864585,0.4135415,0.0
0.75423,0.24577,0.0
0.74653673,0.2534633,0.0
0.72902286,0.27097717,0.0
0.08226806,0.91773194,1.0
0.5466907,0.4533093,0.0
0.1505596,0.8494404,1.0
0.7767361,0.22326392,0.0
0.024408579,0.9755914,1.0
0.7460848,0.25391516,0.0
0.059354365,0.94064564,1.0
0.21792531,0.7820747,1.0
0.48438954,0.51561046,1.0
0.011072636,0.98892736,1.0
0.525673,0.47432703,1.0
0.013431549,0.98656845,1.0
0.01430589,0.9856941,1.0
0.46222293,0.53777707,1.0
0.6049777,0.3950223,0.0
0.632335,0.367665,0.0
0.6532856,0.34671438,0.0
0.21381336,0.78618664,1.0
0.6623312,0.33766878,1.0
0.67040527,0.3295947,1.0
0.46533966,0.53466034,1.0
0.40113336,0.59886664,1.0
0.0548172,0.9451828,1.0
0.0720278,0.9279722,1.0
0.5343078,0.46569222,1.0
0.111722946,0.88827705,1.0
0.7477208,0.25227922,0.0
0.38228893,0.61771107,1.0
0.7510047,0.24899527,1.0
0.047261417,0.9527386,1.0
0.027327895,0.9726721,1.0
0.6110584,0.3889416,0.0
0.22018653,0.77981347,1.0
0.13492107,0.8650789,1.0
0.426785,0.573215,1.0
0.05995488,0.9400451,1.0
0.7796604,0.2203396,0.0
0.009693384,0.9903066,1.0
0.55820096,0.44179904,1.0
0.6344917,0.3655083,0.0
0.71345854,0.28654146,0.0
0.5838577,0.41614228,1.0
0.67439365,0.32560638,0.0
0.6924618,0.3075382,1.0
0.7701341,0.22986594,0.0
0.14472163,0.8552784,1.0
0.6994976,0.30050245,1.0
0.82218856,0.17781146,0.0
0.008670449,0.99132955,1.0
0.69356024,0.30643976,1.0
0.56614447,0.43385553,0.0
0.15007538,0.8499246,1.0
0.77005446,0.22994553,1.0
0.77919614,0.22080389,0.0
0.7606088,0.23939121,0.0
0.6348122,0.36518782,0.0
0.5071126,0.49288738,0.0
0.803048,0.19695202,0.0
0.26489145,0.73510855,1.0
0.04341662,0.9565834,1.0
0.6858312,0.31416878,1.0
0.10156977,0.8984302,1.0
0.69733053,0.30266947,0.0
0.2329306,0.7670694,1.0
0.2079376,0.7920624,1.0
0.59793794,0.40206203,1.0
0.8162774,0.18372263,1.0
0.72212255,0.27787748,1.0
0.12040645,0.87959355,1.0
0.008246422,0.9917536,1.0
0.27016997,0.72983,1.0
0.71695054,0.28304946,1.0
0.76684636,0.23315363,0.0
0.76766175,0.23233825,1.0
0.76609796,0.23390202,0.0
0.2805261,0.7194739,1.0
