prob_0,prob_1,label
0.69949627,0.3005037,0.0
0.7886346,0.21136542,1.0
0.009622872,0.9903771,1.0
0.6466881,0.3533119,0.0
0.7683566,0.23164338,1.0
0.09561592,0.9043841,1.0
0.3952794,0.6047206,1.0
0.784482,0.21551798,0.0
0.5121327,0.4878673,1.0
0.009838939,0.99016106,1.0
0.6786214,0.32137856,1.0
0.23206443,0.7679356,1.0
0.10098028,0.8990197,1.0
0.77847284,0.22152716,0.0
0.43797642,0.5620236,1.0
0.8243782,0.17562181,0.0
0.25209725,0.74790275,1.0
0.7700055,0.22999446,0.0
0.73091936,0.26908067,1.0
0.8233393,0.17666073,0.0
0.26780164,0.73219836,1.0
0.6878247,0.31217527,0.0
0.75229466,0.24770537,0.0
0.010612369,0.98938763,1.0
0.06994057,0.93005943,1.0
0.7728273,0.22717269,0.0
0.095461965,0.90453804,1.0
0.14474952,0.8552505,1.0
0.012976646,0.98702335,1.0
0.66044366,0.33955637,1.0
0.018841505,0.9811585,1.0
0.20951736,0.79048264,1.0
0.7132149,0.28678516,0.0
0.1525073,0.8474927,1.0
0.5444784,0.45552155,1.0
0.07706171,0.9229383,1.0
0.70627797,0.29372203,1.0
0.06788087,0.93211913,1.0
0.64462125,0.35537872,0.0
0.6568868,0.34311318,1.0
0.64326197,0.35673803,0.0
0.6216929,0.37830707,1.0
0.4643758,0.5356242,1.0
0.025417268,0.97458273,1.0
0.03953314,0.96046686,1.0
0.18878132,0.8112187,1.0
0.66843444,0.33156556,1.0
0.14426094,0.85573906,1.0
0.7221432,0.27785683,0.0
0.46745372,0.5325463,1.0
0.009765029,0.990235,1.0
0.57784534,0.42215464,1.0
0.18096298,0.819037,1.0
0.8021446,0.19785543,0.0
0.5951012,0.40489882,1.0
0.009045303,0.9909547,1.0
0.7380315,0.26196846,1.0
0.5772412,0.4227588,1.0
0.10994887,0.8900511,1.0
0.017078817,0.9829212,1.0
0.13346845,0.86653155,1.0
0.7346585,0.26534155,1.0
0.7661575,0.2338425,1.0
0.53482926,0.46517074,0.0
0.009184957,0.99081504,1.0
0.22792536,0.77207464,1.0
0.01672548,0.9832745,1.0
0.44127274,0.55872726,1.0
0.077406466,0.92259353,1.0
0.41031623,0.5896838,1.0
0.64466166,0.35533836,1.0
0.75661564,0.24338436,1.0
0.07155061,0.9284494,1.0
0.6699184,0.33008155,1.0
0.45684958,0.5431504,1.0
0.05466807,0.94533193,1.0
0.74313986,0.25686017,1.0
0.17810082,0.8218992,1.0
0.7966156,0.20338441,1.0
0.015807986,0.984192,0.0
0.733155,0.26684502,0.0
0.19596529,0.8040347,1.0
0.01960665,0.98039335,1.0
0.7651099,0.23489012,1.0
0.7290596,0.2709404,0.0
0.06362337,0.93637663,1.0
0.813107,0.18689296,0.0
0.0368405,0.9631595,1.0
0.15678686,0.84321314,1.0
0.008276284,0.9917237,1.0
0.6177993,0.38220075,0.0
0.013218939,0.98678106,1.0
0.7216373,0.2783627,0.0
0.6880212,0.31197885,0.0
0.7617915,0.23820846,1.0
0.711499,0.28850105,1.0
0.5573666,0.44263342,0.0
0.6703791,0.3296209,1.0
0.612388,0.38761196,0.0
0.76763916,0.23236081,1.0
0.4919992,0.5080008,1.0
0.01657468,0.9834253,1.0
0.7457678,0.25423223,0.0
0.42015654,0.57984346,1.0
0.3717069,0.6282931,1.0
0.697657,0.30234298,0.0
0.014399111,0.9856009,1.0
0.051345944,0.94865406,1.0
0.7122644,0.2877356,0.0
0.7802313,0.21976869,1.0
0.7030908,0.29690924,1.0
0.73909426,0.2609057,1.0
0.42248744,0.57751256,1.0
0.013262808,0.9867372,1.0
