prob_0,prob_1,label
0.34684783,0.65315217,0.0
0.25516826,0.74483174,1.0
0.7598266,0.24017341,0.0
0.01501441,0.9849856,1.0
0.079916835,0.92008317,1.0
0.5235976,0.4764024,1.0
0.71652234,0.28347766,1.0
0.15852153,0.84147847,1.0
0.7254435,0.27455655,1.0
0.40469593,0.5953041,1.0
0.29165232,0.7083477,1.0
0.07561082,0.9243892,1.0
0.71800464,0.28199536,0.0
0.22221178,0.7777882,1.0
0.79112136,0.2088786,1.0
0.7980007,0.2019993,1.0
0.017602444,0.98239756,1.0
0.59994864,0.40005133,1.0
0.76757616,0.23242384,0.0
0.24735731,0.7526427,1.0
0.7553258,0.24467418,0.0
0.5283915,0.47160852,1.0
0.5475579,0.4524421,0.0
0.06100601,0.938994,1.0
0.7731555,0.22684447,0.0
0.111379206,0.8886208,1.0
0.8294999,0.1705001,0.0
0.115841925,0.8841581,1.0
0.67589664,0.32410333,1.0
0.20656532,0.7934347,1.0
0.009534121,0.9904659,1.0
0.5203058,0.4796942,1.0
0.14762324,0.85237676,1.0
0.496392,0.503608,1.0
0.6766925,0.32330748,1.0
0.059471846,0.94052815,1.0
0.678265,0.321735,1.0
0.7076135,0.29238647,1.0
0.7965133,0.20348665,0.0
0.55243003,0.44756994,1.0
0.62183917,0.37816086,1.0
0.23339677,0.76660323,1.0
0.7091931,0.2908069,0.0
0.009365678,0.9906343,1.0
0.07998526,0.92001474,1.0
0.7538154,0.24618459,0.0
0.75951225,0.24048777,1.0
0.6760696,0.3239304,1.0
0.4996984,0.5003016,0.0
0.59002894,0.40997106,1.0
0.19085896,0.80914104,1.0
0.4606802,0.5393198,1.0
0.77418643,0.22581358,0.0
0.13680524,0.86319476,1.0
0.17946303,0.820537,1.0
0.5781897,0.42181033,0.0
0.00982362,0.9901764,1.0
0.010168493,0.9898315,1.0
0.7526708,0.24732918,0.0
0.16840667,0.83159333,1.0
0.7890195,0.21098049,0.0
0.05758834,0.94241166,1.0
0.038003206,0.9619968,1.0
0.8028818,0.19711821,0.0
0.36126596,0.63873404,1.0
0.734854,0.26514605,0.0
0.1679982,0.8320018,1.0
0.5879341,0.41206592,0.0
0.7534576,0.2465424,0.0
0.7204648,0.27953514,1.0
0.64293504,0.35706493,0.0
0.7870964,0.2129036,0.0
0.3111832,0.6888168,1.0
0.13782567,0.86217433,1.0
0.8020937,0.19790633,1.0
0.034035802,0.9659642,1.0
0.13388568,0.8661143,1.0
0.09955913,0.9004409,1.0
0.6060847,0.39391533,0.0
0.3431366,0.6568634,1.0
0.78066385,0.21933614,1.0
0.7408408,0.2591592,0.0
0.18847507,0.8115249,1.0
0.5752775,0.4247225,0.0
0.6265359,0.37346414,1.0
0.41460234,0.58539766,1.0
0.60142374,0.3985763,1.0
0.6176441,0.38235596,0.0
0.14049238,0.8595076,1.0
0.019035757,0.98096424,1.0
0.6582037,0.34179625,1.0
0.05351156,0.94648844,1.0
0.65890765,0.34109235,0.0
0.13296616,0.86703384,1.0
0.75894016,0.24105982,0.0
0.20980132,0.7901987,1.0
0.45517498,0.544825,0.0
0.18516225,0.81483775,1.0
0.028257072,0.9717429,1.0
0.38215542,0.6178446,1.0
0.034590065,0.96540993,1.0
0.10956609,0.8904339,1.0
0.06871557,0.9312844,1.0
0.008719146,0.99128085,1.0
0.5088223,0.4911777,1.0
0.72674716,0.27325282,0.0
0.6507349,0.34926513,0.0
0.05197102,0.948029,1.0
0.7989024,0.2010976,1.0
0.7999798,0.20002022,1.0
0.07803351,0.9219665,1.0
0.6777227,0.32227728,1.0
0.05149901,0.948501,1.0
0.5608703,0.4391297,1.0
0.691944,0.308056,1.0
0.06337315,0.93662685,1.0
0.23909312,0.7609069,1.0
0.79984903,0.20015097,1.0
0.66515005,0.33484998,0.0
0.035962284,0.9640377,1.0
0.8284402,0.1715598,1.0
0.67046225,0.32953778,1.0
0.394472,0.605528,1.0
0.6249583,0.37504172,0.0
0.7843275,0.21567248,0.0
0.12261689,0.8773831,1.0
0.48788005,0.51211995,0.0
0.5330449,0.46695513,1.0
0.52602506,0.47397497,1.0
0.04740554,0.95259446,1.0
0.7500465,0.24995352,1.0
0.009504795,0.9904952,1.0
0.6440702,0.3559298,0.0
0.21456343,0.7854366,1.0
0.33915496,0.66084504,1.0
0.6512013,0.3487987,1.0
0.6919398,0.30806023,0.0
0.81449497,0.18550503,0.0
0.066500366,0.93349963,1.0
0.02260679,0.9773932,1.0
0.088698864,0.91130114,1.0
0.19575197,0.80424803,1.0
0.3734033,0.6265967,1.0
0.6930301,0.30696988,1.0
0.8040372,0.19596277,1.0
0.6145464,0.38545358,0.0
0.7650478,0.23495221,1.0
0.07665306,0.92334694,1.0
0.18770379,0.8122962,1.0
0.8100962,0.1899038,1.0
0.25870335,0.74129665,1.0
0.7790274,0.22097261,1.0
0.05192536,0.94807464,1.0
0.19884706,0.80115294,1.0
0.66246086,0.33753914,1.0
0.112978995,0.887021,1.0
0.7059122,0.29408783,0.0
0.22131747,0.77868253,1.0
0.062410116,0.9375899,1.0
0.73287475,0.26712528,1.0
0.3504495,0.6495505,0.0
0.08627695,0.91372305,1.0
0.20500511,0.7949949,1.0
0.8265259,0.17347406,1.0
0.030244768,0.96975523,1.0
0.8079724,0.19202761,0.0
0.68032587,0.31967416,1.0
0.71641535,0.28358465,0.0
0.6967809,0.30321908,0.0
0.7722906,0.22770941,1.0
0.24252957,0.7574704,1.0
0.43337053,0.56662947,1.0
0.0326823,0.9673177,1.0
0.073274374,0.9267256,1.0
0.26975757,0.73024243,1.0
0.65404534,0.3459547,1.0
0.20822644,0.79177356,1.0
0.034700394,0.9652996,1.0
0.5686766,0.43132338,0.0
0.7174903,0.28250968,0.0
0.6340996,0.36590043,1.0
0.7066319,0.29336813,1.0
0.021575928,0.9784241,1.0
0.22415793,0.7758421,1.0
0.007184863,0.99281514,1.0
0.30312067,0.6968793,1.0
0.6915481,0.30845192,0.0
0.021508455,0.97849154,1.0
0.07744914,0.92255086,0.0
0.18288457,0.8171154,1.0
0.08118051,0.9188195,1.0
0.6769242,0.32307574,1.0
0.18772644,0.81227356,1.0
0.11341542,0.8865846,1.0
0.6190388,0.38096118,1.0
0.2801566,0.7198434,1.0
0.05666125,0.94333875,1.0
0.6800716,0.31992844,0.0
0.610827,0.38917297,0.0
0.009862661,0.99013734,1.0
0.74870825,0.25129178,0.0
0.08173078,0.9182692,1.0
0.027836442,0.97216356,1.0
0.75330424,0.24669573,0.0
0.17495745,0.82504255,0.0
0.118955135,0.88104486,1.0
