prob_0,prob_1,label
2.7418137e-06,0.99999726,1.0
0.9999152,8.480991e-05,0.0
0.0017261505,0.99827385,1.0
0.9997875,0.00021247771,0.0
0.99988794,0.00011204334,0.0
3.0994415e-06,0.9999969,1.0
0.00022596121,0.99977404,1.0
0.9999724,2.7598364e-05,0.0
3.5643578e-05,0.99996436,1.0
1.2516975e-05,0.9999875,1.0
0.9999931,6.9396983e-06,0.0
0.0002347827,0.9997652,1.0
0.00028675795,0.99971324,1.0
0.99952,0.0004800098,0.0
0.00022190809,0.9997781,1.0
0.99944633,0.0005536505,0.0
0.00027388334,0.9997261,1.0
0.99997896,2.1068798e-05,0.0
5.00679e-06,0.999995,1.0
0.00079089403,0.9992091,1.0
0.00013291836,0.9998671,1.0
0.008921444,0.99107856,1.0
6.3061714e-05,0.99993694,1.0
0.007171452,0.99282855,1.0
0.006942272,0.9930577,1.0
1.7881393e-06,0.9999982,1.0
0.99920887,0.00079110323,0.0
0.999637,0.00036301618,0.0
0.9996881,0.00031192572,0.0
0.9999823,1.7728758e-05,0.0
0.9999427,5.7251436e-05,0.0
0.0003412962,0.9996587,1.0
1.1920929e-07,0.9999999,1.0
1.2874603e-05,0.9999871,1.0
0.99982715,0.00017285268,0.0
0.99987936,0.00012063572,0.0
0.9948621,0.0051379097,0.0
0.9999963,3.6668519e-06,0.0
1.9192696e-05,0.9999808,1.0
0.9999548,4.5187135e-05,0.0
0.00018268824,0.9998173,1.0
2.503395e-06,0.9999975,1.0
3.170967e-05,0.9999683,1.0
0.0007863045,0.9992137,1.0
0.9962976,0.0037023984,0.0
0.00044745207,0.99955255,1.0
0.99999124,8.762568e-06,0.0
0.9999842,1.5777476e-05,0.0
7.1525574e-07,0.9999993,1.0
4.518032e-05,0.9999548,1.0
0.99999344,6.5602962e-06,0.0
0.9998584,0.00014161119,0.0
0.9999967,3.2644227e-06,0.0
0.00086706877,0.99913293,1.0
9.679794e-05,0.9999032,1.0
2.0623207e-05,0.9999794,1.0
0.02783686,0.97216314,1.0
4.1246414e-05,0.99995875,1.0
0.9986955,0.0013045017,0.0
1.7881393e-06,0.9999982,1.0
0.99998575,1.4239449e-05,0.0
0.0008248687,0.99917513,1.0
0.997862,0.0021379986,0.0
0.0033850074,0.996615,1.0
2.9802322e-06,0.999997,1.0
0.010614395,0.9893856,1.0
0.0005518794,0.9994481,1.0
0.000103354454,0.99989665,1.0
1.0251999e-05,0.99998975,1.0
1.4305115e-06,0.99999857,1.0
6.2823296e-05,0.9999372,1.0
0.999966,3.3981072e-05,0.0
0.99962956,0.0003704618,0.0
9.2983246e-05,0.999907,1.0
0.9999981,1.9026749e-06,0.0
0.99999416,5.825884e-06,0.0
8.833408e-05,0.99991167,1.0
0.9991576,0.00084240065,0.0
0.00046288967,0.9995371,1.0
2.2292137e-05,0.9999777,1.0
4.220009e-05,0.9999578,1.0
8.189678e-05,0.9999181,1.0
8.893013e-05,0.99991107,1.0
0.99895287,0.0010471496,0.0
0.0001553297,0.9998447,1.0
0.00048220158,0.9995178,1.0
0.0068916082,0.9931084,1.0
0.015871406,0.9841286,1.0
0.9967801,0.0032198878,0.0
0.99958867,0.0004113592,0.0
0.99405086,0.005949112,0.0
0.99902004,0.000979948,0.0
0.0001718998,0.9998281,1.0
0.9999987,1.3404282e-06,0.0
0.99994093,5.9094375e-05,0.0
1.1920929e-07,0.9999999,1.0
1.21593475e-05,0.99998784,1.0
0.00018149614,0.9998185,1.0
0.0,1.0,1.0
0.0039969087,0.9960031,1.0
0.99965745,0.00034255005,0.0
8.34465e-07,0.99999917,1.0
9.775162e-06,0.9999902,1.0
0.019602776,0.9803972,1.0
0.000654757,0.99934524,1.0
0.99995863,4.135523e-05,0.0
0.0064086914,0.9935913,1.0
0.24607551,0.7539245,1.0
0.99991393,8.608722e-05,0.0
5.197525e-05,0.999948,1.0
0.00022310019,0.9997769,1.0
0.99988997,0.00011000447,0.0
0.00036001205,0.99964,1.0
0.9996567,0.0003432964,0.0
1.180172e-05,0.9999882,1.0
0.99999434,5.644714e-06,0.0
0.9997883,0.00021168786,0.0
0.99997336,2.6622614e-05,0.0
0.998208,0.0017920177,0.0
2.2888184e-05,0.9999771,1.0
0.00014972687,0.9998503,1.0
2.169609e-05,0.9999783,1.0
8.940697e-06,0.99999106,1.0
0.99999756,2.4629098e-06,0.0
0.00025337934,0.9997466,1.0
1.1920929e-07,0.9999999,1.0
3.9339066e-06,0.99999607,1.0
4.7683716e-07,0.9999995,1.0
9.775162e-06,0.9999902,1.0
0.9999682,3.1805223e-05,0.0
1.692772e-05,0.9999831,1.0
0.99825656,0.0017434326,0.0
0.9999589,4.1133753e-05,0.0
1.680851e-05,0.9999832,1.0
0.00014126301,0.99985874,1.0
2.7775764e-05,0.9999722,1.0
0.99999505,4.9570017e-06,0.0
0.0012904406,0.99870956,1.0
0.9999841,1.5896003e-05,0.0
0.9998121,0.00018789037,0.0
0.99973494,0.00026509,0.0
3.5762787e-06,0.9999964,1.0
5.5789948e-05,0.9999442,1.0
0.99984866,0.00015135565,0.0
0.0007928014,0.9992072,1.0
2.3841858e-06,0.9999976,1.0
8.869171e-05,0.9999113,1.0
5.9604645e-07,0.9999994,1.0
0.00042146444,0.99957854,1.0
0.0,1.0,1.0
0.0028980374,0.99710196,1.0
0.99974686,0.00025314576,0.0
0.99996287,3.7149774e-05,0.0
5.686283e-05,0.99994314,1.0
0.0010620952,0.9989379,1.0
0.9999993,7.2981567e-07,0.0
4.7564507e-05,0.99995244,1.0
0.00049066544,0.99950933,1.0
0.00014448166,0.9998555,1.0
4.172325e-05,0.9999583,1.0
2.3841858e-07,0.99999976,1.0
0.99998605,1.3929536e-05,0.0
4.3034554e-05,0.99995697,1.0
0.9999787,2.1286753e-05,0.0
3.5762787e-07,0.99999964,1.0
3.4928322e-05,0.9999651,1.0
4.7683716e-06,0.99999523,1.0
0.010579228,0.9894208,1.0
0.9999833,1.6684595e-05,0.0
0.99997795,2.2053035e-05,0.0
0.9985635,0.0014364552,0.0
0.99996734,3.2652002e-05,0.0
1.1920929e-07,0.9999999,1.0
0.9998652,0.00013484662,0.0
0.00089752674,0.9991025,1.0
0.99976325,0.00023673613,0.0
0.0003067255,0.9996933,1.0
0.00021034479,0.99978966,1.0
0.00015628338,0.9998437,1.0
0.0006545186,0.9993455,1.0
5.9604645e-07,0.9999994,1.0
0.0007106066,0.9992894,1.0
0.001558125,0.9984419,1.0
1.7404556e-05,0.9999826,1.0
0.0005348325,0.99946517,1.0
0.9989962,0.0010038003,0.0
1.7881393e-06,0.9999982,1.0
0.99997187,2.8113333e-05,0.0
0.0,1.0,1.0
0.99892884,0.0010711505,0.0
9.286404e-05,0.99990714,1.0
0.9998701,0.00012984905,0.0
0.034289896,0.9657101,1.0
0.0016963482,0.99830365,1.0
0.02477175,0.97522825,1.0
3.695488e-06,0.9999963,1.0
0.00021880865,0.9997812,1.0
0.9999017,9.827571e-05,0.0
1.1920929e-07,0.9999999,1.0
4.529953e-06,0.99999547,1.0
0.9965542,0.0034458337,0.0
0.9994834,0.0005166048,0.0
1.7523766e-05,0.9999825,1.0
0.9984271,0.0015729279,0.0
5.4836273e-06,0.9999945,1.0
0.00024038553,0.9997596,1.0
0.99999845,1.5723107e-06,0.0
6.0796738e-06,0.9999939,1.0
5.9604645e-07,0.9999994,1.0
0.0017660856,0.9982339,1.0
0.9999155,8.454788e-05,0.0
0.99999094,9.039434e-06,0.0
0.0068044662,0.99319553,1.0
8.8214874e-05,0.9999118,1.0
0.9997926,0.00020743007,0.0
0.0010355711,0.9989644,1.0
4.7683716e-07,0.9999995,1.0
3.4570694e-06,0.99999654,1.0
0.02356404,0.97643596,1.0
3.886223e-05,0.99996114,1.0
0.0001295805,0.9998704,1.0
0.9993488,0.0006511733,0.0
5.9604645e-07,0.9999994,1.0
4.4107437e-06,0.9999956,1.0
0.0037867427,0.99621326,1.0
3.0636787e-05,0.99996936,1.0
9.918213e-05,0.9999008,1.0
0.00031244755,0.99968755,1.0
0.99983495,0.0001650678,0.0
0.9995649,0.0004351176,0.0
2.3841858e-07,0.99999976,1.0
0.0005467534,0.99945325,1.0
0.9999556,4.4411616e-05,0.0
1.5377998e-05,0.9999846,1.0
8.702278e-06,0.9999913,1.0
1.5497208e-05,0.9999845,1.0
0.0021170974,0.9978829,1.0
5.6505203e-05,0.9999435,1.0
0.99834466,0.0016553205,0.0
0.0005481839,0.9994518,1.0
0.0017414689,0.99825853,1.0
9.4771385e-05,0.9999052,1.0
4.2676926e-05,0.9999573,1.0
0.031279862,0.96872014,1.0
0.99905616,0.0009438112,0.0
0.000113368034,0.99988663,1.0
1.4305115e-06,0.99999857,1.0
2.3007393e-05,0.999977,1.0
4.1127205e-05,0.9999589,1.0
0.99999595,4.0809614e-06,0.0
0.99905443,0.00094557897,0.0
0.9999729,2.7106733e-05,0.0
4.7683716e-07,0.9999995,1.0
0.00033068657,0.9996693,1.0
3.0994415e-06,0.9999969,1.0
0.0032598376,0.99674016,1.0
0.99983335,0.000166645,0.0
0.00017225742,0.99982774,1.0
0.9990114,0.0009886308,0.0
0.013629794,0.9863702,1.0
0.004780829,0.9952192,1.0
1.41859055e-05,0.9999858,1.0
0.0002965331,0.99970347,1.0
0.00017565489,0.99982435,1.0
0.99954677,0.0004532419,0.0
5.6028366e-06,0.9999944,1.0
3.9219856e-05,0.9999608,1.0
0.9999916,8.392076e-06,0.0
0.99963534,0.0003646422,0.0
0.0015155673,0.99848443,1.0
4.053116e-06,0.99999595,1.0
5.00679e-06,0.999995,1.0
8.821487e-06,0.9999912,1.0
0.00079876184,0.99920124,1.0
0.9991603,0.0008397211,0.0
0.99999887,1.1116041e-06,0.0
4.684925e-05,0.99995315,1.0
0.9959837,0.004016303,0.0
0.99997884,2.11372e-05,0.0
0.9999914,8.587424e-06,0.0
0.0035158396,0.99648416,1.0
0.9999726,2.7443597e-05,0.0
0.9999912,8.85006e-06,0.0
0.00017875433,0.99982125,1.0
2.026558e-06,0.999998,1.0
0.9999996,4.3223295e-07,0.0
0.000156641,0.99984336,1.0
5.364418e-06,0.99999464,1.0
1.0728836e-06,0.9999989,1.0
1.001358e-05,0.99999,1.0
0.99998707,1.2921388e-05,0.0
4.36306e-05,0.99995637,1.0
0.00038444996,0.99961555,1.0
1.1086464e-05,0.9999889,1.0
2.503395e-05,0.99997497,1.0
0.00021594763,0.99978405,1.0
7.5101852e-06,0.9999925,1.0
2.503395e-05,0.99997497,1.0
2.3841858e-07,0.99999976,1.0
1.4543533e-05,0.99998546,1.0
9.179115e-06,0.9999908,1.0
3.8146973e-06,0.9999962,1.0
0.99829394,0.0017060821,0.0
2.7418137e-06,0.99999726,1.0
0.0002555251,0.9997445,1.0
0.000116825104,0.9998832,1.0
0.99139684,0.008603179,0.0
4.053116e-06,0.99999595,1.0
3.2186508e-05,0.9999678,1.0
0.005198717,0.9948013,1.0
0.99941397,0.00058600947,0.0
3.33786e-06,0.99999666,1.0
0.0003618002,0.9996382,1.0
0.0016342998,0.9983657,1.0
0.9999774,2.256646e-05,0.0
0.9999161,8.3935745e-05,0.0
9.536743e-07,0.99999905,1.0
0.9999804,1.9608513e-05,0.0
1.013279e-05,0.99998987,1.0
7.1525574e-07,0.9999993,1.0
0.9986474,0.0013526079,0.0
0.99983203,0.00016796395,0.0
4.7326088e-05,0.9999527,1.0
2.7894974e-05,0.9999721,1.0
0.9999313,6.870428e-05,0.0
7.1525574e-06,0.99999285,1.0
0.9970675,0.0029325136,0.0
0.0,1.0,1.0
0.03101778,0.9689822,1.0
2.026558e-05,0.99997973,1.0
0.99995315,4.684572e-05,0.0
3.7670135e-05,0.99996233,1.0
3.5762787e-07,0.99999964,1.0
0.99990225,9.772407e-05,0.0
1.5497208e-05,0.9999845,1.0
0.0,1.0,1.0
0.99958825,0.00041172878,0.0
0.99996257,3.7414324e-05,0.0
0.99992657,7.345931e-05,0.0
0.0030823946,0.9969176,1.0
1.5377998e-05,0.9999846,1.0
1.2397766e-05,0.9999876,1.0
3.5762787e-07,0.99999964,1.0
0.99937326,0.0006267704,0.0
5.9604645e-07,0.9999994,1.0
0.00048184395,0.99951816,1.0
0.9988317,0.0011683122,0.0
0.0018382668,0.99816173,1.0
0.9999127,8.731645e-05,0.0
0.9999564,4.3580865e-05,0.0
0.9999659,3.4079992e-05,0.0
0.999937,6.297634e-05,0.0
3.2186508e-06,0.9999968,1.0
0.00017529726,0.9998247,1.0
9.298325e-06,0.9999907,1.0
5.9604645e-07,0.9999994,1.0
2.1219254e-05,0.9999788,1.0
0.00041097403,0.999589,1.0
0.0,1.0,1.0
9.536743e-06,0.99999046,1.0
6.0796738e-06,0.9999939,1.0
3.4570694e-06,0.99999654,1.0
0.0003437996,0.9996562,1.0
0.9999969,3.1267887e-06,0.0
0.9998262,0.00017383131,0.0
2.026558e-06,0.999998,1.0
0.0060994625,0.99390054,1.0
0.044462085,0.9555379,1.0
0.9995008,0.00049918995,0.0
0.9970278,0.0029721826,0.0
0.999964,3.6010304e-05,0.0
0.9998419,0.00015808974,0.0
0.9999968,3.2131843e-06,0.0
0.9999978,2.1800129e-06,0.0
0.9998716,0.00012839693,0.0
7.1525574e-07,0.9999993,1.0
0.9999297,7.0295886e-05,0.0
1.0728836e-06,0.9999989,1.0
0.99957925,0.00042076828,0.0
8.404255e-05,0.99991596,1.0
0.99999803,1.9420233e-06,0.0
0.00013267994,0.9998673,1.0
2.5868416e-05,0.99997413,1.0
0.00055509806,0.9994449,1.0
8.583069e-06,0.9999914,1.0
0.00029665232,0.99970335,1.0
0.0006261468,0.99937385,1.0
3.3140182e-05,0.99996686,1.0
1.1920929e-07,0.9999999,1.0
0.9999004,9.960571e-05,0.0
0.99995047,4.9504157e-05,0.0
0.99966544,0.00033456204,0.0
0.0010011792,0.9989988,1.0
7.903576e-05,0.99992096,1.0
1.859665e-05,0.9999814,1.0
0.0003502369,0.99964976,1.0
0.00018149614,0.9998185,1.0
9.608269e-05,0.9999039,1.0
0.0006348491,0.99936515,1.0
7.1525574e-06,0.99999285,1.0
3.9458275e-05,0.99996054,1.0
0.9999903,9.7443e-06,0.0
9.536743e-07,0.99999905,1.0
5.7935715e-05,0.99994206,1.0
0.00012290478,0.9998771,1.0
1.0728836e-06,0.9999989,1.0
0.9985658,0.0014341787,0.0
3.4570694e-05,0.9999654,1.0
6.4373016e-06,0.99999356,1.0
1.0967255e-05,0.99998903,1.0
2.3841858e-07,0.99999976,1.0
0.9999889,1.1076422e-05,0.0
0.0014484525,0.99855155,1.0
2.503395e-05,0.99997497,1.0
0.999947,5.3009826e-05,0.0
0.99996126,3.8761296e-05,0.0
0.0012086034,0.9987914,1.0
0.99986804,0.00013198698,0.0
7.605553e-05,0.99992394,1.0
0.99992573,7.427613e-05,0.0
1.50203705e-05,0.999985,1.0
