prob_0,prob_1,label
0.9995713,0.00042869407,0.0
1.168251e-05,0.9999883,1.0
6.7949295e-06,0.9999932,1.0
0.99946475,0.00053522777,0.0
2.6226044e-06,0.9999974,1.0
2.503395e-05,0.99997497,1.0
5.6147575e-05,0.99994385,1.0
0.99995494,4.5073557e-05,0.0
2.3841858e-07,0.99999976,1.0
0.00015091896,0.9998491,1.0
0.009414971,0.990585,1.0
1.347065e-05,0.9999865,1.0
0.0,1.0,1.0
0.9998181,0.00018190518,0.0
0.0018407702,0.9981592,1.0
0.9998938,0.00010623935,0.0
2.18153e-05,0.9999782,1.0
0.99995977,4.024278e-05,0.0
0.0007112026,0.9992888,1.0
0.9998369,0.00016306213,0.0
5.51939e-05,0.9999448,1.0
0.9833985,0.016601512,0.0
0.99988514,0.00011485285,0.0
2.360344e-05,0.9999764,1.0
0.0,1.0,1.0
0.99894017,0.0010598404,0.0
3.5762787e-07,0.99999964,1.0
0.0010514855,0.9989485,1.0
0.00012779236,0.9998722,1.0
3.3140182e-05,0.99996686,1.0
0.0030453205,0.9969547,1.0
2.1219254e-05,0.9999788,1.0
0.9999989,1.0860869e-06,0.0
6.7949295e-06,0.9999932,1.0
1.1920929e-06,0.9999988,1.0
0.00017827749,0.9998217,1.0
7.6293945e-06,0.9999924,1.0
5.9604645e-07,0.9999994,1.0
0.99995464,4.5354467e-05,0.0
0.00965035,0.99034965,1.0
0.9999791,2.0930514e-05,0.0
0.00224787,0.99775213,1.0
1.3113022e-06,0.9999987,1.0
0.00018364191,0.99981636,1.0
4.208088e-05,0.9999579,1.0
4.2915344e-06,0.9999957,1.0
3.9815903e-05,0.9999602,1.0
0.0027763844,0.9972236,1.0
0.9999279,7.213558e-05,0.0
0.0016897917,0.9983102,1.0
0.00040227175,0.9995977,1.0
3.2544136e-05,0.99996746,1.0
4.053116e-06,0.99999595,1.0
0.9999319,6.8125206e-05,0.0
0.0035612583,0.99643874,1.0
0.00014066696,0.99985933,1.0
0.002357781,0.9976422,1.0
2.1457672e-06,0.99999785,1.0
2.6226044e-06,0.9999974,1.0
0.000121593475,0.9998784,1.0
3.5762787e-07,0.99999964,1.0
3.552437e-05,0.9999645,1.0
0.00045728683,0.9995427,1.0
0.9998596,0.00014041396,0.0
3.6239624e-05,0.99996376,1.0
5.9604645e-07,0.9999994,1.0
0.00033819675,0.9996618,1.0
0.00741601,0.992584,1.0
9.775162e-06,0.9999902,1.0
0.00051033497,0.99948967,1.0
5.9604645e-06,0.99999404,1.0
5.6028366e-05,0.999944,1.0
3.5762787e-07,0.99999964,1.0
6.198883e-06,0.9999938,1.0
2.3841858e-07,0.99999976,1.0
2.2172928e-05,0.9999778,1.0
9.536743e-07,0.99999905,1.0
0.00017613173,0.99982387,1.0
0.0005558133,0.9994442,1.0
0.00040715933,0.99959284,0.0
0.99995637,4.3631517e-05,0.0
0.00080257654,0.9991974,1.0
5.6028366e-06,0.9999944,1.0
5.9604645e-07,0.9999994,1.0
0.99904513,0.0009548577,0.0
1.6093254e-05,0.9999839,1.0
0.9999876,1.2405781e-05,0.0
2.0623207e-05,0.9999794,1.0
4.2319298e-05,0.9999577,1.0
8.225441e-06,0.9999918,1.0
0.998539,0.0014610153,0.0
1.5497208e-05,0.9999845,1.0
0.9999276,7.244255e-05,0.0
0.99953115,0.00046886876,0.0
0.00016498566,0.999835,1.0
0.0005053282,0.9994947,1.0
0.92668295,0.073317066,0.0
0.0025251508,0.99747485,1.0
0.9991153,0.0008847382,0.0
2.4676323e-05,0.9999753,1.0
0.0006608367,0.99933916,1.0
0.0053999424,0.99460006,1.0
0.9999726,2.7419894e-05,0.0
0.0008203387,0.99917966,1.0
0.16289234,0.83710766,1.0
0.99995166,4.833753e-05,0.0
0.00020331144,0.9997967,1.0
1.4424324e-05,0.9999856,1.0
0.99997306,2.6970407e-05,0.0
0.004379809,0.9956202,1.0
2.3841858e-07,0.99999976,1.0
4.887581e-06,0.9999951,1.0
7.712841e-05,0.9999229,1.0
0.0002693534,0.99973065,1.0
1.1920929e-07,0.9999999,1.0
0.0003248453,0.99967515,1.0
0.0011180043,0.998882,1.0
6.6161156e-05,0.99993384,1.0
0.98581153,0.014188491,0.0
0.0011879206,0.9988121,1.0
1.3709068e-05,0.9999863,1.0
1.1920929e-07,0.9999999,1.0
0.0,1.0,1.0
0.99810505,0.0018949773,0.0
0.00021320581,0.9997868,1.0
0.999981,1.8984547e-05,0.0
0.9971539,0.0028461204,0.0
3.0994415e-05,0.999969,1.0
5.4121017e-05,0.9999459,1.0
2.6106834e-05,0.9999739,1.0
1.7881393e-06,0.9999982,1.0
3.8981438e-05,0.999961,1.0
0.9999974,2.5947777e-06,0.0
6.4373016e-06,0.99999356,1.0
0.0027418137,0.9972582,1.0
0.9997218,0.00027817095,0.0
0.9998577,0.00014225813,0.0
1.1563301e-05,0.99998844,1.0
9.536743e-07,0.99999905,1.0
3.361702e-05,0.9999664,1.0
0.008646667,0.99135333,1.0
5.722046e-06,0.9999943,1.0
0.00022989511,0.9997701,1.0
0.9987054,0.0012945875,0.0
0.9983205,0.0016794747,0.0
2.3841858e-07,0.99999976,1.0
3.0755997e-05,0.99996924,1.0
0.9994815,0.0005185209,0.0
0.0007312894,0.9992687,1.0
2.3841858e-07,0.99999976,1.0
0.9886317,0.011368251,0.0
0.999863,0.00013699336,0.0
5.00679e-06,0.999995,1.0
0.0015859604,0.99841404,1.0
1.013279e-05,0.99998987,1.0
0.99999547,4.540793e-06,0.0
0.00217098,0.997829,1.0
0.99999946,5.429073e-07,0.0
1.2874603e-05,0.9999871,1.0
0.0,1.0,1.0
0.0007328391,0.99926716,1.0
0.0034776926,0.9965223,1.0
0.9993998,0.0006002028,0.0
2.026558e-06,0.999998,1.0
4.2796135e-05,0.9999572,1.0
0.9999522,4.7813555e-05,0.0
0.99995244,4.7557678e-05,0.0
0.04133451,0.9586655,1.0
3.361702e-05,0.9999664,1.0
0.051166117,0.9488339,1.0
1.1086464e-05,0.9999889,1.0
0.00014972687,0.9998503,1.0
0.99940664,0.0005933716,0.0
0.9998777,0.00012232753,0.0
1.21593475e-05,0.99998784,1.0
0.0061333776,0.9938666,1.0
7.2717667e-06,0.9999927,1.0
1.1920929e-07,0.9999999,1.0
0.9992883,0.00071165344,0.0
0.0003708601,0.99962914,1.0
2.2768974e-05,0.99997723,1.0
1.3113022e-06,0.9999987,1.0
0.9998017,0.00019832485,0.0
0.97404706,0.025952915,0.0
0.9999343,6.566384e-05,0.0
2.3841858e-07,0.99999976,1.0
7.867813e-06,0.99999213,1.0
3.0875206e-05,0.9999691,1.0
0.003330171,0.9966698,1.0
0.99989057,0.00010945732,0.0
0.9999583,4.1717027e-05,0.0
3.5762787e-06,0.9999964,1.0
0.0,1.0,1.0
6.2823296e-05,0.9999372,1.0
6.67572e-06,0.9999933,1.0
0.9983862,0.0016138157,0.0
0.00021535158,0.99978465,1.0
3.4570694e-06,0.99999654,1.0
6.0796738e-06,0.9999939,1.0
1.8835068e-05,0.99998116,1.0
2.3841858e-07,0.99999976,1.0
0.0027733445,0.99722666,1.0
7.033348e-06,0.99999297,1.0
2.348423e-05,0.9999765,1.0
0.0035623312,0.99643767,1.0
0.99943775,0.0005622783,0.0
8.34465e-06,0.99999166,1.0
4.2915344e-06,0.9999957,1.0
0.9997738,0.00022621125,0.0
0.9999664,3.3592052e-05,0.0
0.005077064,0.99492294,1.0
0.99995416,4.5852583e-05,0.0
5.2928925e-05,0.9999471,1.0
0.9999991,8.828832e-07,0.0
0.9999939,6.079767e-06,0.0
0.9701754,0.029824585,0.0
1.41859055e-05,0.9999858,1.0
0.99961084,0.000389136,0.0
0.00058960915,0.9994104,1.0
7.855892e-05,0.99992144,1.0
0.0033034086,0.9966966,1.0
0.00096154213,0.99903846,1.0
0.0033356547,0.99666435,1.0
0.99985653,0.00014347477,0.0
6.7949295e-06,0.9999932,1.0
7.915497e-05,0.99992085,1.0
7.1525574e-07,0.9999993,1.0
0.9995031,0.00049694127,0.0
0.9999971,2.909509e-06,0.0
0.003524363,0.99647564,1.0
2.3841858e-07,0.99999976,1.0
7.3075294e-05,0.9999269,1.0
8.6188316e-05,0.9999138,1.0
8.34465e-07,0.99999917,1.0
0.01567936,0.98432064,1.0
4.529953e-06,0.99999547,1.0
0.02076441,0.9792356,1.0
0.9991636,0.00083637,0.0
0.99991643,8.354669e-05,0.0
4.2676926e-05,0.9999573,1.0
0.9998334,0.00016660146,0.0
0.00037658215,0.9996234,1.0
0.00025576353,0.99974424,1.0
0.0006877184,0.9993123,1.0
0.00013566017,0.99986434,1.0
2.026558e-06,0.999998,1.0
0.9993086,0.0006914087,0.0
2.7298927e-05,0.9999727,1.0
0.99998015,1.9873543e-05,0.0
4.172325e-05,0.9999583,1.0
0.9999498,5.0180653e-05,0.0
0.99979323,0.00020678416,0.0
4.2915344e-05,0.9999571,1.0
0.9999985,1.5101799e-06,0.0
3.2186508e-06,0.9999968,1.0
0.001214087,0.9987859,1.0
1.1920929e-07,0.9999999,1.0
1.5497208e-06,0.99999845,1.0
2.2649765e-06,0.99999774,1.0
5.9843063e-05,0.99994016,1.0
0.0002798438,0.99972016,1.0
0.020448685,0.9795513,1.0
4.4107437e-06,0.9999956,1.0
2.3841858e-06,0.9999976,1.0
2.682209e-05,0.9999732,1.0
7.1525574e-07,0.9999993,1.0
5.1140785e-05,0.99994886,1.0
0.00013327599,0.9998667,1.0
0.9999595,4.0499108e-05,0.0
0.9997065,0.00029349368,0.0
0.9999759,2.4064644e-05,0.0
0.99999356,6.428196e-06,0.0
1.1920929e-07,0.9999999,1.0
0.9999982,1.8110612e-06,0.0
0.9999988,1.1850467e-06,0.0
6.0796738e-06,0.9999939,1.0
3.0517578e-05,0.9999695,1.0
0.0032309294,0.9967691,1.0
2.4437904e-05,0.99997556,1.0
9.4652176e-05,0.99990535,1.0
4.4107437e-06,0.9999956,1.0
0.01592356,0.98407644,1.0
6.3180923e-06,0.9999937,1.0
7.1525574e-06,0.99999285,1.0
1.3589859e-05,0.9999864,1.0
0.9999853,1.470812e-05,0.0
5.9604645e-06,0.99999404,1.0
0.99988,0.00011995664,0.0
1.9073486e-06,0.9999981,1.0
2.4080276e-05,0.9999759,1.0
4.7683716e-07,0.9999995,1.0
0.9999613,3.8656606e-05,0.0
0.00028187037,0.9997181,1.0
0.0007382035,0.9992618,1.0
0.00027698278,0.999723,1.0
0.9512335,0.048766475,0.0
7.724762e-05,0.99992275,1.0
0.9999706,2.9391846e-05,0.0
4.7683716e-07,0.9999995,1.0
4.529953e-06,0.99999547,1.0
0.00013542175,0.9998646,1.0
5.030632e-05,0.9999497,1.0
4.4107437e-06,0.9999956,1.0
0.00093120337,0.9990688,1.0
2.026558e-06,0.999998,1.0
0.0001436472,0.99985635,1.0
3.0994415e-06,0.9999969,1.0
0.99999744,2.534259e-06,0.0
0.9912469,0.008753147,0.0
0.99980307,0.00019693344,0.0
0.000315547,0.99968445,1.0
7.987022e-06,0.999992,1.0
0.00016462803,0.9998354,1.0
0.9991103,0.00088972977,0.0
0.0023128986,0.9976871,1.0
7.593632e-05,0.99992406,1.0
0.00010454655,0.99989545,1.0
0.00013625622,0.99986374,1.0
5.364418e-06,0.99999464,1.0
0.0004800558,0.99951994,1.0
7.724762e-05,0.99992275,1.0
