prob_0,prob_1,label
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006558,0.49934426,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006558,0.4993442,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006572,0.49934283,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,0.0
0.5006559,0.49934414,1.0
0.5006559,0.49934414,1.0
