prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999861717224121,1.245718613063218e-05,1.3644008731716895e-06,2.5635259248701914e-07,1.5026994049094355e-07,0.0
0.9981787204742432,0.0018207530956715345,3.3115887276835565e-07,3.9730954881633807e-07,1.5008023268592297e-08,0.0
0.9957732558250427,0.0042020720429718494,9.207963557855692e-06,1.1876225869400514e-07,1.5266619811882265e-05,0.0
0.9997625946998596,0.00019962771330028772,3.3439002891100245e-06,3.4455933928256854e-05,2.4951569699283027e-09,0.0
0.9972593188285828,0.0014140310231596231,0.0006728683947585523,0.0006530034588649869,8.573467766836984e-07,0.0
6.034749162608932e-07,1.158931972611299e-08,2.6805619057768126e-08,8.567883815618904e-13,0.9999990463256836,4.0
2.24634177925509e-08,2.439880120164162e-07,1.0,1.4334575735609756e-13,1.8820767860860954e-11,2.0
0.9305703639984131,6.627192487940192e-05,0.06936032325029373,2.962375901915948e-06,3.1633078378945356e-07,0.0
0.994575023651123,0.005087189842015505,0.000298757862765342,4.1389844795958197e-07,3.877747440128587e-05,0.0
0.9998640418052673,1.3609707821160555e-05,0.00012045838957419619,1.814939309952024e-06,4.4092651751981293e-10,0.0
0.999997079372406,2.8160502552054822e-06,1.3424460154620732e-10,6.295714505277772e-10,1.6519651044235445e-13,0.0
0.9999818205833435,1.855745358625427e-05,9.46791089972976e-10,1.6890742138286896e-09,3.1593714189953603e-12,0.0
0.9978577494621277,0.0009954037377610803,0.00026317007723264396,0.0007010489352978766,0.0001827329397201538,0.0
0.999852180480957,0.00012023665476590395,2.7340141969034448e-05,1.1849311221112657e-07,4.597102254422225e-09,0.0
0.9642937183380127,0.03570485860109329,1.4537552033289103e-06,1.3489307327391176e-12,4.4167008375270433e-16,0.0
0.009795824065804482,0.013133623637259007,0.977069079875946,6.786726203245053e-07,8.33833155411412e-07,2.0
3.2586881388851907e-06,2.2993743186816573e-05,0.9999447464942932,2.0638790374505334e-06,2.699437209230382e-05,2.0
0.9816795587539673,0.01824078895151615,1.009721813716169e-06,7.85481752245687e-05,1.386785442036853e-07,0.0
0.999998152256012,2.273864083690569e-06,1.3002651733096116e-10,1.2795602355453184e-09,2.3066502863582777e-15,0.0
0.9998301863670349,0.00014654856931883842,2.2916117814020254e-05,9.529756539450318e-08,2.5027868666427366e-10,0.0
0.3049202263355255,0.6268649697303772,0.0014210904482752085,4.5657839109480847e-07,0.06679321080446243,1.0
0.9997692108154297,0.00023091721232049167,1.6672180436216877e-07,5.1759907471193856e-09,7.9608097891537e-09,0.0
0.9993368983268738,0.0006546983495354652,9.98304699351138e-07,7.505529993068194e-06,2.4247272634170258e-08,0.0
0.9999856948852539,1.3931709872849751e-05,4.026593387607136e-07,5.6641091816800326e-08,6.79349696497411e-08,0.0
0.9999437928199768,5.595145557890646e-05,4.684486826223022e-11,2.6403228048366145e-08,3.0937827576486485e-15,0.0
0.9990897178649902,0.00022106913093011826,0.0006892199744470417,1.0339047662455414e-07,3.245192781164974e-09,0.0
0.9961667060852051,0.003626747289672494,0.0002034507051575929,3.128770458715735e-06,1.0673740363786877e-10,0.0
0.9974915981292725,0.0023251657839864492,0.00015908243949525058,2.724924570429721e-07,2.3647566194995306e-05,0.0
0.9988628625869751,0.0008283374481834471,0.00020161637803539634,0.00010683406435418874,2.2859627790694503e-07,0.0
0.9999370574951172,8.778071673987142e-07,6.182974902912974e-05,1.4116572494282664e-12,3.3714632648174092e-12,0.0
0.9999322891235352,6.7468972702045e-05,4.8883027403689994e-08,3.178715530793852e-07,5.563262697738658e-11,0.0
0.00023362628417089581,2.301715358044021e-05,0.9980183243751526,0.001502589089795947,0.00022251380141824484,2.0
0.9998912811279297,0.00010043121437774971,7.92683658801252e-06,1.2551764427826129e-07,7.771797094768829e-10,0.0
0.9999370574951172,1.695154082881345e-06,6.152511923573911e-05,1.5343368936493462e-12,3.5677309630915977e-13,0.0
0.9984385967254639,0.0015568046364933252,4.018025734353614e-08,4.344538410805399e-06,2.7738471242155782e-11,0.0
0.9957689642906189,0.004208576865494251,9.813556061999407e-06,1.0869547395486734e-07,1.234219871548703e-05,0.0
0.9993955492973328,0.0005989437340758741,3.7651016526751846e-08,5.471669282997027e-06,1.1802147037442978e-09,0.0
0.9984472393989563,4.0633796743350103e-05,0.00016095212777145207,0.0013002175837755203,5.133390732225962e-05,0.0
0.999992311000824,8.124248779495247e-06,9.043148174736615e-11,4.834112554696901e-10,2.939714579619848e-14,0.0
0.9998846650123596,0.0001148505907622166,5.495240884556551e-07,4.853695045881068e-08,2.045544462980775e-11,0.0
0.9998160004615784,0.00014387066767085344,3.1438859878107905e-05,8.499682735418901e-06,2.4799294351396384e-07,0.0
0.0018313700566068292,5.1172399651022715e-09,2.6101088224095292e-05,3.269563251251384e-07,0.9981420040130615,4.0
0.9996505975723267,0.00022362191521096975,2.175876943510957e-05,8.664137567393482e-05,1.7515087165520526e-05,0.0
0.9999775290489197,2.1788941012346186e-05,4.13491278550282e-07,2.612721345940372e-07,1.2075213717821498e-08,0.0
0.0039254846051335335,0.9960743188858032,2.4556172206757765e-08,1.1337490191457023e-12,8.626916747732762e-17,1.0
0.9896837472915649,0.009788012132048607,6.937271336937556e-06,1.739317667670548e-05,0.0005039171664975584,0.0
0.999375581741333,0.000608359812758863,3.338992883072933e-06,1.2655675163841806e-05,1.6149300563483848e-08,0.0
0.7672461271286011,0.22359129786491394,0.009162668138742447,3.574689155794175e-11,9.581886672993534e-11,0.0
0.999842643737793,0.00015116520808078349,5.425672043202212e-06,5.616175826617109e-07,1.2024488960094004e-08,0.0
0.9973927140235901,0.002603646367788315,3.565005499694962e-06,2.5273827475302824e-09,1.357677008605217e-14,0.0
0.9996775984764099,0.000320882216328755,1.5132175690268923e-07,1.0799868732647155e-06,4.0262723710604575e-12,0.0
2.5490001007710816e-06,6.243915606773953e-08,3.822515736828791e-06,2.5060229499190845e-12,0.9999933838844299,4.0
0.9998579025268555,0.00014108512550592422,3.107052037876201e-08,1.0107122534463997e-06,1.2816070427135173e-09,0.0
0.9617729187011719,0.028499359264969826,7.004575763858156e-06,0.00971720926463604,3.5873306387657067e-06,0.0
0.9999485611915588,1.8426335373078473e-05,3.2504001865163445e-05,6.423687182177673e-07,4.023019417598306e-11,0.0
0.8050546646118164,0.19397859275341034,0.0009666802943684161,1.0758184565418105e-08,7.175447042095939e-11,0.0
0.9999189972877502,7.803478365531191e-05,9.015396358336147e-07,2.054319793387549e-06,1.9373087578600234e-09,0.0
0.9985405802726746,0.0013652151683345437,5.2257688366808e-05,1.3943358467827238e-08,4.218385583953932e-05,0.0
1.1389793144189753e-06,2.166455383145749e-11,6.610991931665922e-06,0.999992311000824,5.725006690937562e-09,3.0
0.9991835355758667,0.000759460439439863,9.664543540566228e-06,6.882969927346494e-08,4.735003676614724e-05,0.0
0.9998708367347717,8.316390449181199e-05,4.620388426701538e-05,1.6204129593688776e-08,3.5639546869248306e-10,0.0
0.9999799728393555,1.9965922547271475e-05,3.333365805602284e-09,1.2422596284977772e-08,2.1299894140125453e-11,0.0
0.9999622702598572,1.2387633432808798e-05,2.1762215851595101e-07,2.5126222681137733e-05,2.770284557307434e-10,0.0
0.9999599456787109,3.692593236337416e-05,6.344789693635278e-10,3.2820737487782026e-06,2.674136140388278e-13,0.0
0.9915561079978943,6.341884727589786e-05,0.0003341159026604146,0.007958872243762016,8.746684761717916e-05,0.0
0.9956379532814026,0.003237468656152487,0.00022350465587805957,4.1324136645926046e-07,0.0009006606414914131,0.0
0.07715961337089539,4.866077142651193e-05,0.9217010140419006,0.0009073848486877978,0.00018332988838665187,2.0
0.9998587965965271,0.00013827887596562505,5.559248847930576e-07,2.2135941435408313e-06,7.833346471475267e-11,0.0
0.999030590057373,9.617276191420387e-06,0.0007414848660118878,5.996726315515843e-08,0.00021819354151375592,0.0
0.9993202686309814,0.0006797839887440205,3.832774542189554e-09,5.2507591163930556e-08,6.115492752364849e-15,0.0
0.07367260754108429,8.437720680376515e-06,0.926299512386322,1.9588153008953668e-05,2.774433305319235e-08,2.0
0.008388185873627663,0.9915127158164978,9.882137965178117e-05,4.421843100010925e-12,3.3324637249324647e-16,1.0
0.9987419247627258,0.0012482915772125125,9.490467164141592e-06,9.818772878089632e-11,1.250632220397077e-13,0.0
0.0003376923268660903,2.1132671463419683e-05,0.00012164792860858142,0.999519407749176,1.4646032298060163e-07,3.0
0.9999008178710938,1.7592537915334105e-06,9.720666275825351e-05,4.57127521599765e-12,1.6926416865348237e-12,0.0
0.9993746280670166,0.0006212706211954355,2.3852580852690153e-06,2.6666151953236295e-08,1.5201525229713297e-06,0.0
2.445522477501072e-05,3.389695621081046e-06,0.9999722838401794,6.7894778688071256e-09,3.737082643340273e-09,2.0
0.9976305961608887,0.002360142767429352,1.891431111289421e-06,7.603075118822744e-06,7.283434744209671e-09,0.0
0.9996824264526367,7.453253601852339e-06,4.105956759303808e-05,1.537417574581923e-06,0.0002672575647011399,0.0
0.9999847412109375,1.5618048564647324e-05,2.4916769092442337e-08,3.3324484838281876e-10,9.942906741000623e-12,0.0
5.796130608359817e-06,2.3823536476896834e-09,3.119541725027375e-05,3.066653647600809e-14,0.9999627470970154,4.0
0.9999299645423889,6.947809015400708e-05,3.10082981513915e-08,4.795599579665577e-07,1.943780726654243e-11,0.0
0.8551286458969116,0.1411304920911789,5.6009168474702165e-05,0.0036825151182711124,2.3105731088435277e-06,0.0
0.999995231628418,4.394962616061093e-06,2.2123675336160886e-08,2.2622355377865944e-10,1.7521457895686154e-10,0.0
2.2539393285114784e-07,3.2825596407715096e-11,2.531564859964419e-06,1.6312857182822433e-15,0.999997079372406,4.0
0.23216019570827484,0.7676458358764648,0.00013927665713708848,5.449835953186266e-05,4.659931551742602e-09,1.0
0.9806087017059326,0.019032496958971024,1.5192083083093166e-05,0.0003437111445236951,9.139081491582601e-09,0.0
0.9953303933143616,0.004667912144213915,1.660235852796177e-06,1.0608690315105918e-10,5.0642798873727635e-14,0.0
0.9999070167541504,8.550182246835902e-05,4.234978860040428e-06,7.422149650437859e-08,3.017935796378879e-06,0.0
