prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999351501464844,6.412988295778632e-05,1.429802978236694e-07,6.527783966703282e-07,1.9077976975978572e-09,0.0
0.9827678203582764,0.015215893276035786,0.0006816497188992798,0.001198669197037816,0.00013611857139039785,0.0
0.9999828934669495,1.6579568182351068e-05,1.778624323378608e-07,2.898071782553302e-10,2.355557597866209e-07,0.0
0.9994532465934753,3.9797429053578526e-05,0.00020325850346125662,0.00027028954355046153,3.3210988476639614e-05,0.0
0.979082465171814,0.0005721560446545482,0.02034234255552292,2.0426550690899603e-06,9.56923031480983e-07,0.0
0.999998152256012,2.3379097910947166e-06,1.1340119121516778e-10,5.116271850624798e-10,3.1879865856687195e-15,0.0
0.9999990463256836,9.796924587135436e-07,1.1895074925050153e-09,7.666887569257597e-08,7.110223325910991e-13,0.0
0.9993855357170105,0.00033815819188021123,0.0002754218876361847,8.374592539439618e-07,2.2448116698825515e-09,0.0
0.9997034668922424,1.119901867241424e-06,0.0002952991926576942,8.576275974114811e-12,5.389155267876422e-12,0.0
0.9951215386390686,0.004648041911423206,0.0002223313640570268,7.912351065897383e-06,1.0449578008442373e-10,0.0
0.9999895095825195,1.0962658052449115e-05,2.06970135474549e-10,3.441221960165386e-11,4.322450329521249e-13,0.0
0.9999838471412659,1.6443393178633414e-05,1.9038598475518143e-10,1.1086937617976744e-10,2.4883779864664883e-14,0.0
0.9895696640014648,0.0005004593986086547,1.712472840154078e-05,0.009912999346852303,3.860145258993697e-10,0.0
0.9993050694465637,0.00022537643963005394,0.0004648843896575272,4.803919182450045e-06,2.9924014377513686e-09,0.0
0.9995742440223694,0.0002731555432546884,0.00013607885921373963,1.110599782805366e-06,1.5372481357189827e-05,0.0
0.8979361057281494,0.08144525438547134,0.005632686894387007,0.0014233216643333435,0.013562547974288464,0.0
0.9998283386230469,0.00017145328456535935,5.024159008826246e-07,2.3268869053794106e-09,2.4088467765609467e-12,0.0
0.9848002195358276,0.0004931851290166378,0.004038178827613592,0.010668400675058365,5.5422482603262324e-08,0.0
0.9991011023521423,0.00021812405611854047,0.0006810207269154489,5.0827878794734715e-08,5.161567173672665e-09,0.0
0.9990167617797852,6.952793773962185e-05,0.0002697822346817702,0.0001643076684558764,0.0004797587462235242,0.0
0.9995014071464539,0.00047379735042341053,1.9289394913357683e-05,2.4070524773378565e-07,5.488932401931379e-06,0.0
0.9989053010940552,0.0008121758000925183,0.0001561345561640337,0.00012619585322681814,3.4182411923211475e-07,0.0
0.9999437928199768,6.17337991570821e-06,5.053501081420109e-05,9.812103386741544e-12,1.079825031474746e-12,0.0
0.9644052386283875,0.0004879269690718502,0.00033001272822730243,0.03477678820490837,1.3643216334457975e-08,0.0
