prob_0,prob_1,label
0.046868563,0.95313144,1.0
0.5195278,0.48047218,0.0
0.005810976,0.994189,1.0
0.53903735,0.46096268,0.0
0.34859848,0.6514015,0.0
0.42515773,0.5748423,1.0
0.5362588,0.46374118,1.0
0.40377277,0.5962272,0.0
0.6954069,0.30459312,1.0
0.40659797,0.593402,1.0
0.67522407,0.3247759,0.0
0.04662776,0.95337224,1.0
0.0053367615,0.99466324,1.0
0.6011394,0.3988606,0.0
0.56883943,0.43116054,1.0
0.61015546,0.3898445,0.0
0.027321935,0.97267807,1.0
0.5732968,0.42670318,0.0
0.0001680851,0.9998319,1.0
0.60066134,0.39933866,1.0
0.008268774,0.9917312,1.0
0.5899893,0.41001073,1.0
0.27546984,0.72453016,1.0
0.7132702,0.28672984,1.0
0.17722452,0.8227755,1.0
0.31193358,0.6880664,1.0
0.1923396,0.8076604,0.0
0.76483476,0.23516522,0.0
0.44517523,0.55482477,0.0
0.5895518,0.4104482,0.0
0.71922255,0.28077742,0.0
0.037956238,0.96204376,1.0
0.080411136,0.91958886,1.0
0.05395782,0.9460422,1.0
0.5252098,0.4747902,0.0
0.58800125,0.41199872,0.0
0.7076715,0.29232845,0.0
0.4365102,0.5634898,0.0
0.09069604,0.90930396,1.0
0.69049287,0.30950713,0.0
0.6079304,0.39206958,1.0
0.50077987,0.4992201,1.0
0.30719888,0.6928011,1.0
0.49426508,0.5057349,1.0
0.5430707,0.4569293,0.0
0.637789,0.362211,1.0
0.3546071,0.6453929,0.0
0.60982776,0.39017224,0.0
0.57324207,0.42675793,1.0
0.5992117,0.4007883,1.0
0.75308573,0.24691427,0.0
0.64209366,0.35790637,0.0
0.62447256,0.37552744,0.0
0.4589132,0.5410868,1.0
0.31992906,0.68007094,1.0
0.30088562,0.6991144,1.0
0.6221564,0.37784365,1.0
0.54472136,0.45527866,1.0
0.56144667,0.43855333,0.0
0.008048773,0.9919512,1.0
0.6169663,0.3830337,0.0
0.43918836,0.56081164,1.0
0.38581443,0.6141856,0.0
0.19695872,0.8030413,1.0
0.56942546,0.43057457,1.0
0.44981986,0.55018014,1.0
0.052687347,0.94731265,1.0
0.52699244,0.47300753,1.0
0.61442184,0.3855782,1.0
0.5628748,0.43712518,1.0
0.49434054,0.50565946,1.0
0.61831564,0.38168436,0.0
0.7723203,0.22767974,0.0
0.56240356,0.43759644,1.0
0.5698451,0.4301549,0.0
0.307366,0.692634,0.0
0.505653,0.49434695,1.0
0.5980325,0.4019675,0.0
0.13716233,0.8628377,1.0
0.1018399,0.8981601,1.0
0.40746206,0.59253794,1.0
0.60590637,0.3940936,1.0
0.061933696,0.9380663,1.0
0.5556184,0.44438162,0.0
0.5329027,0.4670973,1.0
0.61138225,0.38861775,1.0
0.055923343,0.94407666,1.0
0.6042242,0.39577582,1.0
0.46806496,0.53193504,0.0
0.7881937,0.21180628,0.0
0.5621244,0.4378756,0.0
0.54584515,0.45415485,0.0
0.50161254,0.49838743,1.0
0.64558005,0.35441992,0.0
0.27185667,0.72814333,0.0
0.57663774,0.42336226,1.0
0.00346601,0.996534,1.0
0.46989828,0.5301017,1.0
0.10126597,0.89873403,1.0
0.36000687,0.63999313,1.0
0.84333813,0.15666188,0.0
0.62237805,0.37762195,1.0
0.5358974,0.4641026,1.0
0.4587311,0.5412689,1.0
0.6242379,0.3757621,1.0
0.54848325,0.45151675,0.0
0.5282417,0.4717583,1.0
0.54633343,0.45366654,1.0
0.5732997,0.4267003,0.0
0.08837491,0.9116251,1.0
0.007745862,0.99225414,1.0
0.67447954,0.32552046,0.0
0.04905665,0.95094335,1.0
0.6197567,0.3802433,0.0
0.59012306,0.40987697,1.0
0.8503542,0.14964578,0.0
0.43341988,0.5665801,0.0
0.6170149,0.38298514,0.0
0.5926262,0.40737382,0.0
0.59489715,0.40510288,1.0
0.54771364,0.4522864,1.0
0.003543675,0.9964563,1.0
0.33406645,0.66593355,1.0
0.76209116,0.23790883,0.0
0.6315955,0.3684045,1.0
0.0036109686,0.99638903,1.0
0.47351724,0.52648276,1.0
0.59932834,0.40067166,1.0
0.4155916,0.5844084,1.0
0.61757505,0.38242498,0.0
0.48104817,0.51895183,1.0
0.5252962,0.47470376,0.0
0.38136792,0.6186321,0.0
0.60825753,0.39174244,1.0
0.61632967,0.38367036,1.0
0.18219584,0.81780416,1.0
0.6702379,0.3297621,0.0
0.46960616,0.53039384,1.0
0.09857249,0.9014275,0.0
0.7080445,0.29195547,0.0
0.5575624,0.4424376,0.0
0.52998537,0.47001463,1.0
0.5990834,0.40091655,1.0
0.5747491,0.4252509,0.0
0.036527216,0.9634728,1.0
0.45219576,0.54780424,1.0
0.549759,0.45024103,1.0
0.08715433,0.9128457,1.0
0.31896156,0.68103844,1.0
0.5256134,0.47438657,1.0
0.3932066,0.6067934,1.0
0.59007907,0.4099209,0.0
0.56322396,0.436776,0.0
0.6048285,0.39517152,1.0
0.24856615,0.75143385,1.0
0.74454725,0.25545272,0.0
0.5204101,0.47958988,1.0
0.48927277,0.5107272,1.0
0.5878942,0.4121058,1.0
0.38978904,0.61021096,1.0
0.6230438,0.37695625,1.0
0.66523075,0.33476922,0.0
0.1835559,0.8164441,1.0
0.54440296,0.45559707,0.0
0.553684,0.44631603,1.0
0.5435622,0.45643783,1.0
0.3306874,0.6693126,1.0
0.53936577,0.46063426,1.0
0.6822851,0.31771496,0.0
0.57219446,0.42780554,0.0
0.5919766,0.40802342,0.0
0.7883184,0.21168163,0.0
0.064226866,0.93577313,1.0
0.73165345,0.26834652,0.0
0.10895765,0.89104235,1.0
0.5325123,0.46748766,0.0
0.5397514,0.46024856,1.0
0.042803943,0.95719606,1.0
0.6268523,0.3731477,1.0
0.66376835,0.33623165,1.0
0.59635615,0.40364382,1.0
0.6230642,0.37693578,1.0
0.21926767,0.78073233,1.0
0.67844653,0.32155347,1.0
0.6850173,0.3149827,1.0
0.6058792,0.39412078,0.0
0.47745812,0.5225419,1.0
0.6405083,0.3594917,0.0
0.00013959408,0.9998604,1.0
0.5197294,0.4802706,0.0
0.5359688,0.46403122,1.0
0.60370153,0.39629847,0.0
0.5407789,0.4592211,1.0
0.023826301,0.9761737,1.0
0.55060965,0.44939035,1.0
0.6203779,0.3796221,1.0
0.6311333,0.36886668,1.0
0.7330841,0.2669159,0.0
0.104869485,0.8951305,1.0
0.64199305,0.35800698,1.0
0.56041616,0.43958384,0.0
0.44460136,0.55539864,0.0
0.5643039,0.43569615,1.0
0.61994594,0.38005406,0.0
0.6379829,0.3620171,1.0
0.5523236,0.44767645,1.0
0.62411684,0.37588316,0.0
0.554172,0.44582802,1.0
0.008369029,0.991631,1.0
0.65212625,0.34787375,1.0
0.5460119,0.4539881,0.0
0.41946375,0.58053625,0.0
0.54604983,0.45395017,1.0
0.59753954,0.4024605,1.0
0.8242308,0.17576921,0.0
0.13750255,0.86249745,1.0
0.33551157,0.66448843,1.0
0.6296764,0.3703236,1.0
0.5207542,0.47924578,1.0
0.55293715,0.44706282,1.0
0.5426147,0.45738533,1.0
0.5374587,0.46254128,0.0
0.3402173,0.6597827,1.0
0.070700824,0.9292992,1.0
0.62683094,0.37316903,1.0
0.5853745,0.41462553,1.0
0.0035313368,0.99646866,1.0
0.5378686,0.46213138,1.0
0.5991773,0.4008227,0.0
0.63476413,0.36523587,0.0
0.0404132,0.9595868,1.0
0.26545024,0.73454976,1.0
0.6441947,0.35580525,0.0
0.030255139,0.96974486,1.0
0.61741376,0.3825862,1.0
0.5280863,0.47191373,1.0
0.60705614,0.39294386,1.0
0.10898769,0.8910123,1.0
0.595397,0.40460303,0.0
0.42046922,0.5795308,1.0
0.37960112,0.6203989,1.0
0.58316904,0.41683096,1.0
0.0043411255,0.9956589,1.0
0.51287746,0.48712257,1.0
0.5371517,0.4628483,0.0
0.004681051,0.99531895,1.0
0.08572912,0.9142709,1.0
0.6877784,0.3122216,1.0
0.30016965,0.69983035,1.0
0.61233723,0.3876628,0.0
0.5849786,0.4150214,0.0
0.66690016,0.33309987,0.0
0.0072680116,0.992732,1.0
0.55947965,0.44052035,1.0
0.5309129,0.46908712,1.0
0.6092992,0.39070082,1.0
0.7448773,0.25512272,0.0
0.07799858,0.9220014,1.0
0.60083234,0.39916763,0.0
0.20510608,0.7948939,1.0
0.63239276,0.36760724,1.0
0.6109519,0.38904807,1.0
0.59416676,0.4058332,1.0
0.5289292,0.47107083,1.0
0.7662593,0.23374066,0.0
0.48189706,0.51810294,1.0
0.009009957,0.99099004,1.0
0.5746565,0.4253435,0.0
0.60726523,0.3927348,0.0
0.60495806,0.39504194,1.0
0.53133774,0.46866223,1.0
0.32067817,0.6793218,1.0
0.50001097,0.49998903,1.0
0.08340275,0.91659725,1.0
0.5087788,0.4912212,0.0
0.6167209,0.38327911,0.0
0.5524989,0.44750112,1.0
0.51146674,0.48853323,0.0
0.5641846,0.4358154,0.0
0.55032516,0.44967481,0.0
0.3213039,0.6786961,1.0
0.29482633,0.7051737,0.0
0.62156016,0.37843984,0.0
0.5878264,0.4121736,1.0
5.4836273e-06,0.9999945,1.0
0.6439167,0.35608327,0.0
0.6294577,0.37054232,1.0
0.047122,0.952878,1.0
0.55733263,0.44266734,1.0
0.14879942,0.8512006,1.0
0.6127014,0.38729858,0.0
0.57459444,0.42540556,1.0
0.5418744,0.45812562,1.0
0.55819315,0.44180685,1.0
0.09045571,0.9095443,1.0
0.41473538,0.5852646,1.0
0.5683036,0.43169644,1.0
0.39817238,0.6018276,1.0
0.5343765,0.4656235,1.0
0.41393083,0.58606917,1.0
0.5663886,0.4336114,1.0
0.0062972307,0.99370277,1.0
0.5507679,0.44923213,0.0
0.6074308,0.39256915,1.0
0.55374193,0.4462581,1.0
0.48110795,0.51889205,1.0
0.6051724,0.39482757,0.0
0.098588824,0.9014112,1.0
0.42232972,0.5776703,1.0
0.692621,0.307379,1.0
0.77427053,0.2257295,0.0
0.46971905,0.53028095,1.0
0.091967165,0.90803283,1.0
0.0646745,0.9353255,1.0
0.5205879,0.47941205,0.0
0.5980674,0.40193263,0.0
0.4014762,0.5985238,1.0
0.6266246,0.37337542,0.0
0.53356177,0.46643823,1.0
0.60022575,0.39977425,1.0
0.716722,0.28327796,0.0
0.5861917,0.4138083,0.0
0.4770859,0.5229141,1.0
0.12466049,0.8753395,1.0
0.63454795,0.36545205,0.0
0.112754226,0.8872458,1.0
0.75091475,0.24908526,0.0
0.6111847,0.3888153,1.0
0.60311526,0.39688474,1.0
0.0039110184,0.996089,1.0
0.54360425,0.45639572,0.0
0.51539826,0.48460174,1.0
0.5914993,0.40850067,1.0
0.5219413,0.4780587,0.0
0.3088674,0.6911326,1.0
0.19616747,0.80383253,1.0
0.5291312,0.47086886,0.0
0.72684044,0.27315956,0.0
0.7249717,0.2750283,0.0
0.19234347,0.8076565,1.0
0.59622264,0.4037774,1.0
0.1064381,0.8935619,1.0
0.44715762,0.5528424,1.0
0.5525457,0.44745427,0.0
0.62882614,0.37117386,1.0
0.5320897,0.46791032,1.0
0.7713513,0.22864874,0.0
0.5360555,0.4639445,1.0
0.51893485,0.48106512,0.0
0.626102,0.373898,0.0
0.5870851,0.41291484,0.0
0.7664434,0.23355666,0.0
0.53482485,0.46517518,1.0
0.6276022,0.3723978,1.0
0.6045052,0.3954948,1.0
0.53873396,0.46126607,1.0
0.71230817,0.28769186,1.0
0.49379027,0.50620973,1.0
0.56351125,0.43648872,1.0
0.5306258,0.4693742,1.0
0.5369787,0.46302125,1.0
0.5400641,0.45993593,1.0
0.4771282,0.5228718,1.0
0.6657387,0.33426133,0.0
0.5893612,0.41063878,0.0
0.027088404,0.9729116,1.0
0.57806486,0.42193514,1.0
0.62789226,0.37210774,1.0
0.6577318,0.34226823,0.0
0.56259775,0.43740225,0.0
0.70639634,0.2936037,0.0
0.5590042,0.4409958,0.0
0.79620874,0.20379125,0.0
0.8212395,0.1787605,0.0
0.65827906,0.34172094,0.0
0.5745791,0.4254209,1.0
0.62661964,0.37338036,0.0
0.007514775,0.9924852,1.0
0.5618042,0.4381958,0.0
0.23192447,0.7680755,1.0
0.72827184,0.27172816,0.0
0.6098915,0.39010853,1.0
0.15718591,0.8428141,1.0
0.6014738,0.3985262,1.0
0.03656727,0.9634327,1.0
0.62052643,0.37947357,1.0
0.011395454,0.98860455,1.0
0.00011396408,0.99988604,1.0
0.5474105,0.45258954,1.0
0.5761104,0.42388958,0.0
0.54702264,0.45297736,0.0
0.5917983,0.40820166,0.0
0.6034488,0.3965512,1.0
0.6112093,0.3887907,1.0
0.52055,0.47945002,1.0
0.59673756,0.40326244,1.0
0.408553,0.591447,1.0
0.239766,0.760234,1.0
0.3565305,0.6434695,1.0
0.6314427,0.36855727,1.0
