prob_0,prob_1,label
0.99999607,3.909784e-06,0.0
3.2186508e-06,0.9999968,1.0
0.9999969,3.0897802e-06,0.0
0.00030839443,0.9996916,1.0
0.0,1.0,1.0
0.09222168,0.9077783,1.0
4.041195e-05,0.9999596,1.0
8.940697e-06,0.99999106,1.0
6.67572e-06,0.9999933,1.0
0.0,1.0,1.0
0.009105206,0.9908948,1.0
0.00031650066,0.9996835,1.0
0.9999997,2.7852076e-07,0.0
0.0,1.0,1.0
0.00056141615,0.9994386,1.0
0.0007252097,0.9992748,1.0
0.019059718,0.9809403,1.0
0.0033934116,0.9966066,1.0
0.9999982,1.7752532e-06,0.0
0.0006777048,0.9993223,1.0
0.9999999,1.2563306e-07,0.0
1.013279e-05,0.99998987,1.0
0.99999994,5.6491878e-08,0.0
1.3232231e-05,0.99998677,1.0
0.99760664,0.0023933381,0.0
0.0,1.0,1.0
0.99999684,3.1517664e-06,0.0
0.0027676225,0.9972324,1.0
0.015324652,0.98467535,1.0
0.0,1.0,1.0
6.651878e-05,0.9999335,1.0
1.4305115e-06,0.99999857,1.0
2.503395e-06,0.9999975,1.0
0.0,1.0,1.0
0.0,1.0,1.0
2.3841858e-07,0.99999976,1.0
0.0,1.0,1.0
1.692772e-05,0.9999831,1.0
0.8446115,0.15538844,0.0
0.012614369,0.98738563,1.0
0.055933774,0.9440662,1.0
6.735325e-05,0.99993265,1.0
0.9996667,0.00033332995,0.0
0.0005185008,0.9994815,1.0
0.0002334714,0.9997665,1.0
0.9999725,2.7473028e-05,0.0
0.00018674135,0.99981326,1.0
6.556511e-05,0.99993443,1.0
0.9983203,0.0016797394,0.0
0.0,1.0,1.0
8.34465e-06,0.99999166,1.0
7.05719e-05,0.9999294,1.0
0.9638851,0.03611488,0.0
0.0009063482,0.99909365,1.0
5.9604645e-07,0.9999994,1.0
0.99999994,6.7681725e-08,0.0
0.001956582,0.9980434,1.0
1.1920929e-07,0.9999999,1.0
0.9999871,1.2866264e-05,0.0
1.9192696e-05,0.9999808,1.0
0.999994,6.0087928e-06,0.0
1.1920929e-07,0.9999999,1.0
0.0068489313,0.99315107,1.0
1.0,5.2352163e-09,0.0
0.0,1.0,1.0
0.99959356,0.0004064146,0.0
0.0,1.0,1.0
0.99571663,0.0042833895,0.0
0.99986845,0.00013152375,0.0
0.0031409264,0.9968591,1.0
0.9999992,7.892664e-07,0.0
1.0,1.1425759e-08,0.0
0.00035095215,0.99964905,1.0
2.3841858e-07,0.99999976,1.0
2.026558e-06,0.999998,1.0
9.059906e-06,0.99999094,1.0
0.00010538101,0.9998946,1.0
7.867813e-06,0.99999213,1.0
0.99358505,0.006414945,0.0
6.151199e-05,0.9999385,1.0
0.025948107,0.9740519,1.0
0.9999763,2.3710734e-05,0.0
0.40808785,0.59191215,1.0
0.999996,3.993138e-06,0.0
7.1525574e-07,0.9999993,1.0
0.0,1.0,1.0
0.98367226,0.016327731,1.0
0.99999243,7.5541884e-06,0.0
0.00064510107,0.9993549,1.0
9.250641e-05,0.9999075,1.0
0.0,1.0,1.0
1.1920929e-07,0.9999999,1.0
0.99995464,4.5331806e-05,0.0
9.536743e-07,0.99999905,1.0
0.9999999,1.437725e-07,0.0
0.0010079741,0.998992,1.0
0.9999999,9.3069026e-08,0.0
0.00012862682,0.9998714,1.0
7.5101852e-06,0.9999925,1.0
1.0848045e-05,0.99998915,1.0
8.34465e-07,0.99999917,1.0
0.0022861958,0.9977138,1.0
0.0,1.0,1.0
0.00057035685,0.99942964,1.0
0.0,1.0,1.0
0.9999734,2.6604164e-05,0.0
0.3879854,0.6120146,0.0
0.0,1.0,1.0
0.0,1.0,1.0
5.6028366e-06,0.9999944,1.0
0.0,1.0,1.0
0.015551031,0.98444897,1.0
0.003611207,0.9963888,1.0
