prob_0,prob_1,label
0.9999935,6.486928e-06,0.0
0.0,1.0,1.0
6.67572e-06,0.9999933,1.0
0.99992466,7.532517e-05,0.0
4.7683716e-07,0.9999995,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.9999784,2.1590748e-05,0.0
0.0,1.0,1.0
6.9499016e-05,0.9999305,1.0
0.3940329,0.6059671,1.0
0.0,1.0,1.0
0.005074024,0.994926,1.0
1.0,2.080825e-09,0.0
0.0006479621,0.99935204,1.0
1.0,1.6153081e-09,0.0
0.0,1.0,1.0
0.99892205,0.0010779636,0.0
0.06847769,0.9315223,1.0
1.0,2.8119656e-08,0.0
1.013279e-05,0.99998987,1.0
0.9999994,6.1411066e-07,0.0
0.9996717,0.00032832686,0.0
1.2040138e-05,0.99998796,1.0
4.172325e-06,0.9999958,1.0
0.99999994,4.2011877e-08,0.0
4.7683716e-07,0.9999995,1.0
0.00025361776,0.9997464,1.0
8.34465e-06,0.99999166,1.0
2.503395e-06,0.9999975,1.0
0.30349898,0.696501,1.0
0.0,1.0,1.0
1.0,3.0211738e-09,0.0
1.2993813e-05,0.999987,1.0
1.1920929e-07,0.9999999,1.0
3.5762787e-07,0.99999964,1.0
4.1127205e-05,0.9999589,1.0
7.045269e-05,0.99992955,1.0
0.99999887,1.1428853e-06,0.0
0.010495901,0.9895041,1.0
1.0,1.2963044e-08,0.0
0.00042825937,0.99957174,1.0
0.0,1.0,1.0
0.0059928894,0.9940071,1.0
0.0,1.0,1.0
1.41859055e-05,0.9999858,1.0
0.00034213066,0.99965787,1.0
0.0017225742,0.9982774,1.0
0.99999905,9.3467037e-07,0.0
0.95306987,0.04693012,1.0
0.00014615059,0.99985385,1.0
0.00024122,0.9997588,1.0
5.00679e-06,0.999995,1.0
0.99941045,0.00058953714,0.0
4.7683716e-06,0.99999523,1.0
1.7762184e-05,0.99998224,1.0
1.66893e-06,0.99999833,1.0
0.00023251772,0.9997675,1.0
0.0,1.0,1.0
0.0022773147,0.9977227,1.0
0.0,1.0,1.0
0.0,1.0,1.0
3.4570694e-06,0.99999654,1.0
0.93598807,0.06401196,0.0
0.00060915947,0.99939084,1.0
8.34465e-07,0.99999917,1.0
3.9339066e-05,0.99996066,1.0
0.28648603,0.713514,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.081640065,0.91835994,1.0
4.7683716e-07,0.9999995,1.0
1.1920929e-05,0.9999881,1.0
3.5762787e-07,0.99999964,1.0
