prob_0,prob_1,label
5.9604645e-07,0.9999994,1.0
0.9989272,0.0010728319,0.0
7.033348e-05,0.99992967,1.0
0.99995816,4.1864325e-05,0.0
0.99945027,0.0005497574,0.0
0.0006251931,0.9993748,1.0
0.003422439,0.99657756,1.0
0.9999998,1.6203687e-07,0.0
0.004609585,0.9953904,1.0
0.0,1.0,1.0
0.9999998,1.9146125e-07,0.0
0.00014710426,0.9998529,1.0
0.00024241209,0.9997576,1.0
0.9995321,0.00046789815,0.0
1.1920929e-07,0.9999999,1.0
1.0,1.3109619e-08,0.0
0.3040837,0.6959163,1.0
0.99982387,0.00017613563,0.0
3.4093857e-05,0.9999659,1.0
1.1920929e-07,0.9999999,1.0
4.887581e-06,0.9999951,1.0
0.019367397,0.9806326,1.0
0.000251472,0.9997485,1.0
0.00019651651,0.9998035,1.0
2.9444695e-05,0.99997056,1.0
2.1457672e-06,0.99999785,1.0
0.9999632,3.677638e-05,0.0
0.9999736,2.6385229e-05,0.0
0.9999999,9.171198e-08,0.0
0.99998903,1.099011e-05,0.0
0.99983335,0.00016664277,0.0
0.0,1.0,1.0
0.0062175393,0.99378246,1.0
2.3841858e-06,0.9999976,1.0
0.99999976,2.2451731e-07,0.0
0.99783164,0.0021683336,0.0
0.9999542,4.5750512e-05,0.0
0.9999218,7.8185185e-05,0.0
2.9921532e-05,0.9999701,1.0
1.0,2.3601345e-08,0.0
8.416176e-05,0.99991584,1.0
0.0008663535,0.99913365,1.0
7.748604e-06,0.99999225,1.0
6.3180923e-06,0.9999937,1.0
0.9869135,0.013086486,0.0
5.00679e-06,0.999995,1.0
0.99999964,3.61577e-07,0.0
0.9999979,2.0882449e-06,0.0
2.7775764e-05,0.9999722,1.0
4.7683716e-06,0.99999523,1.0
1.0,2.2498192e-08,0.0
0.99999994,3.2618004e-08,0.0
0.9999997,2.9484306e-07,0.0
2.6226044e-06,0.9999974,1.0
3.5762787e-07,0.99999964,1.0
1.4305115e-06,0.99999857,1.0
0.16398752,0.8360125,1.0
0.001342535,0.99865746,1.0
0.998928,0.0010719625,0.0
0.0,1.0,1.0
0.9970091,0.0029909073,0.0
0.0033883452,0.99661165,1.0
0.9398303,0.060169704,0.0
0.0050617456,0.99493825,1.0
0.00035965443,0.99964035,1.0
0.001645565,0.99835443,1.0
0.22638148,0.7736185,1.0
0.0026221275,0.9973779,1.0
2.9802322e-06,0.999997,1.0
0.0014334321,0.99856657,1.0
3.5762787e-07,0.99999964,1.0
0.99999976,2.5768594e-07,0.0
0.9999973,2.6612324e-06,0.0
0.0,1.0,1.0
0.99998724,1.2766188e-05,0.0
0.999917,8.3022365e-05,0.0
1.66893e-06,0.99999833,1.0
0.9985447,0.0014552798,0.0
0.00021141768,0.9997886,1.0
1.2993813e-05,0.999987,1.0
0.0012067556,0.99879324,1.0
0.0011521578,0.99884784,1.0
0.016399324,0.9836007,1.0
0.99998266,1.7331065e-05,0.0
0.0027775764,0.9972224,1.0
0.014831901,0.9851681,1.0
0.00044864416,0.99955136,1.0
9.536743e-07,0.99999905,1.0
0.9800242,0.019975806,0.0
0.9998196,0.00018043752,0.0
1.0,1.4738438e-09,0.0
0.99985015,0.00014986127,0.0
1.1920929e-07,0.9999999,1.0
0.99999976,2.4152908e-07,0.0
1.0,6.965236e-11,0.0
1.3113022e-05,0.9999869,1.0
0.0,1.0,1.0
0.004213989,0.995786,1.0
7.6293945e-06,0.9999924,1.0
0.005103886,0.9948961,1.0
0.999966,3.3954966e-05,0.0
1.5497208e-06,0.99999845,1.0
0.0011793971,0.9988206,1.0
5.722046e-06,0.9999943,1.0
0.0,1.0,1.0
0.99998903,1.0983205e-05,0.0
0.00090646744,0.99909353,1.0
0.0032161474,0.99678385,1.0
0.9999995,4.599262e-07,0.0
0.008837819,0.9911622,1.0
1.04904175e-05,0.9999895,1.0
0.9995117,0.00048828166,0.0
8.34465e-07,0.99999917,1.0
0.9989823,0.0010177138,0.0
0.00016725063,0.99983275,1.0
0.99984956,0.00015042248,0.0
0.9869054,0.013094599,0.0
0.9999037,9.629432e-05,0.0
0.9999974,2.6386122e-06,0.0
0.00013923645,0.99986076,1.0
0.0,1.0,1.0
0.0012942553,0.99870574,1.0
0.0,1.0,1.0
0.99999976,2.1102959e-07,0.0
1.4305115e-06,0.99999857,1.0
4.7683716e-05,0.9999523,1.0
2.9802322e-06,0.999997,1.0
8.702278e-06,0.9999913,1.0
0.00075638294,0.9992436,1.0
1.0,2.2844686e-08,0.0
0.0,1.0,1.0
0.9999969,3.0858962e-06,0.0
0.99999994,4.881026e-08,0.0
1.13248825e-05,0.9999887,1.0
0.39115888,0.6088411,1.0
3.5762787e-06,0.9999964,1.0
0.9999999,1.2294981e-07,0.0
0.00013399124,0.999866,1.0
1.0,1.5547732e-08,0.0
0.99999404,5.956673e-06,0.0
0.9999998,1.6025068e-07,0.0
0.0,1.0,1.0
0.00010788441,0.9998921,1.0
0.99996746,3.254627e-05,0.0
0.0021196604,0.99788034,1.0
0.0,1.0,1.0
0.0028671026,0.9971329,1.0
5.6028366e-06,0.9999944,1.0
4.7683716e-06,0.99999523,1.0
9.536743e-07,0.99999905,1.0
0.0022081137,0.9977919,1.0
0.99988204,0.000117956086,0.0
0.9999951,4.8640604e-06,0.0
1.4305115e-06,0.99999857,1.0
0.0011569262,0.9988431,1.0
0.9999987,1.3291069e-06,0.0
0.0028515458,0.99714845,1.0
0.0,1.0,1.0
2.861023e-06,0.99999714,1.0
8.821487e-06,0.9999912,1.0
1.4305115e-06,0.99999857,1.0
1.0,1.7929589e-09,0.0
3.5762787e-07,0.99999964,1.0
0.99999636,3.6185857e-06,0.0
0.0,1.0,1.0
1.4543533e-05,0.99998546,1.0
6.520748e-05,0.9999348,1.0
0.00077295303,0.99922705,1.0
0.99981755,0.00018247061,0.0
0.99998564,1.4392987e-05,0.0
0.99999547,4.5144757e-06,0.0
0.9999997,2.7438008e-07,0.0
4.7683716e-07,0.9999995,1.0
0.99999696,3.0400158e-06,0.0
2.1457672e-06,0.99999785,1.0
0.9999999,1.2833155e-07,0.0
0.00063210726,0.9993679,1.0
0.0064609647,0.99353904,1.0
5.4836273e-06,0.9999945,1.0
0.0210796,0.9789204,1.0
3.4570694e-06,0.99999654,1.0
8.583069e-06,0.9999914,1.0
0.00020521879,0.9997948,1.0
2.2649765e-05,0.99997735,1.0
0.00029867887,0.9997013,1.0
0.99997103,2.8952163e-05,0.0
0.00026351213,0.9997365,1.0
0.9999994,5.837919e-07,0.0
0.00014925003,0.99985075,1.0
0.9997224,0.0002775569,0.0
5.2452087e-06,0.99999475,1.0
0.9440028,0.0559972,0.0
0.05543989,0.9445601,1.0
2.3841858e-07,0.99999976,1.0
0.034439206,0.9655608,1.0
9.9897385e-05,0.9999001,1.0
0.0,1.0,1.0
0.9999351,6.4881926e-05,0.0
2.3841858e-07,0.99999976,1.0
0.0047275424,0.99527246,1.0
0.9998793,0.000120727556,0.0
0.9999812,1.8780274e-05,0.0
0.0033239126,0.9966761,1.0
0.9982272,0.0017728413,0.0
0.0,1.0,1.0
0.000764966,0.99923503,1.0
0.9999987,1.3406737e-06,0.0
4.7683716e-07,0.9999995,1.0
0.0,1.0,1.0
0.0055611134,0.9944389,1.0
0.9999981,1.9367449e-06,0.0
0.9994656,0.00053440296,0.0
7.1525574e-07,0.9999993,1.0
2.0742416e-05,0.99997926,1.0
0.99999964,3.3182832e-07,0.0
1.1920929e-06,0.9999988,1.0
0.00035130978,0.9996487,1.0
0.014235437,0.98576456,1.0
5.2332878e-05,0.99994767,1.0
0.013838291,0.9861617,1.0
0.003888309,0.9961117,1.0
0.99999994,7.5638184e-08,0.0
1.4305115e-06,0.99999857,1.0
1.5616417e-05,0.9999844,1.0
0.0034886003,0.9965114,1.0
0.009211481,0.9907885,1.0
0.010498941,0.98950106,1.0
1.0728836e-06,0.9999989,1.0
0.998066,0.0019340173,0.0
0.99891055,0.0010894648,0.0
4.529953e-06,0.99999547,1.0
0.047146022,0.952854,1.0
0.99996144,3.858199e-05,0.0
1.66893e-06,0.99999833,1.0
