prob_0,prob_1,prob_2,prob_3,prob_4,label
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14475217,0.2072835,0.4932301,0.018606553,0.13612762,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195671,0.14818707,0.1731209,0.21800363,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23870575,0.2220306,0.14821775,0.17308728,0.21795872,0.0
0.23873176,0.2219567,0.14818707,0.17312089,0.21800363,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23869726,0.22205465,0.14822774,0.17307633,0.21794407,0.0
0.23773853,0.22535072,0.14939547,0.17192692,0.21558832,0.0
0.23872006,0.22198997,0.14820088,0.1731058,0.21798347,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.18958761,0.31803125,0.21570083,0.11961103,0.15706924,0.0
0.23872851,0.2219659,0.1481909,0.1731167,0.21799804,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873168,0.2219569,0.14818715,0.17312083,0.21800357,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.109078415,0.46018907,0.2963184,0.05909669,0.075317435,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.2387198,0.22199053,0.14820111,0.17310546,0.21798302,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.14466861,0.20740546,0.49341822,0.018586729,0.13592091,0.0
0.23872459,0.22197689,0.14819545,0.17311165,0.21799135,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
0.23759471,0.22585265,0.14957282,0.17175563,0.21522428,0.0
0.23873176,0.22195664,0.14818703,0.1731209,0.21800366,0.0
