prob_0,prob_1,label
0.0016383529,0.99836165,1.0
0.39412248,0.6058775,0.0
0.0020990372,0.99790096,1.0
0.35836613,0.64163387,0.0
0.8178887,0.18211131,0.0
0.02874446,0.97125554,1.0
0.0027409792,0.997259,1.0
0.9324758,0.0675242,0.0
0.019345343,0.98065466,1.0
0.02685839,0.9731416,1.0
0.8393173,0.16068266,0.0
0.0037462711,0.9962537,1.0
0.0025545359,0.99744546,1.0
0.33366317,0.66633683,0.0
0.90358543,0.096414596,1.0
0.76014996,0.23985006,0.0
0.010686576,0.9893134,1.0
0.75542754,0.24457245,0.0
0.0028185844,0.9971814,1.0
0.2759027,0.7240973,1.0
0.0078369975,0.992163,1.0
0.44662923,0.5533708,1.0
0.005204618,0.9947954,1.0
0.17604715,0.82395285,1.0
0.0031732917,0.9968267,1.0
0.16228914,0.83771086,1.0
0.33747208,0.6625279,0.0
0.88964903,0.110350944,0.0
0.918735,0.08126495,0.0
0.72432137,0.27567866,0.0
0.5833956,0.4166044,0.0
0.2649306,0.7350694,1.0
0.18291175,0.81708825,1.0
0.18474871,0.8152513,1.0
0.61329347,0.38670653,0.0
0.73612773,0.26387224,0.0
0.70180887,0.29819113,0.0
0.9060515,0.09394846,0.0
0.016147614,0.9838524,1.0
0.71128356,0.2887164,0.0
0.6977246,0.30227542,1.0
0.13625538,0.8637446,1.0
0.6112047,0.38879532,1.0
0.34702075,0.65297925,1.0
0.26693666,0.73306334,0.0
0.7766627,0.22333728,1.0
0.77049595,0.22950405,0.0
0.5586679,0.44133207,0.0
0.6645702,0.3354298,1.0
0.24928057,0.7507194,1.0
0.7683929,0.2316071,0.0
0.528128,0.471872,0.0
0.74497867,0.25502133,0.0
0.70916355,0.29083642,1.0
0.6146368,0.38536322,1.0
0.03763616,0.96236384,1.0
0.6433494,0.3566506,1.0
0.0011098981,0.9988901,1.0
0.5766231,0.42337695,0.0
0.0013030171,0.998697,1.0
0.644169,0.35583106,0.0
0.1826697,0.8173303,1.0
0.6833774,0.31662264,0.0
0.45917606,0.54082394,1.0
0.22924376,0.77075624,1.0
0.7698189,0.23018113,1.0
0.4763127,0.5236873,1.0
0.23182094,0.76817906,1.0
0.4452324,0.5547676,1.0
0.08020383,0.91979617,1.0
0.1819089,0.8180911,1.0
0.75444,0.24555999,0.0
0.94947314,0.050526828,0.0
0.1658274,0.8341726,1.0
0.8800608,0.119939186,0.0
0.7512289,0.24877106,0.0
0.08215225,0.91784775,1.0
0.242603,0.757397,0.0
0.656614,0.343386,1.0
0.004713416,0.9952866,1.0
0.39001256,0.60998744,1.0
0.1626507,0.8373493,1.0
0.097334445,0.90266556,1.0
0.51265824,0.48734176,0.0
0.23540354,0.76459646,1.0
0.010592282,0.9894077,1.0
0.015683949,0.98431605,1.0
0.38513356,0.61486644,1.0
0.6718701,0.3281299,0.0
0.57848823,0.42151177,0.0
0.29446453,0.7055355,0.0
0.773321,0.22667904,0.0
0.22697651,0.7730235,1.0
0.73786294,0.26213703,0.0
0.8372952,0.16270484,0.0
0.20225966,0.79774034,1.0
0.58808684,0.41191316,1.0
0.30156302,0.698437,1.0
0.017184913,0.9828151,1.0
0.035025537,0.96497446,1.0
0.646062,0.35393798,0.0
0.08416098,0.915839,1.0
0.55231,0.44769004,1.0
0.85637534,0.14362465,1.0
0.3709818,0.6290182,1.0
0.754541,0.24545902,0.0
0.002041936,0.99795806,1.0
0.65016985,0.34983015,1.0
0.55609393,0.44390604,0.0
0.24665493,0.7533451,1.0
0.0025321245,0.9974679,1.0
0.5469395,0.45306054,0.0
0.43363154,0.56636846,1.0
0.5718201,0.42817992,0.0
0.35688567,0.6431143,1.0
0.8104169,0.18958311,0.0
0.38453943,0.6154606,0.0
0.6667987,0.3332013,0.0
0.60549164,0.3945084,0.0
0.7351123,0.26488766,1.0
0.01769197,0.98230803,1.0
0.0015470982,0.9984529,1.0
0.08821845,0.91178155,1.0
0.8862234,0.11377664,0.0
0.33856785,0.66143215,1.0
0.002105534,0.99789447,1.0
0.591187,0.40881297,1.0
0.01949519,0.9805048,1.0
0.4517377,0.5482623,1.0
0.7464686,0.2535314,0.0
0.23632324,0.76367676,1.0
0.4396692,0.5603308,0.0
0.89399415,0.106005825,0.0
0.77762645,0.22237353,1.0
0.14859176,0.85140824,1.0
0.004657626,0.9953424,1.0
0.827186,0.172814,0.0
0.002441883,0.9975581,1.0
0.38177586,0.61822414,0.0
0.8439654,0.15603462,0.0
0.5246525,0.47534752,0.0
0.13386601,0.866134,1.0
0.018290997,0.981709,1.0
0.1541416,0.8458584,0.0
0.5989166,0.4010834,1.0
0.16883802,0.831162,1.0
0.048309088,0.9516909,1.0
0.031004012,0.968996,1.0
0.19682014,0.80317986,1.0
0.15129036,0.84870964,1.0
0.5752566,0.42474338,1.0
0.6480198,0.35198018,0.0
0.8158185,0.18418151,0.0
0.37003827,0.6299617,1.0
0.08299339,0.9170066,1.0
0.8847088,0.1152912,0.0
0.3360573,0.6639427,1.0
0.1713742,0.8286258,1.0
0.68976045,0.31023955,1.0
0.6864842,0.31351578,1.0
0.46672785,0.53327215,1.0
0.83468044,0.16531959,0.0
0.02095586,0.97904414,1.0
0.5255884,0.47441158,0.0
0.29868126,0.70131874,1.0
0.07340145,0.92659855,1.0
0.745156,0.254844,1.0
0.3728516,0.6271484,1.0
0.927128,0.07287198,0.0
0.52999485,0.47000512,0.0
0.3927616,0.6072384,0.0
0.78737915,0.21262084,0.0
0.13371682,0.8662832,1.0
0.6159891,0.3840109,0.0
0.14422715,0.85577285,1.0
0.7901581,0.2098419,0.0
0.5745178,0.4254822,1.0
0.006290078,0.9937099,1.0
0.7642297,0.23577027,1.0
0.0012729764,0.998727,1.0
0.69326794,0.3067321,1.0
0.013065219,0.9869348,1.0
0.002231121,0.9977689,1.0
0.24662435,0.75337565,1.0
0.4219957,0.5780043,1.0
0.6365845,0.3634155,0.0
0.027676642,0.97232336,1.0
0.9026134,0.097386606,0.0
0.004607439,0.99539256,1.0
0.75597364,0.24402638,0.0
0.47184837,0.52815163,1.0
0.5200031,0.4799969,0.0
0.77434397,0.22565603,1.0
0.80336124,0.19663875,1.0
0.020712078,0.9792879,1.0
0.45530146,0.54469854,1.0
0.5208156,0.47918436,1.0
0.70452666,0.2954733,0.0
0.06561321,0.9343868,1.0
0.55534863,0.4446514,1.0
0.5851221,0.41487786,0.0
0.7680868,0.2319132,0.0
0.5583246,0.4416754,1.0
0.78058845,0.21941155,0.0
0.7300765,0.2699235,1.0
0.6532732,0.34672678,1.0
0.64238906,0.3576109,0.0
0.26286513,0.7371349,1.0
0.43190336,0.56809664,1.0
0.37717092,0.6228291,1.0
0.7125932,0.28740677,0.0
0.9110546,0.08894541,0.0
0.55772793,0.44227207,1.0
0.19248235,0.80751765,1.0
0.3391804,0.6608196,0.0
0.5563549,0.4436451,1.0
0.5008203,0.49917975,1.0
0.760987,0.23901303,1.0
0.578634,0.42136598,1.0
0.30248827,0.69751173,1.0
0.22246867,0.7775313,1.0
0.809249,0.19075103,0.0
0.10822928,0.8917707,1.0
0.23043054,0.76956946,1.0
0.48495525,0.51504475,1.0
0.7174561,0.28254387,1.0
0.0073004365,0.99269956,1.0
0.6372994,0.36270055,1.0
0.50751376,0.4924862,0.0
0.656988,0.34301198,0.0
0.21290463,0.78709537,1.0
0.002461791,0.9975382,1.0
0.6097461,0.39025393,0.0
0.08041763,0.91958237,1.0
0.53799736,0.4620026,1.0
0.021174729,0.9788253,1.0
0.3753485,0.6246515,1.0
0.047512174,0.9524878,1.0
0.615072,0.38492796,0.0
0.007889569,0.99211043,1.0
0.0017158389,0.99828416,1.0
0.75150514,0.24849486,1.0
0.38717765,0.61282235,1.0
0.6026671,0.39733288,1.0
0.24006844,0.75993156,0.0
0.7032544,0.2967456,1.0
0.060477734,0.93952227,1.0
0.11368483,0.88631517,1.0
0.28769624,0.71230376,1.0
0.60636115,0.39363888,0.0
0.53961575,0.46038425,0.0
0.75343955,0.24656045,0.0
0.046868145,0.95313185,1.0
0.6355377,0.36446232,1.0
0.009387255,0.99061275,1.0
0.5212803,0.47871974,1.0
0.45765996,0.54234004,0.0
0.011103511,0.9888965,1.0
0.19852006,0.80147994,0.0
0.44155246,0.55844754,1.0
0.48848337,0.51151663,1.0
0.6651629,0.33483705,1.0
0.2733494,0.7266506,1.0
0.21784449,0.7821555,1.0
0.75764024,0.24235973,0.0
0.68645275,0.31354728,1.0
0.0009819269,0.9990181,1.0
0.83003443,0.16996555,0.0
0.2935474,0.7064526,0.0
0.27754366,0.72245634,1.0
0.54205436,0.45794564,1.0
0.32149738,0.6785026,1.0
0.5724262,0.4275738,1.0
0.002753377,0.9972466,1.0
0.6186495,0.3813505,0.0
0.6330725,0.36692753,0.0
0.53997034,0.46002966,1.0
0.79166603,0.20833394,0.0
0.5497188,0.4502812,0.0
0.9157866,0.08421338,0.0
0.0014953613,0.99850464,1.0
0.71256614,0.28743383,0.0
0.6417794,0.3582206,0.0
0.30681026,0.69318974,1.0
0.0049116015,0.9950884,1.0
0.8560276,0.14397241,0.0
0.36904997,0.63095003,1.0
0.06983042,0.9301696,1.0
0.38377434,0.61622566,1.0
0.0015755892,0.9984244,1.0
0.80419135,0.19580868,0.0
0.016557395,0.9834426,1.0
0.33251023,0.66748977,1.0
0.7057889,0.2942111,1.0
0.14408237,0.85591763,1.0
0.16757452,0.8324255,1.0
0.15863216,0.84136784,1.0
0.7895794,0.21042058,1.0
0.0058867335,0.99411327,1.0
0.256602,0.743398,1.0
0.57750905,0.42249092,1.0
0.0037766695,0.99622333,1.0
0.68789935,0.31210065,0.0
0.33190364,0.66809636,1.0
0.54594076,0.4540592,1.0
0.0022420287,0.997758,1.0
0.70421624,0.29578373,0.0
0.06532836,0.93467164,1.0
0.54778445,0.45221558,1.0
0.11084694,0.88915306,1.0
0.6778865,0.32211354,0.0
0.08919984,0.91080016,1.0
0.18468231,0.8153177,1.0
0.7634845,0.23651554,1.0
0.67471975,0.32528025,0.0
0.6228721,0.3771279,0.0
0.0024228692,0.99757713,1.0
0.60963,0.39037004,0.0
0.082725525,0.9172745,1.0
0.15851283,0.84148717,1.0
0.44600648,0.5539935,0.0
0.51719654,0.48280346,0.0
0.3412766,0.6587234,1.0
0.02115953,0.9788405,1.0
0.7411094,0.25889063,0.0
0.27660167,0.7233983,1.0
0.3885615,0.6114385,0.0
0.5915715,0.4084285,1.0
0.39686453,0.60313547,1.0
0.001609087,0.9983909,1.0
0.72853684,0.27146316,0.0
0.6759699,0.3240301,1.0
0.080097854,0.91990215,1.0
0.40237677,0.5976232,0.0
0.44700408,0.5529959,1.0
0.18378526,0.81621474,1.0
0.5928707,0.40712932,0.0
0.85795313,0.14204687,0.0
0.7630515,0.23694849,0.0
0.0013709068,0.9986291,1.0
0.6196457,0.38035432,1.0
0.020165622,0.9798344,1.0
0.84252805,0.15747197,1.0
0.72102094,0.27897903,0.0
0.65144396,0.34855607,1.0
0.51833695,0.48166305,1.0
0.42338228,0.5766177,0.0
0.6195264,0.38047358,1.0
0.22511303,0.77488697,0.0
0.43964314,0.56035686,0.0
0.72172,0.27828,0.0
0.7101982,0.28980178,0.0
0.5381029,0.46189708,1.0
0.33875102,0.661249,1.0
0.18944389,0.8105561,1.0
0.055874467,0.94412553,1.0
0.120628655,0.87937135,1.0
0.15872431,0.8412757,1.0
0.045870423,0.9541296,1.0
0.3764683,0.6235317,1.0
0.0681926,0.9318074,1.0
0.0516901,0.9483099,1.0
0.6979115,0.30208853,1.0
0.6330714,0.3669286,0.0
0.54347175,0.45652825,0.0
0.14789426,0.85210574,1.0
0.6406374,0.35936257,1.0
0.56563294,0.43436706,1.0
0.8580384,0.14196154,0.0
0.5221226,0.47787738,0.0
0.7745336,0.22546637,0.0
0.8843419,0.11565811,0.0
0.89941275,0.10058723,0.0
0.8608546,0.13914534,0.0
0.74326664,0.25673336,0.0
0.092797756,0.90720224,1.0
0.39061844,0.60938156,0.0
0.09091908,0.9090809,1.0
0.5720165,0.42798355,0.0
0.017181456,0.98281854,1.0
0.7995467,0.2004533,0.0
0.022987604,0.9770124,1.0
0.06874657,0.93125343,1.0
0.3026865,0.6973135,1.0
0.0063992143,0.9936008,1.0
0.37395942,0.6260406,1.0
0.0021349788,0.997865,1.0
0.0023291707,0.9976708,1.0
0.21559262,0.7844074,1.0
0.5768206,0.42317936,0.0
0.3472653,0.6527347,0.0
0.77345896,0.22654104,0.0
0.3018856,0.6981144,1.0
0.21630841,0.7836916,1.0
0.6486921,0.35130793,1.0
0.33317208,0.6668279,1.0
0.5344747,0.46552533,1.0
0.09537172,0.9046283,1.0
0.1462543,0.8537457,1.0
0.5013312,0.49866876,1.0
0.07654762,0.9234524,1.0
0.830721,0.16927895,0.0
0.6380515,0.3619485,1.0
0.60504603,0.394954,1.0
0.031060517,0.9689395,1.0
0.0053940415,0.99460596,1.0
0.61003435,0.38996568,0.0
0.4884984,0.5115016,1.0
0.49493372,0.5050663,1.0
0.26191807,0.73808193,1.0
0.036698878,0.9633011,1.0
0.86045027,0.13954975,0.0
0.0016077161,0.9983923,1.0
0.54710656,0.45289344,1.0
0.3632676,0.6367324,0.0
0.6509232,0.3490768,0.0
0.576568,0.423432,1.0
0.43290007,0.5670999,0.0
0.62870485,0.37129515,1.0
0.6306639,0.3693361,0.0
0.3545655,0.6454345,1.0
0.2135132,0.7864868,1.0
0.8462605,0.15373951,0.0
0.001344204,0.9986558,1.0
0.7047092,0.29529086,1.0
0.5363622,0.4636378,0.0
0.09402192,0.9059781,1.0
0.6314854,0.3685146,1.0
0.92632973,0.07367027,0.0
0.4264753,0.5735247,0.0
0.45335275,0.54664725,0.0
0.793003,0.20699698,0.0
0.7760723,0.22392766,0.0
0.2019189,0.7980811,1.0
0.03567016,0.96432984,1.0
0.3677935,0.6322065,1.0
0.16262287,0.83737713,1.0
0.8271098,0.17289022,0.0
0.2788099,0.7211901,1.0
0.21477288,0.7852271,1.0
0.60779655,0.39220348,1.0
0.8303288,0.1696712,1.0
0.3893866,0.6106134,1.0
0.6121076,0.38789243,1.0
0.0026553273,0.9973447,1.0
0.28781396,0.71218604,1.0
0.48785353,0.5121465,1.0
0.6236663,0.3763337,0.0
0.83387136,0.1661286,1.0
0.5825981,0.4174019,0.0
0.22096926,0.77903074,1.0
0.5472976,0.4527024,1.0
0.77052516,0.22947484,0.0
0.8459852,0.1540148,0.0
0.78474176,0.21525827,0.0
0.24657255,0.75342745,1.0
0.36924946,0.63075054,1.0
0.81878006,0.18121997,0.0
0.25596035,0.74403965,1.0
0.031404197,0.9685958,1.0
0.08581793,0.91418207,1.0
0.747242,0.25275803,1.0
0.09534335,0.90465665,1.0
0.36982304,0.63017696,0.0
0.580938,0.41906205,1.0
0.7751119,0.22488806,0.0
0.0047746897,0.9952253,1.0
0.010695457,0.98930454,1.0
0.6233648,0.37663522,1.0
0.062205553,0.93779445,1.0
0.30452287,0.6954771,1.0
0.69300836,0.30699164,1.0
0.68221885,0.31778115,0.0
0.8451071,0.15489294,1.0
0.17334723,0.82665277,1.0
0.5019025,0.49809748,1.0
0.44854116,0.55145884,1.0
0.20029896,0.79970104,1.0
0.74305487,0.25694516,0.0
0.48225927,0.5177407,1.0
0.0091308355,0.99086916,1.0
0.8063414,0.19365856,0.0
0.5576322,0.4423678,1.0
0.80835664,0.19164339,0.0
0.9015978,0.098402224,0.0
0.33771372,0.6622863,1.0
0.7542308,0.2457692,0.0
0.49147743,0.50852257,1.0
0.2783668,0.7216332,1.0
0.70663667,0.29336336,0.0
0.5313358,0.46866423,1.0
0.5036355,0.4963645,1.0
0.35776043,0.6422396,0.0
0.73767775,0.26232225,0.0
0.8553357,0.1446643,0.0
0.20118779,0.7988122,1.0
0.23566842,0.7643316,1.0
0.8927713,0.10722868,1.0
0.53139496,0.46860507,1.0
0.17858249,0.8214175,1.0
0.63654,0.36346,0.0
0.04997164,0.95002836,1.0
0.42121196,0.57878804,1.0
0.4232232,0.5767768,0.0
0.57098454,0.42901546,0.0
0.6988112,0.30118883,0.0
0.33148217,0.6685178,0.0
0.042792976,0.957207,1.0
0.03604734,0.96395266,1.0
0.008645594,0.9913544,1.0
0.04767543,0.95232457,1.0
0.38567227,0.6143277,1.0
0.77824914,0.22175084,1.0
0.61973524,0.3802648,0.0
0.51336217,0.4866378,1.0
0.8356087,0.16439131,0.0
0.12570673,0.87429327,1.0
0.36479813,0.6352019,1.0
0.16021681,0.8397832,1.0
0.19166094,0.80833906,1.0
0.301831,0.698169,1.0
0.38776076,0.61223924,1.0
0.0021766424,0.99782336,1.0
0.68564665,0.31435335,0.0
0.047759116,0.9522409,1.0
0.07473236,0.92526764,1.0
0.38260823,0.61739177,0.0
0.09216529,0.9078347,1.0
0.73089683,0.26910317,1.0
0.8073249,0.1926751,1.0
0.5113706,0.4886294,1.0
0.5322668,0.4677332,1.0
0.76219565,0.23780437,0.0
0.018858612,0.9811414,1.0
0.19124687,0.80875313,1.0
0.35051262,0.6494874,1.0
0.34246033,0.65753967,1.0
0.46459997,0.53540003,1.0
0.22054482,0.7794552,1.0
0.31144047,0.68855953,1.0
0.59999394,0.40000603,1.0
0.026739657,0.97326034,1.0
0.42625207,0.57374793,1.0
0.57949805,0.42050192,1.0
0.27925855,0.72074145,1.0
0.6521993,0.34780067,0.0
0.0022276044,0.9977724,1.0
0.31938297,0.68061703,1.0
0.8187142,0.18128581,0.0
0.74236757,0.25763243,0.0
0.4419545,0.5580455,1.0
0.6089139,0.39108613,1.0
0.6947859,0.3052141,1.0
0.15546912,0.8445309,1.0
0.6175724,0.38242754,1.0
0.29294848,0.7070515,1.0
0.1539442,0.8460558,1.0
0.2714523,0.7285477,1.0
0.36479497,0.63520503,0.0
0.44163704,0.55836296,1.0
0.130597,0.869403,1.0
0.4767174,0.5232826,1.0
0.62395823,0.3760418,0.0
0.6659796,0.33402035,0.0
0.43144596,0.56855404,1.0
0.8625923,0.13740772,0.0
0.0045956373,0.99540436,1.0
0.009478092,0.9905219,1.0
0.81930786,0.18069212,1.0
0.24418426,0.75581574,1.0
0.816507,0.18349305,1.0
0.43510956,0.56489044,1.0
0.23122388,0.7687761,1.0
0.7405322,0.25946778,1.0
0.3147869,0.6852131,1.0
0.15596986,0.84403014,1.0
0.23443037,0.7655696,1.0
0.49502558,0.5049744,0.0
0.14849466,0.85150534,1.0
0.6919911,0.30800894,0.0
0.5226399,0.4773601,1.0
0.047317684,0.9526823,1.0
0.32036602,0.679634,1.0
0.2576127,0.7423873,1.0
0.04773903,0.952261,1.0
0.89904165,0.10095834,0.0
0.008544385,0.9914556,1.0
0.42082977,0.5791702,1.0
