prob_0,prob_1,label
0.82420695,0.17579304,0.0
0.75732344,0.24267657,1.0
0.0024282336,0.99757177,1.0
0.7962806,0.2037194,0.0
0.7227088,0.27729115,1.0
0.103719234,0.89628077,1.0
0.25277215,0.74722785,1.0
0.45627892,0.5437211,0.0
0.38676757,0.61323243,1.0
0.002315402,0.9976846,1.0
0.36709332,0.6329067,1.0
0.17426282,0.8257372,1.0
0.19799203,0.802008,1.0
0.6531843,0.34681568,0.0
0.2526176,0.7473824,1.0
0.81956494,0.18043503,0.0
0.44219315,0.55780685,1.0
0.6895404,0.31045958,0.0
0.48816907,0.5118309,1.0
0.8274954,0.1725046,0.0
0.049892664,0.95010734,1.0
0.50898814,0.4910119,0.0
0.41496336,0.58503664,0.0
0.0030110478,0.99698895,1.0
0.043467402,0.9565326,1.0
0.7367506,0.26324943,0.0
0.13336611,0.8666339,1.0
0.6909797,0.3090203,1.0
0.004739225,0.9952608,1.0
0.6024995,0.3975005,1.0
0.0030436516,0.99695635,1.0
0.23046756,0.76953244,1.0
0.8118895,0.1881105,0.0
0.40372914,0.59627086,1.0
0.31026196,0.68973804,1.0
0.23587906,0.76412094,1.0
0.71507543,0.28492457,1.0
0.11501402,0.884986,1.0
0.67362314,0.32637686,0.0
0.8687341,0.13126588,1.0
0.52015233,0.47984764,0.0
0.22751182,0.7724882,1.0
0.5513756,0.4486244,1.0
0.02435267,0.97564733,1.0
0.060102284,0.9398977,1.0
0.10350919,0.8964908,1.0
0.5849943,0.41500565,1.0
0.20469368,0.7953063,1.0
0.69282544,0.30717456,0.0
0.24126554,0.75873446,1.0
0.0015515089,0.9984485,1.0
0.49390173,0.5060983,1.0
0.09907889,0.9009211,1.0
0.59836173,0.40163824,0.0
0.36079186,0.63920814,1.0
0.0071547627,0.99284524,1.0
0.81423885,0.18576117,1.0
0.37015224,0.62984776,1.0
0.61915004,0.38085,1.0
0.008572817,0.9914272,1.0
0.046385825,0.9536142,1.0
0.6573025,0.34269753,1.0
