prob_0,prob_1,label
0.5329593,0.46704072,0.0
0.13273275,0.86726725,1.0
0.6974957,0.3025043,0.0
0.007168293,0.9928317,1.0
0.16923559,0.8307644,1.0
0.22221768,0.7777823,1.0
0.80056113,0.19943886,1.0
0.08314681,0.9168532,1.0
0.7087214,0.2912786,1.0
0.3681844,0.6318156,1.0
0.46389288,0.5361071,1.0
0.029942274,0.9700577,1.0
0.62899756,0.3710024,0.0
0.05443889,0.9455611,1.0
0.6501961,0.3498039,1.0
0.48159832,0.5184017,1.0
0.015939295,0.9840607,1.0
0.6703894,0.32961056,1.0
0.8596547,0.14034528,0.0
0.28078765,0.71921235,1.0
0.6183883,0.38161168,0.0
0.63825095,0.36174908,1.0
0.5189241,0.48107585,0.0
0.027365148,0.97263485,1.0
0.6444497,0.35555032,0.0
0.5168406,0.48315942,1.0
0.7865783,0.21342169,0.0
0.1090641,0.8909359,1.0
0.4939505,0.5060495,1.0
0.28335595,0.71664405,1.0
0.0022458434,0.99775416,1.0
0.32471532,0.6752847,1.0
0.13924485,0.86075515,1.0
0.6809125,0.31908754,1.0
0.23632324,0.76367676,1.0
0.0047042966,0.9952957,1.0
0.41209298,0.587907,1.0
0.399796,0.600204,1.0
0.48072594,0.51927406,0.0
0.20977604,0.79022396,1.0
0.4056034,0.5943966,1.0
0.2600984,0.7399016,1.0
0.7727189,0.22728108,0.0
0.009622395,0.9903776,1.0
0.04488367,0.95511633,1.0
0.8027741,0.19722591,0.0
0.41447347,0.5855265,1.0
0.35411018,0.6458898,1.0
0.7071104,0.29288962,0.0
0.33001834,0.66998166,1.0
0.11499208,0.8850079,1.0
0.31096178,0.6890382,1.0
0.900164,0.09983599,0.0
0.12031466,0.87968534,1.0
0.06189972,0.9381003,1.0
0.29228193,0.7077181,0.0
0.0063176155,0.9936824,1.0
0.0019618869,0.9980381,1.0
0.89145803,0.10854195,0.0
0.09820944,0.90179056,1.0
0.6625131,0.33748692,0.0
0.043151677,0.9568483,1.0
0.0077439547,0.99225605,1.0
0.51643264,0.4835674,0.0
0.5591332,0.44086686,1.0
0.28008682,0.7199132,0.0
0.11450243,0.88549757,1.0
0.6045736,0.39542636,0.0
0.7424723,0.25752774,0.0
0.8409193,0.15908068,1.0
0.727684,0.27231595,0.0
0.7091837,0.29081634,0.0
0.44496948,0.5550305,1.0
0.17783254,0.82216746,1.0
0.7917236,0.20827639,1.0
0.020592332,0.97940767,1.0
0.080078185,0.9199218,1.0
0.46600217,0.53399783,1.0
0.5023236,0.49767637,0.0
0.30617505,0.69382495,1.0
0.66182655,0.33817345,1.0
0.6105819,0.38941813,0.0
0.11204165,0.88795835,1.0
0.29947615,0.70052385,0.0
0.5463265,0.45367348,1.0
0.2927611,0.7072389,1.0
0.65502733,0.34497267,1.0
0.3319658,0.6680342,0.0
0.16097677,0.83902323,1.0
0.0023562312,0.99764377,1.0
0.6508828,0.34911722,1.0
0.047681272,0.9523187,1.0
0.39972037,0.6002796,0.0
0.513422,0.48657796,1.0
0.8620087,0.13799128,0.0
0.24294108,0.7570589,1.0
0.61232734,0.3876727,0.0
0.22921675,0.77078325,1.0
0.27326572,0.7267343,1.0
0.25193256,0.74806744,1.0
0.07164544,0.92835456,1.0
0.10629797,0.89370203,1.0
0.36863923,0.63136077,1.0
0.0013291836,0.9986708,1.0
0.5368275,0.4631725,1.0
0.7787412,0.2212588,0.0
0.6897588,0.3102412,0.0
0.032794535,0.96720546,1.0
0.74934745,0.25065255,1.0
0.6747093,0.32529068,1.0
0.20493287,0.79506713,1.0
0.7293379,0.27066213,1.0
0.12223959,0.8777604,1.0
0.42812294,0.57187706,1.0
0.4386496,0.5613504,1.0
0.032027423,0.9679726,1.0
0.2864939,0.7135061,1.0
0.6931485,0.30685154,1.0
0.5468514,0.4531486,0.0
0.020471334,0.97952867,1.0
0.6679838,0.33201623,1.0
0.5695699,0.4304301,1.0
0.27636367,0.7236363,1.0
0.78331494,0.21668503,0.0
0.54168355,0.45831645,0.0
0.20818728,0.7918127,1.0
0.23910052,0.7608995,0.0
0.36957896,0.63042104,1.0
0.43099254,0.56900746,1.0
0.30036116,0.69963884,1.0
0.72470784,0.27529216,1.0
0.0030379891,0.996962,1.0
0.6694194,0.33058062,0.0
0.07350612,0.9264939,1.0
0.29208803,0.70791197,1.0
0.42023343,0.5797666,1.0
0.87835974,0.12164029,0.0
0.7659776,0.23402238,0.0
0.20087773,0.7991223,1.0
0.012248397,0.9877516,1.0
0.110268414,0.8897316,1.0
0.22030598,0.779694,1.0
0.704473,0.29552695,1.0
0.56456995,0.43543002,1.0
0.8187561,0.18124393,1.0
0.36549604,0.63450396,0.0
0.25260693,0.7473931,1.0
0.26495087,0.7350491,1.0
0.1535114,0.8464886,1.0
0.823989,0.17601104,1.0
0.123862684,0.8761373,1.0
0.45235157,0.54764843,1.0
0.06384176,0.93615824,1.0
0.18393445,0.81606555,1.0
0.550696,0.44930395,1.0
0.23948634,0.76051366,1.0
0.4981771,0.5018229,0.0
0.1145556,0.8854444,1.0
0.13458312,0.8654169,1.0
0.3541091,0.6458909,1.0
0.49438226,0.50561774,0.0
0.28527415,0.71472585,1.0
0.2743532,0.7256468,1.0
0.8446678,0.15533221,1.0
0.051813066,0.94818693,1.0
0.8080919,0.19190809,0.0
0.22074759,0.7792524,1.0
0.80602354,0.19397646,0.0
0.58358115,0.41641885,0.0
0.6800635,0.31993654,1.0
0.20547527,0.7945247,1.0
0.48096615,0.51903385,1.0
0.035106897,0.9648931,1.0
0.20606631,0.7939337,1.0
0.19365495,0.80634505,1.0
0.554067,0.445933,1.0
0.0715425,0.9284575,1.0
0.5235089,0.47649106,1.0
0.45857912,0.5414209,0.0
0.49628854,0.50371146,0.0
0.6201201,0.3798799,1.0
0.2056529,0.7943471,1.0
0.06834239,0.9316576,1.0
0.045552433,0.95444757,1.0
0.00423795,0.99576205,1.0
