prob_0,prob_1,label
0.56756735,0.43243262,0.0
0.575231,0.42476898,1.0
0.5728109,0.42718908,0.0
0.35466123,0.6453388,1.0
0.36667025,0.63332975,1.0
0.5748887,0.4251113,1.0
0.57504904,0.42495093,1.0
0.57522696,0.42477304,1.0
0.56812453,0.4318755,1.0
0.5733902,0.4266098,1.0
0.3631642,0.6368358,1.0
0.35952133,0.6404787,1.0
0.57150584,0.42849416,0.0
0.5762037,0.42379627,1.0
0.57274365,0.42725632,1.0
0.5736903,0.42630967,1.0
0.35612178,0.6438782,1.0
0.5709038,0.42909625,1.0
0.5755614,0.4244386,0.0
0.5736989,0.42630115,1.0
0.5695838,0.43041623,0.0
0.559909,0.440091,1.0
0.5666362,0.4333638,0.0
0.3557943,0.6442057,1.0
0.5726564,0.4273436,0.0
0.35767323,0.6423268,1.0
0.57218814,0.42781183,0.0
0.57109964,0.42890036,1.0
0.57422674,0.42577323,1.0
0.5733962,0.4266038,1.0
0.35252523,0.64747477,1.0
0.57540476,0.42459527,1.0
0.5741489,0.42585108,1.0
0.5687414,0.43125862,1.0
0.5668084,0.4331916,1.0
0.5718643,0.4281357,1.0
0.5733987,0.42660132,1.0
0.5732788,0.4267212,1.0
0.57277834,0.42722166,0.0
0.57382244,0.42617756,1.0
0.57144415,0.42855582,1.0
0.5743567,0.42564335,1.0
0.57556665,0.42443338,0.0
0.35401845,0.64598155,1.0
0.5659594,0.4340406,1.0
0.5738263,0.42617366,0.0
0.5720316,0.42796838,1.0
0.57246864,0.42753136,1.0
0.5649749,0.4350251,0.0
0.57635736,0.42364267,1.0
0.57335854,0.4266415,1.0
0.5754079,0.42459208,1.0
0.5659207,0.43407926,0.0
0.5737586,0.42624143,1.0
0.5760586,0.4239414,1.0
0.5717635,0.4282365,0.0
0.35342163,0.6465784,1.0
0.3541661,0.6458339,1.0
0.5745043,0.42549568,0.0
0.56935257,0.43064743,1.0
0.57532465,0.42467532,0.0
0.35823017,0.6417698,1.0
0.3582182,0.6417818,1.0
0.57332003,0.42668,0.0
0.56613815,0.43386185,1.0
0.57333004,0.42666996,0.0
0.5717889,0.42821112,1.0
0.5751161,0.4248839,0.0
0.5710746,0.42892542,0.0
0.5723163,0.42768368,1.0
0.5753168,0.4246832,0.0
0.5746937,0.4253063,0.0
0.57247156,0.42752844,1.0
0.574276,0.42572406,1.0
0.5749321,0.42506787,1.0
0.35595638,0.6440436,1.0
0.5742037,0.42579627,1.0
0.36420488,0.6357951,1.0
0.57528317,0.4247168,0.0
0.57515264,0.42484736,1.0
0.570856,0.42914402,1.0
0.5735786,0.4264214,0.0
0.5747768,0.42522317,1.0
0.57240176,0.42759827,0.0
0.57489324,0.42510676,1.0
0.5766687,0.42333132,1.0
0.5710801,0.4289199,1.0
0.5730613,0.4269387,0.0
0.5741628,0.42583722,1.0
0.35698825,0.64301175,1.0
0.5744875,0.4255125,1.0
0.3566516,0.6433484,1.0
0.57268953,0.42731044,0.0
0.37243104,0.62756896,1.0
0.57290316,0.42709687,0.0
0.5733876,0.4266124,1.0
0.57088614,0.42911386,0.0
0.5725374,0.4274626,1.0
0.3565153,0.6434847,1.0
0.57244825,0.42755178,1.0
0.3570131,0.6429869,1.0
0.36915016,0.63084984,1.0
0.35947067,0.64052933,1.0
0.35297167,0.6470283,1.0
0.57351565,0.42648438,1.0
0.5742463,0.42575374,0.0
0.57301396,0.42698604,0.0
0.57229626,0.42770374,1.0
0.5747159,0.4252841,1.0
0.5749744,0.4250256,1.0
0.37240773,0.62759227,1.0
0.5747782,0.4252218,1.0
0.36175978,0.6382402,1.0
0.36950845,0.63049155,1.0
0.5703863,0.4296137,1.0
0.563367,0.43663296,1.0
0.57410944,0.42589054,1.0
0.57315046,0.42684954,1.0
0.5709001,0.42909992,0.0
0.35621446,0.64378554,1.0
0.5746114,0.42538857,1.0
0.57544935,0.42455065,1.0
0.5766201,0.42337993,1.0
0.5721693,0.42783073,0.0
0.57426554,0.42573446,0.0
0.5701252,0.4298748,1.0
0.5718838,0.4281162,0.0
0.5749397,0.42506024,1.0
0.5719241,0.4280759,1.0
0.3547433,0.6452567,1.0
0.5748966,0.4251034,1.0
0.35241836,0.64758164,1.0
0.5745183,0.42548165,0.0
0.5757779,0.42422208,1.0
0.569695,0.43030497,1.0
0.57331854,0.42668146,1.0
0.57276183,0.42723817,0.0
0.57119435,0.42880565,0.0
0.36754525,0.63245475,1.0
0.35550553,0.6444945,1.0
0.5640118,0.4359882,1.0
0.57300943,0.42699057,1.0
0.56882274,0.43117726,1.0
