prob_0,prob_1,label
0.5755593,0.42444068,0.0
0.57321364,0.42678636,1.0
0.35313237,0.64686763,1.0
0.56113154,0.43886846,0.0
0.574245,0.425755,1.0
0.35985613,0.6401439,1.0
0.576797,0.423203,1.0
0.5725502,0.4274498,0.0
0.3660022,0.6339978,1.0
0.35243785,0.64756215,1.0
0.5718118,0.42818817,1.0
0.5638263,0.4361737,1.0
0.5710942,0.42890579,1.0
0.5749556,0.4250444,0.0
0.5763276,0.42367238,1.0
0.57394254,0.42605746,0.0
0.5687456,0.43125436,1.0
0.57432705,0.42567295,0.0
0.57335234,0.42664766,1.0
0.57423496,0.425765,0.0
0.57405573,0.42594427,1.0
0.57017994,0.4298201,0.0
0.5727664,0.42723358,0.0
0.35343647,0.64656353,1.0
0.35652763,0.6434724,1.0
0.5679359,0.43206412,0.0
0.5674945,0.43250546,1.0
0.3625294,0.6374706,1.0
0.35447538,0.6455246,1.0
0.57522607,0.42477396,1.0
0.35647923,0.6435208,1.0
0.5730795,0.42692047,1.0
0.57301986,0.42698017,0.0
0.55817044,0.44182956,1.0
0.5714687,0.4285313,1.0
0.36574334,0.63425666,1.0
0.57283205,0.42716795,1.0
0.36054832,0.6394517,1.0
0.57559764,0.42440233,0.0
0.57102525,0.42897478,1.0
0.37697446,0.62302554,0.0
0.57214147,0.42785853,1.0
0.5736648,0.42633525,1.0
0.35483116,0.64516884,1.0
0.5693102,0.43068978,1.0
0.5747458,0.42525426,1.0
0.5762907,0.42370927,1.0
0.5741373,0.42586273,1.0
0.57047343,0.4295266,0.0
0.5707859,0.4292141,1.0
0.35277206,0.64722794,1.0
0.5692777,0.4307223,1.0
0.5750433,0.4249567,1.0
0.5750006,0.42499942,0.0
0.5755409,0.42445913,1.0
0.35330558,0.6466944,1.0
0.5757866,0.4242134,1.0
0.57210815,0.42789188,1.0
0.55852497,0.44147506,1.0
0.35476047,0.64523953,1.0
0.5617918,0.4382082,1.0
0.5697409,0.43025908,1.0
0.5748154,0.4251846,1.0
0.57414865,0.42585132,0.0
0.3529933,0.6470067,1.0
0.57474524,0.42525476,1.0
0.35387492,0.6461251,1.0
0.57569003,0.42430997,1.0
0.36144972,0.6385503,1.0
0.5745199,0.4254801,1.0
0.57503814,0.42496186,1.0
0.5749731,0.4250269,1.0
0.3576247,0.6423753,1.0
0.5651462,0.4348538,1.0
0.5742837,0.42571628,1.0
0.35714787,0.6428521,1.0
0.5755012,0.42449883,1.0
0.57427883,0.4257212,1.0
0.5725062,0.42749378,1.0
0.35362005,0.64637995,0.0
0.5732924,0.42670766,0.0
0.5689181,0.43108186,1.0
0.35429323,0.6457068,1.0
0.57243174,0.42756826,1.0
0.5734378,0.4265622,0.0
0.36368006,0.63631994,1.0
0.574596,0.425404,0.0
0.55877864,0.44122136,1.0
0.56947935,0.43052062,1.0
0.35333025,0.64666975,1.0
0.57571673,0.4242833,0.0
0.35433042,0.6456696,1.0
0.5739937,0.42600632,0.0
0.3669597,0.6330403,0.0
0.57595605,0.42404395,1.0
0.57553124,0.42446876,1.0
0.574877,0.42512298,0.0
0.5765196,0.4234804,1.0
0.5711973,0.42880273,0.0
0.5747466,0.4252534,1.0
0.56935954,0.4306405,1.0
0.35286367,0.64713633,1.0
0.574327,0.42567298,0.0
0.5661426,0.43385738,1.0
0.5753105,0.42468947,1.0
0.36419356,0.63580644,0.0
0.35588676,0.64411324,1.0
0.36207348,0.6379265,1.0
0.5661503,0.43384966,0.0
0.57367736,0.42632264,1.0
0.5742061,0.4257939,1.0
0.57323015,0.42676982,1.0
0.57631445,0.42368555,1.0
0.3537262,0.6462738,1.0
0.57438594,0.42561406,1.0
0.57290614,0.42709383,1.0
0.57643163,0.42356834,1.0
0.5702605,0.4297395,1.0
0.57385474,0.42614526,0.0
0.57483363,0.4251664,1.0
0.3594632,0.6405368,1.0
0.56998944,0.43001056,1.0
0.5694672,0.43053284,1.0
0.5751852,0.42481485,0.0
0.5752605,0.42473948,1.0
0.57269144,0.42730856,0.0
0.5732451,0.4267549,0.0
0.5708153,0.4291847,1.0
0.57491356,0.42508644,1.0
0.5744,0.4256,1.0
0.5681046,0.43189535,1.0
0.35536754,0.64463246,1.0
0.5708418,0.4291582,0.0
0.36007202,0.639928,1.0
0.3525532,0.6474468,1.0
0.5723527,0.4276473,0.0
0.5743388,0.42566124,0.0
0.5731552,0.42684478,1.0
0.5701077,0.42989227,1.0
0.5757063,0.4242937,1.0
0.57576025,0.42423975,1.0
0.56732583,0.4326742,1.0
0.5752576,0.4247424,1.0
0.57272685,0.42727312,0.0
0.35749716,0.64250284,0.0
0.57220256,0.42779744,1.0
