prob_0,prob_1,label
0.35426164,0.64573836,1.0
0.57301927,0.4269807,0.0
0.35287672,0.6471233,1.0
0.57189846,0.4281015,0.0
0.5689164,0.43108362,0.0
0.35644454,0.64355546,1.0
0.35408133,0.64591867,1.0
0.57542944,0.4245706,0.0
0.36026943,0.6397306,1.0
0.57191706,0.42808297,1.0
0.574511,0.425489,0.0
0.35336292,0.6466371,1.0
0.3529443,0.6470557,1.0
0.5719044,0.42809558,0.0
0.57207286,0.42792714,1.0
0.57476294,0.4252371,0.0
0.3547175,0.6452825,1.0
0.5727781,0.4272219,0.0
0.35334218,0.6466578,1.0
0.57466155,0.42533845,1.0
0.35619676,0.64380324,1.0
0.57571334,0.42428666,1.0
0.3558501,0.6441499,1.0
0.57068884,0.42931116,1.0
0.35328764,0.64671236,1.0
0.36157852,0.6384215,1.0
0.57260716,0.42739287,0.0
0.5754015,0.42459852,0.0
0.5665981,0.43340188,0.0
0.5704975,0.42950246,0.0
0.57211745,0.42788252,0.0
0.36222148,0.6377785,1.0
0.570558,0.429442,1.0
0.36182517,0.63817483,1.0
0.57668406,0.42331594,0.0
0.57070315,0.42929685,0.0
0.57420254,0.4257975,0.0
0.5715406,0.42845938,0.0
0.3572008,0.6427992,1.0
0.5709587,0.42904133,0.0
0.5744854,0.4255146,1.0
0.5696895,0.4303105,1.0
0.361526,0.638474,1.0
0.5724657,0.42753428,1.0
0.5745771,0.42542288,0.0
0.5667447,0.43325529,1.0
0.5747782,0.42522183,0.0
0.5709777,0.4290223,0.0
0.5724349,0.42756507,1.0
0.57330173,0.42669827,1.0
0.57398593,0.4260141,0.0
0.57019144,0.42980856,0.0
0.5694088,0.4305912,0.0
0.57340586,0.42659414,1.0
0.5696529,0.4303471,1.0
0.57303715,0.42696288,1.0
0.5728637,0.42713627,1.0
0.35301727,0.6469827,1.0
0.5733118,0.42668816,0.0
0.35267484,0.64732516,1.0
0.5716658,0.42833418,0.0
0.5718057,0.42819425,1.0
0.57225025,0.42774978,0.0
0.57286036,0.42713964,1.0
0.57417643,0.42582354,1.0
0.57495487,0.42504516,1.0
0.5671496,0.43285042,1.0
0.5718291,0.42817092,1.0
0.5725341,0.42746592,1.0
0.5681262,0.4318738,1.0
0.35824007,0.64175993,1.0
0.5681855,0.4318145,0.0
0.57469356,0.42530644,0.0
0.5739076,0.42609236,1.0
0.5721133,0.42788675,0.0
0.5756862,0.42431378,0.0
0.5635341,0.43646592,1.0
0.5734251,0.4265749,0.0
0.57624453,0.42375547,1.0
0.35455632,0.6454437,1.0
0.57140994,0.42859006,1.0
0.57444334,0.42555663,1.0
0.56828284,0.43171716,1.0
0.5711347,0.42886534,0.0
0.57419646,0.42580357,1.0
0.35499746,0.64500254,1.0
0.3550536,0.6449464,1.0
0.57451713,0.4254829,1.0
0.57286835,0.42713168,0.0
0.56969535,0.43030468,0.0
0.57332563,0.4266744,0.0
0.5732407,0.4267593,0.0
0.36195648,0.6380435,1.0
0.5695381,0.43046185,0.0
0.36004066,0.63995934,0.0
0.57435834,0.42564166,1.0
0.37572324,0.62427676,1.0
0.5709988,0.4290012,1.0
0.36259633,0.63740367,1.0
0.35506123,0.64493877,1.0
0.56829536,0.43170467,0.0
0.5751853,0.42481467,1.0
0.5752335,0.42476648,1.0
0.57519567,0.42480436,1.0
0.5757915,0.42420852,1.0
0.5722031,0.4277969,0.0
0.35256022,0.6474398,1.0
