prob_0,prob_1,prob_2,prob_3,prob_4,label
0.997667133808136,0.0023193801753222942,5.640268227580236e-06,7.571823516627774e-06,4.4413139832499837e-10,0.0
0.8322378993034363,0.1674819439649582,0.00011732083657989278,0.00014614676183555275,1.6622012481093407e-05,0.0
0.6663315296173096,0.33272045850753784,0.0005452209152281284,0.00039624268538318574,6.54258883514558e-06,0.0
0.9872714281082153,8.378243364859372e-05,0.012627044692635536,1.7587160982657224e-05,1.2663993231853965e-07,0.0
0.5153133869171143,0.03635600581765175,0.44796231389045715,0.00019153243920300156,0.0001766835048329085,0.0
0.9986191391944885,0.0013037403114140034,3.1752574614074547e-06,7.408384408336133e-05,9.411770252043539e-10,0.0
0.9830451011657715,0.015995994210243225,4.512634041020647e-05,0.0009135506115853786,1.47161770769344e-07,0.0
0.7432949542999268,0.22101229429244995,0.03436770662665367,0.0013244720175862312,3.795900624936621e-07,0.0
0.9692499041557312,0.03054157830774784,4.368317604530603e-05,0.00016476333257742226,1.1944160860366537e-07,0.0
0.981768786907196,0.01646420918405056,0.0009093591361306608,0.0008262573392130435,3.1326355383498594e-05,0.0
0.9908823370933533,0.008997243829071522,2.306604801560752e-05,9.688940190244466e-05,3.883850467900629e-07,0.0
0.9938961863517761,0.006048355717211962,1.0930994903901592e-05,4.462464130483568e-05,2.2314127434697184e-08,0.0
0.9947386980056763,0.002019645879045129,1.550457818666473e-05,0.003224743762984872,1.3496348856278928e-06,0.0
0.6341928839683533,0.3576684892177582,0.007905146107077599,0.00023317887098528445,4.871699843533861e-07,0.0
0.9933962225914001,0.006255903281271458,0.0002454767527524382,0.00010195033246418461,2.1161889662835165e-07,0.0
0.7535085082054138,0.238676056265831,0.006103279534727335,0.0017077433876693249,4.362432719062781e-06,0.0
0.9983700513839722,0.0005897628725506365,0.0010379815939813852,2.378361841692822e-06,6.565308297012962e-08,0.0
0.8191217184066772,0.14926379919052124,1.2110521311115008e-05,0.031578149646520615,2.4257069526356645e-05,0.0
0.9722180962562561,0.02724350057542324,0.0003429689968470484,0.00018414889927953482,1.1414895197958685e-05,0.0
0.8142991662025452,0.003395994193851948,0.179732546210289,0.00041753659024834633,0.0021547041833400726,0.0
0.9954442381858826,0.003732992336153984,0.0007200310938060284,0.00010266942990710959,5.290982230121699e-08,0.0
0.9281739592552185,0.07024296373128891,0.0015731389867141843,7.672380888834596e-06,1.9419235286477488e-06,0.0
0.9987785816192627,0.0011932144407182932,2.0222785678924993e-05,7.850027941458393e-06,3.893265709820071e-09,0.0
0.9229571223258972,0.06298261135816574,4.1778970626182854e-05,0.013909228146076202,0.00010925841343123466,0.0
0.9946475625038147,0.0053180428221821785,2.006897011597175e-05,1.4264240235206671e-05,7.948713909300409e-10,0.0
0.9969576597213745,0.002901701955124736,0.00013953616144135594,1.2135545830460615e-06,6.390711848602848e-10,0.0
0.8351629972457886,0.16407160460948944,0.0005199798615649343,0.00022628012811765075,1.9222256014472805e-05,0.0
0.9611361622810364,0.02395888976752758,0.0009238275815732777,0.013952218927443027,2.9101322070346214e-05,0.0
0.9968863129615784,0.0030218425672501326,7.2989096224773675e-06,7.838234887458384e-05,6.194557954586344e-06,0.0
0.9993546009063721,0.000464864686364308,0.0001804287894628942,2.4577269641667954e-07,7.43905381739296e-09,0.0
0.9631896615028381,0.0355536974966526,0.0001470736024202779,0.001106582349166274,2.9849325073882937e-06,0.0
0.8626384735107422,0.095815010368824,0.0001733730750856921,0.04088931158185005,0.00048387490096502006,0.0
0.9923585057258606,0.004221094306558371,0.003288526553660631,4.6073355406406336e-06,0.00012731559399981052,0.0
0.9330332279205322,0.0647144466638565,7.998365276762343e-07,0.0022514238953590393,2.234760465569252e-08,0.0
0.7954313158988953,0.14966784417629242,0.000341665290761739,0.054504022002220154,5.509251786861569e-05,0.0
0.9827062487602234,0.010531372390687466,0.00130266766063869,0.004155865870416164,0.0013038216857239604,0.0
0.9762145280838013,0.004989777226001024,0.017631791532039642,0.0004471838765311986,0.0007166034774854779,0.0
0.814378023147583,0.0034518344327807426,0.1728810966014862,0.009288218803703785,7.951546194817638e-07,0.0
0.9961108565330505,0.0034023234620690346,0.00018232280854135752,0.0003044786863029003,3.7512204453804543e-10,0.0
0.5048996210098267,0.027363531291484833,0.0001483097003074363,0.467536598443985,5.197825521463528e-05,0.0
0.9791821241378784,0.019727692008018494,0.0010730341309681535,1.7130852938862517e-05,2.5235015854718768e-08,0.0
0.9294611215591431,0.027006300166249275,0.036619883030653,0.004547509364783764,0.002365271095186472,0.0
0.9986410140991211,0.0012218351475894451,5.156675342732342e-06,0.00013199934619478881,1.2290038100713427e-14,0.0
0.39013469219207764,0.6098137497901917,2.187498239436536e-06,4.9391539505450055e-05,1.5768478189848167e-10,0.0
0.7423668503761292,0.25752800703048706,1.365120078844484e-05,9.120319737121463e-05,8.669248785508898e-08,0.0
0.9125145673751831,0.08705897629261017,0.0004254157829564065,7.957858656482131e-07,5.139439736012719e-07,0.0
0.985892117023468,0.012107294984161854,3.2869286314962665e-06,0.0019971884321421385,3.150724481315592e-08,0.0
0.962721049785614,0.01064695417881012,0.02661209926009178,4.517773504630895e-06,1.521612375654513e-05,0.0
0.9720982313156128,7.475203165085986e-05,0.027817368507385254,8.930863259593025e-06,4.2703126723608875e-07,0.0
0.8946133852005005,0.10426555573940277,0.0005014449707232416,0.0006097464938648045,1.0060764907393605e-05,0.0
0.9409613013267517,0.05770304426550865,0.00024440060951747,0.0009237297344952822,0.00016746143228374422,0.0
0.9750815033912659,0.02489454858005047,4.5721608330495656e-06,1.952369711943902e-05,7.70180641485041e-10,0.0
0.1892210692167282,0.8025466799736023,0.008186208084225655,4.5577879063785076e-05,4.6612782966803934e-07,0.0
0.8200210332870483,0.17747001349925995,0.0024791895411908627,2.9947770599392243e-05,1.244985003978627e-08,0.0
0.982306957244873,0.017436400055885315,1.4363527043315116e-06,0.00025525662931613624,7.521041567315478e-10,0.0
0.9741637110710144,0.015013567171990871,0.00762192253023386,1.112010795623064e-05,0.003189845709130168,0.0
0.9857088327407837,0.01347720343619585,0.0007294164388440549,8.334953599842265e-05,1.0752410162240267e-06,0.0
0.9930528998374939,0.003462412627413869,0.0032914539333432913,7.904406083980575e-05,0.00011436312342993915,0.0
0.6054491996765137,0.08230026811361313,0.04231317713856697,0.2690933346748352,0.0008440014207735658,0.0
0.991027295589447,0.008954734541475773,1.2495772352849599e-05,5.234979198576184e-06,4.304049383563324e-08,0.0
0.9983491897583008,0.0013374612899497151,0.0002939193800557405,1.9180102754035033e-05,1.3108852670029592e-07,0.0
0.9646108746528625,0.004574763122946024,0.001453549601137638,0.02931782975792885,4.3013395043089986e-05,0.0
0.9347213506698608,0.0646623969078064,0.0002954625815618783,0.0003205283428542316,1.5187229962521087e-07,0.0
0.45890775322914124,0.5138868093490601,0.02692907676100731,0.0002711839333642274,5.1939387049060315e-06,0.0
0.9476395845413208,0.05216943100094795,0.00014444009866565466,4.5982422307133675e-05,6.768698881387536e-07,0.0
0.9950247406959534,0.0049689640291035175,5.090074864710914e-06,1.1615643416007515e-06,7.615062713739462e-08,0.0
0.9978751540184021,0.0017829281277954578,0.00033655340666882694,2.2878505205881083e-06,3.168046077917097e-06,0.0
0.6966450810432434,0.005798065569251776,0.2837132215499878,0.0008804242825135589,0.01296333596110344,0.0
0.8721688985824585,0.09565554559230804,0.030274663120508194,0.0018643878865987062,3.641136208898388e-05,0.0
0.8321637511253357,0.16015587747097015,0.00038348996895365417,0.007270001340657473,2.6942469048663042e-05,0.0
0.9530373811721802,0.04410383105278015,0.002138407900929451,0.0007202401757240295,2.1455480947452088e-08,0.0
0.9537671804428101,7.87450626376085e-05,0.0461195632815361,3.35753065883182e-05,1.0199671578448033e-06,0.0
0.9988919496536255,0.0005270405672490597,0.0005402562092058361,4.084429383510724e-05,2.0447128434852857e-08,0.0
0.9934422373771667,0.0060154893435537815,8.01815403974615e-05,5.966086246189661e-05,0.00040255632484331727,0.0
0.9588614702224731,0.02766101248562336,0.002217622706666589,0.011172914877533913,8.696023724041879e-05,0.0
0.9846917986869812,0.014191105961799622,8.144002640619874e-05,0.001035618013702333,3.8805256963314605e-07,0.0
0.981164813041687,0.018757108598947525,3.536665417414042e-06,7.47372760088183e-05,2.2040567149161916e-09,0.0
0.7941059470176697,0.20477497577667236,0.0010993984760716558,9.95032587525202e-06,9.755552127899136e-06,0.0
0.9938781261444092,0.0058964756317436695,4.486436955630779e-05,0.00018061092123389244,3.302220363821107e-08,0.0
0.8934205770492554,0.020292038097977638,0.08105811476707458,0.0004642900312319398,0.004765033256262541,0.0
0.7856234312057495,0.21436309814453125,1.5624625575583195e-06,1.2065171176800504e-05,8.811860130464311e-10,0.0
0.9855542182922363,0.014276462607085705,0.00015238860214594752,3.250996542192297e-06,1.3502945876098238e-05,0.0
0.9678053259849548,0.03218720853328705,4.715268460131483e-06,2.5695828753669048e-06,8.457641705039709e-12,0.0
0.8357325196266174,0.0026647988706827164,0.1611853688955307,0.00041123537812381983,6.042111181159271e-06,0.0
0.7791339159011841,0.2208450436592102,5.980977562103362e-07,2.0388159100548364e-05,3.58526763832856e-10,0.0
0.5637221336364746,0.004331761505454779,0.045770540833473206,0.38590869307518005,0.0002667838998604566,0.0
0.6707252860069275,0.03049149177968502,0.0017673468682914972,0.29695457220077515,6.13789088674821e-05,0.0
0.5706909894943237,0.3981125056743622,0.030692074447870255,0.0004974943003617227,6.91067998559447e-06,0.0
0.6913761496543884,0.3079533278942108,0.0002484288706909865,0.00041664857417345047,5.374042302719317e-06,0.0
0.9749889969825745,0.020985471084713936,0.0033962016459554434,0.0002702235651668161,0.00035899816430173814,0.0
0.7341805100440979,0.22791235148906708,0.00035205433960072696,0.037554021924734116,7.64019148391526e-07,0.0
0.9924197793006897,0.004067918285727501,0.003413580125197768,7.852046110201627e-05,2.0377976397867315e-05,0.0
0.992890477180481,0.005761062726378441,0.00113717932254076,0.00021084646868985146,5.546925194721553e-07,0.0
0.9944580793380737,0.0022677474189549685,0.0016358946450054646,0.001612763269804418,2.5590485165594146e-05,0.0
0.9950664043426514,0.0045304931700229645,0.00024827703600749373,0.0001535861229058355,9.253620874005719e-07,0.0
0.8240165114402771,0.17514413595199585,0.0008283869246952236,9.562721970723942e-06,1.2106542044421076e-06,0.0
0.9852187633514404,0.014490506611764431,0.00028890016255900264,1.6416794323959039e-06,1.3276408594720124e-07,0.0
0.994125485420227,0.005770184099674225,0.0001016983442241326,2.567735691627604e-06,1.1483261452838178e-08,0.0
0.9634166359901428,0.019042054191231728,0.0001019163173623383,0.017419597133994102,1.9706794773810543e-05,0.0
0.24716925621032715,0.4599728286266327,0.2510930299758911,0.017353935167193413,0.024411005899310112,0.0
0.5192026495933533,0.4671019911766052,0.011380944401025772,8.878021617420018e-05,0.0022256802767515182,0.0
