prob_0,prob_1,prob_2,prob_3,prob_4,label
0.49829110503196716,0.5004437565803528,0.00015834016085136682,0.0011035792995244265,3.3613480354688363e-06,0.0
0.6252633929252625,0.3615127205848694,0.012672670185565948,0.0005089254700578749,4.236786480760202e-05,1.0
1.3602823401015485e-06,1.348426703629002e-08,0.0006525057833641768,3.994938158058403e-09,0.9993460178375244,4.0
0.9912309646606445,0.0066198185086250305,0.0021273072343319654,2.202417999797035e-05,8.161549214236175e-11,0.0
3.4398377124489343e-07,8.045564214853584e-08,0.00043204668327234685,1.0031671493493377e-08,0.9995671510696411,4.0
0.968108057975769,0.0041907248087227345,0.027049049735069275,0.000652338087093085,2.9881222496364046e-10,0.0
0.967404842376709,0.03196375444531441,0.0006265530828386545,5.1079646254947875e-06,5.554245952055226e-09,0.0
0.9887348413467407,0.011260362342000008,2.105520934492233e-06,4.966781261828146e-07,2.2642950625595404e-06,0.0
0.9341991543769836,0.06543982028961182,0.00014480353274848312,0.00021528656361624599,1.0385696214143536e-06,0.0
0.8222444653511047,0.17747187614440918,9.049059735843912e-05,0.00019227252050768584,7.649027793377172e-07,0.0
0.9916337728500366,0.008323595859110355,1.86074737484887e-06,4.09323038184084e-05,6.927161622094502e-10,0.0
0.9800398349761963,0.018603740260004997,0.0010611357865855098,0.00027867007884196937,1.653406252444256e-05,0.0
0.8914406895637512,0.10854373872280121,4.718890068033943e-06,3.144800189147645e-07,1.0453331924509257e-05,0.0
4.9218127969652414e-05,3.0397668524528854e-06,0.9955799579620361,0.004328267648816109,3.9422859117621556e-05,2.0
0.9274795651435852,0.06914818286895752,0.003253430128097534,0.00011876015923917294,4.578727441639785e-08,0.0
4.635676589259674e-07,1.307873276346072e-07,0.0008825897821225226,5.793267021658721e-08,0.9991163611412048,4.0
0.9820237159729004,0.013772290199995041,0.00010050642595160753,0.004103295039385557,2.0006194745292305e-07,0.0
0.0006689373403787613,1.9314595192554407e-05,0.9866116642951965,0.012697541154921055,2.616003484945395e-06,2.0
0.9023961424827576,0.09745682775974274,0.00012441331637091935,2.2725143935531378e-05,1.1105376618303353e-09,0.0
0.41684690117836,0.5831201672554016,4.568434178509051e-06,2.8262917112442665e-05,8.98928362857987e-08,0.0
0.7160950303077698,0.10686410963535309,0.007360367104411125,0.16962218284606934,5.8320743846707046e-05,0.0
0.9965865015983582,0.000484751770272851,0.0028851802926510572,4.389623427414335e-05,3.142516802334683e-10,0.0
0.9056117534637451,0.022147027775645256,0.018235882744193077,0.05066334828734398,0.0033419288229197264,0.0
0.9576453566551208,0.04214807227253914,0.00012774151400662959,7.847659435356036e-05,3.785972921832581e-07,0.0
0.965424656867981,0.034397199749946594,8.358155696441827e-07,0.00017721744370646775,1.1605266969638706e-08,0.0
0.9690130352973938,0.02830951288342476,0.0004661952261812985,0.0022098515182733536,1.42440171657654e-06,0.0
0.9914999604225159,0.008042304776608944,0.0004541850939858705,2.8349638796498766e-06,6.88049169639271e-07,0.0
0.967717170715332,0.0007581383106298745,0.012180088087916374,0.01934414729475975,4.266271105279884e-07,0.0
0.6406530737876892,0.35931825637817383,2.251091063953936e-05,4.1005068851518445e-06,1.9759290807996877e-06,0.0
0.9928857088088989,0.006977144628763199,8.500918193021789e-05,4.354176053311676e-05,8.636875463707838e-06,0.0
0.9587298035621643,0.027448192238807678,0.013728359714150429,3.624560122261755e-06,9.003436571219936e-05,0.0
0.9166374206542969,0.0832149013876915,0.00010733140516094863,3.804526568274014e-05,2.4740511435084045e-06,0.0
0.9455952644348145,0.0541389137506485,8.774514571996406e-05,0.00017749599646776915,3.4833274753509613e-07,0.0
0.9773300886154175,0.018939699977636337,0.0026672843378037214,0.0006427563494071364,0.0004201661213301122,0.0
0.9028248190879822,0.0971158891916275,4.294785321690142e-05,7.404015377687756e-06,8.84883866092423e-06,0.0
0.9938786029815674,0.006107640918344259,3.457144657659228e-06,1.0249904335069004e-05,3.0501104419933256e-10,0.0
7.885944069130346e-05,2.2979583036430995e-07,0.9996544122695923,0.0001529583241790533,0.00011360644566593692,2.0
0.9953070878982544,0.0006352522759698331,0.004048601724207401,7.856919182813726e-06,1.4787285635975422e-06,0.0
0.0008082352578639984,0.0005936890374869108,3.399786692170892e-06,4.9773407617692556e-09,0.998594343662262,4.0
0.9287312030792236,0.07118857651948929,6.621494685532525e-05,1.0065495189337526e-05,3.876244136336027e-06,0.0
0.9988276362419128,0.0011708226520568132,6.501812777059968e-07,4.252042344887741e-07,1.1612789180791283e-13,0.0
0.1717803031206131,0.8231741189956665,0.0034769224002957344,0.0015682383673265576,2.923169120094826e-07,0.0
0.5017261505126953,0.09543433785438538,0.004874972626566887,1.992878969758749e-05,0.39794468879699707,0.0
0.9397266507148743,3.0023495128261857e-05,0.060222696512937546,2.009398303925991e-05,3.367147201061016e-07,0.0
3.0975800768828776e-07,1.5630894267815165e-05,0.9999599456787109,2.395901537965983e-05,1.3637732365623378e-07,2.0
2.808302497214754e-06,7.281004741344077e-07,0.9965826272964478,0.003397364402189851,1.6638903616694734e-05,2.0
0.9928881525993347,0.007074860390275717,8.906927178031765e-06,2.7997573852189817e-05,7.73704798007202e-08,0.0
0.9244382977485657,0.07490339130163193,0.0006554239080287516,2.8079650746803964e-06,2.0028072356126358e-07,0.0
0.0001794840209186077,3.621087671490386e-06,0.9994003176689148,0.0003307534789200872,8.568441990064457e-05,2.0
0.8701136112213135,0.0006592277786694467,0.124170683324337,0.005056039430201054,4.893669824923563e-07,0.0
0.003116111969575286,0.00022683410497847944,0.9958069920539856,0.0006883554742671549,0.00016167301509995013,2.0
0.9417597055435181,0.018122825771570206,0.04009813442826271,8.745496415940579e-06,1.050422724802047e-05,0.0
0.8789923787117004,0.11815687268972397,0.0013184644049033523,0.0015098474686965346,2.2416754291043617e-05,0.0
0.9946523308753967,0.0042562722228467464,0.0009490032680332661,1.826558400352951e-05,0.0001243094156961888,0.0
9.354177745990455e-05,0.9999055862426758,5.291348088576342e-07,6.242674377432422e-09,6.01604391303745e-11,1.0
0.9697125554084778,0.007092779502272606,0.01923130638897419,0.00020827083790209144,0.0037549524568021297,0.0
0.9521365761756897,0.04602622613310814,0.0014597898116335273,0.0003090467653237283,6.826042954344302e-05,0.0
0.9612411260604858,0.02116219326853752,0.01646261475980282,0.0005780969513580203,0.0005560906138271093,0.0
0.9986900091171265,0.0012431415962055326,1.1925778380827978e-05,5.485868314281106e-05,3.660472966404704e-11,0.0
0.9954826831817627,0.00430709682404995,7.99452573119197e-06,0.0002024805871769786,7.140817270823163e-09,0.0
0.6632076501846313,0.3235103487968445,0.000235051877098158,0.012930733151733875,0.00011624831677181646,0.0
0.9852553009986877,0.013514149002730846,0.0012118614977225661,1.7474329069955274e-05,1.293421064474387e-06,0.0
0.00020049278100486845,5.742019766330486e-06,0.9937600493431091,0.006030751392245293,3.091661255893996e-06,2.0
0.9863750338554382,0.013315251097083092,0.00016225904983002692,0.00014728415408171713,4.9788929923355596e-11,0.0
