prob_0,prob_1,label
0.42414197365685324,0.5758580263431468,0.0
0.2778109160510326,0.7221890839489674,1.0
0.31930382903483445,0.6806961709651655,1.0
0.12860714330933143,0.8713928566906686,0.0
0.04054468017366375,0.9594553198263363,1.0
0.20659608495281911,0.7934039150471809,1.0
0.275478845921194,0.724521154078806,1.0
0.6548070615397783,0.34519293846022175,0.0
0.08757386033671932,0.9124261396632807,1.0
0.025197974766328568,0.9748020252336714,1.0
0.08924239674312262,0.9107576032568774,1.0
0.04222784630458776,0.9577721536954122,1.0
0.044373278881675415,0.9556267211183246,1.0
0.7774489777284532,0.22255102227154677,0.0
0.05418570021881974,0.9458142997811803,1.0
0.8332444362133463,0.1667555637866537,0.0
0.06258063790832424,0.9374193620916758,1.0
0.6673062300915693,0.3326937699084307,0.0
0.016703767802547675,0.9832962321974523,1.0
0.6569404622898971,0.3430595377101029,0.0
0.00982043385747966,0.9901795661425203,1.0
0.583656641845649,0.4163433581543509,0.0
0.69681761055492,0.30318238944508,0.0
0.6705464063098063,0.3294535936901937,1.0
0.05475228489404793,0.9452477151059521,1.0
0.695105527044334,0.3048944729556659,0.0
0.04487863984348994,0.9551213601565101,1.0
0.27977085221597,0.72022914778403,1.0
0.04865240496594325,0.9513475950340567,1.0
0.050263018818926475,0.9497369811810735,1.0
0.02548179511019477,0.9745182048898052,1.0
0.1335098235024399,0.8664901764975601,1.0
0.1280992253754748,0.8719007746245252,0.0
0.027163343439842946,0.972836656560157,1.0
0.05693925660767274,0.9430607433923273,1.0
0.04272406876554935,0.9572759312344506,1.0
0.1499435436355251,0.8500564563644749,1.0
0.5531019686948304,0.4468980313051696,1.0
0.5308985906280719,0.4691014093719281,0.0
0.16110581787265676,0.8388941821273432,1.0
0.6380929911891791,0.3619070088108209,0.0
0.0776193697556935,0.9223806302443065,1.0
0.1438504870832078,0.8561495129167922,1.0
0.17054191877706093,0.8294580812229391,1.0
0.5711828392805646,0.42881716071943543,1.0
0.021615320921590908,0.9783846790784091,1.0
0.21798658236036483,0.7820134176396352,1.0
0.023698830317683384,0.9763011696823166,1.0
0.705009241689981,0.294990758310019,0.0
0.09137619336497349,0.9086238066350265,1.0
0.13347182791580425,0.8665281720841957,1.0
0.024854528951170796,0.9751454710488292,1.0
0.033514384613724246,0.9664856153862758,1.0
0.6602490266837456,0.33975097331625437,0.0
0.05285801097435561,0.9471419890256444,1.0
0.21389427664552685,0.7861057233544732,1.0
0.04922968873358491,0.9507703112664151,1.0
0.079919033970974,0.920080966029026,1.0
0.02085217954305274,0.9791478204569473,1.0
0.08770891737004993,0.9122910826299501,1.0
0.13353708748857895,0.866462912511421,1.0
0.2606270941997336,0.7393729058002664,1.0
0.08807031394630427,0.9119296860536957,1.0
0.6357329598833823,0.36426704011661776,0.0
0.3070508397236452,0.6929491602763548,1.0
0.4902608292010069,0.5097391707989931,1.0
0.12679797910344626,0.8732020208965537,1.0
0.11351471963555826,0.8864852803644417,1.0
0.2452843149480476,0.7547156850519524,1.0
0.22233297085769443,0.7776670291423056,1.0
0.08217900785569432,0.9178209921443057,1.0
0.0640060434180193,0.9359939565819807,1.0
0.37376192300009825,0.6262380769999017,1.0
0.08021492704293542,0.9197850729570646,1.0
0.20719915061095806,0.7928008493890419,1.0
0.22429195336021146,0.7757080466397885,1.0
0.10658031149216862,0.8934196885078314,1.0
0.3445536759043073,0.6554463240956927,1.0
0.10989594586558926,0.8901040541344107,1.0
0.3882488373203514,0.6117511626796486,0.0
0.7040781366214194,0.2959218633785806,0.0
0.08512633600897068,0.9148736639910293,1.0
0.32337230482923607,0.6766276951707639,1.0
0.016391163441497714,0.9836088365585023,1.0
0.8241364934533795,0.1758635065466205,0.0
0.012817378293843884,0.9871826217061561,1.0
0.07983230930420049,0.9201676906957995,0.0
0.005371338604940101,0.9946286613950599,1.0
0.39190227096397,0.60809772903603,1.0
