prob_0,prob_1,label
0.5764969755288419,0.42350302447115806,0.0
0.035470369159927295,0.9645296308400727,1.0
0.7872641503202509,0.21273584967974915,0.0
0.13333000120090555,0.8666699987990945,1.0
0.146251205912019,0.853748794087981,1.0
0.027853297803689725,0.9721467021963103,1.0
0.0475174025964088,0.9524825974035912,1.0
0.25300790849253485,0.7469920915074652,1.0
0.4494976373476697,0.5505023626523303,1.0
0.1513807569607344,0.8486192430392656,1.0
0.026116552659310566,0.9738834473406894,1.0
0.49268227871848,0.50731772128152,1.0
0.6728202116140198,0.3271797883859801,0.0
0.1272626942750863,0.8727373057249137,1.0
0.027674318993308744,0.9723256810066913,1.0
0.010932956562848872,0.9890670434371511,1.0
0.08740209085616102,0.912597909143839,1.0
0.268262077897809,0.731737922102191,1.0
0.7940114776299915,0.20598852237000853,0.0
0.06753648200911422,0.9324635179908858,1.0
0.7525541099569518,0.24744589004304815,0.0
0.07675331106627525,0.9232466889337247,1.0
0.6803676987637273,0.31963230123627273,0.0
0.04770648548216372,0.9522935145178363,1.0
0.4248314420545304,0.5751685579454696,0.0
0.6764629285860602,0.32353707141393984,1.0
0.394167867591501,0.605832132408499,0.0
0.10408849651745133,0.8959115034825487,1.0
0.16620350261884942,0.8337964973811506,1.0
0.09583397448500408,0.9041660255149959,1.0
0.2307499525284633,0.7692500474715367,1.0
0.39784728818186876,0.6021527118181312,1.0
0.03695083232471541,0.9630491676752846,1.0
0.19361129845770209,0.8063887015422979,1.0
0.04838198514885517,0.9516180148511448,1.0
0.021671986874219562,0.9783280131257804,1.0
0.02063749583324126,0.9793625041667587,1.0
0.18227029214872992,0.8177297078512701,1.0
0.6624667127940491,0.3375332872059509,0.0
0.5283066443345589,0.4716933556654411,1.0
0.015923305873075,0.984076694126925,1.0
0.03773785866712209,0.9622621413328779,1.0
0.43840799936384334,0.5615920006361567,0.0
0.023546682433160604,0.9764533175668394,1.0
0.4029465931735643,0.5970534068264357,1.0
0.7317316140198213,0.2682683859801786,0.0
0.13321589496731512,0.8667841050326849,1.0
0.01856218359029771,0.9814378164097023,1.0
0.8537848890368273,0.14621511096317275,0.0
0.05408551320449739,0.9459144867955026,1.0
0.15507312465566925,0.8449268753443308,1.0
0.19982504833044556,0.8001749516695544,1.0
0.062123880162113454,0.9378761198378865,0.0
0.028639518165442857,0.9713604818345571,1.0
0.15340034625344612,0.8465996537465539,1.0
0.8764331463709492,0.12356685362905079,0.0
0.1973224361828103,0.8026775638171897,1.0
0.10316162800050088,0.8968383719994991,1.0
0.5450212698013097,0.45497873019869023,0.0
0.5082108570617565,0.4917891429382435,1.0
0.8034693003608365,0.1965306996391635,0.0
0.15051302275798029,0.8494869772420197,1.0
0.2665018559342457,0.7334981440657543,1.0
0.5820942338847896,0.4179057661152104,0.0
0.19186821234450568,0.8081317876554943,1.0
0.40181845005783745,0.5981815499421625,0.0
0.1968216942488762,0.8031783057511238,1.0
0.6011665385740196,0.3988334614259804,0.0
0.3656458960788723,0.6343541039211277,0.0
0.015138984019150481,0.9848610159808495,1.0
0.4308570522310383,0.5691429477689617,0.0
0.6359697244663968,0.36403027553360323,0.0
0.027586226852213458,0.9724137731477865,1.0
0.010794294946944505,0.9892057050530555,1.0
0.09538433410671587,0.9046156658932841,1.0
0.04566216777802046,0.9543378322219795,1.0
0.3392768051609518,0.6607231948390482,1.0
0.12630027785167663,0.8736997221483234,1.0
0.8057730571274087,0.19422694287259135,0.0
0.33822664425255855,0.6617733557474414,1.0
0.2174479171017214,0.7825520828982786,1.0
0.6634749395199838,0.3365250604800162,0.0
0.4966017653268371,0.5033982346731629,1.0
0.1846845919397504,0.8153154080602496,0.0
0.060674221575706344,0.9393257784242937,1.0
0.021085264731636078,0.9789147352683639,1.0
0.20065052961610952,0.7993494703838905,1.0
0.4058330390159266,0.5941669609840734,0.0
0.3349786683775985,0.6650213316224015,1.0
0.11843525774750374,0.8815647422524963,1.0
0.00690436232081193,0.9930956376791881,1.0
0.12510656757029426,0.8748934324297057,1.0
0.7478719076207619,0.25212809237923806,0.0
0.12674487390408362,0.8732551260959164,1.0
0.667427090827721,0.332572909172279,0.0
0.06925681168997311,0.9307431883100269,1.0
0.52842485770235,0.4715751422976499,0.0
0.02244787103999968,0.9775521289600003,1.0
0.016933676000347675,0.9830663239996523,1.0
0.011023104136815176,0.9889768958631848,1.0
0.05858572391858419,0.9414142760814158,1.0
0.03252594235820794,0.9674740576417921,1.0
0.3421527735422505,0.6578472264577495,1.0
0.11206393563135342,0.8879360643686466,1.0
0.384103996181427,0.615896003818573,1.0
0.455546704071241,0.544453295928759,0.0
0.5010725360997691,0.4989274639002309,0.0
0.0964270565723715,0.9035729434276285,1.0
0.00992107993086011,0.9900789200691399,1.0
0.14409597272876706,0.8559040272712329,1.0
0.25623280958316086,0.7437671904168391,1.0
0.20219525970943286,0.7978047402905671,1.0
0.05611717043181741,0.9438828295681826,1.0
0.026516629784739787,0.9734833702152602,1.0
0.6003281508152556,0.39967184918474435,1.0
