prob_0,prob_1,label
0.01810077781988939,0.9818992221801106,1.0
0.5618394737975605,0.43816052620243945,0.0
0.025926541283390003,0.97407345871661,1.0
0.17506568509711595,0.824934314902884,0.0
0.6435755131074348,0.35642448689256523,0.0
0.015203488387987463,0.9847965116120125,1.0
0.2088402298455655,0.7911597701544345,1.0
0.5825387202264523,0.41746127977354774,0.0
0.11122989740468658,0.8887701025953134,1.0
0.05167078951615134,0.9483292104838487,1.0
0.4291949566707479,0.5708050433292521,0.0
0.010685145970786847,0.9893148540292132,1.0
0.04099735908718882,0.9590026409128112,1.0
0.585647910033617,0.41435208996638295,0.0
0.03527159748138875,0.9647284025186112,1.0
0.13554431775072118,0.8644556822492788,0.0
0.11961140133204073,0.8803885986679593,1.0
0.78378318239466,0.21621681760533992,0.0
0.006252152539120148,0.9937478474608799,1.0
0.4859802677727616,0.5140197322272384,1.0
0.21554856062128913,0.7844514393787109,1.0
0.13629643251222656,0.8637035674877734,1.0
0.041039772017002485,0.9589602279829975,1.0
0.023987412096872385,0.9760125879031276,1.0
0.12044658258607965,0.8795534174139203,1.0
0.44246174316872966,0.5575382568312703,1.0
0.2640608287095122,0.7359391712904878,0.0
0.3438369432128233,0.6561630567871767,0.0
0.5788599559563247,0.42114004404367533,0.0
0.15435426433154464,0.8456457356684554,0.0
0.2900193647027135,0.7099806352972865,0.0
0.0588592532969735,0.9411407467030265,1.0
0.6903308526358072,0.30966914736419276,1.0
0.09047895135018658,0.9095210486498134,1.0
0.30996300787861497,0.690036992121385,0.0
0.7568644327010239,0.24313556729897615,0.0
0.6128313622787582,0.38716863772124177,0.0
0.7530417847365098,0.24695821526349018,0.0
0.23392577755850585,0.7660742224414941,1.0
0.3772719270222863,0.6227280729777137,0.0
0.1588538084574005,0.8411461915425995,1.0
0.2598567992153593,0.7401432007846407,1.0
0.08361443244137823,0.9163855675586218,1.0
0.06921929698009288,0.9307807030199071,1.0
0.40854700171854197,0.591452998281458,0.0
0.04884536972232556,0.9511546302776744,1.0
0.7634954945775626,0.23650450542243737,0.0
0.6322719876467977,0.36772801235320224,0.0
0.025911379807463164,0.9740886201925368,1.0
0.1776408150647052,0.8223591849352948,1.0
0.5087269525594825,0.4912730474405175,0.0
0.5682817345007951,0.43171826549920483,0.0
0.3400733092586269,0.6599266907413731,0.0
0.10438881185107651,0.8956111881489235,1.0
0.09760024120931399,0.902399758790686,1.0
0.5399894287245748,0.46001057127542516,1.0
0.6804284288772322,0.31957157112276774,1.0
0.21901128305430428,0.7809887169456957,1.0
0.48072071170891517,0.5192792882910848,0.0
0.05910911335962643,0.9408908866403736,1.0
0.4428224483893355,0.5571775516106645,0.0
0.07252545986948811,0.9274745401305119,1.0
0.7710174726207393,0.22898252737926073,0.0
0.48729817877171555,0.5127018212282844,1.0
0.18707062140093456,0.8129293785990654,1.0
0.25178461977325417,0.7482153802267458,1.0
0.4998683488818809,0.5001316511181191,1.0
0.4937764523487188,0.5062235476512812,1.0
0.38700589826637233,0.6129941017336277,1.0
0.12601091704179512,0.8739890829582049,1.0
0.15839197416694728,0.8416080258330527,1.0
0.43678399411590696,0.563216005884093,0.0
0.650645773984653,0.349354226015347,0.0
0.047857901866177444,0.9521420981338226,1.0
0.5762912604758366,0.42370873952416344,0.0
0.6600294605595352,0.3399705394404649,0.0
0.16168399288579882,0.8383160071142012,1.0
0.7037581493901365,0.2962418506098635,0.0
0.02528654545132958,0.9747134545486704,1.0
0.4335918648363115,0.5664081351636885,1.0
0.48048005768826285,0.5195199423117371,1.0
0.05216419622026158,0.9478358037797384,1.0
0.08568774750514518,0.9143122524948548,1.0
0.48520001480382,0.51479998519618,0.0
0.07018712167991159,0.9298128783200884,1.0
0.03089246340033336,0.9691075365996666,1.0
0.034664948245605065,0.9653350517543949,1.0
0.1884896365277524,0.8115103634722476,1.0
0.8222293219404813,0.1777706780595187,0.0
0.36475334240651835,0.6352466575934816,0.0
0.7905167362739208,0.20948326372607914,0.0
0.6714311444599814,0.32856885554001863,0.0
0.019554740653483504,0.9804452593465165,1.0
0.4671328633962085,0.5328671366037915,0.0
0.5111604351861161,0.4888395648138839,0.0
0.039656279400400396,0.9603437205995996,1.0
0.018913707075546404,0.9810862929244536,1.0
0.233329279036654,0.766670720963346,1.0
0.17373874868542682,0.8262612513145732,1.0
0.7937767847913048,0.20622321520869524,1.0
0.6072089230975568,0.3927910769024432,0.0
0.4021914598418963,0.5978085401581037,1.0
0.22225384535101222,0.7777461546489878,1.0
0.03907487112805619,0.9609251288719438,1.0
0.14067155066913772,0.8593284493308623,1.0
0.6768510242967443,0.3231489757032557,0.0
0.5757699659495535,0.42423003405044646,1.0
0.4257252678318699,0.5742747321681301,1.0
0.6780627194549038,0.3219372805450962,0.0
0.4154888115923473,0.5845111884076527,1.0
0.030991534222406858,0.9690084657775931,1.0
0.7000326515729347,0.29996734842706524,0.0
0.7129955996970205,0.2870044003029794,1.0
0.8248239336130854,0.17517606638691466,0.0
0.013770079674120028,0.98622992032588,1.0
0.626566889051414,0.37343311094858594,0.0
0.5926046160439973,0.40739538395600267,0.0
0.6637293340849942,0.33627066591500576,0.0
0.792089502961709,0.207910497038291,0.0
0.1044211068502322,0.8955788931497678,1.0
0.17089797343730528,0.8291020265626947,1.0
0.06432378408480377,0.9356762159151962,1.0
0.6491000199413088,0.35089998005869116,1.0
0.7018184517272956,0.2981815482727043,0.0
0.24636941691802117,0.7536305830819788,1.0
0.39241308748916415,0.6075869125108359,1.0
0.5430125776143471,0.456987422385653,1.0
0.02246058189348399,0.977539418106516,1.0
0.24411952494430378,0.7558804750556962,1.0
0.23601671502871358,0.7639832849712864,0.0
0.07691224593515633,0.9230877540648437,1.0
0.5996342374907404,0.40036576250925954,0.0
0.5663917134949377,0.43360828650506233,0.0
0.048217381125007175,0.9517826188749928,1.0
0.28670675790543265,0.7132932420945673,1.0
0.044220668537248264,0.9557793314627517,1.0
0.41066919641069344,0.5893308035893066,0.0
0.043703602721586576,0.9562963972784134,1.0
0.5225400266155329,0.47745997338446705,0.0
0.7703801924883488,0.22961980751165123,0.0
0.33924751511968276,0.6607524848803172,0.0
0.6137398310988327,0.3862601689011673,1.0
0.24394314054648103,0.756056859453519,1.0
0.1276732501882133,0.8723267498117867,0.0
0.015616625939132045,0.984383374060868,1.0
0.49566774494486965,0.5043322550551304,1.0
0.047703702608306586,0.9522962973916934,1.0
0.12909667422844062,0.8709033257715594,1.0
0.039750290293728785,0.9602497097062712,1.0
0.01044807340644438,0.9895519265935556,1.0
0.013197787306852837,0.9868022126931472,1.0
0.6594948573681261,0.3405051426318739,0.0
0.6611938326005168,0.3388061673994832,0.0
0.1783625232450481,0.8216374767549519,1.0
0.09664698946137917,0.9033530105386208,1.0
0.8566780346922811,0.14332196530771887,0.0
0.022849596376438464,0.9771504036235615,1.0
0.12430008675098259,0.8756999132490174,1.0
0.38347267483868663,0.6165273251613134,1.0
0.044444899117713876,0.9555551008822861,1.0
0.18494354506362753,0.8150564549363725,1.0
0.472924088463475,0.527075911536525,0.0
0.04696031835448555,0.9530396816455144,1.0
0.47582212215539743,0.5241778778446026,0.0
0.34599601999149343,0.6540039800085066,1.0
0.06732680961272053,0.9326731903872795,1.0
0.6604170235299416,0.3395829764700584,1.0
0.08584526927999425,0.9141547307200057,1.0
0.47436794107058977,0.5256320589294102,0.0
0.6969301082732886,0.30306989172671134,0.0
0.7502708241103422,0.24972917588965787,0.0
0.5447559179486714,0.45524408205132855,0.0
0.06703091800800143,0.9329690819919986,1.0
0.6044493343814242,0.39555066561857577,0.0
0.06909458304547145,0.9309054169545286,1.0
0.4582360238720268,0.5417639761279732,0.0
0.4657205622562046,0.5342794377437954,1.0
0.27396528640409634,0.7260347135959037,1.0
0.01909804535173265,0.9809019546482673,1.0
0.12614940550480358,0.8738505944951964,1.0
0.44392132663354067,0.5560786733664593,1.0
0.39318246025163694,0.606817539748363,1.0
0.24517534731218316,0.7548246526878168,1.0
0.5566503927636557,0.4433496072363443,1.0
0.22094205256543142,0.7790579474345686,1.0
0.7910707298429769,0.2089292701570231,0.0
0.1600612636720261,0.8399387363279739,1.0
0.8562886729147283,0.14371132708527165,0.0
0.04668677839226398,0.953313221607736,1.0
0.7200708681908554,0.2799291318091445,0.0
0.01708398106630915,0.9829160189336908,1.0
0.33023923820379264,0.6697607617962074,0.0
0.03087911327120807,0.9691208867287919,1.0
0.2832620340078289,0.7167379659921711,1.0
0.14089007583542312,0.8591099241645769,1.0
