prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9541935,0.040773865,0.00062903867,0.004388011,1.5686177e-05,0.0
0.700564,0.29836115,0.00036065132,0.00024301633,0.00047115333,0.0
0.8483239,0.080645494,0.000537018,0.04761197,0.022881508,0.0
0.93029153,0.053773966,0.0053245155,0.0104221115,0.00018786082,0.0
0.8742031,0.119980685,0.0022861657,0.0029047267,0.0006254955,0.0
0.00066437625,0.0011400188,8.3792824e-05,3.9704798e-08,0.99811155,4.0
0.0043737036,0.006640846,0.9511517,0.02563827,0.012195472,2.0
0.9250065,0.032293137,0.02207468,0.013839009,0.0067865136,0.0
0.6750983,0.064816006,0.01948316,0.0010849539,0.2395176,0.0
0.9023306,0.02769816,0.043149207,0.025193123,0.0016291416,0.0
0.7774976,0.059632882,0.0043242574,0.15774618,0.0007991264,0.0
0.8941178,0.10358373,0.0011526537,0.0010925815,5.325978e-05,0.0
0.52683055,0.089371614,0.008856298,0.0030867786,0.3718547,0.0
0.92356807,0.068674155,0.0046464284,0.0026536759,0.00045769516,0.0
0.6034963,0.3959218,0.00033417647,6.956202e-05,0.0001781377,0.0
0.016813813,0.011164618,0.9644413,0.005963697,0.0016164427,2.0
0.0015243154,0.0030571774,0.9897862,0.0055940626,3.8081966e-05,2.0
0.5555305,0.42894918,0.010497829,0.0010622841,0.0039603547,0.0
0.92128664,0.07796915,0.00023996255,0.00024640508,0.00025768517,0.0
0.92201245,0.07035326,0.003981019,0.0034184018,0.000234794,0.0
0.2167846,0.040051777,0.008056687,0.00062042486,0.73448664,1.0
0.73900056,0.25913483,0.00028090796,0.0003708844,0.001212846,0.0
0.8298433,0.16988131,0.000103451675,0.00013076271,4.1278607e-05,0.0
0.945913,0.051069558,0.0009801678,0.0020190163,1.8327719e-05,0.0
0.64706427,0.3519844,0.0003977171,0.00021785067,0.000335849,0.0
0.5284505,0.4192452,0.04936482,0.0019491336,0.000990176,0.0
0.67562413,0.32314077,0.0007204158,0.00034758428,0.00016715396,0.0
0.06428678,0.07244347,0.81166357,0.04397491,0.0076312176,0.0
0.85910934,0.13783653,0.001452049,0.0010376293,0.00056445546,0.0
0.6357695,0.363673,0.00038281747,0.000100775265,7.379692e-05,0.0
0.9372629,0.059773322,0.0010418082,0.0018793779,4.2522737e-05,0.0
0.014684939,0.014537907,0.8908467,0.07961132,0.00031916366,2.0
0.9453185,0.042003553,0.008115789,0.0042783786,0.0002838194,0.0
0.7601369,0.23788118,0.0013127982,0.0005589546,0.00011018835,0.0
0.6183918,0.3758293,0.003088787,0.00022648134,0.0024635047,0.0
0.91390866,0.062311247,0.00051650964,0.017025843,0.0062378612,0.0
0.60442555,0.36900324,0.013749895,0.0068342704,0.00598719,0.0
0.8565381,0.06975894,0.011983113,0.0518863,0.00983353,0.0
0.9227473,0.075262345,0.00068627665,0.0012402582,6.361159e-05,0.0
0.8764127,0.121129364,0.0011718661,0.0010885302,0.00019754864,0.0
0.7036697,0.14691567,0.066546574,0.05288047,0.02998761,0.0
0.000118612574,0.0015450594,0.001083633,9.686458e-08,0.9972524,4.0
0.7933959,0.19834746,0.0042298106,0.0018070533,0.0022198951,0.0
0.92991257,0.06750636,0.00017110632,0.0023478405,6.204778e-05,0.0
0.5394123,0.46007076,0.00033991708,5.4882603e-05,0.00012219267,1.0
0.7951521,0.19482738,0.0022829217,0.0033178574,0.0044197827,0.0
0.89694744,0.051227175,0.0011720974,0.050166365,0.0004869499,0.0
0.94623077,0.051814035,0.00014184644,0.00027210204,0.0015413382,0.0
0.7733496,0.09360799,0.009055785,0.023896258,0.10009047,0.0
0.5552583,0.4444816,0.00017240985,4.4628556e-05,4.2931762e-05,0.0
0.5914142,0.06515767,0.006947561,0.33361965,0.0028609165,0.0
0.00090472656,0.0033006545,5.4120632e-05,1.0038026e-08,0.9957405,4.0
0.90471435,0.08901133,0.0012191406,0.0043872013,0.00066789734,0.0
0.7087927,0.27850512,0.003603505,0.0064413743,0.00265738,0.0
0.9285717,0.042423584,0.01830957,0.009769514,0.00092554133,0.0
0.89732844,0.09961417,0.00040651564,0.00050299766,0.0021479756,0.0
0.81414145,0.16725793,0.010389334,0.0068744062,0.0013368409,0.0
0.95439845,0.02501302,0.015169811,0.004468942,0.0009496787,0.0
0.0007226087,8.6688975e-05,0.00028544647,0.9980183,0.00088670186,3.0
0.8661537,0.080100305,0.0010808263,0.035061553,0.0176037,0.0
0.9205496,0.075250216,0.0021890646,0.0016652277,0.0003458975,0.0
0.9255212,0.07121487,0.0011792057,0.0019977065,8.701781e-05,0.0
0.95097077,0.046211157,0.00072785787,0.0020005761,8.976875e-05,0.0
0.7869201,0.2049856,0.002544671,0.0034188093,0.002130639,0.0
0.7829686,0.035477497,0.0066958996,0.15292512,0.0219329,0.0
0.8650791,0.025292799,0.051430542,0.053376563,0.004821034,0.0
0.42108467,0.08861927,0.15360789,0.30136648,0.035321664,2.0
0.93108994,0.06699342,0.0009158491,0.00093252346,6.836207e-05,0.0
0.47683105,0.50673723,0.014432094,0.0015263599,0.00047331644,0.0
0.8553511,0.14331646,0.00081196014,0.00037358978,0.00014683073,0.0
0.36684498,0.059502292,0.15416957,0.41140178,0.008081434,2.0
0.5858926,0.40413445,0.0070694676,0.001154649,0.0017489191,1.0
0.968419,0.017459296,0.0030532528,0.0062789842,0.004789325,0.0
0.0054776953,0.001041827,0.0008631532,0.9920676,0.0005496906,3.0
0.5959153,0.40355036,0.0003461209,9.310745e-05,9.529788e-05,0.0
0.89453036,0.07901271,0.00083412044,0.014144034,0.011478785,0.0
0.029663628,0.0089264065,0.8862634,0.068245254,0.006901444,2.0
0.5777429,0.37911895,0.033624627,0.005256316,0.004257287,0.0
0.9414318,0.033681817,0.0019529527,0.0024833733,0.020449923,0.0
0.79663694,0.201989,0.00032575266,6.0855036e-05,0.0009875299,0.0
8.167266e-05,0.00084065925,0.0006174305,2.6499393e-08,0.99846,4.0
0.9344056,0.06318995,0.0003992484,0.0019757529,2.948128e-05,0.0
0.42637557,0.5542867,0.015793344,0.0020914273,0.0014528593,0.0
0.760317,0.23352385,0.0008840598,0.00015787382,0.005117051,0.0
6.3310916e-05,0.00013780837,0.0028125267,1.0199433e-07,0.9969862,4.0
0.835169,0.16012341,0.0025153412,0.00088713993,0.0013050527,1.0
0.7106556,0.28473505,0.0023867215,0.00031942673,0.0019030654,0.0
0.65344036,0.34531525,0.00083843665,0.00027162782,0.0001342326,0.0
0.921616,0.01768081,0.043600503,0.011763297,0.005339521,0.0
0.006860539,0.014924588,0.91061664,0.059911888,0.0076862928,2.0
0.81912434,0.16874115,0.0036114398,0.007985014,0.0005378898,0.0
0.924136,0.07183947,0.00026901148,0.0011978155,0.002557713,0.0
0.87703055,0.11213068,0.0028666423,0.0070883506,0.00088365865,0.0
0.0016076182,0.005199616,0.9850019,0.007385649,0.0008050017,2.0
0.5316364,0.46736023,0.00075702067,0.00020485622,4.1323783e-05,1.0
0.08120746,0.011346212,0.010946226,0.8952048,0.0012953314,0.0
0.69366306,0.2838688,0.0103782425,0.0029094538,0.009180345,0.0
0.62564576,0.37327334,0.0007745443,0.00019777032,0.000108531785,0.0
0.5864587,0.04718031,0.08289529,0.27942827,0.0040374086,0.0
0.6313687,0.32137382,0.011604899,0.028732628,0.006919941,0.0
0.90615165,0.09124044,0.0014377268,0.0011122646,5.7906636e-05,0.0
0.89806235,0.08570563,0.005088866,0.010544387,0.00059862225,0.0
0.81501263,0.16532846,0.0024683785,0.015551747,0.0016388778,0.0
0.94386786,0.03262193,0.017178046,0.003847804,0.0024844299,0.0
5.5832537e-05,0.00012800052,0.0026186435,7.520547e-08,0.9971973,4.0
0.6631578,0.12024183,0.03742989,0.15600024,0.023170289,0.0
0.00024014318,0.0003083982,0.011954663,1.6182187e-06,0.9874951,4.0
0.6102137,0.389173,0.0002833837,6.64139e-05,0.0002635237,0.0
0.72864217,0.17954612,0.04220068,0.039709993,0.009901071,0.0
0.8505073,0.13608736,0.005342715,0.0074970215,0.0005655463,0.0
0.7412424,0.25394228,0.003199601,0.0009498789,0.0006657546,0.0
0.6871864,0.3115396,0.00091054203,0.0002950194,6.842651e-05,0.0
0.9128252,0.07353671,0.0038381268,0.009021952,0.0007779548,0.0
0.9470753,0.051476013,0.00014753382,0.00036907385,0.0009320255,0.0
0.26236516,0.053052917,0.013006431,0.56059784,0.11097773,0.0
0.5857139,0.41366845,0.00044431342,0.000114171,5.9148104e-05,0.0
0.00016045877,0.00024656468,0.00831758,8.735764e-07,0.99127454,4.0
0.21104006,0.031717014,0.003034581,0.74921393,0.0049943356,0.0
0.7739004,0.21814853,0.0015337676,0.0005597534,0.005857635,0.0
0.8579766,0.13667434,0.0024516513,0.002821969,7.549785e-05,0.0
0.61331695,0.08136863,0.011032564,0.29154888,0.002732977,0.0
0.00094652356,0.0013494407,0.00013949105,1.05187226e-07,0.9975644,4.0
0.87756646,0.070757814,0.00093541906,0.05052846,0.00021168868,0.0
0.8856052,0.110769995,0.00070388406,0.0008229662,0.0020979596,0.0
0.80887026,0.19031999,0.00036970282,0.00016303523,0.0002769786,0.0
0.0001426124,0.0006224832,0.00013713463,2.023514e-08,0.9990977,4.0
0.19294603,0.034800008,0.003983047,0.7477572,0.020513713,0.0
0.28522113,0.03228578,0.11751447,0.47448713,0.09049141,0.0
0.0016023719,0.0036292868,8.591484e-05,2.5971682e-08,0.99468225,4.0
0.0011430158,0.00061291194,0.9941488,0.0039384286,0.0001569826,2.0
0.87668645,0.049947523,0.046923842,0.026000721,0.0004413092,0.0
0.95913196,0.035957266,0.0008900025,0.00398799,3.285451e-05,0.0
0.5743955,0.42478955,0.0005769951,0.00012068514,0.00011728124,0.0
0.6255932,0.37393117,0.0002964804,9.424495e-05,8.471371e-05,0.0
0.7597196,0.23872241,0.00026567362,0.001062428,0.0002299854,0.0
0.9484553,0.02901786,0.015455177,0.006409546,0.0006621523,0.0
0.93645304,0.060919266,0.00081777613,0.0017206614,8.9313864e-05,0.0
0.7696648,0.16774128,0.030045481,0.01256805,0.019980421,0.0
0.9052114,0.05076528,0.0029036049,0.0024427208,0.038676765,0.0
0.899388,0.09625177,0.0023803657,0.0018854134,9.4423805e-05,0.0
0.78776276,0.2107789,0.0004097763,0.0004684396,0.00058015663,0.0
0.89980125,0.048469484,0.00211875,0.0029047006,0.046705645,0.0
0.88156235,0.11581298,0.0014760123,0.00091070525,0.00023794419,0.0
0.6605331,0.06488747,0.17647687,0.070670895,0.027431607,0.0
0.80646044,0.08710816,0.02755627,0.026703399,0.05217176,0.0
0.884283,0.041940883,0.05399034,0.019258274,0.0005275155,0.0
0.84590626,0.15200694,0.00083434756,0.0003628617,0.0008896504,0.0
0.8079596,0.19019738,0.00037381184,0.00042641908,0.001042842,0.0
0.85579884,0.11045679,0.01340606,0.01346136,0.0068768724,0.0
0.7123774,0.285942,0.00030639357,0.00023959462,0.0011346021,0.0
0.93164927,0.014506241,0.027383057,0.010818529,0.015642997,0.0
0.5327531,0.45597294,0.008650812,0.00058662274,0.0020363932,0.0
0.72582763,0.077843286,0.0016968355,0.17987338,0.014758772,0.0
0.01857627,0.0037329427,0.7765232,0.00018683882,0.20098077,2.0
