prob_0,prob_1,label
0.050151587,0.9498484,1.0
0.5260196,0.47398043,0.0
0.046145976,0.953854,1.0
0.094955444,0.90504456,0.0
0.61853766,0.3814623,0.0
0.054801404,0.9451986,1.0
0.042726338,0.95727366,1.0
0.827621,0.172379,0.0
0.048138022,0.951862,1.0
0.2169019,0.7830981,1.0
0.8107217,0.1892783,0.0
0.052410483,0.9475895,1.0
0.042162597,0.9578374,1.0
0.104686916,0.8953131,0.0
0.46194905,0.53805095,1.0
0.8859869,0.114013106,0.0
0.050541878,0.9494581,1.0
0.85454905,0.14545098,0.0
0.04722345,0.95277655,1.0
0.6447605,0.35523948,1.0
0.04085952,0.9591405,1.0
0.55759394,0.44240606,1.0
0.053624094,0.9463759,1.0
0.1284774,0.8715226,1.0
0.040664494,0.9593355,1.0
0.27334303,0.726657,1.0
0.80091345,0.19908655,0.0
0.64127964,0.35872036,0.0
0.535516,0.46448395,0.0
0.85015434,0.14984566,0.0
0.6946112,0.30538884,0.0
0.07388836,0.92611164,1.0
0.073189855,0.92681015,1.0
0.07919848,0.9208015,1.0
0.77123284,0.22876716,0.0
0.3008833,0.6991167,0.0
0.5508605,0.44913945,0.0
0.692855,0.30714497,0.0
0.06135106,0.93864894,1.0
0.75685084,0.24314913,0.0
0.83792984,0.16207013,1.0
0.44386303,0.55613697,1.0
0.1291272,0.8708728,1.0
0.73705196,0.26294804,1.0
0.45262694,0.54737306,0.0
0.14845806,0.85154194,1.0
0.72477615,0.27522388,0.0
0.7731239,0.22687607,0.0
0.6739439,0.3260561,1.0
0.17684805,0.82315195,1.0
0.81314296,0.18685704,0.0
0.7968701,0.20312989,0.0
0.72727644,0.2727236,0.0
0.76058006,0.2394199,1.0
0.6954311,0.30456892,1.0
0.06344688,0.9365531,1.0
0.6405636,0.35943642,1.0
0.040397167,0.95960283,1.0
0.8873529,0.112647116,0.0
0.050458014,0.949542,1.0
0.7740837,0.22591634,0.0
0.22210473,0.7778953,1.0
0.75925857,0.24074143,0.0
0.5507024,0.4492976,1.0
0.14056194,0.85943806,1.0
0.15238017,0.84761983,1.0
0.11071187,0.8892881,1.0
0.26290447,0.73709553,1.0
