prob_0,prob_1,prob_2,prob_3,prob_4,label
1.0,8.495070602521082e-08,7.877158925140293e-10,1.1976200653407432e-07,2.456960634944494e-09,0.0
0.9999790787696838,1.2154424666732666e-06,7.75783615125647e-09,2.042034319416075e-09,1.992134093597997e-05,0.0
0.9612330198287964,0.038747113198041916,1.432316736327266e-07,1.9162222088198178e-05,5.5851546676422e-07,0.0
0.9996805191040039,1.7922827666438934e-08,0.0003194023738615215,3.464807036834827e-07,7.301660076564076e-08,0.0
0.9997987747192383,2.7276166747469688e-06,3.904614641214721e-05,0.00015844062727410346,1.1966582178501994e-06,0.0
0.9999904632568359,8.638293365947902e-06,1.0960551435346133e-06,4.976678980028737e-08,1.1209894346109195e-08,0.0
1.0,9.521833987946593e-08,2.4371349383045526e-08,8.202011514413243e-08,5.859907559191413e-10,0.0
0.9997062683105469,4.756886846735142e-05,0.0002453527122270316,3.0227342850963623e-10,5.014035195927136e-07,0.0
0.9998951554298401,0.00010503933299332857,7.944417035332663e-08,1.7322209089343232e-07,1.7352169834339293e-07,0.0
0.9999342560768127,6.505751662189141e-05,1.3764790196546528e-07,3.007803002219589e-07,1.494545820435178e-09,0.0
0.9999990463256836,6.609822094105766e-07,1.7201237767494604e-08,2.039653246299622e-08,9.355500818486462e-10,0.0
0.9999990463256836,1.1381963531675865e-06,4.1507856707312385e-08,2.6282540588340453e-08,1.1005752753590059e-07,0.0
0.8352285623550415,5.290283661452122e-05,3.335466544740484e-06,0.16471505165100098,2.9156541625496857e-09,0.0
0.9994032382965088,0.00012406495807226747,0.0004726362240035087,2.9479121921305307e-10,1.245734040367097e-07,0.0
0.9999638199806213,3.4897198020189535e-06,3.062266478082165e-05,1.6773102351486102e-10,2.336835223104572e-06,0.0
0.9975816011428833,0.002000463427975774,0.00041784567292779684,1.2720271058697108e-08,2.3662904968801968e-09,0.0
0.9999886155128479,2.0237382614141097e-06,9.44478961173445e-06,9.56449497380163e-09,2.731053605486977e-09,0.0
0.8785660266876221,0.006767616141587496,3.703757556650089e-06,0.11466237157583237,1.717549324986578e-09,0.0
0.9999990463256836,8.306552672365797e-07,3.111163096036762e-07,1.1743965799837497e-09,2.9406288515332335e-10,0.0
0.9994184970855713,0.0005093204090371728,5.095958476886153e-05,1.2482742931752e-05,8.628989235148765e-06,0.0
0.9999713897705078,1.0641669177857693e-05,1.8415954400552437e-05,4.784806439950273e-10,9.729453154250223e-08,0.0
0.999842643737793,4.6808654587948695e-05,7.420744805131108e-05,5.439997963208043e-08,3.674158870126121e-05,0.0
0.9997053146362305,1.4982840639277129e-06,2.099231551255798e-06,0.0002913999487645924,5.277347656096332e-11,0.0
0.6375871896743774,0.00286856503225863,6.979043973842636e-06,0.35953712463378906,3.3301310597977363e-09,0.0
0.9999990463256836,1.7831079901498015e-07,2.3735115917133953e-07,8.519681955476699e-07,6.641324859849029e-13,0.0
0.999855101108551,0.00014514820941258222,1.0686529350323326e-07,1.5759286497996072e-07,7.649027244926998e-11,0.0
0.9988228678703308,0.0011671548709273338,2.156675193987212e-08,9.544500244373921e-06,3.930460366063926e-07,0.0
0.9812013506889343,0.01868794672191143,2.452502258165623e-06,0.00010858819587156177,5.561149407640187e-08,0.0
0.9999495148658752,5.030224201618694e-05,1.9100854231623998e-08,2.0024481273139827e-07,9.513582144293764e-10,0.0
0.9999055862426758,1.4691372598463204e-05,7.807788642821833e-05,2.2022218217898626e-06,4.299731237722426e-09,0.0
0.9996562600135803,0.0002519899280741811,1.6320788063239888e-06,8.936985250329599e-05,4.2271079792044475e-07,0.0
0.985873818397522,5.836859418195672e-05,7.332464520004578e-07,0.014067288488149643,6.064446167464155e-10,0.0
0.9994899034500122,6.052740900486242e-06,0.0005013315821997821,3.1492375001107575e-06,1.4481082999395767e-08,0.0
0.9980469346046448,0.0019526351243257523,3.973417150859859e-09,7.860721780161839e-07,4.800813080407806e-10,0.0
0.9966591596603394,0.0033333301544189453,1.8034291997537366e-06,4.401302078349545e-07,4.867866664426401e-06,0.0
0.9999427199363708,5.549586785491556e-05,1.0289996410506319e-08,1.928629444591934e-06,5.397328695089243e-10,0.0
0.9997166991233826,3.200687569915317e-05,4.538698703981936e-05,1.3081165661787963e-07,0.00020539967226795852,0.0
0.09891331940889359,0.9004309773445129,0.0005925351870246232,6.262365059228614e-05,6.853921945548791e-07,0.0
0.9999627470970154,2.009462377827731e-06,1.0994382137141656e-05,2.382083584961947e-05,8.297778436583414e-11,0.0
0.4589288532733917,0.0001211721682921052,3.192156555087422e-06,0.5409466028213501,1.3621912486883048e-09,0.0
0.9999046921730042,2.3802555006113835e-05,7.108997670002282e-05,7.355359912253334e-07,4.064888425858726e-10,0.0
0.9991439580917358,2.7886506359209307e-05,7.053318404359743e-05,4.416773663251661e-06,0.0007533059106208384,0.0
0.9997864365577698,0.00017768114048521966,3.551152622094378e-05,3.666964971671405e-07,5.871234876053677e-08,0.0
0.9990981817245483,0.0008928240858949721,6.060254520434682e-08,8.771113243710715e-06,9.89891640879037e-11,0.0
0.9999322891235352,6.758630479453132e-05,1.369762685499154e-07,1.0410879980327081e-07,3.247239419579273e-07,0.0
0.9997510313987732,0.00012712426541838795,9.88021565717645e-05,1.1865922999731993e-07,2.306604801560752e-05,0.0
0.9999990463256836,1.3357862371776719e-06,9.594857131034473e-10,2.8467352919392397e-08,1.2757220835268868e-09,0.0
0.9996224045753479,5.05426726249425e-07,0.00037591930595226586,9.345843920982588e-08,1.3425332099359366e-06,0.0
0.9999408721923828,1.0869936062363195e-08,5.8495257690083236e-05,1.1662568510928395e-07,4.038080305690528e-07,0.0
0.9999856948852539,2.243933295176248e-06,4.955726495836643e-08,8.50513060868252e-06,3.372490027686581e-06,0.0
