prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999608993530273,3.880008080159314e-05,5.7251295260130064e-08,1.7075151959033974e-07,1.3598692305549775e-07,0.0
0.00010346875205868855,0.9998292922973633,6.710218440275639e-05,6.260286067316656e-09,2.923609271343608e-11,1.0
8.954490908763546e-07,2.923591409853543e-06,1.3331683703654562e-06,3.3749729627750163e-14,0.999995231628418,4.0
0.9666582345962524,5.466931179398671e-05,0.03149327635765076,0.0016896529123187065,0.00010405088687548414,0.0
3.921742063539568e-06,5.57591047254391e-05,2.158827783205197e-06,2.5477163781428835e-12,0.9999379515647888,4.0
0.970051109790802,0.007043676450848579,0.022681236267089844,0.0002208089135820046,3.011087528648204e-06,0.0
0.9999856948852539,1.4215473129297607e-05,1.45822776076443e-08,4.037641190279828e-07,5.999860330785367e-12,0.0
0.9999961853027344,3.291436541985604e-06,2.1115582615749418e-09,9.460329186694594e-10,5.556566406994534e-07,0.0
1.0,1.8514663580049273e-08,3.8308578531598414e-10,5.012806241211365e-07,3.716959540156495e-08,0.0
0.9994041919708252,0.0005511443014256656,1.6734878954594024e-05,2.8522288630483672e-05,2.0721897808773093e-10,0.0
0.9996501207351685,0.0003500796447042376,3.13604564539105e-09,6.9532437585451135e-09,4.640869910588208e-09,0.0
0.9991868734359741,0.0007987408898770809,2.5355285515615833e-07,3.540857051120838e-06,1.0593936167424545e-05,0.0
0.9999579787254333,4.15710273955483e-05,1.397901350230768e-08,4.3145043093772983e-08,1.438099417327976e-09,0.0
7.22673050290723e-08,1.7093619817387662e-06,0.9999838471412659,1.0054356607724912e-05,4.375069693196565e-06,2.0
0.9999809265136719,2.1143969206605107e-06,1.734130273689516e-05,1.3796311315594778e-10,1.9474089896220903e-08,0.0
7.398894581456261e-07,4.814630756300176e-07,8.27040835815751e-08,3.398648211277132e-14,0.999998152256012,4.0
0.9999761581420898,1.6349695215467364e-05,3.3285484732914483e-06,2.2479855488199973e-06,1.8918171917903237e-06,0.0
9.486200838182413e-07,5.94936227571452e-06,0.999969482421875,1.5233554222504608e-06,2.191949351981748e-05,2.0
