prob_0,prob_1,prob_2,prob_3,prob_4,label
0.95054907,0.044567697,0.0003048735,0.0045576883,2.0391097e-05,0.0
0.5575072,0.06832987,0.09000643,0.004613672,0.27954283,0.0
0.43381175,0.5165981,0.0036517794,0.00081053586,0.045127627,0.0
0.64178145,0.03190864,0.03569811,0.2861086,0.004503273,0.0
0.28167146,0.11909965,0.3671535,0.007516881,0.22455837,0.0
0.92888886,0.06699994,0.00030546726,0.0021148962,0.0016908579,0.0
0.9452802,0.051225208,0.0008463632,0.002567321,8.0935206e-05,0.0
0.9544224,0.033547193,0.00032646515,0.0012819458,0.010422266,0.0
0.6170794,0.382647,0.00018102201,4.3478358e-05,4.9112063e-05,0.0
0.9492218,0.037806727,0.007134651,0.0048518935,0.0009850368,0.0
0.92584825,0.07159342,0.0008434029,0.0015901291,0.00012485367,0.0
0.8904929,0.107868165,0.0002856921,0.00016622734,0.0011870996,0.0
0.61337113,0.09906998,0.007780947,0.2754008,0.0043771276,0.0
0.50965667,0.47565868,0.01132769,0.0011710041,0.0021860844,0.0
0.71638656,0.14231098,0.009354597,0.03685345,0.09509446,0.0
0.80229664,0.18415792,0.0046546734,0.0012969957,0.0075937537,0.0
0.9640804,0.03421709,6.2028135e-05,0.00017757255,0.0014628551,0.0
0.46729392,0.058538176,0.0053383703,0.45819023,0.0106393015,0.0
0.9607938,0.03202866,0.00010187471,0.00074430456,0.0063314717,0.0
0.68706584,0.06291731,0.031983737,0.0021825503,0.21585064,0.0
0.82967573,0.15572175,0.0029292598,0.0027213877,0.008951943,0.0
0.88291615,0.11445785,0.0010920523,0.0011937193,0.0003400382,0.0
0.79294527,0.203281,0.0024828569,0.0011555676,0.00013533611,0.0
0.8372357,0.084574305,0.007134474,0.06803021,0.0030253143,0.0
0.79660076,0.20079683,0.0016333434,0.00085903204,0.00011018456,0.0
0.9520794,0.042658538,0.0011308355,0.0040878514,4.3388183e-05,0.0
0.5881587,0.40808153,0.0019488148,0.00013340944,0.0016776172,0.0
0.8598457,0.093780495,0.024568556,0.01961705,0.0021879647,0.0
0.8646101,0.12277153,0.003061557,0.008515821,0.0010409125,0.0
0.9269921,0.046379484,0.0057589915,0.015006102,0.0058633164,0.0
0.66028947,0.33930704,0.00024183052,9.10189e-05,7.066475e-05,0.0
0.6215877,0.07690073,0.007902334,0.28867218,0.004937049,0.0
0.9086581,0.08209999,0.0007974318,0.00717444,0.0012699056,0.0
0.94682664,0.04953173,0.0009007418,0.0027213215,1.9696105e-05,0.0
0.4784245,0.067347415,0.014730791,0.39874226,0.040754925,0.0
0.85734314,0.10350458,0.0141953835,0.0024811858,0.022475649,0.0
0.8458631,0.07446001,0.04667055,0.009087198,0.02391907,0.0
0.45445532,0.4419468,0.09165767,0.004289305,0.0076510026,0.0
0.7664661,0.23138595,0.001479889,0.0005298967,0.00013813993,0.0
0.8274807,0.112441674,0.0026234775,0.054305214,0.003148972,0.0
0.938135,0.055900536,0.00015771986,0.0015102623,0.0042965594,0.0
0.7892178,0.18632156,0.003262095,0.014812532,0.0063859187,0.0
0.8651593,0.03823819,0.0044299066,0.0044545196,0.08771815,0.0
0.50678575,0.49296063,0.00014279762,3.2466014e-05,7.835978e-05,0.0
0.47277522,0.5268121,0.00029857073,3.5213274e-05,7.888359e-05,0.0
0.8088656,0.18977195,0.00048252518,0.00013470824,0.00074505096,0.0
0.9435081,0.05244452,0.00034848627,0.0036434515,5.5602082e-05,0.0
0.8714185,0.058370907,0.026682666,0.039122004,0.0044059185,0.0
