prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99489945,0.005100172,2.4803987e-10,1.3371804e-12,5.9602837e-15,0.0
0.99997044,2.9408213e-05,4.6368605e-17,2.5082464e-12,2.57443e-17,0.0
0.99992365,7.5856035e-05,5.6461502e-08,1.2146936e-16,5.7244387e-07,0.0
0.9999533,4.7065772e-05,2.5032868e-11,2.3690832e-15,1.2594764e-18,0.0
0.98236275,0.017636906,4.1290317e-08,1.1977257e-21,1.19134334e-07,0.0
2.1764899e-12,6.064299e-09,2.3807047e-09,1.4819901e-32,1.0,4.0
1.4759957e-13,2.4465983e-16,1.0,2.4179728e-25,4.994037e-10,2.0
0.9999962,1.7838657e-06,2.4782735e-06,9.3580336e-14,8.425318e-14,0.0
0.99897724,0.0005717241,0.0004465962,2.272462e-11,4.5135876e-06,0.0
0.32972506,1.4457377e-06,0.104796946,0.5654766,2.2773511e-08,0.0
0.9999218,7.833482e-05,2.1152101e-13,2.14406e-11,1.2979831e-21,0.0
0.9997235,0.0002763815,1.929714e-07,6.553041e-10,9.645122e-16,0.0
0.9999971,7.1397817e-09,2.5458419e-06,1.4129663e-12,2.879016e-09,0.0
0.999939,6.0981336e-05,4.5210268e-08,1.4015002e-08,2.3389652e-15,0.0
0.9999791,2.1266487e-05,3.4960997e-15,3.823034e-17,1.7881038e-19,0.0
2.595272e-06,1.8914747e-13,0.9999971,1.6808197e-11,6.006183e-15,2.0
3.4659668e-09,4.123976e-13,1.0,3.3707986e-21,4.5463026e-12,2.0
0.99522877,0.0047713425,3.779531e-10,5.671152e-10,7.5852835e-09,0.0
1.0,9.162565e-11,5.1666744e-11,4.870802e-17,3.045433e-16,0.0
0.99999905,1.2206838e-06,2.113061e-09,1.9857234e-12,4.4048915e-15,0.0
0.005175523,0.99478704,3.7366193e-05,6.1131433e-13,1.8842337e-09,1.0
0.99999523,4.8773177e-06,9.785185e-13,8.1930495e-16,1.6363364e-12,0.0
0.99999136,8.624045e-06,3.263189e-15,5.932765e-16,1.873929e-21,0.0
0.91010576,0.08989384,1.503869e-11,5.6283353e-15,2.809993e-19,0.0
0.9999934,6.7535434e-06,8.0261514e-10,3.491096e-11,9.763847e-15,0.0
0.999164,0.00083610276,1.3647371e-09,5.242244e-15,9.304236e-13,0.0
0.9999962,4.1045523e-06,8.377072e-10,1.439948e-11,7.717121e-16,0.0
0.9999962,9.741109e-07,3.37918e-06,1.4568735e-16,1.5298659e-12,0.0
0.99998385,1.2524155e-05,3.7594257e-06,2.0323096e-27,3.4100394e-09,0.0
0.9999923,7.620541e-06,3.8567105e-09,3.3636288e-11,1.3192916e-13,0.0
0.9963493,0.0036504893,1.6165902e-09,2.9446348e-11,1.5538977e-13,0.0
5.5948574e-05,9.451299e-05,0.9985358,0.0013138052,1.2564854e-09,2.0
0.9958102,0.0041881492,1.392943e-06,3.2375438e-10,2.5020827e-12,0.0
0.9999971,2.5608394e-06,4.4696912e-13,1.6286787e-13,6.6129226e-13,0.0
0.99386346,0.0061205276,9.891123e-07,3.2891597e-07,1.4736951e-05,0.0
0.9998656,0.00013086949,3.3216484e-06,4.6315243e-16,3.5305774e-07,0.0
0.99881434,0.0011847912,1.4001575e-10,4.7653254e-10,7.7184654e-07,0.0
1.0,2.6915882e-15,5.5149764e-07,1.01877486e-22,3.3806156e-11,0.0
0.99994856,5.178588e-05,8.655348e-13,7.2529327e-10,8.880784e-18,0.0
0.99999905,9.520431e-07,9.927094e-10,2.1043405e-10,1.7541988e-14,0.0
0.9999495,2.7638277e-08,5.03377e-05,7.84233e-15,2.3629597e-11,0.0
1.6480959e-11,1.2977736e-16,4.7131817e-12,4.5080993e-28,1.0,4.0
0.80475223,0.19524278,9.847197e-09,7.349611e-16,4.861492e-06,0.0
0.99994856,5.1231105e-05,2.9437994e-10,1.1404366e-10,1.3166783e-15,0.0
7.684834e-05,0.9999227,4.898591e-22,1.2317727e-22,3.7090583e-33,1.0
0.99999905,6.792891e-07,1.3359808e-14,1.0815435e-13,1.789449e-18,0.0
0.99999523,4.667642e-06,2.7117225e-10,2.080198e-09,4.712352e-13,0.0
1.0,2.8023157e-13,8.399133e-14,4.7870005e-20,3.537198e-25,0.0
0.9999962,2.7726411e-11,4.165661e-06,5.7220335e-14,1.3098385e-10,0.0
0.9987963,0.001203721,2.5473237e-15,1.5318467e-18,8.1456063e-19,0.0
1.0,6.784891e-10,7.5116963e-13,1.3580807e-11,3.910159e-24,0.0
2.81972e-20,4.4713585e-22,3.260308e-19,1.0485992e-37,1.0,4.0
1.0,2.2978374e-11,1.8511341e-16,7.414588e-13,1.0642667e-23,0.0
0.9999227,7.751957e-05,9.400603e-12,3.7110636e-13,8.56574e-10,0.0
1.0,1.188818e-07,7.609737e-11,2.2992867e-07,1.9640434e-18,0.0
0.99175674,0.008243374,8.262749e-11,9.4791994e-11,2.1974e-12,0.0
1.0,2.7538744e-10,2.3632309e-14,2.3002527e-12,6.4184546e-21,0.0
1.0,1.4703733e-09,3.6476155e-10,6.945942e-12,5.3296273e-10,0.0
2.1009083e-09,3.643915e-18,8.0322593e-07,0.99999905,1.9649235e-11,3.0
0.9999866,1.3385938e-05,2.360603e-08,1.2422854e-16,1.8666997e-08,0.0
0.99999523,4.632657e-06,1.8298824e-08,7.8145684e-12,1.0969003e-13,0.0
1.0,5.6780955e-08,1.9252256e-14,5.391855e-10,1.2531758e-23,0.0
1.0,9.549889e-10,2.6392637e-17,4.3448237e-10,9.955346e-25,0.0
1.0,3.8782076e-08,5.8316036e-08,1.8882946e-14,1.90863e-14,0.0
0.99999136,4.0276122e-14,8.774301e-06,1.0256834e-17,7.6529204e-08,0.0
1.0,6.1669746e-11,3.4119068e-09,3.886058e-11,8.167307e-08,0.0
0.0029489982,6.6346123e-10,0.9970508,1.5428077e-10,3.0062156e-10,2.0
0.99984837,0.00015170027,6.701556e-08,2.007737e-11,1.6823573e-13,0.0
0.999957,2.1558887e-07,3.099983e-05,7.085767e-11,1.1681504e-05,0.0
1.0,3.0406903e-07,3.666104e-15,6.186962e-09,1.4101586e-19,0.0
0.0036463696,3.5731643e-10,0.99635315,7.523862e-19,8.012719e-07,2.0
0.29240522,0.7075946,1.9141675e-07,5.484382e-11,8.279022e-13,1.0
1.0,3.6947773e-07,6.355776e-10,3.16903e-18,9.369866e-16,0.0
0.029478416,1.23060445e-05,7.65036e-06,0.9705015,3.8239754e-13,3.0
0.9938373,0.006162254,1.2736643e-14,1.1766198e-18,2.8744296e-16,0.0
0.99999815,1.343089e-06,1.8627632e-07,1.218054e-22,3.0501934e-09,0.0
4.4257185e-11,1.8869685e-15,1.0,1.3472837e-14,3.9373936e-20,2.0
0.88672435,0.11327572,3.3372527e-09,4.502641e-10,2.4050456e-12,0.0
1.0,1.2253031e-07,1.108395e-11,2.551553e-31,1.9321801e-16,0.0
