prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999781,2.2056129e-05,2.3160415e-14,2.3904989e-11,3.3747674e-25,0.0
0.9998651,6.994859e-07,0.00013399484,3.674042e-15,4.3771206e-07,0.0
0.99856526,0.0014337067,9.112042e-07,6.511306e-09,2.1132082e-11,0.0
0.9999886,1.020482e-15,1.1069426e-05,5.2967915e-18,8.3315236e-08,0.0
0.9999857,1.0497863e-06,1.3376316e-05,1.1412383e-16,6.0886727e-09,0.0
1.0,1.1710496e-10,2.2524168e-12,5.1505814e-17,5.010291e-19,0.0
1.0,3.901804e-07,2.9658523e-14,3.7728043e-10,4.3542242e-21,0.0
0.99288815,0.0071117785,1.2725865e-10,2.8207254e-13,1.660443e-14,0.0
0.99999905,1.3816299e-06,9.083495e-15,1.8510916e-16,5.011579e-16,0.0
1.0,1.9931657e-07,1.1866138e-09,6.244392e-12,4.212133e-15,0.0
0.9995701,0.00042976148,5.826575e-13,2.2475779e-14,1.3339622e-17,0.0
1.0,4.943034e-10,2.9485136e-14,9.718668e-21,6.068769e-19,0.0
0.96657383,8.8788426e-07,1.9673997e-10,0.033425346,3.2968527e-19,0.0
0.9297289,0.070270844,8.2027224e-10,4.9082154e-14,1.4590559e-13,0.0
0.99998754,4.1575046e-08,1.2752746e-05,1.7175471e-23,2.0870825e-08,0.0
0.99998,2.0284344e-05,9.574447e-08,1.147576e-18,1.3974602e-10,0.0
1.0,2.9079761e-11,1.5073458e-16,2.7474885e-18,3.7871133e-30,0.0
0.9904992,6.264219e-08,8.453261e-07,0.009500089,1.9505297e-10,0.0
1.0,6.161865e-13,1.4571063e-13,1.1779453e-13,1.6999693e-28,0.0
0.9999323,3.3849876e-05,3.3890607e-05,3.731594e-11,2.2722388e-09,0.0
1.0,2.1952158e-10,1.6065115e-09,5.1057627e-25,7.9281026e-11,0.0
0.99962765,0.00037039488,3.6331476e-09,3.1643988e-21,1.8991852e-06,0.0
0.99998385,1.6640268e-05,9.432947e-09,2.1259166e-09,3.115296e-11,0.0
0.9997917,1.938445e-06,2.5168372e-06,0.00020405483,2.3072821e-09,0.0
0.99999905,8.255677e-07,2.1346595e-10,3.9079632e-11,1.6920962e-12,0.0
1.0,4.7286454e-07,1.9785187e-11,6.7827854e-09,9.941658e-15,0.0
0.99598926,0.0040106624,3.3554223e-10,2.37287e-10,9.711946e-09,0.0
1.0,1.3565351e-07,3.059262e-11,4.8045207e-11,1.344231e-15,0.0
1.0,3.1838382e-10,5.659257e-13,3.782622e-08,3.240386e-17,0.0
0.9999943,1.4247149e-07,5.5248597e-06,6.236081e-09,3.7938715e-12,0.0
1.0,2.3148442e-07,1.2376637e-09,5.8524073e-08,3.1636214e-09,0.0
0.99969196,7.832615e-07,5.087043e-07,0.00030668682,2.1457332e-11,0.0
1.0,1.6415034e-16,7.548139e-08,1.0388596e-16,1.2400574e-09,0.0
1.0,9.437793e-08,2.1681375e-15,1.6121801e-10,2.324577e-19,0.0
0.9999752,9.685636e-10,2.4947956e-05,2.717289e-13,3.110325e-08,0.0
1.0,7.14957e-08,4.0096465e-10,2.1265482e-10,1.6497207e-16,0.0
0.9999666,2.1089921e-11,7.772324e-08,4.9856473e-12,3.3639182e-05,0.0
0.9999857,9.382737e-06,5.0401804e-06,1.2695713e-07,1.8078442e-10,0.0
0.9996948,0.00030556688,3.7234805e-08,3.3417288e-10,3.44916e-11,0.0
0.9925103,3.2364835e-07,9.410048e-10,0.0074888426,4.624427e-16,0.0
0.99992657,7.017825e-05,3.4531777e-06,3.2523615e-13,2.3138662e-09,0.0
0.99880767,4.9717673e-05,0.0011349127,3.649581e-16,7.722092e-06,0.0
0.99999905,7.899333e-07,9.37208e-09,2.8837872e-16,1.8223623e-08,0.0
0.9993717,0.00062832935,5.164043e-15,1.3527998e-17,4.6260833e-17,0.0
0.9999438,5.616889e-05,4.7734567e-18,2.4886223e-20,4.87418e-19,0.0
0.99975014,0.00024240038,1.293262e-06,1.9865527e-16,6.182701e-06,0.0
0.99998474,1.5267668e-05,1.2115091e-17,2.7710775e-10,1.1744565e-21,0.0
0.9999895,4.114694e-18,8.920044e-06,6.018779e-21,2.0422049e-06,0.0
1.0,5.761821e-18,2.6979674e-07,2.2673132e-16,4.1145462e-10,0.0
0.99935555,0.0006448245,6.3857488e-15,7.272906e-18,8.065898e-18,0.0
0.99999,3.6873587e-06,2.7790527e-11,2.4370093e-08,6.48334e-06,0.0
0.9976548,0.002345466,6.4730526e-10,6.891271e-12,1.4143035e-16,0.0
0.9999466,5.317335e-05,3.5288863e-08,3.3173665e-11,2.879437e-14,0.0
1.0,1.8095088e-08,3.780932e-09,2.7949019e-09,4.998844e-16,0.0
1.0,1.339927e-09,8.358023e-16,7.5751155e-10,8.973845e-20,0.0
0.9840242,0.015929993,4.1146e-05,9.498102e-13,4.3470377e-06,0.0
0.99927735,0.00071982236,2.8648412e-06,6.96716e-08,1.6146166e-11,0.0
0.9999962,5.0430002e-09,3.503405e-06,2.9393275e-25,3.684947e-08,0.0
0.8504276,0.14860308,0.00041304418,0.0005563068,5.41135e-09,0.0
1.0,4.7683074e-10,6.334352e-11,2.0461497e-18,1.690831e-09,0.0
1.0,4.1102735e-09,7.273886e-12,3.6614497e-30,1.7295004e-11,0.0
0.66615665,0.31172127,0.022122268,5.498349e-09,1.9458564e-09,0.0
0.9465056,0.053492304,1.0097979e-06,8.592024e-07,1.2867991e-10,0.0
0.99804497,0.0019547453,4.225286e-07,2.5101998e-19,9.06266e-11,0.0
0.9999399,5.977904e-05,3.3708464e-12,1.2256744e-11,1.9169226e-14,0.0
0.9999923,7.373027e-06,1.6777527e-09,1.9416944e-11,2.1960737e-14,0.0
1.0,1.0329815e-12,3.8406858e-07,1.370431e-21,8.4339945e-08,0.0
0.99990946,9.413685e-06,8.12743e-05,5.762646e-10,4.0605825e-09,0.0
1.0,1.7877906e-07,3.7764366e-08,3.145326e-08,1.9698787e-09,0.0
1.0,8.286404e-08,1.4072531e-13,2.342301e-18,2.2038669e-17,0.0
0.9999886,2.9841627e-07,1.1030931e-05,3.5609306e-18,6.9593165e-10,0.0
0.99999815,7.242156e-16,1.8502344e-06,1.2200814e-22,1.7419127e-10,0.0
0.99999905,1.0012737e-06,3.761114e-14,2.6185518e-08,6.421853e-23,0.0
1.0,3.3633647e-08,1.1387656e-13,3.7193546e-09,3.749211e-21,0.0
