prob_0,prob_1,prob_2,prob_3,prob_4,label
0.88869643,0.11119035,4.703692e-07,6.512543e-05,4.7614667e-05,0.0
0.94616455,0.053282745,3.2371981e-06,0.0005486641,8.6528325e-07,0.0
0.9945505,0.0047993334,5.4049662e-05,0.00059341936,2.7043159e-06,0.0
0.99176806,0.007817135,2.8017018e-07,0.0004137797,7.5888516e-07,0.0
0.8436019,0.13516754,0.009098194,0.0011890336,0.010943163,0.0
0.0010342846,0.0004420896,0.00054346473,1.20275345e-05,0.9979684,4.0
5.3132848e-05,1.9739373e-05,0.99979013,9.269935e-05,4.4116234e-05,2.0
0.5899454,0.043226186,0.36078802,0.006029405,1.0982865e-05,0.0
0.15204318,0.802206,0.025335157,0.018989436,0.0014262274,0.0
0.9128716,0.078910716,0.00088435755,0.0073076827,2.5730638e-05,0.0
0.99520934,0.0046853414,5.461272e-07,0.000104800885,3.9505895e-08,0.0
0.9975705,0.0024063825,8.813932e-09,2.324629e-05,1.31281865e-08,0.0
0.9198002,0.055131495,0.022913782,0.0019138645,0.00024068312,0.0
0.9908945,0.008983951,1.2462534e-05,0.00010898098,2.8347012e-08,0.0
0.9583863,0.041485585,2.664735e-07,0.0001278284,1.4393318e-07,0.0
0.0014426039,0.0015624701,0.9955299,0.0014166252,4.8362275e-05,2.0
9.492219e-05,0.00094109867,0.9986591,0.00012286093,0.00018189731,2.0
0.59981877,0.39913175,2.47907e-06,0.0010203433,2.6750296e-05,0.0
0.99773335,0.0016917941,5.616158e-06,0.0005579086,1.1524541e-05,0.0
0.9798955,0.019669287,8.32662e-05,0.00035183682,3.0682062e-07,0.0
0.85968137,0.13125041,0.0058238734,0.0028248904,0.0004194869,1.0
0.36380106,0.6346935,5.028315e-05,0.0013631727,9.1948146e-05,0.0
0.9885951,0.011338522,1.019601e-07,6.572209e-05,1.5380414e-07,0.0
0.7701342,0.2295998,6.5111516e-07,0.00020373556,6.140935e-05,0.0
0.969621,0.02985558,8.8548495e-06,0.0005127116,1.8019904e-06,0.0
0.4410283,0.5587766,0.00019080573,2.7945327e-06,1.382211e-06,0.0
0.5509003,0.43950382,0.0013912895,0.008202904,1.8409025e-06,0.0
0.6215149,0.035485763,0.30641678,0.03477881,0.0018036935,0.0
0.8457913,0.13730071,0.01471221,0.00038879848,0.0018069819,0.0
0.9750397,0.024895499,8.84236e-08,6.474643e-05,3.0430883e-08,0.0
0.9756127,0.023606077,2.3164321e-07,0.0007795125,1.5656977e-06,0.0
0.03327367,0.0054607363,0.8590304,0.09475026,0.007484969,2.0
0.97014785,0.029045427,0.0006097421,0.00019684678,1.994594e-07,0.0
0.97884095,0.019656138,8.224327e-06,0.0014944775,1.7999713e-07,0.0
0.35183537,0.6383509,0.0007794215,0.008109561,0.00092484825,0.0
0.99423146,0.0050912183,6.0518436e-05,0.00061526505,1.4934395e-06,0.0
0.62117326,0.3777742,1.2147072e-05,0.0009422977,9.8134115e-05,0.0
0.99955326,4.0178096e-05,0.00036052888,3.191915e-05,1.3813539e-05,0.0
0.9928967,0.007078575,8.4775074e-08,2.469114e-05,5.668021e-08,0.0
0.9144602,0.08534594,1.8682249e-07,0.00019311492,4.022084e-07,0.0
0.7693506,0.042718228,0.16779497,0.019012138,0.0011240444,0.0
1.8460301e-05,1.1232492e-05,0.00019612198,1.0863729e-06,0.999773,4.0
