prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99680406,0.003146063,1.3336782e-08,5.002992e-05,1.1814473e-08,0.0
0.8935802,0.020367863,0.064130396,0.0072878553,0.0146335885,0.0
0.5463806,0.448301,4.771067e-05,0.0048879376,0.00038274535,0.0
0.9994799,3.9517865e-05,0.00043064685,3.577616e-05,1.41566625e-05,0.0
0.55062115,0.07190365,0.11654838,0.24739769,0.013529147,0.0
0.99669385,0.002660754,6.0303105e-06,0.00063134194,7.982885e-06,0.0
0.9942071,0.005648839,3.3692092e-07,0.00014350397,2.0231909e-07,0.0
0.8391959,0.16075265,5.0628933e-05,4.318417e-07,4.5954675e-07,0.0
0.97997576,0.019963562,7.918851e-08,6.0562026e-05,5.1238455e-08,0.0
0.9902073,0.009376573,1.934525e-05,0.00039657723,7.0777e-08,0.0
0.99462146,0.005289795,2.523455e-07,8.81089e-05,2.8634003e-07,0.0
0.9966658,0.002844753,1.0861559e-05,0.0004766642,1.9010588e-06,0.0
0.6258518,0.008148937,0.002344793,0.36211807,0.0015363615,0.0
0.7971114,0.2028673,2.0490144e-05,4.3696966e-07,2.8383008e-07,0.0
0.9982425,0.0005228264,0.0011790426,5.367079e-05,1.7841022e-06,0.0
0.66619307,0.06872796,0.0008012181,0.26406392,0.00021375465,0.0
0.98903185,0.010710943,0.0002383196,1.38466185e-05,5.269496e-06,0.0
0.82301736,0.031318385,0.0017656317,0.14375232,0.00014629918,0.0
0.99105,0.0076012816,0.0011984394,7.1732255e-05,7.8610676e-05,0.0
0.93362623,0.046865612,0.017879479,0.0014105237,0.00021808557,0.0
0.99645317,0.0010179634,0.0022762725,0.00024256551,1.0075619e-05,0.0
0.64816296,0.32230416,0.011658822,0.0015620589,0.016312102,0.0
0.988635,0.008849337,2.2977172e-05,0.0024922441,3.4185476e-07,0.0
0.95580137,0.006677996,0.00086948427,0.03656196,8.905088e-05,0.0
0.97802305,0.021032916,1.2668988e-06,0.0009426505,1.2589119e-07,0.0
0.9979498,0.0019355163,2.1949741e-07,0.00011418397,2.521987e-07,0.0
0.6157939,0.38307062,1.6122196e-05,0.0010836336,3.5778347e-05,0.0
0.97756606,0.021338291,2.3158267e-05,0.0010716433,8.497384e-07,0.0
0.99538153,0.0045557697,5.6913454e-08,6.28238e-05,3.2598102e-08,0.0
0.90377414,0.0018727849,0.093581595,0.00070316985,6.83253e-05,0.0
0.98364335,0.015734907,3.3142203e-07,0.00062109827,7.6693446e-08,0.0
0.96755445,0.0014914391,0.00030141274,0.030389298,0.00026342744,0.0
0.9984981,0.0010666503,0.00026702674,0.00015500595,1.3103341e-05,0.0
0.9963565,0.0036313538,2.750843e-08,1.2220274e-05,2.0057575e-08,0.0
0.8398454,0.0380175,0.11738255,0.0025416515,0.00221292,0.0
0.995625,0.004348135,5.8538703e-08,2.647074e-05,6.1827656e-08,0.0
0.9973181,0.0026300547,1.9959754e-05,2.7818242e-05,4.303364e-06,0.0
0.55030143,0.44566223,0.0020889735,0.0018362186,0.00011115057,0.0
0.97383785,0.024500854,1.8737459e-05,0.001642327,2.0276374e-07,0.0
0.8100622,0.008095636,0.0006779521,0.18032749,0.00083668134,0.0
0.993382,0.0053760647,0.0006863748,0.00036620427,0.0001895073,0.0
