prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999184,6.3311156e-05,7.351812e-07,1.1235127e-05,6.4169e-06,0.0
0.9999004,7.7474266e-05,3.0113952e-06,1.8960734e-05,9.031614e-08,0.0
0.99865335,0.0013125358,2.3323479e-05,1.0224619e-05,4.4520243e-07,0.0
0.99987084,0.00011029759,2.843721e-06,1.595275e-05,2.8967003e-07,0.0
0.9993831,0.00060054235,1.0180396e-05,6.0240623e-06,1.8334605e-07,0.0
0.00010178567,9.872346e-06,2.2211865e-05,2.842662e-07,0.99986607,4.0
4.4084168e-06,6.044411e-06,0.999939,5.0052928e-05,6.2668033e-07,2.0
0.9990615,0.0006194878,0.0002967613,1.9449102e-05,2.523028e-06,0.0
0.9989167,0.0008582734,0.00016352105,4.960225e-05,1.1955216e-05,0.0
0.99990946,6.223896e-05,2.5699505e-06,2.4389614e-05,1.353765e-06,0.0
0.9997897,0.00019312467,4.8885126e-06,1.1469554e-05,6.7353e-07,0.0
0.99981403,0.0001693385,1.2308305e-06,1.3905864e-05,1.724133e-06,0.0
0.98419607,0.0037542633,0.0006956437,0.0113307,2.3455754e-05,0.0
0.99983495,8.807496e-05,4.481359e-06,7.057167e-05,1.9164186e-06,0.0
0.8892167,0.110678606,8.638412e-05,2.1478822e-06,1.6118798e-05,0.0
0.0022319378,0.006153493,0.9882151,0.0033941988,5.13215e-06,2.0
3.6675774e-05,2.5587913e-06,0.99988794,6.9057096e-05,4.0646914e-06,2.0
0.99968296,0.00031511093,1.0633781e-06,9.810659e-07,2.21863e-08,0.0
0.99995136,3.544589e-05,7.908877e-07,1.1452427e-05,1.1090766e-06,0.0
0.9999018,6.741565e-05,1.6966679e-06,2.7450762e-05,1.6592895e-06,0.0
0.7185876,0.25920308,0.0115577765,0.010001897,0.0006496567,1.0
0.99973106,0.00025631484,6.0600414e-06,6.060139e-06,2.7480752e-07,0.0
0.99869096,0.001303184,3.773114e-06,1.085942e-06,8.604775e-07,0.0
0.9998445,0.00012711178,1.3300596e-06,1.3152981e-05,1.4040709e-05,0.0
0.20713718,0.7909288,0.0004115277,0.00035283747,0.0011695974,0.0
0.9989948,0.0007923996,3.3712342e-05,0.0001486864,3.0274412e-05,0.0
0.9998479,0.00014589734,2.0129512e-06,3.0158383e-06,1.2329651e-06,0.0
0.99999905,1.428132e-07,2.041392e-07,5.089397e-07,6.2830914e-11,0.0
0.99972105,0.0002645823,3.9369634e-06,1.0327016e-05,1.4022952e-07,0.0
0.9994122,0.0005689571,1.3071463e-05,5.3279105e-06,2.9226175e-07,0.0
0.9996739,0.00031321682,2.0078476e-06,9.855573e-06,1.1298775e-06,0.0
0.000119943004,4.9185746e-07,0.99982494,4.6669233e-05,7.929302e-06,2.0
0.99984264,9.9949735e-05,5.433118e-06,5.1379502e-05,7.5447167e-07,0.0
0.9999934,4.3811865e-06,3.7277744e-07,2.0067353e-06,7.6660606e-10,0.0
0.9995171,0.0004768911,3.3760814e-06,2.6558264e-06,6.194357e-08,0.0
0.9988086,0.0011775009,8.318115e-06,5.1162237e-06,2.1874075e-07,0.0
0.99917734,0.0008133625,5.2113983e-06,3.949705e-06,1.1110324e-07,0.0
