prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999147,6.9694295e-05,1.1245982e-06,1.4250615e-05,2.1690896e-07,0.0
0.9998574,0.00011986799,6.858909e-06,1.1725479e-05,3.958174e-06,0.0
0.9577764,0.041369367,0.0006409861,3.595985e-05,0.00017719278,0.0
0.9994842,5.3280048e-05,1.5384463e-05,0.00041860293,2.8505323e-05,0.0
0.97895056,0.0062094224,0.008084669,0.0042817523,0.0024736845,0.0
0.99994856,4.1436964e-05,6.6200107e-07,8.797385e-06,7.4493835e-07,0.0
0.9986348,0.0013469843,1.33661015e-05,4.119965e-06,4.7111624e-07,0.0
0.99980307,0.00016810323,1.9752167e-06,2.4089471e-05,2.5733839e-06,0.0
0.99940556,0.00055600604,1.3625603e-05,1.4554402e-05,1.0336396e-05,0.0
0.99842477,0.0015667876,4.3603577e-06,3.8136495e-06,1.5857658e-07,0.0
0.9996882,0.0002984267,4.4803337e-06,7.385842e-06,1.2688347e-06,0.0
0.99994797,4.1804917e-05,7.056547e-07,8.675924e-06,6.289561e-07,0.0
0.99849427,0.0014231439,3.6822617e-05,4.517116e-05,8.7921546e-07,0.0
0.99976873,0.00021525002,1.2304841e-06,1.3028726e-05,1.9277652e-06,0.0
0.99953896,0.00045034493,4.364784e-06,6.0469647e-06,9.966565e-08,0.0
0.08803668,0.9082105,0.0032718827,0.00043102563,5.009218e-05,0.0
0.9998593,9.109792e-05,3.924537e-06,4.537677e-05,2.7579262e-07,0.0
0.98905873,0.0013237622,0.00021404287,0.009391156,1.2507672e-05,0.0
0.9997444,0.00018520512,6.7977808e-06,6.308424e-05,3.1063988e-07,0.0
0.9743933,0.020541653,0.0031377452,0.0018244294,0.00010270928,0.0
0.999336,0.00064865005,5.8477153e-06,9.362124e-06,1.12707454e-07,0.0
0.9984477,0.0015343564,1.0443786e-05,7.2919393e-06,2.4279726e-07,0.0
0.9995266,0.0004588347,1.1139119e-05,3.0332226e-06,2.6917454e-07,0.0
0.9608344,0.0035009338,0.0004976243,0.035147287,1.9727573e-05,0.0
0.99998754,1.0983452e-05,4.652068e-07,1.0652398e-06,1.125752e-09,0.0
0.9995257,0.0004600072,2.8862669e-06,9.70174e-06,1.7767976e-06,0.0
0.99951464,0.00048320464,7.0831993e-07,1.4591864e-06,3.090715e-08,0.0
0.999877,6.0920185e-05,1.9500073e-06,5.951005e-05,9.329783e-07,0.0
0.99986607,0.00012629096,2.698787e-06,4.6124487e-06,4.5125304e-07,0.0
0.9999042,8.7927336e-05,4.092139e-06,3.5535431e-06,2.1167543e-07,0.0
0.32050684,0.6765979,0.0008832546,0.0019177626,9.4210714e-05,0.0
0.87313884,0.002034482,0.00035770173,0.12444536,2.3667375e-05,0.0
0.9999184,6.640403e-05,2.1773517e-06,1.1169787e-05,1.6534005e-06,0.0
0.9997339,0.00025349643,5.4834336e-06,6.857097e-06,1.6597649e-07,0.0
0.99479413,0.0038893053,0.00032102762,0.000979665,1.593917e-05,0.0
0.99974734,0.0002137901,1.1946872e-05,2.5892534e-05,9.97412e-07,0.0
0.9999538,2.7889591e-05,7.627786e-07,1.0421052e-05,7.3267092e-06,0.0
0.9893332,0.010637389,2.2143931e-05,6.380324e-06,9.1512396e-07,0.0
0.999958,2.0621388e-05,1.0264234e-05,1.132735e-05,3.81354e-08,0.0
0.9932395,0.0024445865,0.00022431822,0.0040821168,9.531847e-06,0.0
0.9991406,0.00069938414,2.3402756e-05,0.00013522491,1.3678873e-06,0.0
0.99990886,8.483231e-05,1.337886e-06,4.6211308e-06,3.9305093e-07,0.0
0.9979936,0.0018964271,5.169243e-05,5.6943452e-05,1.4288576e-06,0.0
0.99967486,0.00030993932,1.2294056e-05,2.3568643e-06,7.154539e-07,0.0
0.99928075,0.0007105093,5.512976e-06,2.2040347e-06,1.015456e-06,0.0
0.99962384,0.00036395376,5.632608e-06,6.695187e-06,1.3330279e-07,0.0
0.9999084,8.2325634e-05,1.826338e-06,7.277447e-06,4.1183839e-07,0.0
0.999519,0.0003124286,8.090742e-05,7.7628545e-05,1.0045971e-05,0.0
0.99907416,0.00010906749,5.457898e-05,0.00065971236,0.00010236731,0.0
0.9999409,5.7955745e-05,7.67012e-08,1.3467547e-06,8.919104e-09,0.0
0.99980927,4.99575e-05,4.9541063e-06,0.00013435005,1.3177722e-06,0.0
0.999662,0.00032376984,2.0182893e-06,1.0809622e-05,1.4862926e-06,0.0
0.99984264,0.00014558044,2.766887e-06,8.8190245e-06,2.4625106e-07,0.0
0.9966345,0.003273682,1.4055393e-05,7.73878e-05,5.032148e-07,0.0
0.9996953,0.00028974834,6.488814e-06,8.272895e-06,2.3083804e-07,0.0
0.98746514,0.007744686,0.0037883827,0.0008084646,0.00019323871,0.0
0.43006265,0.5694073,0.0003176296,7.387751e-06,0.00020520916,0.0
0.8969899,0.019471413,0.07246387,0.0033099835,0.0077647683,0.0
0.79654163,0.1570532,0.03761648,0.0057701683,0.0030186397,0.0
0.9996606,0.00032869668,5.4690613e-06,5.4018146e-06,9.0903384e-08,0.0
0.9996762,0.00031894824,2.7671772e-06,2.012596e-06,4.3650456e-08,0.0
0.32211632,0.67414147,0.0034828228,6.126784e-05,0.00019825411,0.0
0.9996606,0.00029156508,1.4170062e-05,2.8464521e-05,5.1918087e-06,0.0
0.8408542,0.15838757,0.0001251091,0.00062033435,1.2828397e-05,0.0
0.99153346,0.008232174,1.6788013e-05,0.00017534566,4.204842e-05,0.0
0.99984217,0.000111992864,6.9147013e-06,3.6281137e-05,2.7057192e-06,0.0
0.9999227,5.791663e-05,1.0556363e-06,1.6984868e-05,1.2142099e-06,0.0
0.99938554,0.00046375458,0.00014060078,6.2496656e-06,3.9278016e-06,0.0
0.9996253,0.00028578966,1.6042122e-05,8.361541e-06,6.436774e-05,0.0
0.9987991,0.0011842151,7.916759e-06,8.615453e-06,3.3430857e-07,0.0
0.99939746,0.0005540098,3.5420817e-05,1.3002188e-05,2.5884162e-07,0.0
0.990523,0.00052102853,0.00030290778,0.007946328,0.0007067051,0.0
0.99927306,0.00070308265,1.217788e-05,1.0973567e-05,6.647898e-07,0.0
0.9999218,7.158219e-05,4.97915e-07,5.3988633e-06,5.484718e-07,0.0
0.9999175,7.533422e-05,8.054259e-07,4.768135e-06,1.4404955e-06,0.0
0.9995967,0.0003828399,6.932913e-06,1.2120319e-05,1.2939034e-06,0.0
0.9996358,0.00034802512,4.3368677e-06,9.906232e-06,2.1950905e-06,0.0
0.9994369,0.00055608584,5.3975145e-06,1.3283508e-06,1.4323659e-07,0.0
0.99933076,0.00046669831,4.2112308e-05,0.000142887,1.7620705e-05,0.0
0.9996592,0.0003217175,7.0642336e-06,1.1636371e-05,2.1946958e-07,0.0
0.99970776,0.0002795578,6.0643197e-06,5.128876e-06,1.5036434e-06,0.0
0.99988467,9.805842e-05,2.4907458e-06,1.1467564e-05,3.304489e-06,0.0
0.99875814,0.0012276104,1.2451794e-05,1.4869377e-06,1.4303416e-07,0.0
0.99863005,0.0012856531,6.714873e-05,1.6542768e-05,6.8737626e-07,0.0
0.03686308,0.9620665,0.0009932971,7.127734e-05,5.8483515e-06,0.0
0.9749881,0.010527938,0.01205139,0.0013623987,0.0010702609,0.0
0.9441817,0.0009573229,0.00042142015,0.05441792,2.1721306e-05,0.0
0.9997173,0.0002596859,7.10115e-07,2.0896588e-05,1.3853611e-06,0.0
0.9979289,0.0019943374,4.9477814e-05,1.5214674e-05,1.2384289e-05,0.0
0.9999623,2.3176473e-05,5.822548e-07,1.0428698e-05,3.4667853e-06,0.0
0.9999338,2.5843392e-05,1.1837785e-06,3.8452486e-05,9.7424e-07,0.0
0.999929,2.9033627e-05,1.4723541e-06,3.646512e-05,4.112997e-06,0.0
0.99848247,0.0013044536,0.00018574017,2.5914473e-05,1.5485214e-06,0.0
0.99992704,4.022142e-05,9.124182e-07,3.0381978e-05,1.3451157e-06,0.0
