prob_0,prob_1,label
0.0005725622177124023,0.9994274377822876,1.0
0.9860665798187256,0.013933437876403332,0.0
0.9999099373817444,9.007452899822965e-05,0.0
0.9992097020149231,0.0007902748184278607,0.0
0.0026924610137939453,0.997307538986206,1.0
0.9990532398223877,0.0009467382333241403,0.0
0.10567569732666016,0.8943243026733398,0.0
0.00012683868408203125,0.999873161315918,1.0
0.00017249584197998047,0.99982750415802,1.0
0.9974362850189209,0.002563739661127329,0.0
0.9976171255111694,0.002382870763540268,0.0
0.9890043139457703,0.0109957130625844,0.0
0.0006628632545471191,0.9993371367454529,1.0
6.794929504394531e-06,0.9999932050704956,1.0
0.9989469051361084,0.0010530680883675814,0.0
0.9999353289604187,6.46752305328846e-05,0.0
0.168129563331604,0.831870436668396,0.0
0.0006267428398132324,0.9993732571601868,1.0
0.004887282848358154,0.9951127171516418,1.0
0.9958757758140564,0.004124246537685394,0.0
0.006023883819580078,0.9939761161804199,1.0
3.814697265625e-05,0.9999618530273438,1.0
0.00021463632583618164,0.9997853636741638,1.0
0.00037229061126708984,0.9996277093887329,1.0
0.9998716115951538,0.00012838494149036705,0.0
0.0018554925918579102,0.9981445074081421,1.0
0.00018042325973510742,0.9998195767402649,1.0
0.9995599985122681,0.00044002325739711523,0.0
4.410743713378906e-06,0.9999955892562866,1.0
0.9980200529098511,0.001979945693165064,0.0
0.0023436546325683594,0.9976563453674316,1.0
0.0005742311477661133,0.9994257688522339,1.0
0.00043123960494995117,0.99956876039505,1.0
0.7929933071136475,0.20700667798519135,0.0
3.5643577575683594e-05,0.9999643564224243,1.0
0.6488857865333557,0.3511142134666443,0.0
0.0019501447677612305,0.9980498552322388,1.0
0.024129390716552734,0.9758706092834473,1.0
0.00021845102310180664,0.9997815489768982,1.0
0.0004093050956726074,0.9995906949043274,1.0
0.9998070597648621,0.00019294199591968209,0.0
8.034706115722656e-05,0.9999196529388428,1.0
7.3909759521484375e-06,0.9999926090240479,1.0
0.00010979175567626953,0.9998902082443237,1.0
0.0036123991012573242,0.9963876008987427,1.0
0.996557891368866,0.0034421090967953205,0.0
