prob_0,prob_1,prob_2,prob_3,prob_4,label
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,0.0
0.11995077133178711,0.12597191333770752,0.25659140944480896,0.024869069457054138,0.4726167917251587,0.0
0.11995077133178711,0.12597191333770752,0.25659140944480896,0.024869069457054138,0.4726167917251587,0.0
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,0.0
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,0.0
0.11995077133178711,0.12597191333770752,0.25659140944480896,0.024869069457054138,0.4726167917251587,4.0
0.2413959801197052,0.2545672059059143,0.13079184293746948,0.23103201389312744,0.1422128528356552,2.0
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,0.0
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,0.0
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,0.0
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,0.0
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,0.0
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,0.0
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,0.0
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,0.0
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,2.0
0.11995077133178711,0.12597191333770752,0.25659140944480896,0.024869069457054138,0.4726167917251587,2.0
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,0.0
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,0.0
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,0.0
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,1.0
0.11995077133178711,0.12597191333770752,0.25659140944480896,0.024869069457054138,0.4726167917251587,0.0
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,0.0
0.24139884114265442,0.2545680105686188,0.13079018890857697,0.23103217780590057,0.14221081137657166,0.0
