prob_0,prob_1,prob_2,prob_3,prob_4,label
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475024,0.18344986,0.14143911,0.15957646,0.25078425,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475006,0.18345056,0.14143918,0.1595765,0.2507837,0.0
0.2646094,0.18396439,0.14148197,0.15960342,0.25034085,0.0
0.26475066,0.18344834,0.14143898,0.15957639,0.25078556,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.23405161,0.22565381,0.15934603,0.15434802,0.22660059,0.0
0.26475087,0.1834476,0.14143892,0.15957634,0.25078622,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.17690206,0.31944993,0.17958038,0.14254679,0.1815209,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475066,0.18344837,0.14143898,0.15957637,0.25078556,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26474807,0.18345794,0.1414398,0.1595769,0.2507773,0.0
0.26475078,0.18344781,0.14143892,0.15957634,0.250786,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26456395,0.18412986,0.14149556,0.15961184,0.2501988,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26429147,0.1845127,0.14169031,0.15957761,0.24992785,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.25078627,0.0
0.2647509,0.18344758,0.14143892,0.15957634,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.17736365,0.31855565,0.17970225,0.14254542,0.18183301,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475084,0.18344776,0.14143893,0.15957634,0.2507861,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.2647446,0.18347059,0.14144088,0.15957758,0.25076643,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.2647509,0.18344758,0.14143892,0.15957634,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475033,0.18344949,0.14143908,0.15957643,0.25078458,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.10129057,0.12562595,0.7287567,0.034272764,0.01005396,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.10129057,0.12562595,0.7287567,0.034272764,0.01005396,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.10118682,0.12569557,0.72881997,0.03425392,0.010043841,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475084,0.18344776,0.14143893,0.15957634,0.2507861,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.17093292,0.33112988,0.17813411,0.14252523,0.17727782,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.2647508,0.18344784,0.14143893,0.15957634,0.250786,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
0.26475087,0.18344752,0.14143892,0.15957633,0.2507863,0.0
