prob_0,prob_1,label
7.390976e-05,0.9999261,1.0
0.88569045,0.11430956,0.0
0.046599805,0.9534002,1.0
0.91658485,0.083415136,0.0
0.91618717,0.083812855,0.0
0.06669861,0.9333014,1.0
0.004179716,0.9958203,1.0
0.8122171,0.18778287,0.0
0.023918986,0.976081,1.0
0.07346326,0.92653674,1.0
0.939988,0.060012013,0.0
8.928776e-05,0.9999107,1.0
0.102523744,0.89747626,1.0
0.85605925,0.14394076,0.0
0.8260623,0.17393771,1.0
0.8299274,0.17007263,0.0
0.0061042905,0.9938957,1.0
0.95399475,0.046005275,0.0
5.00679e-06,0.999995,1.0
0.28441978,0.7155802,1.0
0.0013071895,0.9986928,1.0
0.8743554,0.12564462,1.0
7.1525574e-07,0.9999993,1.0
0.012908101,0.9870919,1.0
0.04423803,0.95576197,1.0
0.008618534,0.99138147,1.0
0.82072663,0.17927335,0.0
0.9567914,0.04320861,0.0
0.8625716,0.13742843,0.0
0.9231032,0.07689679,0.0
0.9201202,0.07987983,0.0
0.2569216,0.7430784,1.0
0.0,1.0,1.0
5.2452087e-06,0.99999475,1.0
0.88035023,0.1196498,0.0
0.9484033,0.051596727,0.0
0.68821007,0.31178993,0.0
0.17576581,0.8242342,0.0
0.0,1.0,1.0
0.86667025,0.13332976,0.0
0.70961595,0.29038408,1.0
0.0021790266,0.997821,1.0
0.35292238,0.6470776,1.0
0.83009136,0.16990867,1.0
0.4409405,0.5590595,0.0
0.0011978149,0.9988022,1.0
0.9189788,0.081021175,0.0
0.927674,0.072326,0.0
0.9339128,0.0660872,1.0
0.3025471,0.6974529,1.0
0.9433458,0.056654237,0.0
0.5376581,0.46234193,0.0
0.84179986,0.15820016,0.0
0.43914795,0.56085205,1.0
0.55103797,0.44896203,1.0
1.1920929e-07,0.9999999,1.0
0.7453029,0.2546971,1.0
0.008032382,0.9919676,1.0
0.8745065,0.12549356,0.0
0.0,1.0,1.0
0.80991936,0.19008061,0.0
0.28414476,0.71585524,1.0
0.8627142,0.13728583,0.0
0.55177927,0.44822073,1.0
0.038941026,0.961059,1.0
0.4083982,0.5916018,1.0
0.8195679,0.18043207,1.0
0.19530195,0.80469805,1.0
0.66398257,0.33601743,1.0
1.7881393e-06,0.9999982,1.0
0.10630685,0.89369315,1.0
0.86521864,0.13478139,0.0
0.98898345,0.011016558,0.0
0.25381237,0.7461876,1.0
0.9703607,0.029639281,0.0
0.93959033,0.060409695,0.0
0.04364723,0.9563528,1.0
0.51175153,0.4882485,0.0
0.3340069,0.6659931,1.0
2.3841858e-07,0.99999976,1.0
0.2761941,0.7238059,1.0
0.054083467,0.94591653,1.0
0.2399602,0.7600398,1.0
0.7948431,0.2051569,0.0
0.20864218,0.7913578,1.0
0.011235237,0.98876476,1.0
0.19729847,0.80270153,1.0
0.14375973,0.8562403,1.0
0.46434486,0.53565514,0.0
0.842671,0.15732901,0.0
0.3314041,0.6685959,0.0
0.7467173,0.25328273,0.0
0.24936712,0.7506329,1.0
0.9496519,0.050348118,0.0
0.6312481,0.36875188,0.0
0.015923798,0.9840762,1.0
0.035682976,0.964317,1.0
0.18218589,0.8178141,1.0
1.1920929e-07,0.9999999,1.0
0.0033666492,0.99663335,1.0
0.7150712,0.2849288,0.0
0.030080557,0.96991944,1.0
0.56359434,0.43640566,1.0
0.8770962,0.1229038,1.0
0.005009949,0.99499005,1.0
0.9589915,0.041008487,0.0
0.004309237,0.99569076,1.0
0.88365304,0.11634698,1.0
0.70529306,0.29470697,0.0
0.14459866,0.85540134,1.0
0.00039035082,0.99960965,1.0
0.80122924,0.19877075,0.0
0.020991623,0.9790084,1.0
0.9319748,0.06802518,0.0
0.00330472,0.9966953,1.0
0.9510527,0.048947267,0.0
0.71831965,0.28168032,0.0
0.71551377,0.28448623,0.0
0.6914628,0.3085372,0.0
0.48783863,0.5121614,1.0
1.1920929e-07,0.9999999,1.0
0.03813088,0.9618691,1.0
0.057018697,0.9429813,1.0
0.97474843,0.025251566,0.0
0.11770588,0.8822941,1.0
0.0034290552,0.99657094,1.0
0.67598283,0.32401714,1.0
0.024127841,0.97587216,1.0
0.56605566,0.4339443,1.0
0.544902,0.45509797,0.0
0.48168743,0.5183126,1.0
0.72754145,0.27245858,0.0
0.80655676,0.19344324,0.0
0.1401397,0.8598603,1.0
0.20525515,0.79474485,1.0
1.1920929e-07,0.9999999,1.0
0.8772228,0.12277723,0.0
0.0052984357,0.99470156,1.0
0.34835386,0.65164614,0.0
0.969851,0.03014896,0.0
0.8564096,0.1435904,0.0
0.09967935,0.90032065,1.0
1.1920929e-07,0.9999999,1.0
0.49287403,0.507126,0.0
0.39721555,0.60278445,1.0
6.937981e-05,0.9999306,1.0
0.006687939,0.99331206,1.0
4.7683716e-07,0.9999995,1.0
0.05004263,0.9499574,1.0
0.05647075,0.94352925,1.0
0.22205216,0.77794784,1.0
0.5463629,0.4536371,0.0
0.9545523,0.045447726,0.0
0.47845703,0.52154297,1.0
0.0025251508,0.99747485,1.0
0.95700663,0.042993344,0.0
0.11430299,0.885697,1.0
0.12202215,0.87797785,1.0
0.69739056,0.3026094,1.0
0.7517134,0.24828658,1.0
0.01553601,0.984464,1.0
0.85672617,0.14327386,0.0
1.7881393e-06,0.9999982,1.0
0.8636545,0.13634554,0.0
0.007062018,0.992938,1.0
0.031411946,0.96858805,1.0
0.040259182,0.9597408,1.0
0.85381716,0.14618284,1.0
0.85512435,0.14487562,0.0
0.7649082,0.23509184,0.0
0.66102743,0.3389726,0.0
0.786066,0.21393402,0.0
0.0016902685,0.99830973,1.0
0.8542827,0.14571732,0.0
0.10335618,0.8966438,1.0
0.8302505,0.16974948,0.0
0.38292426,0.61707574,1.0
0.00029462576,0.9997054,1.0
0.47058696,0.52941304,1.0
0.00047171116,0.9995283,1.0
0.16631472,0.8336853,1.0
0.038496852,0.96150315,1.0
0.0010085702,0.99899143,1.0
0.31771803,0.682282,1.0
0.52102584,0.47897416,1.0
0.70371425,0.29628572,0.0
0.0021568537,0.99784315,1.0
0.9851999,0.014800064,0.0
7.045269e-05,0.99992955,1.0
0.7226315,0.2773685,0.0
0.00016725063,0.99983275,1.0
