prob_0,prob_1,label
0.9699558,0.030044204,0.0
0.0068734884,0.9931265,1.0
0.026266634,0.97373337,1.0
0.6111051,0.38889492,0.0
0.43141145,0.56858855,1.0
0.19510359,0.8048964,1.0
0.023912728,0.9760873,1.0
0.8642508,0.13574922,0.0
0.0026222467,0.99737775,1.0
0.0020840764,0.9979159,1.0
0.7915407,0.20845932,1.0
0.009353161,0.99064684,1.0
0.0,1.0,1.0
0.8827818,0.11721821,0.0
0.31136388,0.6886361,1.0
0.8470093,0.15299068,0.0
0.0011697412,0.99883026,1.0
0.71096843,0.28903157,0.0
0.398071,0.601929,1.0
0.8434826,0.15651742,0.0
0.00037658215,0.9996234,1.0
0.8998384,0.10016162,0.0
0.7629012,0.23709883,0.0
1.0728836e-06,0.9999989,1.0
0.003189981,0.99681,1.0
0.7826836,0.21731636,0.0
0.013636172,0.9863638,1.0
0.1082505,0.8917495,1.0
1.3589859e-05,0.9999864,1.0
0.66154474,0.33845526,1.0
0.0020668507,0.99793315,1.0
0.00097477436,0.9990252,1.0
0.9527028,0.047297176,0.0
0.02140379,0.9785962,1.0
0.0017230511,0.99827695,1.0
0.2275945,0.7724055,1.0
0.9251071,0.074892886,1.0
3.5762787e-06,0.9999964,1.0
0.9553434,0.044656575,0.0
0.8401142,0.15988582,1.0
0.36420137,0.63579863,0.0
0.08892363,0.91107637,1.0
0.010582149,0.98941785,1.0
0.0015733242,0.9984267,1.0
0.0,1.0,1.0
0.07586348,0.9241365,1.0
0.0090818405,0.99091816,1.0
0.07730591,0.9226941,1.0
0.93807364,0.061926395,0.0
0.802068,0.197932,1.0
0.0017642975,0.9982357,1.0
0.7153353,0.2846647,1.0
0.08007336,0.91992664,1.0
0.5908991,0.40910086,0.0
0.22340208,0.7765979,1.0
0.0,1.0,1.0
0.2512957,0.7487043,1.0
0.3400659,0.6599341,1.0
0.945925,0.054074995,1.0
0.0100823045,0.9899177,1.0
1.66893e-06,0.99999833,1.0
0.02514869,0.9748513,1.0
0.002304852,0.99769515,1.0
0.85546786,0.14453213,0.0
0.041697085,0.9583029,1.0
0.00032377243,0.9996762,1.0
0.0012993813,0.9987006,1.0
0.46498585,0.53501415,1.0
0.042077363,0.95792264,1.0
0.27728993,0.7227101,1.0
0.86365163,0.13634834,1.0
0.23379534,0.76620466,1.0
0.040819407,0.9591806,1.0
0.040586293,0.9594137,1.0
0.052844882,0.9471551,1.0
0.10329127,0.8967087,1.0
0.40468127,0.59531873,1.0
0.2661624,0.7338376,1.0
0.74575794,0.25424203,1.0
0.00013589859,0.9998641,0.0
0.97070444,0.029295586,0.0
0.016043246,0.98395675,1.0
0.000867188,0.9991328,1.0
0.15494657,0.84505343,1.0
0.72527075,0.27472925,0.0
0.049587667,0.95041233,1.0
0.78813773,0.21186228,0.0
0.00010347366,0.9998965,1.0
0.008654952,0.99134505,1.0
0.0,1.0,1.0
0.69929755,0.30070242,0.0
0.014041483,0.9859585,1.0
0.80846554,0.19153447,0.0
0.8409681,0.15903191,0.0
0.00039941072,0.9996006,1.0
0.0005380511,0.99946195,1.0
0.5393691,0.46063092,0.0
0.45412266,0.54587734,1.0
0.45766807,0.54233193,0.0
0.110129416,0.8898706,1.0
0.29713494,0.70286506,1.0
0.004770279,0.9952297,1.0
0.9458463,0.0541537,0.0
0.66860497,0.33139503,1.0
0.030320406,0.9696796,1.0
0.70469755,0.29530245,0.0
0.002281785,0.9977182,1.0
0.0052048564,0.99479514,1.0
0.8489574,0.15104257,0.0
0.5237456,0.4762544,1.0
0.09910792,0.9008921,1.0
0.3125038,0.6874962,1.0
0.12060988,0.8793901,1.0
0.051067293,0.9489327,1.0
0.028841496,0.9711585,1.0
0.056167126,0.9438329,1.0
0.25344622,0.7465538,1.0
0.9366145,0.0633855,1.0
0.8648646,0.13513544,0.0
0.08349031,0.9165097,1.0
2.3841858e-07,0.99999976,1.0
0.005828321,0.9941717,1.0
0.0,1.0,1.0
0.81931883,0.18068118,0.0
0.07237148,0.9276285,1.0
0.88447344,0.11552657,0.0
0.91751695,0.082483046,0.0
0.11768973,0.8823103,1.0
0.020225227,0.9797748,1.0
0.13418019,0.8658198,1.0
0.0059760213,0.994024,1.0
3.4809113e-05,0.9999652,1.0
0.8993249,0.100675076,0.0
0.0642131,0.9357869,1.0
0.00090134144,0.99909866,1.0
0.56334877,0.43665123,0.0
0.95912236,0.040877644,0.0
0.315166,0.684834,1.0
0.7944326,0.20556742,1.0
0.1585086,0.8414914,1.0
0.009174526,0.9908255,1.0
0.69067335,0.30932665,1.0
0.14534712,0.8546529,1.0
0.9730315,0.026968492,0.0
0.81898403,0.18101594,0.0
0.01813519,0.9818648,1.0
0.0013440847,0.9986559,1.0
0.9874615,0.012538489,0.0
0.8636695,0.13633052,1.0
0.0009726286,0.9990274,1.0
0.06352997,0.93647003,0.0
0.82961404,0.17038596,0.0
0.017572224,0.9824278,1.0
0.33044732,0.6695527,1.0
0.0004249215,0.9995751,1.0
0.9261382,0.073861755,0.0
0.0021452308,0.99785477,1.0
0.9282755,0.07172446,0.0
