prob_0,prob_1,label
0.67792416,0.32207587,0.0
0.02950877,0.97049123,1.0
0.7979791,0.20202087,0.0
0.0,1.0,1.0
0.03095138,0.9690486,1.0
0.1184088,0.8815912,1.0
0.85260946,0.14739053,1.0
0.00028270483,0.9997173,1.0
0.15467107,0.8453289,1.0
5.567074e-05,0.9999443,1.0
0.017414927,0.9825851,1.0
2.3841858e-07,0.99999976,1.0
0.93984246,0.06015754,0.0
0.00021713972,0.99978286,1.0
0.32308167,0.6769183,1.0
5.1259995e-05,0.99994874,1.0
0.0055969357,0.99440306,1.0
0.5022004,0.49779958,1.0
0.96854794,0.03145208,0.0
0.018703997,0.981296,1.0
0.51364183,0.4863582,0.0
0.72558284,0.27441716,1.0
0.7040707,0.2959293,0.0
0.00021344423,0.99978656,1.0
0.7688737,0.23112632,0.0
0.35623276,0.64376724,1.0
0.95554066,0.04445934,0.0
0.18485922,0.8151408,1.0
0.79972804,0.20027198,1.0
0.0010904074,0.9989096,1.0
0.0011377335,0.99886227,1.0
0.045269907,0.9547301,1.0
0.0583331,0.9416669,1.0
0.76975346,0.23024656,1.0
0.5476283,0.45237175,1.0
0.007134557,0.99286544,1.0
0.14017642,0.8598236,1.0
0.72765374,0.2723463,1.0
0.75517666,0.24482337,0.0
0.680917,0.31908295,1.0
0.7807489,0.21925108,1.0
0.5587079,0.4412921,1.0
0.8507654,0.14923461,0.0
0.022065103,0.9779349,1.0
3.5762787e-07,0.99999964,1.0
0.9702828,0.029717209,0.0
0.19577676,0.80422324,1.0
0.7461931,0.2538069,1.0
0.695074,0.30492598,0.0
0.17920387,0.82079613,1.0
0.13007784,0.86992216,1.0
0.17892414,0.82107586,1.0
0.8440954,0.15590459,0.0
0.0013164878,0.9986835,1.0
0.0015870333,0.99841297,1.0
0.9179493,0.08205065,0.0
0.0027669072,0.9972331,1.0
0.000104665756,0.99989533,1.0
0.97561055,0.02438945,0.0
0.11399007,0.88600993,1.0
0.76155597,0.23844403,0.0
7.557869e-05,0.9999244,1.0
0.006462872,0.9935371,1.0
0.92432296,0.07567707,0.0
0.43735498,0.562645,1.0
0.674996,0.325004,0.0
0.117102385,0.8828976,1.0
0.84892166,0.15107837,0.0
0.96263367,0.03736631,0.0
0.7068809,0.29311907,1.0
0.7840194,0.2159806,0.0
0.85803705,0.14196293,0.0
0.16476369,0.8352363,1.0
0.068938434,0.93106157,1.0
0.5646178,0.4353822,1.0
0.011227071,0.9887729,1.0
3.874302e-05,0.99996126,1.0
0.63879526,0.36120477,1.0
0.63211143,0.36788854,0.0
0.025421917,0.9745781,1.0
0.3451385,0.6548615,1.0
