prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9401345,0.059815377,5.417922e-06,4.4361605e-05,5.436334e-07,0.0
0.8208171,0.17738464,0.00014619861,0.0016269571,2.5021296e-05,0.0
0.9264201,0.07351515,6.9728835e-06,3.0342253e-05,2.7627591e-05,0.0
0.9905383,0.009235615,6.472896e-05,0.00016125664,1.255308e-07,0.0
0.88601446,0.10262286,0.010727922,0.00017112152,0.00046357815,0.0
0.00017683303,0.00049566245,3.7836988e-05,5.7262025e-07,0.9992892,4.0
6.3210914e-06,2.4058236e-06,0.9999495,1.1231795e-05,3.0598552e-05,2.0
0.999448,0.00019879996,0.00030565957,4.605036e-05,1.5701582e-06,0.0
0.01677979,0.002149737,0.04354395,0.0003901907,0.9371363,0.0
0.9656673,0.024969488,0.008262822,0.00085783884,0.00024270434,0.0
0.9600009,0.038536284,5.176643e-05,0.0014093653,1.6560944e-06,0.0
0.82060975,0.1793218,2.504928e-05,4.346592e-05,8.2603506e-08,0.0
0.81414527,0.14679374,0.027319817,0.0034918692,0.008249375,0.0
0.9702597,0.029657444,4.0291216e-05,3.8568913e-05,4.0678597e-06,0.0
0.59716487,0.40269348,4.1453408e-05,9.531042e-05,4.6715295e-06,0.0
0.0978674,0.020886851,0.87683463,0.004410282,8.246141e-07,2.0
0.00023265976,1.7404043e-05,0.9937957,0.005737666,0.00021648893,2.0
0.6258949,0.3738281,2.9666211e-05,0.00024293382,4.400058e-06,0.0
0.992543,0.007116137,0.00013371247,0.00016540408,4.147698e-05,0.0
0.9802305,0.019618541,4.1476145e-05,4.365219e-05,6.565093e-05,0.0
0.5656679,0.39410195,0.032614686,0.005817484,0.001797978,1.0
0.94970137,0.050114978,2.9581739e-05,5.9942082e-05,9.403505e-05,0.0
0.9245909,0.07518603,1.3439328e-05,0.00020886895,1.0439678e-06,0.0
0.94374484,0.05619238,1.0913203e-05,5.03891e-05,1.6031668e-06,0.0
0.9245226,0.07461913,5.0142367e-05,0.0008035336,4.5370043e-06,0.0
0.666448,0.22447677,0.10607945,0.0029560055,3.9878472e-05,0.0
0.7352861,0.26461995,1.8940493e-05,7.4825424e-05,2.2133311e-07,0.0
0.3241147,0.02256901,0.64910203,0.0042089806,5.3102776e-06,0.0
0.8743753,0.1207685,0.0047370456,5.7158853e-05,6.217057e-05,0.0
0.9018985,0.097943895,0.000103844395,3.0918633e-05,2.2766118e-05,0.0
0.9287409,0.071100466,8.3977786e-05,7.440942e-05,1.1261129e-07,0.0
0.00079984695,0.00039632394,0.979213,0.019577634,1.3327343e-05,2.0
0.8908106,0.10812733,0.0006892482,0.00037018722,2.5669324e-06,0.0
0.97512573,0.024407625,0.0004111852,5.507314e-05,4.9402234e-07,0.0
0.6295174,0.35079202,0.009832981,0.009612313,0.0002453808,0.0
0.79441327,0.2051888,0.00023542653,6.3542706e-05,9.8948876e-05,0.0
0.6748621,0.3216496,0.0006052412,0.0027971151,8.598549e-05,0.0
0.9968312,0.00043435942,0.002521158,0.00016469421,4.8659007e-05,0.0
0.94629216,0.05293098,4.7060614e-05,0.00072665524,2.945274e-06,0.0
0.943617,0.055872254,8.195909e-05,0.000368137,6.067469e-05,0.0
0.98001105,0.006256736,0.012615544,0.0011153296,1.3430968e-06,0.0
5.4620847e-05,8.792504e-06,0.0019287389,3.6170977e-06,0.998004,4.0
0.37696603,0.5899628,0.0016168373,0.030584782,0.0008695013,0.0
0.94338214,0.056111444,0.00020292346,0.0002939348,9.400452e-06,0.0
0.14451551,0.85540813,1.7404791e-05,5.5805438e-05,3.0745198e-06,1.0
0.91177905,0.08820289,7.0215838e-06,1.0180591e-05,8.3858606e-07,0.0
0.92940587,0.070573546,1.737363e-05,3.1185912e-06,1.7280755e-08,0.0
0.69767207,0.29455173,0.0062022433,0.0015036262,7.0170885e-05,0.0
0.9455957,0.009671003,0.037283618,0.004724494,0.0027251393,0.0
0.5561757,0.44370043,9.74794e-05,2.4034605e-05,2.3560845e-06,0.0
0.9934661,0.0015605178,0.002458215,0.0025148615,1.8119945e-07,0.0
9.2501614e-05,3.935847e-05,4.753883e-06,1.8346212e-08,0.9998636,4.0
0.9956171,0.0038149978,3.116042e-05,0.00021244242,0.00032444985,0.0
0.8877667,0.09538718,0.007077765,0.009641842,0.00012639062,0.0
0.9894779,0.0049391873,0.003725337,0.0018012517,5.623444e-05,0.0
0.27844334,0.7195208,0.0017248066,0.0003107482,4.3756405e-08,0.0
0.97046334,0.029292293,3.9954033e-05,0.00017343294,3.1032483e-05,0.0
0.56282884,0.0015741938,0.03651764,0.00028637322,0.39879304,0.0
2.9767412e-05,6.552027e-05,0.00036139894,0.99949664,4.6596026e-05,3.0
0.8896434,0.11019497,4.5705066e-05,5.167912e-05,6.445951e-05,0.0
0.96495104,0.035008147,1.5688689e-05,1.9209723e-05,6.1515993e-06,0.0
0.9686178,0.031328358,1.10626725e-05,4.236819e-05,1.6315879e-07,0.0
0.9939791,0.0056117894,0.00013209153,0.00027676419,3.0972612e-07,0.0
0.93902165,0.05323902,0.0030104865,0.004556904,0.00017201406,0.0
0.9634131,0.00037617536,0.033329483,0.0027406088,0.00014062104,0.0
0.7629057,0.0023568252,0.0049122116,8.0893224e-05,0.22974426,0.0
0.062993705,0.0060565867,0.9134169,0.016255325,0.0012773682,2.0
0.82441914,0.1754952,2.3745737e-05,6.198207e-05,1.729368e-08,0.0
0.8307812,0.16327709,0.0038486002,0.0020869374,6.1857677e-06,0.0
0.94926614,0.049046226,0.00083137694,0.00084851444,7.6422e-06,0.0
0.6112351,0.09486613,0.17899156,0.114585,0.0003220346,2.0
0.49407503,0.48835784,0.016941668,0.00062288047,2.632918e-06,1.0
0.98855287,0.011424825,1.1319941e-05,9.460745e-06,1.7486705e-06,0.0
0.012402262,0.011052545,0.0036214215,0.9727523,0.00017141861,3.0
0.8193935,0.18043444,9.610981e-05,3.568222e-05,4.014305e-05,0.0
0.8667267,0.13316688,4.309568e-05,6.0765145e-05,2.5153206e-06,0.0
0.013399887,0.0009004953,0.9847164,0.0009827744,6.425458e-07,2.0
0.3709186,0.6194824,0.0017349037,0.007704809,0.00015940485,0.0
0.9999418,5.8396716e-05,2.1132557e-08,2.8428396e-08,2.0442184e-11,0.0
0.9223465,0.07736338,0.00017117291,0.00011584845,2.9039622e-06,0.0
1.6819615e-05,1.0464413e-07,0.00022889614,5.530885e-08,0.99975395,4.0
0.9440284,0.055734035,3.326905e-06,0.00023382333,4.0337576e-07,0.0
0.3738407,0.6140937,0.0047984873,0.0072571933,1.0059737e-05,0.0
0.9548195,0.03790035,0.005654964,0.0015790038,4.6275676e-05,0.0
6.858461e-05,2.9137243e-06,0.00020855089,1.8472926e-07,0.9997196,4.0
0.34074196,0.6590625,0.00011529022,8.035194e-05,1.1898592e-09,1.0
0.27690858,0.7225378,0.00015510948,0.00039828604,1.2105052e-08,0.0
0.37093168,0.62906027,1.7868097e-06,6.2521635e-06,1.4712213e-08,0.0
0.9833963,0.014455489,0.0020416356,0.000104854866,1.6069e-06,0.0
2.0223972e-06,6.7823134e-07,0.99996996,5.9328063e-06,2.1451771e-05,2.0
0.87101644,0.12826394,6.31519e-05,0.00058212643,7.421481e-05,0.0
0.9785124,0.021355148,7.006416e-05,6.1641935e-05,7.234782e-07,0.0
0.887561,0.10759045,0.0039505735,0.000810154,8.77937e-05,0.0
0.000180968,1.34736565e-05,0.9988987,0.0007948223,0.00011205792,2.0
0.02375444,0.9761775,1.3979721e-06,6.682624e-05,5.602465e-09,1.0
0.032533493,0.006548304,0.0015344771,0.9593243,5.945145e-05,0.0
0.81987846,0.17799473,0.0017324031,0.00036565066,2.8684266e-05,0.0
0.65642965,0.3432646,9.435638e-05,0.00019747781,1.3773051e-05,0.0
0.9785845,0.017075056,0.00032664952,0.0040035467,1.0261162e-05,0.0
0.86739874,0.12070342,0.0018938833,0.009966595,3.7275084e-05,0.0
0.9247448,0.074493065,9.741296e-05,0.00044262662,0.00022216496,0.0
0.85486394,0.13019583,0.012132944,0.001927848,0.00087924366,0.0
0.96667695,0.012745568,0.019251592,0.0013255525,3.324645e-07,0.0
0.85665584,0.07085434,0.05849834,0.013920754,7.068146e-05,0.0
2.3594404e-05,1.8868584e-06,0.0007479724,4.8445685e-07,0.99922585,4.0
0.97912145,0.016818527,0.001121727,0.0023139461,0.0006243518,0.0
5.6839555e-05,1.2900346e-06,0.0002116931,1.3516501e-07,0.9997301,4.0
0.9089955,0.09087423,2.4097284e-05,3.5760437e-05,7.022712e-05,0.0
0.9500246,0.00954506,0.021362975,0.018898014,0.00016922192,0.0
0.7079651,0.29045376,0.001460342,8.543937e-05,3.5424564e-05,0.0
0.91477644,0.08497077,4.8660724e-05,0.000115137154,8.9060064e-05,0.0
0.538024,0.46189222,2.564668e-05,5.7100617e-05,1.1730472e-06,0.0
0.9613854,0.03748153,0.00028560247,0.00037986587,0.00046748164,0.0
0.9641583,0.02891098,0.0062475624,0.00063239713,5.0719977e-05,0.0
0.97068715,0.005927861,0.004395443,0.000941796,0.01804775,0.0
0.5384696,0.46143895,1.4901623e-05,7.657948e-05,2.2289539e-08,0.0
7.782442e-06,5.1720286e-07,0.00030510276,1.04175136e-07,0.99968624,4.0
0.48362502,0.11330145,0.00040998645,0.40260497,5.852115e-05,0.0
0.97014505,0.028923344,0.00057627907,0.00035503754,1.6315849e-07,0.0
0.93588495,0.063939154,5.0325703e-05,0.00012578901,7.788169e-09,0.0
0.9266306,0.06231056,0.00019932108,0.0108449375,1.4451856e-05,0.0
0.0002825137,8.922396e-05,1.0040281e-05,1.7006619e-07,0.9996181,4.0
0.99174917,0.005998114,0.00052281294,0.0017285643,1.4171663e-06,0.0
0.9842373,0.009804169,0.0030547322,0.002035992,0.0008678059,0.0
0.42181647,0.5516184,0.0018310075,0.024567923,0.0001662264,0.0
0.00010592547,6.777077e-05,1.8426468e-06,2.0376273e-08,0.99982446,4.0
0.99258655,0.004392135,0.0020496624,0.00076390523,0.00020773643,0.0
0.48107296,0.02027011,0.40077856,0.03661527,0.061263192,0.0
