prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9906475,0.009314755,6.127325e-06,3.1744174e-05,3.8424755e-08,0.0
0.8630226,0.13655333,5.369403e-05,0.00031091037,5.9379043e-05,0.0
0.29396904,0.70526,0.00034995616,0.00039114742,2.9942828e-05,0.0
0.9804261,0.00028426258,0.017972898,0.0012589216,5.7718025e-05,0.0
0.7851189,0.05265377,0.15315849,0.0039072563,0.005161662,0.0
0.99400514,0.005849973,4.012357e-05,9.3135066e-05,1.1578245e-05,0.0
0.9697635,0.027950896,0.00018344638,0.0020993396,2.5427144e-06,0.0
0.452112,0.52573097,0.019427387,0.0027291393,5.360373e-07,0.0
0.9286727,0.07114777,5.0905383e-05,3.394443e-05,9.451046e-05,0.0
0.99106175,0.007827747,0.00062437385,0.0004821443,3.933226e-06,0.0
0.9671184,0.03206461,7.687223e-05,0.00073035265,9.756744e-06,0.0
0.9916736,0.008237126,2.1748563e-05,5.1239018e-05,1.640677e-05,0.0
0.97696316,0.010063063,0.0001712663,0.012796678,5.6971944e-06,0.0
0.5227316,0.4735402,0.0031320485,0.00059583964,3.7524285e-07,0.0
0.8990825,0.10068591,0.00012492134,5.8219655e-05,4.8578473e-05,0.0
0.44179416,0.5511844,0.0063736374,0.000622751,2.49422e-05,0.0
0.99275887,0.0020036653,0.0049874983,0.00023475953,1.5002465e-05,0.0
0.6702889,0.29458335,3.3191456e-05,0.035087846,6.7157466e-06,0.0
0.9692457,0.022990327,0.0047357716,0.0026777405,0.000350532,0.0
0.77376384,0.08297434,0.13055524,0.010368568,0.002337978,0.0
0.95577836,0.043471895,0.00045266727,0.00028990008,7.1195714e-06,0.0
0.8711926,0.12515967,0.0031883921,8.6767555e-05,0.00037260738,0.0
0.99411607,0.0057870448,6.590417e-05,2.7210606e-05,3.577038e-06,0.0
0.7982612,0.16471452,8.61315e-05,0.03692219,1.5909145e-05,0.0
0.9732815,0.026525375,0.0001661706,2.587481e-05,1.1820615e-06,0.0
0.9978266,0.0019867972,0.00016597642,2.0522413e-05,1.3664283e-08,0.0
0.5613418,0.4353665,0.0012295336,0.0020027254,5.945849e-05,0.0
0.7954974,0.18918335,0.0013420975,0.013915106,6.190191e-05,0.0
0.98944694,0.010407362,1.0192948e-05,0.000110256144,2.5499156e-05,0.0
0.99784744,0.0019291227,0.00020551702,1.7258315e-05,3.653735e-07,0.0
0.84362733,0.15138192,0.001160904,0.0037547022,7.511441e-05,0.0
0.74398994,0.1595656,0.00030280926,0.09607383,6.7897054e-05,0.0
0.9810694,0.018238658,0.00026711152,7.215214e-05,0.00035250452,0.0
0.8355896,0.1624915,1.8736904e-05,0.0018984294,1.8240142e-06,0.0
0.79196954,0.19654623,0.0020070197,0.008954436,0.0005226394,0.0
0.9127684,0.05909423,0.0030701968,0.02451974,0.00054746086,0.0
0.9554512,0.037249915,0.005726285,0.0012963843,0.00027621837,0.0
0.73695445,0.058189124,0.19295125,0.011582294,0.00032289198,0.0
0.98966587,0.009736016,0.0005097337,8.8252535e-05,3.2720118e-07,0.0
0.58410245,0.033015408,0.00055787456,0.38226548,5.8768128e-05,0.0
0.929381,0.07053556,5.7386456e-05,2.449208e-05,1.6356689e-06,0.0
0.95365745,0.024933927,0.006240473,0.0013256074,0.01384252,0.0
0.94532514,0.054657076,3.7924326e-06,1.3990959e-05,3.338607e-10,0.0
0.45111695,0.54876524,9.433974e-05,2.2918783e-05,3.940094e-07,0.0
0.7382593,0.26164663,2.776542e-05,4.9396716e-05,1.7050745e-05,0.0
0.9103139,0.0879212,0.0015943883,3.7225098e-05,0.0001332636,0.0
0.9350811,0.062987335,7.5044923e-06,0.0019235498,6.6668304e-07,0.0
0.967808,0.010107837,0.021010753,0.0002819111,0.0007913997,0.0
0.9832958,0.00027841664,0.015700612,0.00064570666,7.933807e-05,0.0
0.92026544,0.0796388,1.4292632e-05,7.7708544e-05,3.6857032e-06,0.0
0.9379589,0.058920603,0.0003579522,0.0022377244,0.0005248101,0.0
0.9324919,0.067444704,3.0947514e-05,3.2334785e-05,1.10946964e-07,0.0
0.16832094,0.8289178,0.0024559514,0.00030499714,1.0049889e-07,0.0
0.7383169,0.22692806,0.03452264,0.00023223081,2.5269804e-07,0.0
0.92350125,0.07554231,1.3336954e-05,0.00094290124,3.1227742e-07,0.0
0.94064397,0.033668537,0.009552169,0.000591627,0.015543704,0.0
0.9453658,0.053948704,0.00015638804,0.00052857376,4.7275896e-07,0.0
0.974415,0.009164765,0.010566397,0.0005627406,0.0052909506,0.0
0.29926383,0.12075936,0.09095513,0.48866552,0.00035619404,0.0
0.9272006,0.07274116,1.9623452e-05,2.6892361e-05,1.1631834e-05,0.0
0.98871547,0.010933628,0.00022717139,0.00011224488,1.1619195e-05,0.0
0.94042104,0.0326515,0.0024238501,0.02448135,2.2335238e-05,0.0
0.93628484,0.06251687,0.00031653314,0.0008806178,1.0430891e-06,0.0
0.5722028,0.40493444,0.022125548,0.00011508775,0.0006221585,0.0
0.8418929,0.15763462,0.00019123309,0.00025581376,2.537292e-05,0.0
0.98034453,0.019609554,1.7535478e-05,1.7487766e-05,1.0977838e-05,0.0
0.9877593,0.012100386,4.6597852e-05,3.086552e-05,6.2665946e-05,0.0
0.70938575,0.0076102833,0.23857793,0.005361053,0.03906498,0.0
0.87714,0.076009646,0.041350026,0.005288453,0.00021199131,0.0
0.7901586,0.20429218,0.0007941415,0.0047124797,4.2454012e-05,0.0
0.8084284,0.19055022,0.0003394736,0.0006818494,1.4019996e-07,0.0
0.96772355,0.00048713983,0.03019776,0.0014463398,0.00014529059,0.0
0.9980445,0.001123561,0.0003425887,0.000489122,9.665731e-08,0.0
0.98603076,0.013651652,6.176663e-05,0.00021194723,4.3923377e-05,0.0
0.93204004,0.059931383,0.002539259,0.005303947,0.00018543222,0.0
0.9684493,0.029723058,0.00023682923,0.0015877893,3.0323492e-06,0.0
0.9518721,0.048053186,2.6213893e-05,3.542051e-05,1.3182958e-05,0.0
0.68413305,0.31299326,0.0009349366,0.00037896453,0.0015597449,0.0
0.96870095,0.03112891,2.105988e-05,0.00014890125,3.525618e-07,0.0
0.97418946,0.005586287,0.015175165,0.00483507,0.00021402902,0.0
0.26066533,0.73928726,1.2667702e-05,3.4796656e-05,7.829251e-08,0.0
0.9960791,0.003595915,0.00024537774,5.640099e-05,2.3255692e-05,0.0
0.77234775,0.22757761,3.5991998e-05,3.869325e-05,9.315992e-09,0.0
0.6096018,0.0015020677,0.38026223,0.008412592,0.00022132607,0.0
0.5638067,0.43616226,5.6011595e-06,2.4565765e-05,6.7811106e-07,0.0
0.20134537,0.02272524,0.15568645,0.6193596,0.000883362,0.0
0.4397907,0.03951785,0.0023296715,0.5183237,3.8205024e-05,0.0
0.51489246,0.4655424,0.016694035,0.002867437,3.6595256e-06,0.0
0.7655044,0.2341727,0.0001232696,0.00018919849,1.0324475e-05,0.0
0.9087662,0.08890223,0.0011684987,0.00067539373,0.00048768628,0.0
0.9717205,0.02229889,0.0031647398,0.0023653165,0.0004505455,0.0
0.98216844,0.014022806,0.0026887823,0.0010982155,2.1773738e-05,0.0
0.99241805,0.005965592,0.0014506718,0.00014135112,2.4100502e-05,0.0
0.963779,0.022221172,0.0020435397,0.011928578,2.7750357e-05,0.0
0.9972353,0.002361816,0.00029021298,0.00010617163,6.5541544e-06,0.0
0.74270844,0.25482845,0.0022578316,6.390034e-05,0.00014132579,0.0
0.9853183,0.0145304445,2.9809176e-05,0.000121342506,1.8134848e-07,0.0
0.9939398,0.0059123323,0.00011283022,3.5137695e-05,5.0591687e-08,0.0
0.8505459,0.034606565,0.00061924,0.114220135,8.345003e-06,0.0
0.2770851,0.20708065,0.25813892,0.2494263,0.008269027,0.0
0.6505379,0.3374426,0.007227914,0.0019934217,0.0027980772,0.0
0.98417157,0.015385127,0.00015183327,7.60976e-05,0.00021555013,0.0
0.57924855,0.39664647,0.019598518,0.004497829,8.627278e-06,0.0
0.9377839,0.06150058,7.2440303e-06,0.0007071233,9.577228e-07,0.0
0.96728575,0.031885684,0.00039261655,0.00018883833,0.0002470378,0.0
0.9430192,0.056497145,8.746058e-05,0.00039442617,1.8684503e-06,0.0
0.44419524,0.5545742,0.00012313848,0.0009536739,0.00015375717,0.0
0.6064237,0.39172494,0.0014404022,7.469488e-05,0.00033646997,0.0
0.9040256,0.005391992,0.08675893,0.0015773859,0.0022461442,0.0
0.95551914,0.0011101927,0.00084913214,1.7129203e-05,0.042504437,0.0
0.9693756,0.030244622,2.0689331e-05,0.0003582558,7.40253e-07,0.0
0.894755,0.09825754,0.0018434123,0.0028374048,0.0023066204,0.0
0.7918072,0.18815152,0.0052418164,0.014706626,9.26883e-05,0.0
0.9850284,0.014584707,0.0001580603,0.0001070806,0.000121894824,0.0
0.2054967,0.41609988,0.0025165072,0.00071826816,0.37516856,0.0
0.9948444,0.003473517,0.0015030993,0.00016189412,1.7101227e-05,0.0
0.9426728,0.05476285,0.00017987298,0.0008252509,0.001559098,0.0
0.92633486,0.070350714,0.0017972921,0.0012006586,0.00031641967,0.0
0.8774001,0.027367342,0.08705801,0.0047492273,0.0034253295,0.0
0.5098669,0.4848076,0.0048505515,0.00047208663,2.8942138e-06,0.0
0.9522237,0.046751644,0.00062464725,0.00039831738,1.7502623e-06,0.0
0.36674434,0.62503856,0.0036908474,0.004331309,0.0001950171,0.0
0.0031214287,0.0016863988,0.006831329,9.922746e-05,0.98826146,0.0
0.983242,0.009629167,0.0056729703,0.0014321338,2.3816541e-05,0.0
0.51942176,0.48006636,0.0002540865,0.00025486964,3.0816914e-06,0.0
0.72143596,0.26662645,0.00023859611,0.0116535025,4.559005e-05,0.0
0.997193,0.0006496747,0.0019377086,0.000193379,2.6384569e-05,0.0
0.9576848,0.031580266,0.0036073527,0.0067138867,0.00041358304,0.0
0.9263525,0.0734614,2.2596945e-05,8.2503655e-05,8.1146194e-05,0.0
0.8998378,0.10007971,4.609148e-05,3.6087094e-05,2.1433486e-07,0.0
0.94369864,0.05473385,0.0007224492,0.0007991866,4.58445e-05,0.0
0.9754582,0.015700357,0.0067369216,0.002104147,2.928493e-07,0.0
0.9726167,0.015578101,0.008894964,0.0013101979,0.0016001806,0.0
0.98989147,0.008031126,0.0018784434,0.00015677747,4.207297e-05,0.0
0.96790475,0.029334415,0.0025693404,0.0001902432,1.2435376e-06,0.0
0.9268399,0.07265878,1.6797061e-05,0.00048376602,7.3331773e-07,0.0
0.9047788,0.09421723,0.00022198432,0.000638235,0.00014362473,0.0
0.9594376,0.0405178,2.172257e-05,2.0365853e-05,2.7420135e-06,0.0
0.9939425,0.006055989,4.4791008e-07,1.0810452e-06,4.8601056e-08,0.0
0.9926258,0.006641505,0.0006311418,8.581281e-05,1.5758686e-05,0.0
0.5926995,0.05440217,0.0123569565,0.34000522,0.0005360527,0.0
0.59028,0.40928632,0.00015191961,0.00025071422,3.0952415e-05,0.0
0.97987765,0.020081729,2.7179922e-05,1.3503925e-05,2.6055037e-08,0.0
0.9563295,0.04229423,0.00013303464,0.0011888937,5.4172473e-05,0.0
0.98855394,0.005768845,0.0017928644,0.0038589258,2.5212948e-05,0.0
0.8643481,0.13554034,3.4757086e-05,7.634031e-05,5.255496e-07,0.0
0.9921908,0.0013136963,0.005219762,0.0012638887,1.18943735e-05,0.0
