prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9995519,0.00044788857,5.9044063e-09,1.5698483e-08,1.0929743e-09,0.0
0.5725508,0.38824007,0.039036777,0.00016593338,6.543425e-06,0.0
0.28429282,0.7157028,4.557227e-07,4.598488e-07,3.4702089e-06,0.0
0.9998832,9.204522e-06,6.3472035e-05,3.8967726e-05,5.2435385e-06,0.0
0.9928597,0.00013760835,0.0063301045,3.8262748e-05,0.0006343318,0.0
0.9989853,0.001014808,8.628433e-09,1.2258043e-09,2.7152587e-09,0.0
0.99419683,0.0054653315,2.0008294e-07,0.0003377141,1.977782e-08,0.0
0.9731504,0.026675962,0.00016290235,7.712047e-06,3.115458e-06,0.0
0.99956053,0.0004388839,8.6270056e-08,6.2769476e-07,3.8786958e-08,0.0
0.95414114,0.04558147,0.00027746346,1.81656e-08,3.517127e-08,0.0
0.99924785,0.00072585803,2.6442892e-08,2.6317744e-05,2.0537378e-08,0.0
0.9985544,0.0014456518,1.17448e-08,1.8105679e-09,3.8346175e-09,0.0
0.9914958,0.006147023,0.000545417,0.0017913296,2.0270962e-05,0.0
0.39003846,0.60955936,0.0003839157,1.6498747e-05,1.7962888e-06,0.0
0.9944399,0.004752879,0.0002813742,9.258561e-06,0.0005166594,0.0
0.92390424,0.047825936,0.011489923,0.0030248498,0.013755147,0.0
0.9998517,0.00014298501,4.645083e-06,4.0107997e-07,2.7434535e-07,0.0
0.93443704,0.06514205,7.242984e-05,0.0003368318,1.1743731e-05,0.0
0.980687,0.01901497,3.8513408e-05,0.00013513413,0.00012435483,0.0
0.9822529,0.011975979,0.0046904692,0.00011825656,0.00096236623,0.0
0.9981726,0.0018270541,2.4610753e-08,3.8744687e-07,3.9054075e-07,0.0
0.97989565,0.019152807,0.0007083865,2.4285562e-05,0.00021883058,0.0
0.9987148,0.0012092635,3.0808613e-05,4.4700544e-05,3.092026e-07,0.0
0.990629,0.007825478,0.0008240124,0.00062197045,9.927412e-05,0.0
0.99940944,0.0005768319,6.9581497e-06,6.1396786e-06,5.326759e-07,0.0
0.9987217,0.0011271627,0.00011157783,3.637204e-05,3.126739e-06,0.0
0.89365464,0.10610818,1.1182753e-06,2.3698207e-05,0.00021227979,0.0
0.99992704,6.124477e-05,3.3145756e-08,1.6032049e-06,1.01006135e-05,0.0
0.9998984,8.840298e-05,1.0225086e-07,1.32318155e-05,2.4386588e-09,0.0
0.9899937,7.5235934e-05,0.00096252863,6.2035295e-05,0.008906389,0.0
0.81789345,0.18210597,5.6647013e-07,1.6582831e-08,9.478183e-08,0.0
0.9933745,0.004417623,0.00051759643,0.0014959192,0.0001943895,0.0
0.9994003,0.0005996436,1.9173637e-08,2.8088623e-08,1.4032843e-08,0.0
0.9919705,0.00066793046,1.4690187e-06,0.0073601324,1.4353634e-07,0.0
0.9458081,4.7555037e-05,9.966391e-05,0.05392333,0.00012130606,0.0
0.99984926,3.360617e-06,6.5370847e-07,3.776284e-05,0.000109237466,0.0
0.99998707,9.130314e-06,5.2784333e-08,7.403105e-08,3.788604e-06,0.0
0.3658008,0.63010925,0.0040566893,1.0160203e-05,2.31824e-05,0.0
0.98581934,0.014169834,1.0455556e-05,2.6248338e-07,2.3475515e-07,0.0
0.98733175,0.010655162,0.00010668572,0.0018898128,1.6651635e-05,0.0
0.9999834,4.2481958e-07,5.0983526e-06,6.705993e-06,4.3043246e-06,0.0
0.9909293,0.00022917747,0.008595144,0.0002152537,3.1147494e-05,0.0
0.99989516,4.9025868e-05,4.7875754e-05,6.193403e-07,7.497425e-06,0.0
0.6445296,0.35546285,5.3918766e-06,2.0259424e-07,1.8841181e-06,0.0
0.99990225,4.3345874e-05,1.0388649e-06,5.352093e-05,1.6982785e-08,0.0
0.9390735,0.059021227,0.0016954347,2.2180275e-06,0.0002074553,0.0
0.9999475,5.1200914e-05,2.3026834e-09,1.2301557e-06,1.3236724e-09,0.0
0.9998445,8.173655e-07,2.119354e-05,3.541099e-05,9.805618e-05,0.0
0.9999675,6.8218975e-07,6.5904073e-06,2.2309225e-05,3.097251e-06,0.0
0.9642685,0.035730496,2.5962683e-07,3.0810463e-07,2.7344186e-07,0.0
0.9835533,0.016384771,4.928553e-07,3.5405245e-07,6.1061e-05,0.0
0.9941289,0.005870461,7.629135e-08,8.9559805e-08,3.4147746e-07,0.0
0.14904553,0.8507984,0.000121300625,2.5335235e-06,3.2214226e-05,0.0
0.9973651,0.0026158006,1.6960541e-05,4.436829e-07,1.6862103e-06,0.0
0.99987084,0.00012893826,3.917639e-09,3.9925425e-07,7.324612e-10,0.0
0.9756864,0.00837445,0.013763079,8.67942e-05,0.0020894387,0.0
0.9986393,0.0012511861,1.6185242e-06,0.0001075078,2.658856e-07,0.0
0.9974603,7.2037346e-06,0.0021205936,0.0004008588,1.1057305e-05,0.0
0.92847645,0.045832176,0.015624641,0.009891888,0.00017472602,0.0
0.99991995,8.0181395e-05,1.4705072e-10,7.056816e-09,8.755284e-10,0.0
0.99936414,0.000635371,1.3721252e-07,7.72761e-08,3.266808e-07,0.0
0.99813616,0.0017765599,2.1461143e-05,6.315846e-05,2.6736e-06,0.0
0.9847209,0.013377229,0.001832828,5.3249674e-05,1.595214e-05,0.0
0.8832825,0.10193625,0.00834352,4.2383926e-06,0.006433467,0.0
0.9875907,0.01240823,9.06404e-08,6.237837e-07,3.6018946e-07,0.0
0.9905752,0.0091346875,0.00028956772,1.6928074e-07,3.3636871e-07,0.0
0.9983758,0.0016241248,9.175289e-09,3.1032023e-08,5.5277006e-08,0.0
0.93566614,0.00090000033,0.06338746,3.9999784e-05,6.455841e-06,0.0
0.96283954,0.034941092,0.0017330797,0.00014398075,0.00034222816,0.0
0.9973556,0.0026398285,6.8457047e-07,3.3102826e-06,4.417433e-07,0.0
0.9999475,8.5541035e-07,9.8594e-06,3.159648e-05,1.0265597e-05,0.0
0.999713,9.09461e-07,1.3337591e-05,0.00024159564,3.114058e-05,0.0
0.9937848,0.00012881204,5.580514e-06,0.0060808454,1.9328366e-08,0.0
0.99882144,0.0011785167,1.0111425e-09,8.153296e-09,3.009286e-09,0.0
0.9987624,0.001235569,5.2108044e-07,9.3249713e-07,3.9502868e-07,0.0
0.9995948,0.00023770944,4.30943e-08,0.00016732128,1.6833857e-08,0.0
0.99994475,4.8368183e-05,3.1804078e-07,6.6184853e-06,2.1668844e-08,0.0
0.99415916,0.0058406796,4.466581e-09,2.5670523e-08,7.3579734e-08,0.0
0.9995659,0.0004103363,6.8734653e-06,1.1252917e-05,5.4461498e-06,0.0
0.9965185,0.00013877216,0.0033129032,2.4199582e-05,5.687629e-06,0.0
0.97119,0.028717848,2.1352696e-05,7.073931e-05,6.843737e-08,0.0
0.99886006,2.0613297e-06,0.0011028687,8.2157985e-06,2.6939131e-05,0.0
0.9978842,0.0021158485,1.0380572e-09,5.7431504e-09,1.0312922e-09,0.0
0.9953929,1.9970828e-06,0.004601059,8.0821275e-07,3.2681653e-06,0.0
0.45491144,0.54508847,1.4385144e-08,9.69001e-11,2.2103684e-08,0.0
0.9978653,0.00038201327,0.00078773487,0.00046903503,0.0004959751,0.0
0.44821784,0.044107985,0.0004821351,0.5069253,0.00026680605,0.0
0.9530185,0.046927996,5.2505668e-05,5.035508e-07,6.6192655e-07,0.0
0.99858713,0.0014101599,1.4118056e-06,6.4592683e-07,4.2947894e-07,0.0
0.9999929,7.1656114e-06,3.0204133e-09,2.0273918e-09,1.5649285e-07,0.0
0.9883944,0.011455968,0.00014411607,3.393865e-06,2.1787478e-06,0.0
0.99999386,9.3090927e-07,2.433564e-07,1.2222016e-06,4.0621376e-06,0.0
0.9886172,0.001059277,0.0101488875,0.00015820087,1.6646045e-05,0.0
0.99917924,1.2201746e-05,9.271941e-09,4.542199e-06,0.0008039276,0.0
0.99923694,0.00015175599,0.00061048806,1.7587848e-07,5.6951706e-07,0.0
0.9496795,0.04672264,0.0035233262,2.241387e-05,5.2055e-05,0.0
0.9998779,0.00011665945,3.7740747e-08,5.220337e-06,1.0430785e-09,0.0
0.99964243,0.00033826235,1.6627404e-05,1.1002232e-06,1.4691057e-06,0.0
0.9822668,0.016505767,4.020516e-05,0.0011795291,7.819916e-06,0.0
0.9998465,3.8048525e-05,0.000115239214,3.2996766e-08,2.439794e-07,0.0
0.9745194,0.01914253,0.0062574483,5.7850943e-05,2.2702725e-05,0.0
0.9997378,0.0002622241,3.5183213e-08,7.895063e-09,1.9610813e-08,0.0
0.9975675,0.0013572031,0.0009761928,5.7899513e-05,4.103901e-05,0.0
0.9991748,0.00045042267,2.6613446e-07,0.0003739958,5.431416e-07,0.0
0.99229646,0.0076263105,7.6763965e-05,1.8915337e-08,3.8440314e-07,0.0
0.9983853,0.0016144122,9.336574e-09,5.2116764e-08,1.0288707e-07,0.0
0.102371395,0.89762264,3.4271345e-06,3.1281095e-07,2.1314986e-06,0.0
0.9997409,8.7523505e-05,0.00011926797,4.6672078e-05,5.6484178e-06,0.0
0.9999966,1.8286289e-07,2.914979e-07,1.7254915e-06,1.3593162e-06,0.0
