prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9498504,0.0501436,3.4592588e-06,2.2954166e-06,2.3043708e-07,0.0
0.85832876,0.14166245,2.7129255e-08,6.09452e-06,2.5575714e-06,0.0
0.99994856,5.1630843e-05,5.1006815e-10,1.3145532e-07,1.5999857e-09,0.0
0.9998022,0.00019799413,1.4085161e-08,3.4774704e-08,5.357145e-10,0.0
0.99140894,0.007657324,0.00089037983,1.107927e-05,3.2123997e-05,0.0
3.9938545e-06,1.2618935e-06,2.4133403e-06,1.3755147e-07,0.9999923,4.0
3.9353456e-08,9.601376e-06,0.9999814,2.646498e-07,8.940509e-06,2.0
0.9730216,1.1235566e-07,0.026859947,0.00011800849,6.3298444e-08,0.0
0.91769356,0.0008488827,0.07168637,7.2016504e-05,0.009699322,0.0
0.97099173,0.019199284,0.008456592,0.0013322121,2.0207151e-05,0.0
0.9994154,0.00029480283,1.0415309e-07,0.000289747,3.2248983e-09,0.0
0.9982339,0.0017661252,2.929173e-08,1.8351775e-08,4.8135902e-08,0.0
0.97928864,0.01655872,0.0027874634,0.00016697712,0.0011983388,0.0
0.9110793,0.088807136,0.000113352115,2.2066109e-08,4.382732e-08,0.0
0.9975753,0.002403619,3.825835e-06,1.7105207e-05,5.525234e-08,0.0
0.00027378617,5.447157e-06,0.9997196,1.145417e-06,2.626003e-09,2.0
1.2178734e-06,0.00017478736,0.9998183,9.208253e-08,5.444851e-06,2.0
0.80909884,0.19077145,9.517753e-07,1.1617616e-06,0.00012764713,0.0
0.9994346,0.0005652004,9.611494e-09,1.8794528e-09,3.4626169e-09,0.0
0.9976719,0.001332277,0.0009896304,2.0131029e-06,4.0839054e-06,0.0
0.33234128,0.62517166,0.042295236,0.00019041309,1.5023934e-06,1.0
0.99905705,0.0001660377,0.00018700656,6.1037217e-06,0.0005838455,0.0
0.99983126,0.00016604323,3.0002155e-08,2.694955e-06,1.9757989e-08,0.0
