prob_0,prob_1,label
0.5353364,0.46466362,0.0
0.599095,0.400905,1.0
0.62701434,0.37298566,0.0
0.37450093,0.62549907,1.0
0.5241531,0.47584692,1.0
0.6303787,0.36962128,1.0
0.6723603,0.32763973,1.0
0.5944265,0.40557346,1.0
0.61658627,0.38341373,1.0
0.5790071,0.4209929,1.0
0.5510036,0.44899645,1.0
0.4569484,0.5430516,1.0
0.5691198,0.4308802,0.0
0.6314329,0.3685671,1.0
0.63051283,0.3694872,1.0
0.62801325,0.37198678,1.0
0.273135,0.726865,1.0
0.622709,0.37729102,1.0
0.65058106,0.34941894,0.0
0.55722153,0.44277847,1.0
0.59047127,0.40952876,0.0
0.55412203,0.44587797,1.0
0.5377776,0.4622224,0.0
0.4505753,0.5494247,1.0
0.6493417,0.3506583,0.0
0.1021629,0.8978371,1.0
0.6368357,0.36316434,0.0
0.51179826,0.4882017,1.0
0.6162982,0.3837018,1.0
0.5869913,0.41300872,1.0
0.096714616,0.9032854,1.0
0.6391524,0.3608476,1.0
0.5787779,0.42122212,1.0
0.11733168,0.8826683,1.0
0.56518006,0.4348199,1.0
0.5501839,0.4498161,1.0
0.6400821,0.3599179,1.0
0.6529299,0.3470701,1.0
0.6414287,0.35857132,0.0
0.63893425,0.36106572,1.0
0.6489568,0.35104325,1.0
0.5884347,0.41156533,1.0
0.6932744,0.30672565,0.0
0.09899539,0.9010046,1.0
0.48125434,0.51874566,1.0
0.6169209,0.3830791,0.0
0.59919053,0.40080947,1.0
0.619379,0.38062102,1.0
0.36708307,0.6329169,0.0
0.6477239,0.3522761,1.0
0.60200095,0.39799908,1.0
0.6296092,0.37039074,1.0
0.597637,0.402363,0.0
0.5605083,0.4394917,1.0
0.6270225,0.37297752,1.0
0.58592504,0.41407496,0.0
0.09835148,0.9016485,1.0
0.373949,0.626051,1.0
0.6445421,0.35545793,0.0
0.52301943,0.4769806,1.0
0.65436506,0.34563494,0.0
0.10266864,0.89733136,1.0
0.4533223,0.5466777,1.0
0.67366177,0.32633823,0.0
0.49217695,0.50782305,1.0
0.6476141,0.3523859,0.0
0.57003784,0.4299622,1.0
0.6225301,0.37746987,0.0
