prob_0,prob_1,label
0.9921463,0.007853692,0.0
0.010134757,0.98986524,1.0
0.00025707483,0.9997429,1.0
0.9932157,0.0067842975,0.0
0.0003939271,0.9996061,1.0
0.00035953522,0.99964046,1.0
0.0002592206,0.9997408,1.0
0.9697881,0.030211931,0.0
0.052048564,0.94795144,1.0
0.00044935942,0.99955064,1.0
0.8355869,0.16441306,1.0
0.0068057775,0.9931942,1.0
0.016303778,0.9836962,1.0
0.904229,0.09577103,0.0
0.016112745,0.98388726,1.0
0.9638735,0.036126483,0.0
0.00015175343,0.99984825,1.0
0.9862119,0.013788113,0.0
0.96309,0.03690998,1.0
0.98579013,0.014209882,0.0
0.0015031099,0.9984969,1.0
0.99380565,0.0061943815,0.0
0.97112536,0.02887461,0.0
0.0019848347,0.99801517,1.0
0.0010538697,0.99894613,1.0
0.9686458,0.031354204,0.0
0.030543506,0.9694565,1.0
0.0019055009,0.9980945,1.0
0.003050387,0.9969496,1.0
0.45623422,0.5437658,1.0
0.0016352534,0.99836475,1.0
0.00034308434,0.9996569,1.0
0.9814355,0.018564513,0.0
0.019391894,0.9806081,1.0
0.0036627054,0.9963373,1.0
0.009984553,0.99001545,1.0
0.022172153,0.97782785,1.0
0.0046327114,0.9953673,1.0
0.98647213,0.01352786,0.0
0.16774142,0.8322586,1.0
0.96800536,0.031994656,0.0
0.00043600798,0.999564,1.0
0.0007262826,0.9992737,1.0
0.0021829605,0.99781704,1.0
0.00069856644,0.99930143,1.0
0.96993035,0.030069623,1.0
0.00022655725,0.99977344,1.0
0.0061822534,0.99381775,1.0
0.9937596,0.0062404517,0.0
0.0027460456,0.99725395,1.0
0.00019913912,0.99980086,1.0
0.0002695918,0.9997304,1.0
0.02372688,0.9762731,1.0
0.92266434,0.07733567,0.0
0.0004669428,0.99953306,1.0
0.0015984178,0.9984016,1.0
0.0051617026,0.9948383,1.0
0.0033724904,0.9966275,1.0
0.01995325,0.98004675,1.0
0.0024323463,0.99756765,1.0
0.00014483929,0.99985516,1.0
0.0076166987,0.9923833,1.0
0.0012320876,0.9987679,1.0
0.9788937,0.021106293,0.0
0.0002849698,0.99971503,1.0
0.006586969,0.99341303,1.0
0.003750503,0.9962495,1.0
0.15193003,0.84806997,1.0
0.0053670406,0.99463296,1.0
0.00017505884,0.99982494,1.0
0.91131204,0.088687934,1.0
0.00016009808,0.9998399,1.0
0.0003260374,0.99967396,1.0
0.030501187,0.9694988,1.0
0.00053960085,0.9994604,1.0
0.00025480986,0.9997452,1.0
0.00043982267,0.9995602,1.0
0.02636075,0.97363925,1.0
0.71464825,0.28535178,1.0
0.017538846,0.98246115,0.0
0.9892616,0.010738343,0.0
0.00027638674,0.9997236,1.0
0.089809954,0.91019005,1.0
0.00074094534,0.99925905,1.0
0.95959365,0.04040633,0.0
0.0059019327,0.99409807,1.0
0.9396724,0.060327586,0.0
0.017612576,0.9823874,1.0
0.0007072687,0.99929273,1.0
0.005897701,0.9941023,1.0
0.9856979,0.014302093,0.0
0.0034556985,0.9965443,1.0
0.9902998,0.00970016,0.0
0.951246,0.04875399,0.0
0.0023623705,0.9976376,1.0
0.00020617247,0.9997938,1.0
0.9614333,0.038566716,0.0
0.005128622,0.9948714,1.0
0.94959337,0.05040666,0.0
0.00020319223,0.9997968,1.0
0.00025123358,0.99974877,1.0
0.00026375055,0.99973625,1.0
0.9871561,0.012843902,0.0
0.015398741,0.98460126,1.0
0.013538539,0.98646146,1.0
0.992236,0.007763967,0.0
0.00051885843,0.99948114,1.0
0.00016725063,0.99983275,1.0
0.97531533,0.024684684,0.0
0.25153762,0.7484624,1.0
0.00021475554,0.99978524,1.0
0.0010727048,0.9989273,1.0
0.0005943775,0.9994056,1.0
0.00042027235,0.9995797,1.0
0.0021404624,0.99785954,1.0
0.0026208162,0.9973792,1.0
0.00020223856,0.99979776,1.0
0.54263127,0.45736876,1.0
0.8335732,0.1664268,0.0
0.0033884645,0.99661154,1.0
0.0001603365,0.99983966,1.0
0.00018960238,0.9998104,1.0
0.010130465,0.98986953,1.0
0.9762496,0.023750436,0.0
0.00020414591,0.99979585,1.0
0.9902226,0.009777397,0.0
0.96747947,0.032520562,0.0
0.0045395494,0.99546045,1.0
0.0035321712,0.9964678,1.0
0.003417194,0.9965828,1.0
0.001499176,0.9985008,1.0
0.0016494989,0.9983505,1.0
0.9907478,0.00925222,0.0
0.0024722219,0.9975278,1.0
0.00028640032,0.9997136,1.0
0.9692087,0.030791285,0.0
0.9874674,0.012532611,0.0
0.25357652,0.7464235,1.0
0.38596928,0.6140307,1.0
0.00027304888,0.99972695,1.0
0.36285245,0.63714755,1.0
0.010355711,0.9896443,1.0
0.04209453,0.9579055,1.0
0.9274276,0.07257241,0.0
0.86409205,0.13590796,0.0
0.0014062524,0.99859375,1.0
0.00031721592,0.9996828,1.0
0.979089,0.020910954,0.0
0.034984767,0.96501523,1.0
0.0006996393,0.99930036,1.0
0.90594506,0.09405492,0.0
0.9745477,0.025452299,0.0
0.0007660389,0.99923396,1.0
0.71962655,0.28037345,1.0
0.0029340386,0.99706596,1.0
0.98706865,0.012931321,0.0
0.0016629696,0.99833703,1.0
0.98975724,0.010242784,0.0
0.09516233,0.90483767,1.0
0.00023752451,0.9997625,1.0
0.009210527,0.9907895,1.0
0.0001642704,0.9998357,1.0
0.9617213,0.03827868,0.0
0.009205401,0.9907946,1.0
0.004908204,0.9950918,1.0
0.97617084,0.023829155,0.0
0.9935324,0.0064675817,0.0
0.3583814,0.6416186,1.0
0.00062960386,0.9993704,1.0
0.62844884,0.3715512,1.0
0.00039082766,0.9996092,1.0
0.01676315,0.98323685,1.0
0.96787405,0.032125954,0.0
0.9746133,0.025386667,0.0
0.02019,0.97981,1.0
0.029411197,0.9705888,1.0
0.002390027,0.99761,1.0
0.027124107,0.9728759,1.0
0.9729256,0.027074397,0.0
0.007900059,0.99209994,1.0
0.0022323132,0.9977677,1.0
0.017987251,0.98201275,1.0
0.9637269,0.03627315,0.0
0.8503896,0.14961042,0.0
0.9935785,0.0064214882,0.0
0.0008726716,0.9991273,1.0
0.0055838823,0.9944161,1.0
0.2853052,0.7146948,1.0
0.19267112,0.8073289,1.0
0.98814505,0.011854969,0.0
0.99323756,0.006762426,0.0
0.0015894175,0.9984106,1.0
0.0011761785,0.9988238,1.0
0.003509581,0.9964904,1.0
0.014196873,0.9858031,1.0
0.89650583,0.103494175,0.0
0.00034165382,0.99965835,1.0
0.15604204,0.84395796,1.0
0.00068867207,0.9993113,1.0
0.00021487474,0.9997851,1.0
0.012422025,0.987578,1.0
0.0069952607,0.99300474,1.0
0.0002734065,0.9997266,1.0
0.005333543,0.99466646,1.0
0.0025106668,0.99748933,1.0
0.8790601,0.120939925,0.0
0.00038915873,0.99961084,1.0
0.08140987,0.9185901,1.0
0.9778884,0.022111615,0.0
0.95437723,0.04562274,0.0
0.089443445,0.91055655,1.0
0.9926049,0.0073950854,0.0
0.020231783,0.9797682,1.0
0.9939531,0.0060469,0.0
0.99292463,0.00707535,0.0
0.06977397,0.930226,0.0
0.011491954,0.98850805,1.0
0.9940885,0.005911534,0.0
0.021375954,0.97862405,1.0
0.0009813309,0.99901867,1.0
0.0002232194,0.9997768,1.0
0.00018388033,0.9998161,1.0
0.113259375,0.8867406,1.0
0.97848296,0.02151703,0.0
0.0002889037,0.9997111,1.0
0.0004261136,0.9995739,1.0
0.07791871,0.9220813,1.0
0.96681505,0.033184964,0.0
0.9923243,0.0076757036,0.0
0.10405934,0.89594066,1.0
0.00032258034,0.9996774,1.0
0.0055586696,0.99444133,1.0
0.0024677515,0.99753225,1.0
0.0002977252,0.9997023,1.0
0.24695069,0.7530493,1.0
0.011923075,0.9880769,1.0
0.15346766,0.84653234,1.0
0.9657321,0.0342679,0.0
0.9687342,0.0312658,0.0
0.00019544363,0.99980456,1.0
0.95590043,0.044099547,0.0
0.0038606524,0.99613935,1.0
0.012394667,0.98760533,1.0
0.29749513,0.7025049,1.0
0.0004438758,0.9995561,1.0
0.00020486116,0.99979514,1.0
0.95386446,0.046135537,0.0
0.010738254,0.98926175,1.0
0.24002379,0.7599762,0.0
0.14043456,0.85956544,1.0
0.9648898,0.03511018,0.0
0.9688652,0.031134782,0.0
0.042872608,0.9571274,1.0
0.98712397,0.012876039,0.0
0.00041776896,0.99958223,1.0
0.0029390454,0.99706095,1.0
0.00045472383,0.9995453,1.0
0.0043072104,0.9956928,1.0
0.014423788,0.9855762,1.0
0.0005123615,0.99948764,1.0
0.00051862,0.9994814,1.0
0.58546054,0.41453946,1.0
0.0002629161,0.9997371,1.0
0.0008754134,0.9991246,1.0
0.0004133582,0.99958664,1.0
0.011603653,0.98839635,1.0
0.0070753098,0.9929247,1.0
0.017637312,0.9823627,1.0
0.979601,0.020398965,0.0
0.8612188,0.13878116,0.0
0.98887473,0.011125291,0.0
0.9924396,0.0075603533,0.0
0.91619503,0.08380495,1.0
0.9845411,0.0154588865,0.0
0.9936438,0.00635617,0.0
0.0015186667,0.99848133,1.0
0.03601277,0.96398723,1.0
0.049885213,0.9501148,1.0
0.0037448406,0.99625516,1.0
0.8268909,0.1731091,1.0
0.16057009,0.8394299,1.0
0.0010060668,0.99899393,1.0
0.0017735362,0.99822646,1.0
0.033527613,0.9664724,1.0
0.0005927086,0.9994073,1.0
0.986289,0.013710972,0.0
0.00019460917,0.9998054,1.0
0.9947621,0.005237887,0.0
0.0007574558,0.99924254,1.0
0.006222725,0.9937773,1.0
0.001863122,0.9981369,1.0
0.93226844,0.06773158,0.0
0.007012069,0.99298793,1.0
0.06629044,0.93370956,1.0
0.00043720007,0.9995628,1.0
0.9826464,0.01735359,0.0
0.0034226775,0.9965773,1.0
0.99472064,0.005279353,0.0
0.048757076,0.9512429,1.0
0.016961694,0.9830383,1.0
0.0030215979,0.9969784,1.0
0.009101927,0.9908981,1.0
0.015568197,0.9844318,1.0
0.0036725402,0.99632746,1.0
0.0020013452,0.99799865,1.0
0.00021070242,0.9997893,1.0
0.018701911,0.9812981,1.0
0.9806104,0.019389637,0.0
0.5838679,0.41613212,0.0
0.9920109,0.007989087,0.0
0.00038605928,0.99961394,1.0
0.022520006,0.97748,1.0
0.0008055568,0.99919444,1.0
0.9729264,0.027073642,0.0
0.00023192167,0.9997681,1.0
0.00021475554,0.99978524,1.0
0.0018875599,0.99811244,1.0
0.0022587776,0.9977412,1.0
0.00085258484,0.9991474,1.0
0.0050848722,0.9949151,1.0
0.037187517,0.9628125,1.0
0.0018955469,0.99810445,1.0
0.007247448,0.99275255,1.0
0.001978159,0.99802184,1.0
0.00017625093,0.99982375,1.0
0.012344778,0.9876552,1.0
0.97480416,0.025195807,0.0
0.0008443594,0.99915564,1.0
0.010818183,0.9891818,1.0
0.98749024,0.012509753,0.0
0.0006533265,0.9993467,1.0
0.9526825,0.047317486,0.0
0.00015830994,0.9998417,1.0
0.006197095,0.9938029,1.0
0.9477552,0.05224481,0.0
0.31538665,0.68461335,1.0
0.0075162053,0.9924838,1.0
0.023192167,0.97680783,1.0
0.1520884,0.8479116,0.0
0.0001924634,0.99980754,1.0
0.0013433695,0.99865663,1.0
0.00016880035,0.9998312,1.0
0.953183,0.046817,0.0
0.98326415,0.016735857,0.0
0.9942754,0.00572462,0.0
0.0021799803,0.99782,1.0
0.0066564083,0.9933436,1.0
0.9912189,0.008781072,0.0
0.0038993359,0.99610066,1.0
0.043079436,0.95692056,1.0
0.00014781952,0.9998522,1.0
0.00025457144,0.9997454,1.0
0.9812676,0.01873242,1.0
0.022539735,0.97746027,1.0
0.99364793,0.0063520754,0.0
0.0015839338,0.99841607,1.0
0.93416035,0.06583964,0.0
0.9894188,0.010581221,0.0
0.9865762,0.013423783,0.0
0.0017510653,0.99824893,1.0
0.00021380186,0.9997862,1.0
0.0070469975,0.992953,1.0
0.99419713,0.0058028703,0.0
0.00020760298,0.9997924,1.0
0.0011869669,0.99881303,1.0
0.00029569864,0.9997043,1.0
0.9941564,0.005843588,0.0
0.0003540516,0.99964595,1.0
0.003207028,0.996793,1.0
0.015594304,0.9844057,1.0
0.98710155,0.012898466,0.0
0.0018597841,0.9981402,1.0
0.0054185987,0.9945814,1.0
0.12612534,0.87387466,1.0
0.62657726,0.37342277,1.0
0.00043910742,0.9995609,1.0
0.99447733,0.005522645,0.0
0.004329324,0.9956707,1.0
0.8456855,0.15431455,0.0
0.9764507,0.023549309,0.0
0.0002680421,0.99973196,1.0
0.989283,0.010716953,0.0
0.029766679,0.9702333,1.0
0.92577565,0.07422436,0.0
0.98016727,0.019832756,0.0
0.06380278,0.9361972,1.0
0.016259491,0.9837405,1.0
0.0031271577,0.99687284,1.0
0.004209161,0.99579084,1.0
0.9776717,0.02232833,0.0
0.8839596,0.116040416,0.0
0.0032289624,0.99677104,1.0
0.9893095,0.010690494,0.0
0.9936586,0.006341415,0.0
0.83054733,0.16945267,0.0
0.015212715,0.9847873,1.0
0.23031962,0.7696804,1.0
0.000970006,0.99903,1.0
0.9828973,0.017102694,0.0
0.9690914,0.030908557,0.0
0.0019645095,0.9980355,1.0
0.014476538,0.98552346,1.0
0.379668,0.620332,1.0
0.96808064,0.03191933,0.0
0.0003181696,0.99968183,1.0
0.0020682812,0.9979317,1.0
0.9856,0.014399996,0.0
0.0002464652,0.99975353,1.0
0.9737757,0.026224304,0.0
0.018555284,0.9814447,1.0
0.016046524,0.9839535,1.0
0.9836904,0.016309598,0.0
0.002008915,0.9979911,1.0
0.00017213821,0.99982786,1.0
0.00028163195,0.99971837,1.0
0.00030875206,0.99969125,1.0
0.0003798008,0.9996202,1.0
0.0021067262,0.9978933,1.0
0.00061142445,0.9993886,1.0
0.9292198,0.07078021,1.0
0.00021010637,0.9997899,1.0
0.00034964085,0.99965036,1.0
0.017197907,0.9828021,1.0
0.012328744,0.98767126,1.0
0.0007624626,0.99923754,1.0
0.9820843,0.017915742,0.0
0.0052836537,0.99471635,1.0
0.035269022,0.964731,1.0
0.9817172,0.018282747,0.0
0.005340278,0.9946597,1.0
0.00022560358,0.9997744,1.0
0.9754213,0.0245787,0.0
0.00021332502,0.9997867,1.0
0.9939161,0.006083897,0.0
0.00020617247,0.9997938,1.0
0.0002246499,0.99977535,1.0
0.009064138,0.99093586,1.0
0.98673767,0.013262358,0.0
0.916223,0.08377703,0.0
0.00016486645,0.99983513,1.0
0.9676167,0.032383323,0.0
0.0022673607,0.99773264,1.0
0.0002669692,0.99973303,1.0
0.00078713894,0.99921286,1.0
0.98670864,0.01329133,0.0
0.0028309226,0.9971691,1.0
0.001318872,0.9986811,1.0
0.0008273721,0.9991726,1.0
0.0001707077,0.9998293,1.0
0.9593928,0.04060721,0.0
0.00031626225,0.99968374,1.0
0.99121207,0.008787948,0.0
0.98348397,0.016516004,0.0
0.96562636,0.034373626,0.0
0.9598014,0.040198598,0.0
0.0045826435,0.99541736,1.0
0.0004119277,0.9995881,1.0
0.6634004,0.33659962,1.0
0.00039321184,0.9996068,1.0
0.0018564463,0.99814355,1.0
0.0043255687,0.99567443,1.0
0.99351764,0.006482386,0.0
0.00499022,0.9950098,1.0
0.9704849,0.029515076,0.0
0.00029677153,0.9997032,1.0
0.018321455,0.98167855,1.0
0.004866898,0.9951331,1.0
0.97781444,0.022185594,0.0
0.9938781,0.0061218706,0.0
0.8881462,0.11185377,0.0
0.97822887,0.021771152,0.0
0.9414655,0.05853448,0.0
0.00073570013,0.9992643,1.0
0.00017541647,0.9998246,1.0
0.0002978444,0.99970216,1.0
0.0076669455,0.99233305,1.0
0.01634866,0.98365134,1.0
0.0007778406,0.99922216,1.0
0.0017879009,0.9982121,1.0
0.88618284,0.11381715,0.0
0.0046673417,0.99533266,1.0
0.01257813,0.9874219,1.0
0.00017035007,0.99982965,1.0
0.0054650307,0.99453497,1.0
0.000551641,0.99944836,1.0
0.029479206,0.9705208,1.0
0.030349076,0.9696509,1.0
0.9894074,0.010592605,0.0
0.0008094907,0.9991905,1.0
0.0073451996,0.9926548,1.0
