prob_0,prob_1,label
0.0012859106,0.9987141,1.0
0.9883536,0.011646406,0.0
0.00018376112,0.99981624,1.0
0.8723551,0.12764493,0.0
0.9913417,0.008658279,0.0
0.004485786,0.9955142,1.0
0.00018030405,0.9998197,1.0
0.991756,0.008243973,0.0
0.003745079,0.9962549,1.0
0.007928431,0.99207157,1.0
0.98866314,0.011336867,0.0
0.0076526403,0.99234736,1.0
0.0021500587,0.99784994,1.0
0.9754511,0.024548912,0.0
0.022006989,0.977993,1.0
0.9410142,0.058985844,0.0
0.00025075674,0.99974924,1.0
0.9876727,0.0123273255,0.0
0.0012572408,0.99874276,1.0
0.0005722642,0.99942774,1.0
0.00035202503,0.999648,1.0
0.03678143,0.96321857,1.0
0.0027669072,0.9972331,1.0
0.014841974,0.985158,1.0
0.033543766,0.96645623,1.0
0.026570022,0.97343,1.0
0.96310014,0.03689988,0.0
0.9794634,0.020536605,0.0
0.990461,0.009539005,0.0
0.99141955,0.008580458,0.0
0.9907538,0.009246182,0.0
0.00018876791,0.99981123,1.0
0.022578776,0.9774212,1.0
0.015156686,0.9848433,1.0
0.99025047,0.009749556,0.0
0.9897123,0.010287698,0.0
0.993096,0.0069039883,0.0
0.9902579,0.009742069,0.0
0.0025200248,0.99748,1.0
0.99118984,0.008810189,0.0
0.034861982,0.965138,1.0
0.016021907,0.9839781,1.0
0.0037387013,0.9962613,1.0
0.78602225,0.21397777,1.0
0.91900617,0.080993816,0.0
0.016772985,0.983227,1.0
0.9870903,0.012909713,0.0
0.9819754,0.018024605,0.0
0.29113895,0.70886105,1.0
0.00084733963,0.99915266,1.0
0.9891606,0.0108394055,0.0
0.96501255,0.03498746,0.0
0.99181575,0.008184275,0.0
0.8777758,0.12222422,1.0
0.00032901764,0.999671,1.0
0.0010073781,0.9989926,1.0
0.75977653,0.24022345,1.0
0.0137319565,0.98626804,1.0
0.9042821,0.09571789,0.0
0.018067718,0.9819323,1.0
0.968898,0.031102005,0.0
0.008681536,0.99131846,1.0
0.9916393,0.008360655,0.0
0.051663518,0.9483365,1.0
0.019465744,0.98053426,1.0
0.9713272,0.028672816,1.0
0.00062662363,0.9993734,1.0
0.0030469894,0.996953,1.0
0.94552976,0.054470237,1.0
0.0026349425,0.99736506,1.0
0.038242698,0.9617573,1.0
0.99341786,0.006582163,0.0
0.9845651,0.0154349115,0.0
0.026503205,0.9734968,1.0
0.9920136,0.007986434,0.0
0.9619705,0.03802951,0.0
0.007917881,0.9920821,1.0
0.9670649,0.03293509,0.0
0.0002837777,0.9997162,1.0
0.0021890998,0.9978109,1.0
0.003418982,0.996581,1.0
0.02050209,0.9794979,1.0
0.00031769276,0.9996823,1.0
0.95383567,0.046164323,0.0
0.06622976,0.93377024,1.0
0.0022411346,0.99775887,1.0
0.009397268,0.99060273,1.0
0.00032019615,0.9996798,1.0
0.97371686,0.02628317,0.0
0.9940042,0.0059957956,0.0
0.89272964,0.10727039,0.0
0.9936303,0.006369715,0.0
0.00055736303,0.99944264,1.0
0.9944888,0.005511247,0.0
0.98980564,0.010194335,0.0
0.004339516,0.9956605,1.0
0.0025072098,0.9974928,1.0
0.97918445,0.020815542,1.0
0.008742094,0.9912579,1.0
0.028688073,0.9713119,1.0
0.99347246,0.0065275687,0.0
0.023494482,0.9765055,1.0
0.0025276542,0.99747235,1.0
0.008839548,0.99116045,1.0
0.00020426512,0.99979573,1.0
0.98960185,0.0103981625,0.0
0.00025349855,0.9997465,1.0
0.851886,0.14811401,1.0
0.9584307,0.041569307,0.0
0.005079448,0.99492055,1.0
0.013506949,0.98649305,1.0
0.9845807,0.015419289,0.0
0.007843375,0.9921566,1.0
0.98194265,0.01805732,0.0
0.00816679,0.9918332,1.0
0.9295053,0.070494704,0.0
0.95521027,0.044789735,0.0
0.9634975,0.036502503,0.0
0.975444,0.024555989,0.0
0.0026448965,0.9973551,1.0
0.00022941828,0.9997706,1.0
0.00036513805,0.99963486,1.0
0.0009044409,0.99909556,1.0
0.9701387,0.029861294,0.0
0.0002682805,0.9997317,1.0
0.00044804811,0.99955195,1.0
0.48363018,0.5163698,1.0
0.018299878,0.9817001,1.0
0.072886825,0.9271132,1.0
0.965251,0.03474896,0.0
0.0026881695,0.99731183,1.0
0.9765143,0.023485728,0.0
0.99001294,0.0099870395,0.0
0.011575222,0.9884248,1.0
0.0015830994,0.9984169,1.0
0.0022593737,0.9977406,1.0
0.9915913,0.008408707,0.0
0.01077652,0.9892235,1.0
0.9655148,0.03448519,0.0
0.9826214,0.017378611,0.0
0.74396485,0.25603515,0.0
0.00040143728,0.99959856,1.0
0.006021619,0.9939784,1.0
0.9358679,0.064132124,0.0
0.00041633844,0.99958366,1.0
0.002173245,0.99782676,1.0
0.00016438961,0.9998356,1.0
0.005847037,0.99415296,1.0
0.00034844875,0.99965155,1.0
0.008352041,0.99164796,1.0
0.01359278,0.9864072,1.0
0.96770495,0.032295045,0.0
0.983214,0.01678597,0.0
0.013850212,0.9861498,1.0
0.00018042326,0.9998196,1.0
0.9926905,0.0073095183,0.0
0.003008008,0.996992,1.0
0.00041776896,0.99958223,1.0
0.06338507,0.93661493,1.0
0.00075531006,0.9992447,1.0
0.00025707483,0.9997429,1.0
0.9929202,0.0070797564,0.0
0.00017291307,0.9998271,1.0
0.9770544,0.022945598,0.0
0.0028712153,0.9971288,1.0
0.00067794323,0.99932206,1.0
0.00044804811,0.99955195,1.0
0.004463196,0.9955368,1.0
0.98158365,0.018416325,0.0
0.9456119,0.0543881,0.0
0.9100213,0.0899787,0.0
0.99135184,0.00864813,0.0
0.0028688908,0.9971311,1.0
0.9940087,0.005991273,0.0
0.00034880638,0.9996512,1.0
0.98569375,0.014306269,0.0
0.04268396,0.95731604,1.0
0.0004207492,0.99957925,1.0
0.00027030706,0.9997297,1.0
0.0025717616,0.99742824,1.0
0.0032192469,0.99678075,1.0
0.0032567382,0.99674326,1.0
0.0025378466,0.99746215,1.0
0.03675443,0.9632456,1.0
0.7152504,0.28474963,1.0
0.9641378,0.035862226,0.0
0.009296417,0.9907036,1.0
0.9897549,0.010245081,0.0
0.001060307,0.9989397,1.0
0.93355286,0.06644716,0.0
0.00020438433,0.9997956,1.0
0.8436978,0.15630221,0.0
0.9585467,0.041453302,1.0
0.0013895035,0.9986105,1.0
0.0005328059,0.9994672,1.0
0.0004170537,0.99958295,1.0
0.00032627583,0.9996737,1.0
0.9941046,0.0058953594,0.0
0.00018626451,0.99981374,1.0
0.03614384,0.96385616,1.0
0.9338383,0.066161714,0.0
0.9730501,0.026949912,0.0
0.012537539,0.98746246,1.0
0.9750694,0.024930602,0.0
0.016042113,0.9839579,1.0
0.018423557,0.98157644,1.0
0.98031074,0.019689286,0.0
0.00037503242,0.99962497,1.0
0.044947207,0.9550528,1.0
0.010529637,0.98947036,1.0
0.9792511,0.02074892,0.0
0.9922173,0.007782712,0.0
0.004517317,0.9954827,1.0
0.0036441088,0.9963559,1.0
0.99397063,0.0060293633,0.0
0.00036871433,0.9996313,1.0
0.031406343,0.96859366,1.0
0.025220633,0.97477937,1.0
0.8761768,0.12382325,1.0
0.059955418,0.9400446,1.0
0.007896304,0.9921037,1.0
0.948058,0.05194202,0.0
0.00031614304,0.99968386,1.0
0.0029919744,0.997008,1.0
0.10086894,0.89913106,1.0
0.00998956,0.99001044,1.0
0.00017791986,0.9998221,1.0
0.0002695918,0.9997304,1.0
0.937219,0.062781,0.0
0.90602654,0.09397345,0.0
0.05084306,0.94915694,1.0
0.0011690259,0.998831,1.0
0.98933107,0.010668936,0.0
0.019220173,0.9807798,1.0
0.0012943745,0.9987056,1.0
0.017735898,0.9822641,1.0
0.0751816,0.9248184,1.0
0.00016593933,0.99983406,1.0
0.6107497,0.38925028,0.0
0.0016078353,0.99839216,1.0
0.009457767,0.99054223,1.0
0.9936325,0.0063674883,1.0
0.00015938282,0.9998406,1.0
0.94046664,0.05953336,1.0
0.9626769,0.03732309,0.0
0.00021320581,0.9997868,1.0
0.00080019236,0.9991998,1.0
0.0072010756,0.9927989,1.0
0.00018113852,0.99981886,1.0
0.9791011,0.020898856,0.0
0.9709922,0.02900778,0.0
0.99383986,0.0061601517,0.0
0.001765132,0.99823487,1.0
0.6106254,0.38937458,1.0
0.00034868717,0.9996513,1.0
0.23232085,0.76767915,1.0
0.9777649,0.022235107,0.0
0.00053185225,0.99946815,1.0
0.97159207,0.028407902,0.0
0.010225296,0.9897747,1.0
0.06459212,0.9354079,1.0
0.006575346,0.99342465,1.0
0.00029069185,0.9997093,1.0
0.0024064183,0.9975936,1.0
0.9900575,0.009942491,0.0
0.00028580427,0.9997142,1.0
0.01448828,0.9855117,1.0
0.99214554,0.0078544915,0.0
0.9876046,0.012395384,0.0
0.034500718,0.9654993,1.0
0.3248366,0.6751634,1.0
0.023712695,0.9762873,1.0
0.024413347,0.97558665,1.0
0.0004954338,0.99950457,1.0
0.97560984,0.024390168,0.0
0.9856588,0.014341154,0.0
0.00021451712,0.9997855,1.0
0.9915739,0.008426059,0.0
0.98865366,0.011346358,0.0
0.99219364,0.0078063505,0.0
0.0027829409,0.99721706,1.0
0.99445814,0.005541833,0.0
0.9932931,0.0067069214,0.0
0.00017338991,0.9998266,1.0
0.004776418,0.9952236,1.0
0.9846653,0.015334754,0.0
0.008730292,0.9912697,1.0
0.015844822,0.9841552,1.0
0.20793307,0.79206693,1.0
0.0019285083,0.9980715,1.0
0.9874992,0.012500844,0.0
0.0039720535,0.99602795,1.0
0.00023943186,0.99976057,1.0
0.0019109845,0.998089,1.0
0.0047885776,0.9952114,1.0
0.0049208403,0.99507916,1.0
0.0024393797,0.9975606,1.0
0.01923567,0.9807643,1.0
0.0014399886,0.99856,1.0
