prob_0,prob_1,label
0.9104284,0.08957162,0.0
0.007257223,0.9927428,1.0
0.9760091,0.023990925,0.0
0.0020077229,0.9979923,1.0
0.00021582842,0.9997842,1.0
0.014462411,0.9855376,1.0
0.023212075,0.9767879,1.0
0.0018224716,0.9981775,1.0
0.00734061,0.9926594,1.0
0.002025783,0.9979742,1.0
0.009062588,0.9909374,1.0
0.00017505884,0.99982494,1.0
0.98263067,0.017369332,0.0
0.00045651197,0.9995435,1.0
0.24000603,0.759994,1.0
0.0002334714,0.9997665,1.0
0.0010189414,0.99898106,1.0
0.035678327,0.9643217,1.0
0.9920863,0.007913694,0.0
0.08393878,0.9160612,1.0
0.97162163,0.028378377,0.0
0.01880753,0.98119247,1.0
0.94222325,0.057776734,0.0
0.0034143925,0.9965856,1.0
0.9518437,0.048156295,0.0
0.00035369396,0.9996463,1.0
0.9866681,0.013331889,0.0
0.03201592,0.9679841,1.0
0.08666861,0.9133314,1.0
0.008788884,0.9912111,1.0
0.0003054142,0.9996946,1.0
0.081230104,0.9187699,1.0
0.00043171644,0.9995683,1.0
0.00016069412,0.9998393,1.0
0.010712385,0.9892876,1.0
0.010137081,0.9898629,1.0
0.00063604116,0.99936396,1.0
0.4575085,0.5424915,1.0
0.9167428,0.0832572,0.0
0.9424322,0.05756779,1.0
0.002204895,0.9977951,1.0
0.010056138,0.98994386,1.0
0.98651826,0.013481739,0.0
0.00026983023,0.99973017,1.0
0.00017279387,0.9998272,1.0
0.9754734,0.024526613,0.0
0.009052694,0.9909473,1.0
0.0021062493,0.99789375,1.0
0.9644459,0.035554115,0.0
0.00042384863,0.99957615,1.0
0.016139627,0.9838604,1.0
0.0073494315,0.99265057,1.0
0.9947633,0.005236695,0.0
0.0049186945,0.9950813,1.0
0.0002657771,0.9997342,1.0
0.9907445,0.009255539,0.0
0.0021201372,0.99787986,1.0
0.0105865,0.9894135,1.0
0.9909362,0.0090638,0.0
0.0004258752,0.9995741,1.0
0.9669133,0.03308673,0.0
0.00019007921,0.9998099,1.0
0.00036644936,0.99963355,1.0
0.9557665,0.044233512,0.0
0.00037384033,0.99962616,1.0
0.9699923,0.030007735,0.0
0.008195043,0.99180496,1.0
0.9628226,0.037177388,0.0
0.9701691,0.029830875,0.0
0.09714627,0.9028537,1.0
0.98955494,0.010445076,0.0
0.95815945,0.041840527,0.0
0.01680255,0.98319745,1.0
0.0007096529,0.99929035,1.0
0.00017994642,0.99982005,1.0
0.0063353777,0.9936646,1.0
0.0004133582,0.99958664,1.0
0.0026410222,0.997359,1.0
0.98403245,0.015967565,0.0
0.0012651086,0.9987349,1.0
0.0037643313,0.99623567,1.0
0.8889777,0.11102228,0.0
0.03968972,0.9603103,1.0
0.98962927,0.01037074,0.0
0.00024169683,0.9997583,1.0
0.00021857023,0.9997814,1.0
0.3351792,0.6648208,1.0
0.96870065,0.03129935,0.0
0.0062537193,0.9937463,1.0
0.00042647123,0.9995735,1.0
0.00019830465,0.9998017,1.0
0.0011165738,0.9988834,1.0
0.9771099,0.022890074,0.0
0.018964708,0.9810353,1.0
0.993327,0.0066729696,0.0
0.021156907,0.9788431,1.0
0.99300987,0.006990139,0.0
0.008983731,0.99101627,1.0
0.0067868233,0.9932132,1.0
0.0013253689,0.99867463,1.0
0.020550013,0.97945,1.0
0.003335774,0.9966642,1.0
0.00016319752,0.9998368,1.0
0.00027531385,0.9997247,1.0
0.0020723343,0.99792767,1.0
0.98734194,0.01265807,0.0
0.9771243,0.02287571,0.0
0.0001810193,0.999819,1.0
0.00016331673,0.9998367,1.0
0.00064080954,0.9993592,1.0
0.0058963895,0.9941036,1.0
0.006701529,0.9932985,1.0
0.00016772747,0.9998323,1.0
0.00022536516,0.99977463,1.0
0.00042039156,0.9995796,1.0
0.02252686,0.97747314,1.0
0.8444439,0.1555561,1.0
0.013743818,0.9862562,1.0
0.985602,0.014397958,0.0
0.0033650994,0.9966349,1.0
0.00037443638,0.99962556,1.0
0.000718534,0.99928147,1.0
0.00033390522,0.9996661,1.0
0.99068815,0.009311838,0.0
0.968793,0.031207006,0.0
0.008663058,0.99133694,1.0
0.97801316,0.021986851,0.0
0.00064355135,0.99935645,1.0
0.0020868182,0.9979132,1.0
0.01912427,0.98087573,1.0
0.00022596121,0.99977404,1.0
0.0036816597,0.99631834,1.0
0.963467,0.036533028,0.0
0.0004400611,0.99955994,1.0
0.001681447,0.99831855,1.0
0.0028378367,0.99716216,1.0
0.9940865,0.00591349,0.0
0.98846376,0.011536211,0.0
0.00020831823,0.9997917,1.0
0.003330171,0.9966698,1.0
0.00021880865,0.9997812,1.0
0.00033831596,0.9996617,1.0
0.00028532743,0.9997147,1.0
0.30230987,0.6976901,1.0
0.03278035,0.96721965,1.0
0.9943961,0.005603895,0.0
0.00020855665,0.99979144,1.0
0.03699696,0.96300304,1.0
0.008042932,0.99195707,1.0
0.21818483,0.7818152,1.0
0.0004878044,0.9995122,1.0
0.0038951635,0.99610484,1.0
0.0039622784,0.9960377,1.0
0.16315389,0.8368461,1.0
0.0063866973,0.9936133,1.0
0.032119453,0.96788055,1.0
0.9602954,0.039704613,0.0
0.03241819,0.9675818,1.0
0.0022246242,0.9977754,1.0
0.011659622,0.9883404,1.0
0.99288684,0.0071131866,0.0
0.00019675493,0.99980325,1.0
0.0028765798,0.9971234,1.0
0.83875185,0.16124813,1.0
0.00027912855,0.9997209,1.0
0.9903764,0.009623608,0.0
0.011916459,0.98808354,1.0
0.9929462,0.007053792,0.0
0.78178024,0.21821979,0.0
0.07674044,0.92325956,1.0
0.028416276,0.9715837,1.0
0.0049329996,0.995067,1.0
0.0041353703,0.9958646,1.0
0.00017261505,0.9998274,1.0
0.005903363,0.99409664,1.0
0.00035631657,0.9996437,1.0
0.00029957294,0.9997004,1.0
0.0039610863,0.9960389,1.0
0.9898657,0.010134291,0.0
0.9911193,0.008880684,0.0
0.00033938885,0.9996606,1.0
0.45039105,0.54960895,1.0
0.014272034,0.98572797,1.0
0.0022725463,0.99772745,1.0
0.0043379664,0.99566203,1.0
0.0011566877,0.9988433,1.0
0.99289453,0.007105499,0.0
0.00051128864,0.9994887,1.0
0.6276077,0.37239227,0.0
0.0029062033,0.9970938,1.0
0.0035294294,0.9964706,1.0
0.03499514,0.96500486,1.0
0.00085246563,0.99914753,1.0
0.023180544,0.97681946,1.0
0.0023612976,0.9976387,1.0
0.007949173,0.9920508,1.0
0.00039857626,0.9996014,1.0
0.9705321,0.02946789,0.0
0.9763631,0.023636896,0.0
0.00018161535,0.9998184,1.0
0.9756323,0.024367709,0.0
0.00033199787,0.999668,1.0
0.0024642944,0.9975357,1.0
0.9892465,0.010753504,0.0
0.5000553,0.4999447,0.0
0.0015739202,0.9984261,1.0
0.8903189,0.109681115,0.0
0.019676566,0.98032343,1.0
0.006382227,0.9936178,1.0
0.0002347827,0.9997652,1.0
0.015410244,0.98458976,1.0
0.9760766,0.023923418,0.0
0.00063079596,0.9993692,1.0
0.0007587671,0.99924123,1.0
0.9940021,0.005997907,0.0
0.0002694726,0.9997305,1.0
0.01764357,0.9823564,1.0
0.005913615,0.9940864,1.0
0.00042527914,0.9995747,1.0
0.9631021,0.03689787,0.0
0.39425218,0.6057478,1.0
0.9658197,0.03418026,0.0
0.00021415949,0.99978584,1.0
0.00047552586,0.9995245,1.0
0.02936095,0.97063905,1.0
0.98955286,0.0104471315,0.0
0.008986533,0.99101347,1.0
0.7878746,0.2121254,0.0
0.0038251877,0.9961748,1.0
0.13636374,0.86363626,1.0
0.28895628,0.7110437,0.0
0.40989208,0.5901079,0.0
0.00015377998,0.9998462,1.0
0.9678043,0.03219567,0.0
0.96881187,0.031188156,0.0
0.007318437,0.99268156,1.0
0.98980445,0.010195552,0.0
0.9633589,0.03664113,0.0
0.007829487,0.9921705,1.0
0.9708682,0.029131815,0.0
0.96635765,0.033642367,0.0
0.020649612,0.9793504,1.0
0.22785401,0.772146,1.0
0.042596996,0.957403,1.0
0.089045346,0.91095465,1.0
0.89837366,0.10162634,0.0
0.0036366582,0.99636334,1.0
0.049307108,0.9506929,1.0
0.014522612,0.9854774,1.0
0.103503704,0.8964963,1.0
0.001898706,0.9981013,1.0
0.016823113,0.9831769,1.0
0.017378986,0.982621,1.0
0.9588846,0.041115377,0.0
0.00016200542,0.999838,1.0
0.00015759468,0.9998424,1.0
0.0048528314,0.99514717,1.0
0.001870811,0.9981292,1.0
0.987885,0.0121150045,0.0
0.9919915,0.008008466,0.0
0.00036525726,0.99963474,1.0
0.92926484,0.07073518,0.0
0.0004658699,0.99953413,1.0
0.0012331009,0.9987669,1.0
0.024368882,0.9756311,1.0
0.00019687414,0.9998031,1.0
0.9397469,0.060253106,0.0
0.045758843,0.95424116,1.0
0.0013388395,0.99866116,1.0
0.9938318,0.006168197,0.0
0.47428334,0.52571666,1.0
0.00030386448,0.99969614,1.0
0.002179861,0.99782014,1.0
