prob_0,prob_1,label
0.0002697110176086426,0.9997302889823914,1.0
0.9987912774085999,0.0012086998904123902,0.0
3.719329833984375e-05,0.9999628067016602,1.0
0.9963909387588501,0.0036090482026338577,0.0
0.9984485507011414,0.0015514739789068699,0.0
0.009906113147735596,0.9900938868522644,1.0
5.960464477539062e-07,0.9999994039535522,1.0
0.9999967813491821,3.2295372420776403e-06,0.0
0.0015822649002075195,0.9984177350997925,1.0
0.0009677410125732422,0.9990322589874268,1.0
0.9997504949569702,0.00024948810460045934,0.0
0.0005774497985839844,0.999422550201416,1.0
3.4570693969726562e-06,0.999996542930603,1.0
0.9893707036972046,0.01062929816544056,0.0
0.12773191928863525,0.8722680807113647,1.0
0.9963611364364624,0.003638834459707141,0.0
0.0029611587524414062,0.9970388412475586,1.0
0.9813647866249084,0.018635200336575508,0.0
0.0006043910980224609,0.9993956089019775,1.0
0.0077111124992370605,0.9922888875007629,1.0
0.00017082691192626953,0.9998291730880737,1.0
0.0020101070404052734,0.9979898929595947,1.0
2.753734588623047e-05,0.9999724626541138,1.0
0.004177689552307129,0.9958223104476929,1.0
2.396106719970703e-05,0.9999760389328003,1.0
0.0003180503845214844,0.9996819496154785,1.0
0.971139132976532,0.02886088192462921,0.0
0.999965250492096,3.476317215245217e-05,0.0
0.9348489046096802,0.06515111029148102,0.0
0.9999566078186035,4.336487836553715e-05,0.0
0.9997612833976746,0.00023869232973083854,0.0
0.06518024206161499,0.934819757938385,1.0
0.0022447705268859863,0.997755229473114,1.0
0.0004922151565551758,0.9995077848434448,1.0
0.9998533129692078,0.00014666268543805927,0.0
0.9306771755218506,0.06932280212640762,0.0
0.9104179739952087,0.08958203345537186,0.0
0.9988468289375305,0.0011531508062034845,0.0
5.4836273193359375e-06,0.9999945163726807,1.0
0.9983629584312439,0.0016370347002521157,0.0
0.0038475394248962402,0.9961524605751038,1.0
0.0007464289665222168,0.9992535710334778,1.0
0.0,1.0,1.0
0.0063817501068115234,0.9936182498931885,1.0
0.969548225402832,0.03045174479484558,0.0
9.679794311523438e-05,0.9999032020568848,1.0
0.999862790107727,0.00013719468552153558,0.0
0.9998703002929688,0.00012967768998350948,0.0
5.173683166503906e-05,0.999948263168335,1.0
0.1842523217201233,0.8157476782798767,1.0
0.9977896809577942,0.002210313454270363,0.0
0.9998939037322998,0.00010606920113787055,0.0
0.999975860118866,2.4167100491467863e-05,0.0
0.0012537240982055664,0.9987462759017944,1.0
0.0009465813636779785,0.999053418636322,1.0
0.0011528730392456055,0.9988471269607544,1.0
0.22658461332321167,0.7734153866767883,1.0
1.7881393432617188e-06,0.9999982118606567,1.0
0.9993290305137634,0.0006709957378916442,0.0
0.0011336803436279297,0.9988663196563721,1.0
0.991177499294281,0.008822481147944927,0.0
0.023666679859161377,0.9763333201408386,1.0
0.5101280808448792,0.48987191915512085,0.0
0.14636945724487305,0.853630542755127,1.0
0.0014910101890563965,0.9985089898109436,1.0
0.025596916675567627,0.9744030833244324,1.0
0.0171586275100708,0.9828413724899292,1.0
0.015085756778717041,0.984914243221283,1.0
0.00030100345611572266,0.9996989965438843,1.0
0.0004227757453918457,0.9995772242546082,1.0
0.0010358095169067383,0.9989641904830933,1.0
0.9999216198921204,7.838599412934855e-05,0.0
0.9999899864196777,9.984751159208827e-06,0.0
0.0012233853340148926,0.9987766146659851,1.0
0.9993579387664795,0.0006420427234843373,0.0
0.9986670017242432,0.001333014341071248,0.0
0.0002320408821105957,0.9997679591178894,1.0
0.990129292011261,0.009870694018900394,0.0
0.023212969303131104,0.9767870306968689,1.0
7.939338684082031e-05,0.9999206066131592,1.0
0.009725868701934814,0.9902741312980652,1.0
4.315376281738281e-05,0.9999568462371826,1.0
0.00043469667434692383,0.9995653033256531,1.0
0.9864197969436646,0.013580195605754852,0.0
0.0020807385444641113,0.9979192614555359,1.0
7.092952728271484e-05,0.9999290704727173,1.0
8.225440979003906e-06,0.999991774559021,1.0
0.039653778076171875,0.9603462219238281,1.0
0.8440977334976196,0.15590225160121918,0.0
0.9810710549354553,0.01892893575131893,0.0
0.9919136166572571,0.008086368441581726,0.0
0.9566935896873474,0.04330643266439438,0.0
0.002018749713897705,0.9979812502861023,1.0
0.9999823570251465,1.767087815096602e-05,0.0
0.999898374080658,0.00010160232341149822,0.0
0.0004493594169616699,0.9995506405830383,1.0
9.059906005859375e-06,0.9999909400939941,1.0
0.1280043125152588,0.8719956874847412,1.0
8.130073547363281e-05,0.9999186992645264,1.0
1.1920928955078125e-06,0.9999988079071045,1.0
0.9493929743766785,0.05060700327157974,0.0
3.600120544433594e-05,0.9999639987945557,1.0
0.042344093322753906,0.9576559066772461,1.0
0.1058925986289978,0.8941074013710022,1.0
0.0076514482498168945,0.9923485517501831,1.0
