prob_0,prob_1,label
0.9998679161071777,0.0001321111194556579,0.0
0.0762055516242981,0.9237944483757019,1.0
0.9994422793388367,0.0005577062256634235,0.0
0.0004100203514099121,0.9995899796485901,1.0
0.003114640712738037,0.996885359287262,1.0
0.0005652308464050293,0.999434769153595,1.0
0.005061626434326172,0.9949383735656738,1.0
0.0022196173667907715,0.9977803826332092,1.0
0.003021240234375,0.996978759765625,1.0
0.000706791877746582,0.9992932081222534,1.0
0.00949251651763916,0.9905074834823608,1.0
0.00013244152069091797,0.9998675584793091,1.0
0.9998958706855774,0.00010414865391794592,0.0
3.1828880310058594e-05,0.9999681711196899,1.0
0.011368215084075928,0.9886317849159241,1.0
0.0013102889060974121,0.9986897110939026,1.0
0.00012135505676269531,0.9998786449432373,1.0
0.006316542625427246,0.9936834573745728,1.0
0.9999423027038574,5.7678156736074015e-05,0.0
0.004904627799987793,0.9950953722000122,1.0
0.953719973564148,0.04628001153469086,0.0
0.00632089376449585,0.9936791062355042,1.0
0.9955151081085205,0.004484915174543858,0.0
0.0008077025413513184,0.9991922974586487,1.0
0.9973365068435669,0.00266351574100554,0.0
2.5391578674316406e-05,0.9999746084213257,1.0
0.9999368190765381,6.320701504591852e-05,0.0
0.027827322483062744,0.9721726775169373,1.0
0.2195172905921936,0.7804827094078064,1.0
0.0074593424797058105,0.9925406575202942,1.0
1.537799835205078e-05,0.999984622001648,1.0
0.00045555830001831055,0.9995444416999817,1.0
2.753734588623047e-05,0.9999724626541138,1.0
0.04670870304107666,0.9532912969589233,1.0
0.0639985203742981,0.9360014796257019,1.0
1.0251998901367188e-05,0.9999897480010986,1.0
0.08897817134857178,0.9110218286514282,1.0
0.0009636878967285156,0.9990363121032715,1.0
0.8121067881584167,0.18789321184158325,0.0
0.040133774280548096,0.9598662257194519,1.0
0.4028451442718506,0.5971548557281494,1.0
0.1217917799949646,0.8782082200050354,1.0
0.9799004793167114,0.020099522545933723,0.0
6.67572021484375e-06,0.9999933242797852,1.0
7.903575897216797e-05,0.9999209642410278,1.0
0.9974051713943481,0.002594847697764635,0.0
0.031050682067871094,0.9689493179321289,1.0
0.002974212169647217,0.9970257878303528,1.0
0.9943227767944336,0.005677243694663048,0.0
0.028404712677001953,0.971595287322998,1.0
0.0013893842697143555,0.9986106157302856,1.0
0.23404264450073242,0.7659573554992676,1.0
0.9997512698173523,0.00024875960662029684,0.0
0.0003978610038757324,0.9996021389961243,1.0
1.0728836059570312e-05,0.9999892711639404,1.0
0.9996599555015564,0.00034004286862909794,0.0
1.5139579772949219e-05,0.999984860420227,1.0
5.602836608886719e-05,0.9999439716339111,1.0
0.9949060678482056,0.005093918181955814,0.0
0.0002917647361755371,0.9997082352638245,1.0
0.9893562197685242,0.010643799789249897,0.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.007555186748504639,0.9924448132514954,1.0
0.9989187717437744,0.001081253169104457,0.0
0.002892434597015381,0.9971075654029846,1.0
0.9767695069313049,0.023230496793985367,0.0
0.0058612823486328125,0.9941387176513672,1.0
0.9992778897285461,0.0007221220294013619,0.0
0.8588327169418335,0.1411672681570053,0.0
0.013365507125854492,0.9866344928741455,1.0
0.986332356929779,0.013667650520801544,0.0
0.9985669851303101,0.001433034660294652,0.0
0.004781663417816162,0.9952183365821838,1.0
2.5272369384765625e-05,0.9999747276306152,1.0
0.04478055238723755,0.9552194476127625,1.0
0.0028690099716186523,0.9971309900283813,1.0
0.0016202926635742188,0.9983797073364258,1.0
2.384185791015625e-07,0.9999997615814209,1.0
0.9148831367492676,0.08511688560247421,0.0
0.41562420129776,0.58437579870224,1.0
0.016811788082122803,0.9831882119178772,1.0
0.9980357885360718,0.001964207971468568,0.0
0.0001868605613708496,0.9998131394386292,1.0
0.9998078942298889,0.0001920954091474414,0.0
0.03188800811767578,0.9681119918823242,1.0
0.010825395584106445,0.9891746044158936,1.0
0.001457810401916504,0.9985421895980835,1.0
0.9991627335548401,0.0008372805896215141,0.0
0.0024736523628234863,0.9975263476371765,1.0
