prob_0,prob_1,label
0.9997228980064392,0.00027711133589036763,0.0
0.009639501571655273,0.9903604984283447,1.0
0.005348086357116699,0.9946519136428833,1.0
0.9958492517471313,0.004150754772126675,0.0
0.015038013458251953,0.984961986541748,1.0
0.002267122268676758,0.9977328777313232,1.0
0.0018666386604309082,0.9981333613395691,1.0
0.780734121799469,0.2192658931016922,0.0
2.86102294921875e-06,0.9999971389770508,1.0
2.0265579223632812e-06,0.9999979734420776,1.0
0.0545383095741272,0.9454616904258728,1.0
2.5033950805664062e-06,0.9999974966049194,1.0
0.00045752525329589844,0.9995424747467041,1.0
0.9965049624443054,0.0034950352273881435,0.0
0.006168365478515625,0.9938316345214844,1.0
0.9966535568237305,0.0033464243169873953,0.0
0.00039249658584594727,0.999607503414154,1.0
0.9892351627349854,0.010764862410724163,0.0
0.021209299564361572,0.9787907004356384,1.0
0.9993624687194824,0.0006375208031386137,0.0
0.004278421401977539,0.9957215785980225,1.0
0.9990178346633911,0.0009821669664233923,0.0
0.8314660787582397,0.16853393614292145,0.0
0.000708460807800293,0.9992915391921997,1.0
4.0411949157714844e-05,0.9999595880508423,1.0
0.9997712969779968,0.0002287288079969585,0.0
7.510185241699219e-06,0.9999924898147583,1.0
0.006297171115875244,0.9937028288841248,1.0
1.3470649719238281e-05,0.9999865293502808,1.0
0.15358543395996094,0.8464145660400391,1.0
0.0016176700592041016,0.9983823299407959,1.0
0.0019287467002868652,0.9980712532997131,1.0
0.9998672008514404,0.0001327802165178582,0.0
0.0004360079765319824,0.999563992023468,1.0
0.00023406744003295898,0.999765932559967,1.0
0.0050087571144104,0.9949912428855896,1.0
0.0002637505531311035,0.9997362494468689,1.0
0.0004145503044128418,0.9995854496955872,1.0
0.998737633228302,0.0012623810907825828,0.0
0.4557412266731262,0.5442587733268738,1.0
0.9964237809181213,0.0035762274637818336,0.0
0.0023946762084960938,0.9976053237915039,1.0
0.0024656057357788086,0.9975343942642212,1.0
3.230571746826172e-05,0.9999676942825317,1.0
0.003730177879333496,0.9962698221206665,1.0
0.0003998875617980957,0.9996001124382019,1.0
0.0024422407150268555,0.9975577592849731,1.0
0.023009777069091797,0.9769902229309082,1.0
0.9971817135810852,0.002818282460793853,0.0
0.048587024211883545,0.9514129757881165,1.0
4.8995018005371094e-05,0.9999510049819946,1.0
0.0030201077461242676,0.9969798922538757,1.0
4.208087921142578e-05,0.9999579191207886,1.0
0.9974750876426697,0.0025249274913221598,0.0
0.016073286533355713,0.9839267134666443,1.0
0.0004932880401611328,0.9995067119598389,1.0
0.0021710991859436035,0.9978289008140564,1.0
0.00011801719665527344,0.9998819828033447,1.0
1.6689300537109375e-06,0.9999983310699463,1.0
2.300739288330078e-05,0.9999769926071167,1.0
0.00012063980102539062,0.9998793601989746,1.0
0.056701719760894775,0.9432982802391052,1.0
0.011427164077758789,0.9885728359222412,1.0
0.9987934827804565,0.0012065201299265027,0.0
2.765655517578125e-05,0.9999723434448242,1.0
0.0010675787925720215,0.998932421207428,1.0
3.0994415283203125e-06,0.9999969005584717,1.0
0.021892845630645752,0.9781071543693542,1.0
7.510185241699219e-06,0.9999924898147583,1.0
0.004585146903991699,0.9954148530960083,1.0
0.05142396688461304,0.948576033115387,1.0
3.552436828613281e-05,0.9999644756317139,1.0
0.006659209728240967,0.993340790271759,1.0
0.7300020456314087,0.2699979841709137,1.0
0.0004150271415710449,0.999584972858429,1.0
0.0014780163764953613,0.9985219836235046,1.0
0.004733085632324219,0.9952669143676758,1.0
0.0024736523628234863,0.9975263476371765,1.0
0.0194055438041687,0.9805944561958313,1.0
7.2479248046875e-05,0.9999275207519531,0.0
0.9835313558578491,0.01646861620247364,0.0
0.0009132623672485352,0.9990867376327515,1.0
3.743171691894531e-05,0.999962568283081,1.0
0.0020843148231506348,0.9979156851768494,1.0
0.9893141984939575,0.010685805231332779,0.0
1.71661376953125e-05,0.9999828338623047,1.0
0.9908697605133057,0.009130213409662247,0.0
0.0007300972938537598,0.9992699027061462,1.0
0.00039511919021606445,0.9996048808097839,1.0
0.002176046371459961,0.99782395362854,1.0
0.9897841811180115,0.010215806774795055,0.0
0.0,1.0,1.0
0.9971382021903992,0.0028618155047297478,0.0
0.9857807159423828,0.014219304546713829,0.0
0.006736934185028076,0.9932630658149719,1.0
0.13006460666656494,0.8699353933334351,1.0
0.937143862247467,0.06285613775253296,0.0
0.00046646595001220703,0.9995335340499878,1.0
0.999947190284729,5.2805437007918954e-05,0.0
0.015543162822723389,0.9844568371772766,1.0
0.01606297492980957,0.9839370250701904,1.0
1.1920928955078125e-07,0.9999998807907104,1.0
0.998280942440033,0.0017190563958138227,0.0
5.698204040527344e-05,0.9999430179595947,1.0
0.0013540387153625488,0.9986459612846375,1.0
